0.25416288,1.3132449,1.3808756,0.19074339,0.66699904,-0.28545278,1.1298548,0.97588533,-0.526358,-0.84078413
-0.43328255,0.27623576,1.0194387,-0.65952265,-1.8064897,-0.07556309,-0.4023762,-2.1182408,-1.6433003,0.4563254
-0.1276289,0.73615175,0.7195739,-0.38066876,0.95452285,0.46387982,0.4636577,-0.35698566,-0.41577563,-0.041565605
1.6821849,1.4435412,0.44579804,-0.2891193,-0.49363482,-0.9913908,-0.3515656,0.74832344,0.80530477,-1.0104212
-0.6855898,0.17113353,-0.21429496,-0.19894435,-0.38012272,-1.1101487,0.17059095,-0.32879028,-1.3414325,0.9079816
-0.53399146,1.0389508,0.85026634,-1.3666112,-0.31151736,-0.4639932,0.3894207,-1.2460107,-0.05832956,0.12405493
1.4185692,-1.8041276,-0.43266854,1.5003436,-1.4469807,-0.35655946,0.03287601,-2.0584831,0.31962276,-0.82991415
-1.4113921,-0.87087995,0.31099153,-1.6611145,0.6013725,1.2395946,-0.795109,1.9771951,2.4135103,-0.83911836
-1.5198832,0.41143668,-1.0298767,-0.49367756,0.37152603,-0.7464099,1.0119036,1.0840572,0.028006384,0.41342685
-0.24737197,1.4289784,0.6420631,0.1567247,-0.12598632,-0.10383262,0.13625382,-0.3928054,0.9257354,2.191359
-1.6302447,0.24833554,0.7883227,-0.59800696,0.51732814,1.5370153,-0.5687818,0.36113575,-0.27077797,-1.4868762
0.19502974,0.15381071,0.62056446,-1.3188703,-0.24486083,-1.1760402,1.1556795,-0.034879692,-0.25222927,-1.1008111
0.22619192,-0.59833616,0.1377632,-0.2503111,0.13872844,0.43492398,-0.5470554,-0.37855276,-0.3445627,0.69969296
0.4110923,-0.14624023,-1.9446135,1.4209864,-1.0441025,1.5331829,1.1196821,-1.6186156,0.4667108,1.5528386
-0.50818837,-0.77652377,1.2222089,1.654488,0.40189373,0.6990727,-1.551851,0.9692797,0.45413452,-1.9822856
1.6139756,-1.9417878,-0.1764932,0.47134522,-0.8320963,1.3000524,-1.1725948,1.0879148,0.1261607,0.50881237
-0.11546194,0.054175507,1.8110172,0.6802698,0.1293693,-1.5528841,-0.08814834,0.47064343,-1.2212634,0.11319999
-1.7588104,1.1370609,0.7221508,-0.543599,0.98217136,-3.067935,-1.7581942,-0.8433115,0.5955749,-1.5641365
0.67424786,0.6757425,-0.5435767,1.2103217,-1.211371,1.0433027,-0.25677124,1.1560467,0.4964138,1.4805486
-0.1676311,0.30490875,-0.81932026,-0.14708504,0.3594394,-0.7192914,0.44923216,2.0680478,1.3966616,-0.18395674
-0.022442078,0.47456327,-0.6443263,0.58583134,0.45212227,-1.0639768,-1.5374874,0.85645866,1.5316257,-0.3628864
-1.302003,0.34655493,-0.7933784,0.90011865,-0.5100784,-0.6611697,-0.5891922,-0.75291586,-0.8632589,-1.2708611
-0.4399834,-0.86372,1.1163976,0.33674258,1.1970477,0.3544017,0.0062562954,-1.7537162,-0.81969625,0.8236672
-0.5231395,1.2240776,0.15605855,-0.3503365,1.125836,-0.27938473,0.12697522,-1.44032,-0.51889765,-0.24303126
0.13603,0.018867396,1.6415513,-1.1596563,0.08213271,1.5031244,-0.34708947,-1.2377447,2.1226275,0.12931862
1.1820711,0.2969863,-1.039603,0.7639381,-1.6168634,-0.50282395,1.3525896,-1.6256219,0.0068507846,-0.30907077
-1.0255947,0.3421694,-0.32953686,-1.4930208,1.2038211,0.34648263,0.13774501,-1.0495495,-1.1174324,-0.44990996
-0.63302076,-0.39435893,-0.27062637,-0.11223108,1.0285628,0.47256422,0.7587137,-0.3020363,-0.5964513,1.3140799
0.2656368,0.5834553,-1.3556892,0.5244602,2.1938717,1.4915924,1.1520705,0.89434594,0.0016729969,-0.018181624
2.2751114,0.24322161,0.5861266,-0.070981786,-0.022164725,-0.40146947,0.22237043,0.6725964,1.1472493,-1.5105735
