0.23978692,-0.16329727,1.7615447,1.0755445,-1.2917887,-1.218353,0.40111178,-0.7018566,-0.21150368,0.7448665,0.009614716,-1.0987837,1.1137958,-0.9706379,0.510293,-0.66772294,-0.7271613,1.1444434,-2.1832037,0.9982812,-0.98737645,0.5694576,1.9295516,-0.97669715,-0.63000643,-0.3346402,2.4621756,0.9787187
0.22985375,-0.8121983,1.8524306,-1.4160993,-1.5314956,-1.3800739,-0.4167671,0.18764775,-0.19480225,0.72976667,0.8795949,-0.096309945,1.5604674,-0.60717976,0.7463086,0.688358,0.49941003,0.09287525,1.4403877,0.94815934,1.2088188,-0.18657051,1.7061005,-1.2315423,2.1304333,2.3092365,-0.5135106,-0.12200372
-1.7748786,0.20753118,0.460611,-0.64677095,0.5696034,-0.024290701,0.30440542,1.4771047,-1.0842841,0.56366134,0.29198804,-1.5668259,-1.7870395,-1.1300973,-0.12499781,0.07750589,0.05645899,-0.21366833,1.0093586,1.1550627,-0.62769556,0.3084107,0.22727066,-0.3228443,0.18735546,0.8985045,0.21896164,-1.0426517
2.2307782,-0.3907903,-0.40604463,-0.7104843,0.3909257,-0.66086626,-0.9070723,-0.6507746,1.3966613,0.79606843,-0.2796301,1.4746783,0.9243043,0.32375708,0.6261916,1.7313237,0.27923784,1.3944093,-1.6104952,1.1564282,0.5005978,1.4975545,2.1661615,-0.18583342,-0.57504475,1.8516687,0.02832256,-1.6050395
0.624614,0.063287,-0.037371352,-0.9144232,2.059363,-2.1841598,0.28243837,0.51316136,-0.50146,0.53468484,-0.6720942,-0.31123802,1.0398222,1.2106286,0.9458267,-0.25083572,0.33226016,0.49373493,-1.4131458,0.23744126,1.4158075,0.79139006,-0.074487895,-0.8956063,0.9840091,0.45033446,-0.21012825,0.3240808
1.4650394,-1.2595727,-0.13412926,0.73512495,-1.0130073,-0.77602303,0.41640308,0.46464214,0.67994153,1.0085168,0.9312968,-0.24680121,-0.15434526,-0.38292536,0.36982238,-0.4992777,-0.86463815,0.78055316,0.25982296,-1.455148,-1.2724509,0.22489509,1.2404884,0.45700634,0.10593283,-0.8592159,-0.8397531,-0.23120691
0.4415775,-0.30396888,0.40912056,-1.1166539,0.9874507,3.3205554,0.7753176,0.06677571,0.6592568,-0.6238806,-0.27996987,1.8114058,-0.32511258,1.1268767,-0.9297013,1.5543941,-0.07362936,-0.8194983,1.2350065,-0.16645017,1.2495586,0.040480506,-2.0911224,-0.38114685,-0.77467996,0.62365913,0.46630183,1.0863384
0.26880947,-1.8435309,0.31725484,-0.4090768,-1.0454721,0.54589206,-1.5030179,-1.3663313,0.3547383,0.49817023,-0.30789936,0.1839724,-0.7094614,-0.48350036,-1.3965125,1.3558897,0.25769725,1.0598372,-0.29124898,0.7321658,0.06810948,0.2119348,0.8495498,0.008557203,-1.3074427,-1.1617588,0.26697442,0.14017223
1.9943048,-2.4415262,0.7454097,0.12522233,0.6322034,-0.7707502,-0.74657995,-0.80452937,-1.4437047,-1.593515,-0.045570966,0.4476794,1.2630374,1.7752457,-1.7079397,2.007201,0.38553193,0.06863676,0.80538857,0.29261243,-0.066145584,0.75637186,1.3436749,-1.6808194,-0.32363567,0.52599096,-1.276722,-0.3195453
0.6555376,-0.7092515,-1.4266078,-0.9373675,-0.1449436,0.051990125,-0.83735526,1.187623,0.832949,0.014102669,-0.2299935,0.5024838,-0.07757697,-0.5804235,1.4363664,-0.75587714,0.5954382,-0.64712006,0.68722856,0.49907762,1.857103,-1.5985221,-1.4852066,-1.3002344,-1.148483,0.27090296,-0.5233181,0.24729483
