1.0055231,1.2572807,1.0970215,0.24766122,-0.606019,-0.5153737,0.40619677,0.56582564,-0.17141771,1.4951806,-2.195172,0.12808163,1.2373819,-0.82807755,0.6449708,-0.80642706,0.7127149,0.6406746,0.59573054,-0.31451318,-0.874654,1.7842804,-1.3724442,-1.8901416,0.5410159,-0.5097201,0.68301105,-0.2635398
0.43983814,-1.0832559,0.67116684,-1.5358894,0.23823582,0.46133623,0.13758294,-1.0906309,0.57186246,-0.69258857,-0.673138,-0.5771006,1.589752,-0.24579823,1.2067747,0.33346468,1.2161865,0.4357284,0.8136766,-1.3393624,1.4616207,0.85168946,1.131351,1.1429205,-0.8057728,0.99777305,-0.13498688,0.10358945
-1.0673115,0.8867672,1.8345454,-1.9874277,1.107476,-0.3925482,1.4330299,-1.3721659,1.3509897,-0.82600236,1.0398866,-0.7402842,-0.018290153,-0.96114206,-1.5663779,-2.0877159,-0.54252535,0.81549805,-0.9433539,0.94427377,-1.1498033,1.3513119,-2.333787,0.7523408,-0.16476776,0.16212265,0.95213544,0.333331
0.44948423,-0.8033927,1.073218,0.87035054,0.2535491,-0.37444553,1.8015013,0.2906257,-2.4966078,2.5655766,-0.52760434,-0.8145844,-0.32804203,-0.6873341,-0.1635119,-1.0908684,0.006329116,1.0447642,1.0665196,-0.33240998,0.6546318,0.5590447,0.061880223,-0.30710793,0.10001282,-1.2359258,0.7753347,-0.6556926
0.7358116,2.4706504,-1.1694074,-1.214457,-0.9460712,1.3622001,1.0116503,-0.43647608,-2.090574,1.0209789,-0.36956584,-0.16479711,-0.776976,0.7226398,0.17676924,0.40471637,-0.022336578,-0.7468054,0.37111318,-0.7918276,-0.24354008,0.8331564,1.9829811,-1.7982167,-0.51169413,-0.051225632,-0.4355845,-0.68347037
0.7498967,-1.0968748,0.4376814,0.054951716,1.2618899,-1.0862187,-1.0415131,1.264575,-1.3283666,-0.5699689,-1.4835497,-0.74631125,-0.14299035,0.5883777,-0.033017527,-0.49287325,-0.08207068,-0.16971393,1.117088,0.24472156,1.3165077,0.68871903,0.66851,-0.29725155,-0.5224443,0.97938234,-0.52239794,-0.0026192032
-0.096063495,2.6270547,2.2526054,0.42057547,1.5827612,-0.5694237,0.5889443,0.32937586,-2.338225,-1.2548108,-0.3905267,0.37546703,-0.3542173,-0.92951643,-0.97766024,0.21776295,0.7348584,1.5065986,-0.76567453,-0.055530943,1.2169307,-0.74624836,-0.2295427,-1.6332003,0.59450513,-0.19906071,-0.42172515,1.1158873
0.24008602,-0.11070004,-0.4124327,1.3770868,0.08912626,-0.8370776,1.024837,1.2910974,1.2493802,-0.7592189,2.450261,-1.883537,-1.6266497,-1.027062,-0.93408966,-0.36607388,1.1351042,-0.058006514,-0.25107163,0.83031744,-0.064462654,-1.6127316,0.40379518,-1.4510986,-0.95421946,1.134496,0.4813837,-0.894871
3.0167444,-1.6455257,0.25961107,1.2524105,0.12320626,-0.4879344,1.3305196,-0.300813,-0.76837397,2.24827,-0.39064068,-0.6849474,1.2890422,0.5442599,-2.1734254,1.2091141,-0.915595,-1.8830814,1.1743617,1.640442,0.54018605,0.18937775,-0.30441782,-0.79016334,0.100147866,0.07090545,-0.96648943,-0.38498518
0.50264335,0.010448797,-1.6150761,-2.9901206,-0.38312152,-1.3629633,1.3441638,0.28998968,-0.12481794,-1.4131128,0.060097557,1.9897543,-0.19946708,0.40407452,0.5301457,1.9399397,0.7594358,-1.6045765,-1.5347079,-0.548323,2.6173403,-0.76967657,0.08396706,1.3511574,0.5973677,-0.38621435,-1.3295238,0.5637421
