1.5286433,0.17558253,1.1333281,-0.48271903,-0.11445519,-1.3611909,-1.4476887,-0.7415036,-0.7015624,-0.45703235
1.2494535,1.2194709,1.0357914,-0.042553447,-0.33834246,0.7295721,0.031912718,-0.5753528,-1.5224447,0.5270143
1.2919885,0.6441593,-0.8313658,-0.3354923,0.07656376,-1.0006967,-0.020570766,0.14091608,-0.1345272,0.40700552
0.5311956,1.5069431,0.4193343,1.186755,0.5089015,0.6623357,0.5498782,0.26441973,-0.8143047,-0.1973005
-1.8500961,-0.43261766,1.2425413,-0.721388,-0.58352816,0.21544325,0.007848788,0.5219187,-1.615522,-0.4948171
0.49047834,1.3017375,-0.53490824,-0.055059932,-0.68857306,-0.5233699,-0.8077615,-1.1298317,-0.5109881,0.31281433
0.36516258,-1.0544746,-0.28147486,0.51685864,0.339837,0.82902515,0.12390197,-0.658159,0.3808988,-0.91328675
-2.400187,-0.86107385,0.49616718,-0.65286154,-0.73135674,-0.21063165,-0.043947782,1.3353992,-1.6803194,-0.48141828
-0.33297163,0.5090291,-0.46537,-1.5073391,1.4022006,0.35034674,0.6207385,1.9369512,0.29107952,-0.55949193
0.2381206,-0.9986905,-2.124239,2.2138267,0.049887903,-0.061227188,-0.88844573,-0.5516939,1.6142358,-0.9749834
0.58189845,0.40374935,-0.6835072,-0.89492947,-0.9931557,-0.4665002,-0.45471466,1.5736794,-1.1727096,1.4301355
0.80868137,-0.21602629,0.7518665,0.27347732,0.20257469,2.752825,2.9501479,-0.54387164,-0.90573883,0.62838197
1.2792023,-1.0187461,0.9645434,1.9603939,-0.8059065,-0.24027556,-0.70145357,-0.037472256,-0.9337686,-1.3907787
-1.9089212,0.3100978,-1.0736213,-1.4217516,-0.99903536,1.733355,0.5304502,1.326058,2.0412524,0.9873289
-0.8417625,-0.8775948,-1.1313039,0.023858601,0.78912646,0.38522625,1.028888,0.9984424,-0.18762976,-0.8253312
-1.6121047,0.5940915,0.2500666,-1.317676,-0.091686316,-1.0083653,1.9498894,-1.4494137,-1.0953417,0.5297923
-0.654616,-0.49116558,-0.35382137,0.46398306,0.43077266,0.60922843,-0.26492065,1.7698991,0.5828451,0.07983154
0.28474003,0.49187577,-1.454562,-0.27934286,0.6178392,1.1545764,-0.23679459,1.4454242,0.36804026,0.15459412
-0.061490774,-0.20851499,-0.7562854,0.20040303,-0.39285246,0.46180403,-0.2563624,0.19851048,2.032254,0.4984156
-0.91839355,1.2200899,0.22943227,-0.52918094,-1.815726,0.78330946,-1.8216859,2.38292,-0.24915764,0.104407325
1.4052938,0.88452613,0.33787572,0.64042205,0.083009765,1.5370307,0.7749555,-0.8161548,1.2198775,-0.6143088
-0.70835996,-0.5429298,1.1039191,-0.42025396,-0.86460346,0.31592292,0.42024818,-1.5499269,-1.7459058,-1.7186178
1.4722394,1.495447,1.7265115,1.3339955,0.31714433,-0.3090912,0.70187116,-0.28563142,-2.3228786,-0.7425095
-1.0997154,-0.34098247,0.7056489,0.38174152,-0.38499564,0.7914169,-1.7691648,-0.5227644,-0.4384135,-0.0003276728
-0.79404855,-0.1427069,0.92961997,-0.1252881,0.560323,-1.1271079,0.78211343,0.68707937,1.0165514,1.932824
0.39940053,0.26594144,-0.22352089,-1.5081222,1.7359484,0.7814439,-1.1002299,-1.962178,1.2706535,0.35459244
0.34988675,-0.8668767,0.4368888,0.98744744,-0.1809959,-0.09945532,-0.7693996,0.32826504,-0.50312823,1.8184791
-1.1211661,0.33976126,-0.8829843,-0.57934874,1.2671312,-1.3825397,0.302174,-0.62158835,2.0473528,-0.7319394
0.82364213,-1.6700743,-0.9658157,0.19293407,-0.6397083,0.94933796,-0.43056965,0.08471013,2.064508,-0.4172042
1.3303559,0.7166703,-1.8952479,0.12955356,0.5049031,-0.043097552,0.28316745,1.4491074,-1.4743828,0.24715275
-0.31436923,0.24330536,1.0709419,0.19475427,-0.020442162,0.2080841,0.7033864,0.021774262,-0.036980055,0.62169224
1.192037,-0.22550137,-0.15087883,-0.26102418,-1.4301713,0.14895077,-0.36050233,0.607561,0.8065071,1.7548624
1.2993598,-0.652627,0.025988769,0.41865852,-1.0126157,0.674105,0.7708656,0.18937953,1.7586913,1.2584922
-0.49106914,-0.18651849,-1.7524483,0.74862087,-0.8179242,-0.016861372,0.49688885,0.4267195,-0.3554842,0.36216572
-1.1837381,0.45267245,-0.3558659,0.09543122,2.0679042,-2.657466,0.26709095,0.1626164,1.6029058,-0.8669433
-0.41102847,1.2940023,-0.88272476,-1.0250379,-0.36537376,0.69874424,0.25665957,-0.17516232,-0.38133246,-1.0850277
