0.25481722,1.312952,1.3806182,0.19162422,0.66803455,-0.2834399,1.1312184,0.9768869,-0.52709895,-0.8394314,0.25028604,1.0566592,-1.1566406,0.2489003,2.4903011,0.1367,-0.4313159,1.2213182,0.20490748,0.34905413,-0.09911691,0.84121794,-0.093317226,0.4703383,-0.7488008,0.59754,-1.5925207,-0.80492795
-0.43314764,0.2765457,1.0193654,-0.6593774,-1.8076346,-0.076299414,-0.402776,-2.1184065,-1.6435372,0.45623842,0.2421227,-1.1632948,0.2789939,-0.37746024,1.524633,3.2750874,-0.15669936,-0.6123325,0.040845044,1.7984107,1.8325629,0.4391352,0.74607146,-0.92936623,0.7449435,-0.6738182,-0.987518,0.3259688
-0.12760115,0.73634654,0.7192734,-0.38066083,0.9542794,0.46345046,0.46361083,-0.35712814,-0.41558594,-0.041482225,-0.04632921,0.87175286,1.1316952,0.13725281,0.56700253,1.1716868,2.1536834,-0.8622072,-0.2971315,0.39225456,-0.26630288,-1.4161457,-0.9309936,0.12118852,0.46603382,-0.22625655,0.8700195,0.13745621
1.6825194,1.4427127,0.44588456,-0.28911942,-0.49382177,-0.9918979,-0.35133937,0.74804544,0.804972,-1.0101998,0.77598727,-0.2165223,-0.3604573,-0.14223333,-0.8939706,-0.5330867,0.74577814,1.2852145,0.07591736,0.6909231,-2.354089,-0.08513935,-3.406246,-1.4057015,0.3152104,0.13185197,1.1553999,0.2739538
-0.6852431,0.17138645,-0.21439803,-0.19876546,-0.3805592,-1.1108267,0.17083298,-0.32860956,-1.3407154,0.9083604,0.24509338,-0.9253558,0.65884036,0.46286228,-0.22528869,0.7383775,-1.4121039,1.4880648,-1.6102592,-1.7550159,-1.1106774,-0.33873764,-0.37183437,-0.6758736,0.21014819,-0.22625789,-0.37077484,1.0645131
-0.53376365,1.0387969,0.8503987,-1.3672917,-0.3106237,-0.4631634,0.39015496,-1.2453909,-0.058903728,0.12425484,-0.90171516,1.274113,-1.0948716,-1.5331581,0.053360313,0.97450554,-0.63276666,0.3020026,-1.3053797,0.46152374,-1.1133168,0.3525326,0.96579605,2.841141,-0.42165947,1.2800795,-0.716184,-0.05736238
1.4185207,-1.8040947,-0.43269283,1.5001259,-1.4474825,-0.35655767,0.03299694,-2.0577862,0.31981003,-0.830548,-1.1831353,2.1846032,-0.2316318,-1.4903618,-0.8935007,-0.40543696,0.12904549,-0.12202441,1.0927408,0.4383047,0.4466696,1.4198142,-0.5904181,0.18603146,-1.5450693,-0.6146894,-0.67363393,0.60425293
-1.4112893,-0.871172,0.31083596,-1.6606116,0.6016264,1.2394859,-0.79454243,1.9771245,2.413073,-0.8388849,2.125795,-0.84272665,0.20725708,0.40000108,-0.37953115,-0.34835795,-0.77376115,-0.28959382,0.07059336,1.7273818,-0.7517762,0.14776543,-0.3868676,1.3186487,-0.2495443,0.9922012,-1.7132841,0.19458005
-1.5197979,0.41172397,-1.030905,-0.49402475,0.3711155,-0.74740994,1.0119324,1.0834281,0.028615147,0.41322425,-1.8356571,-0.56114864,-0.37370774,-0.51447845,-1.4112431,0.0131031405,1.243579,-0.37497866,2.0591002,-1.6489224,1.3715158,0.13074376,0.37053472,-0.19774681,-1.4872731,-0.41822323,-0.09057594,0.889972
-0.246996,1.4284354,0.6420177,0.15708077,-0.12507623,-0.10344499,0.13734275,-0.3924818,0.9244452,2.1914146,1.2780763,-0.551991,-1.5419307,-0.48751727,-0.011005703,0.5155305,-0.17010634,1.1370949,1.0029365,-0.27939096,0.0751521,-0.9182846,-0.16515732,-0.11726986,-1.2279848,0.8894227,-0.16431381,-1.3918859
