1.5280689,0.17643812,1.132829,-0.4823307,-0.11472138,-1.3616737,-1.448055,-0.74171305,-0.70112115,-0.45701516,0.079908326,0.92628837,0.32199576,0.34200907,0.21951374,0.12792255,-0.4678376,0.04520797,-0.015073815,0.24100885,3.3587165,0.66621673,-1.0993958,0.50451636,0.9594883,-0.67714566,-0.6053778,0.78186566
1.2485044,1.2199178,1.0349333,-0.04266115,-0.33904848,0.729036,0.03138304,-0.57562315,-1.5220255,0.526552,0.40036884,0.17904648,-1.6415815,0.74849296,1.1617546,-0.722926,-0.33768064,-0.76775867,-2.9406095,0.009879943,0.6390961,-2.125922,1.7581558,-1.2789365,0.80962837,-0.13276885,-0.4905541,0.26923424
1.2918103,0.6446076,-0.83152467,-0.33523062,0.076580174,-1.0004992,-0.020849103,0.14112929,-0.13459334,0.4070204,-0.8647507,1.1246337,-1.4119983,-0.095153525,0.47262403,0.5472334,0.9834241,-0.845783,-0.28765282,0.48425952,-0.24920672,0.21069588,1.1084404,-0.24728228,0.025606083,1.8428327,0.5193784,-0.054538865
0.5303817,1.5079975,0.4186644,1.1873134,0.50836277,0.66215444,0.54964596,0.2647687,-0.81373924,-0.1975218,-0.1949481,0.50340605,0.52011156,-0.36076564,0.044845156,0.35792205,1.7338188,0.5699189,-1.1902051,-0.61579627,1.1154372,1.4091637,0.73099786,-0.53892016,1.2640225,1.2268758,-1.2762004,-1.0795586
-1.8514732,-0.4320888,1.2415044,-0.7211078,-0.5835734,0.21505457,0.007643466,0.5221369,-1.6150109,-0.49484125,-0.42914227,0.96173674,-2.20488,-0.21375325,0.261379,-1.342024,0.3415066,-0.23574895,-0.31208152,-0.7168952,1.1047376,-0.5832517,0.28923297,-0.24265753,0.046116527,-0.580418,-0.03253909,0.34603506
0.49004272,1.3022243,-0.5352842,-0.05489307,-0.688661,-0.5235121,-0.80786884,-1.1301038,-0.5107002,0.3127986,-0.6181906,-1.5902959,-0.35349768,-0.7713693,-0.39347827,-0.2950559,-0.03965201,0.48413393,0.4259906,-1.611278,0.059826087,-0.30913487,1.0793047,0.92322385,0.93733793,1.0859401,0.2315971,0.5273696
0.3646138,-1.0537666,-0.2819073,0.5167984,0.33934265,0.8286465,0.12374793,-0.6583299,0.3812314,-0.9135553,-1.2118948,0.16125432,-0.9595624,0.1721874,2.5073242,-0.58708775,-0.8681875,-0.7275297,-1.0832746,-1.3297833,-0.5611966,0.4637142,0.7161781,1.0499647,-0.6432477,-0.16083124,-1.4568113,1.2968357
-2.4007983,-0.86079216,0.49594834,-0.65256506,-0.73122954,-0.21022308,-0.043632332,1.3357469,-1.6797912,-0.48122436,-0.82771146,-1.1573864,-1.290501,0.17560335,-0.15235592,-1.8266324,-1.017101,-1.4727124,1.0920112,-0.82082725,0.09125276,-1.505404,1.1634183,0.3117189,0.6693789,0.6995916,0.4397703,2.4090009
-0.33410132,0.5101423,-0.46636465,-1.5070506,1.401109,0.34930253,0.6209476,1.9379209,0.29190922,-0.5599237,-0.7748691,-1.1833737,0.84027064,-0.6450816,-0.45151517,-0.5077046,-1.0762279,-0.98336726,-0.96099716,1.780238,-0.7749916,0.023139887,0.99844503,1.5574282,1.0123113,-0.6115495,1.311917,-1.1587065
0.23810154,-0.9982878,-2.1242526,2.2143893,0.04984164,-0.061077673,-0.8882538,-0.5515387,1.6137966,-0.97499365,0.055973426,-2.1152713,0.0817375,0.10818635,1.4917237,-0.3379145,-2.1203313,-2.564893,0.49042422,0.52882314,2.0575974,0.4525437,0.5331919,-0.4040577,0.3972505,-0.5125352,1.6036327,0.3152756
0.58154213,0.40416676,-0.68403244,-0.89478445,-0.99355483,-0.46700194,-0.45525092,1.5738682,-1.172438,1.4300919,-0.6905592,0.67031926,0.8083606,-0.119339585,-0.22382659,1.590507,1.2500397,0.23528604,0.14286815,0.07034777,0.037493803,0.57672286,1.0084065,0.3268872,-0.819201,1.0735694,0.53268605,0.80643445
0.8079353,-0.2150957,0.7512111,0.2737084,0.20249748,2.7521534,2.95045,-0.5436703,-0.9054264,0.628352,0.90379673,0.05783603,-1.1808991,0.35357252,0.19969442,-0.75730187,-0.13596432,-0.40052876,-1.5871478,-0.14587475,-0.04827345,0.41664085,1.2549323,0.36588487,1.7646962,-0.4487589,-0.11592089,-2.4390993
1.2780917,-1.0180024,0.96427476,1.9601166,-0.80652374,-0.24050954,-0.70189697,-0.037637353,-0.93402576,-1.3906676,0.18905717,-0.29093656,0.38072002,-0.13264057,0.40641645,-0.41805273,-1.1172425,2.05748,0.16858749,1.353138,-1.5369645,0.15531337,-0.04116124,-0.5409857,-0.6469357,0.56649816,0.15366943,0.7918802
-1.909192,0.31134552,-1.0744926,-1.421496,-1.000532,1.7327433,0.5301714,1.3268405,2.0431252,0.9874715,-0.6458634,0.94097334,-0.51094735,0.98971164,0.4254083,-0.8364612,-0.1872626,0.42527816,1.3517628,-1.3520548,0.08606582,-0.60208064,-0.8766967,1.1203734,-1.1698344,-0.22346216,0.85520303,2.433438
-0.8420203,-0.8771808,-1.130658,0.02405601,0.7890287,0.38531834,1.0290352,0.9990555,-0.18796292,-0.8247052,1.7104694,-0.6781475,0.4356853,0.31669486,0.23676968,-0.34473366,-1.4960052,0.23299903,-1.1011761,1.89677,1.3608007,0.89401144,0.94909054,1.2947981,-0.27108485,2.291892,-0.716124,1.243027
-1.612752,0.5947107,0.24956453,-1.3173702,-0.09223556,-1.0090516,1.9499605,-1.4497,-1.0949359,0.5297641,-0.41815805,-0.9035113,0.7277608,-0.15885295,-1.9478167,-0.40786725,-0.2073148,0.5616696,-0.38826007,1.1341599,-0.13727836,-0.32740834,-0.67986,1.0324625,-0.11327431,-0.17251593,-1.048343,-0.44377825
-0.65515924,-0.4903648,-0.3546334,0.46393818,0.43037245,0.6086571,-0.26497552,1.7701551,0.5833664,0.079645194,0.578328,1.5220292,-2.3466551,1.4432608,-0.59193236,-0.292848,-0.8315609,0.38332006,-0.84481883,0.18963256,-0.06184201,1.8476931,1.132361,1.7418739,-1.4623249,-1.0302286,-0.20109838,-0.20486276
0.2843866,0.49239275,-1.454859,-0.27904746,0.6177153,1.1545119,-0.23674849,1.4458104,0.3682129,0.15462206,-2.4486063,-0.9504962,1.3691406,-0.6585261,0.05171283,-0.814432,-1.2609258,1.6341176,-0.92800754,-1.1582564,0.5873304,0.09211412,-0.63122857,1.7024672,0.3862906,1.1193227,0.6442523,-0.33093625
-0.06214947,-0.20755798,-0.7572488,0.20021507,-0.3939731,0.4609296,-0.2575565,0.19788443,2.034291,0.49816915,-0.24990347,-0.7680608,1.8187116,-1.1667187,-0.6680306,0.67630357,-0.016421914,-0.04232955,-1.2377948,-0.7699197,0.3413208,1.4760197,-1.9343516,0.526449,0.5656793,-1.8392414,-1.5712304,-1.8146356
-0.91874826,1.2206957,0.22889724,-0.52893466,-1.8158655,0.7829295,-1.8221972,2.3832736,-0.24911535,0.10443542,0.18889797,0.09096307,-0.30245236,-0.16375762,0.23059013,0.23056243,-1.1769462,0.04983026,0.06502341,-0.54210407,0.2346448,2.0130289,1.0157204,-1.2174596,1.118602,-1.1697639,2.9765835,-0.7452179
1.4043732,0.8853138,0.33725843,0.6402952,0.082395785,1.5366957,0.77470446,-0.81645703,1.2208476,-0.6149018,-0.9463228,-0.27528346,0.597827,-0.8179857,0.6984177,-1.4007128,0.05426916,-0.6147464,-1.5792686,2.1272075,1.4324797,-1.5710987,0.818203,-1.0798069,0.4490133,-0.82154435,0.35042423,-1.3659027
-0.7088046,-0.5423813,1.1032512,-0.41995814,-0.8649136,0.31547365,0.42015225,-1.5501051,-1.7455924,-1.7186834,-0.9298671,0.6669335,0.7820207,1.1524109,-0.7705385,1.4145292,0.67425853,-1.1115018,0.46220472,-0.20015584,-0.475661,-0.31920585,-0.72820044,0.045831315,1.7313776,-2.9955297,-1.327871,-0.7135085
1.4713988,1.4963217,1.7260164,1.3339418,0.31679013,-0.30957946,0.70172465,-0.28570962,-2.3227007,-0.742676,-0.23196387,1.4840438,1.4806339,0.50189614,-0.846178,-1.0961294,-0.70429957,-1.1910517,1.5024632,-1.0901661,-0.45515615,0.504721,0.9763692,-0.3175879,-0.6866895,1.5223074,-1.321587,0.62537223
-1.1003981,-0.34011865,0.7048578,0.38214535,-0.3853678,0.7914333,-1.7697537,-0.52298737,-0.438026,-0.00022651756,-0.2162334,-0.74269223,1.2225753,-0.18679093,-1.6244328,1.4409726,-0.6280235,0.2907966,-0.64125705,-0.63244087,0.544892,-0.64007586,-0.77970487,0.24221909,-2.0439484,1.2227435,-0.17806293,1.9341702
-0.7949318,-0.14160997,0.9284439,-0.12456453,0.55999416,-1.1280475,0.78188705,0.68726933,1.0167518,1.9329671,-1.1491318,1.2240763,0.61723155,0.53624344,0.3233866,0.43333572,-0.82918525,1.1953876,-0.33536923,0.33561745,0.52727574,1.0661389,1.1621817,-1.5628964,0.3589538,0.79684055,2.0715003,-0.36025128
