-1.186742,0.592274,0.4917554,-1.0725458,1.3861122,0.22011465,0.9045468,1.7004466,1.1749628,0.7183685,0.88608176,0.3857844,-1.6042907,0.26753938,0.62116694,0.16689274,-0.3949471,-0.16378418,-0.23787478,-1.1457192,0.9476108,0.30001262,0.23026222,-0.7896262,-1.0253989,-1.65548,1.1159999,0.7805943
1.2473514,0.21765509,0.15744025,1.7613343,0.56250125,-0.5974416,-0.7101178,-0.19115828,-0.018551713,1.893782,-0.832929,-0.58841974,0.021570988,-0.24312386,0.3097798,0.048187483,-1.7686135,0.9431979,-1.6706094,0.41757622,-0.56640035,0.27704525,-0.18256143,0.74616325,-0.42270866,0.21283183,-0.606047,0.63923836
0.83973444,-0.22022562,-0.25689194,0.34077114,-0.80253196,0.044082522,1.0549954,0.3925351,1.2152554,0.037156943,0.23339398,1.0466119,-0.813191,-2.0520732,0.58997834,0.57202184,-0.33888155,0.9087712,0.058035735,-0.023379754,0.06084803,-0.37074834,0.5281335,0.2901173,-1.3714514,-0.23604268,0.60776246,1.358728
1.4645704,-0.90406597,-0.3688516,1.3861058,-2.3111517,0.61723834,-0.639829,0.5108439,-1.1257044,-0.31849957,0.21348488,-1.115871,1.295514,0.45603538,-1.1865784,-0.53406894,-0.6748466,1.1769935,-1.254846,-0.58152306,0.30339172,-0.27968776,-1.0789918,2.756136,0.34517834,-0.49960536,-0.12681118,0.15239094
1.3768388,-0.017317342,-0.34245706,2.0343516,0.38464987,-0.34245113,-1.5745119,1.7506961,1.2630582,-0.31932512,-0.7700028,0.13723633,-0.9263085,0.05670552,0.21549615,-0.4497434,-0.4307177,0.48426473,-0.7979562,-0.21685855,-0.5460372,0.14815661,0.69279355,1.3168075,0.0059808185,-1.2518693,1.9262363,0.9259294
0.0039703175,0.9985998,1.0273311,-0.043370076,-1.6627091,0.5603965,-1.0611072,-0.46945065,-2.0021434,-0.17953499,0.55717504,-1.8734113,1.0252675,0.31114045,-0.9763803,1.1156225,-1.7133249,-2.655865,0.94390196,0.946571,-0.06565282,0.35303107,-1.1371244,-0.15734512,-0.5830629,0.10225344,-0.80987704,0.6766189
0.23175535,-0.71856,0.5795528,0.0022169577,-0.1040007,-0.4690254,-0.62446547,-0.06945553,-0.96166056,-0.31534126,-0.86403066,-0.48319393,-0.08566916,-0.28118023,-1.4434215,-0.48197812,0.15913731,0.1979501,0.22255583,1.1765375,1.1445714,0.73867786,-0.3634393,0.6288844,-0.2882642,0.024536809,-1.1731346,-0.10298905
-2.7209885,-1.2575911,-0.6542526,-0.1989639,1.5618541,-1.9202946,1.6565828,-1.4279952,-0.7513798,-0.83534783,-1.2593986,1.6084051,-0.42406234,-0.29137358,-1.4589479,0.203915,1.4322705,-0.93537587,-0.59363747,1.2700119,0.32823935,0.8569815,-1.4163651,-0.6130813,-0.3193432,-1.6223674,1.3000113,-0.13235636
-0.8221035,-1.3096824,-0.8580786,-0.11898692,0.5240506,0.870819,-0.48452058,-0.37435693,2.2308774,1.1028087,0.9594404,0.10302214,0.121826954,-0.8569923,-1.6795198,0.8993906,4.4287977,-0.5486953,-2.033725,1.1184095,0.49867523,1.293188,0.013221834,0.9147707,0.14163053,-1.1356027,-0.9540117,-0.63356405
1.0552285,-0.3884891,-0.4544607,0.718323,0.6382802,-0.85838896,-0.78327364,-1.1302065,-0.19906625,-1.2057796,-0.7614922,0.08144118,1.0842198,0.33864033,-1.4560026,0.18240419,0.79705364,1.5932431,-0.5285864,-0.5997475,0.36989897,-1.5393984,1.4258584,-0.35519755,-0.5443472,1.4881543,1.6600076,0.45931607
1.2447492,0.36301732,-0.5702018,0.586753,1.243419,-1.1653135,-2.505077,-0.5562951,-1.6298189,-0.3938241,-0.4632156,-0.78601325,-1.2106404,1.1198583,0.7154049,-1.2970741,0.10299436,-0.6003341,-1.4912629,-0.3147214,0.877906,-0.008711327,0.3176157,1.4236938,1.2637106,0.75831646,-0.55695,-0.86410844
-1.9608518,0.35252333,0.9982235,0.31684482,1.2655028,-0.7870375,-0.68436843,-2.171601,-1.3626407,-1.6843566,-0.07685592,1.1225762,0.45325598,0.17253035,0.6183632,-0.18312502,1.6144826,0.25011644,0.61282015,-0.6898807,0.4286331,0.61083156,-0.29605407,-0.012190156,-1.541407,0.647227,1.1727239,0.34314162
0.6036514,-0.26135874,-0.45850438,-0.642848,0.6830705,0.5314174,-0.0016602065,0.0596096,-1.9903187,-0.10143971,0.5717969,-0.66887385,-0.38362384,-1.6253929,-0.8604007,-0.28638387,0.33874533,-0.08749563,0.11001633,-0.8603361,-0.34176537,0.9687566,0.52486974,0.80030763,0.13734706,1.1259172,0.5537479,0.37887105
-1.9920341,0.52125895,-0.094219446,0.57850116,0.34001523,-0.022581913,-0.21930933,-0.040574413,-0.10688561,0.5395585,0.17759186,1.3334832,0.21030188,-0.37286937,-0.602988,-0.37832102,0.27240932,-0.32728764,1.8312435,-0.47750038,-1.6655204,0.39555386,-1.3842752,1.2615745,1.6521225,0.53570867,-0.8957585,-0.22653896
-1.7674115,-1.1752361,0.13852867,0.9993739,-0.8587401,2.3943038,0.74202526,-0.2564925,-0.640202,0.6325462,-0.8201901,-0.39141047,0.50262254,-0.70699376,-1.0958881,-1.2214288,0.090092905,-0.28221047,1.3655686,1.59161,0.83157706,0.8594238,-0.41412717,-1.1050936,0.7728683,0.6747862,-0.97242534,-0.16864988
0.98817253,-0.54447937,-0.3724106,1.3243308,-0.2803482,-0.041143026,1.9713517,-0.8295457,0.046084553,-0.4328093,-0.3003426,2.0181553,0.96441543,-1.2017334,-1.3602116,-0.33657405,-0.45198298,-0.7582333,-0.46014768,1.7018919,-0.009437333,-0.2175622,0.9243209,-0.022559686,-2.2183783,0.49449432,0.1067396,0.29696763
0.92989355,0.77869356,0.52111506,1.5508956,0.99121785,0.2956365,-0.060464762,0.49036545,0.8128484,0.08649554,0.06726355,0.69872457,0.88695157,-0.5740314,-1.4565535,1.2526072,0.5527564,1.764687,0.25318485,-0.8406185,-1.5975114,0.6306781,-0.71866184,-0.63685346,0.62191916,-0.018878039,0.086329736,-0.42236635
