1.6602054,-0.97911084,-0.3077801,1.5407687,1.5443025,0.11970719,0.19919473,-1.0392824,-1.5082865,1.2608613
-0.890837,-0.21413817,-0.7620719,-0.1446636,0.11795358,0.8584772,-0.26430887,-0.01604563,-0.55773157,-0.8565462
-1.1271237,-1.1688393,-1.2156123,-0.42924422,-1.5083116,1.8064396,1.1963314,1.8790395,-0.1482968,0.59720254
-0.71420133,-0.44023073,-1.7837005,0.27123985,-0.46721655,0.807163,-0.7570011,-0.9002551,0.50457484,0.46943325
-0.039406825,-0.44998413,0.31903312,0.91900986,-0.74422115,0.53316045,0.8519996,-1.2149774,-1.7103319,0.33386287
-0.35388193,1.4708179,-0.33433676,1.000958,0.5752763,-0.38247654,-2.1344178,-1.6019973,-1.696741,-2.1295266
0.08048521,-1.2397715,-0.8151664,0.05615519,0.72129494,-2.1925137,0.568079,0.29290953,0.27387816,-1.296571
-0.18676658,-0.4872052,0.90662587,0.6985788,-0.7669246,1.642715,0.48092708,-1.2228748,-0.20684415,-0.23727423
-0.0469044,-0.7104381,0.5969582,1.1405843,1.2472347,0.56847745,1.3404837,-0.0018723448,-0.14323363,0.0011654028
-1.6614424,-1.0265906,0.95139337,0.19976476,0.6434959,0.37276578,2.200846,-1.2278423,-0.99959135,0.13252869
-1.0743237,-0.67666143,-0.8478288,-1.1491221,0.5119057,-1.5498854,0.56678057,1.0937443,1.6324037,-0.10446837
-0.8167877,-0.019923672,-1.953166,1.6092998,0.28215322,0.7601617,-1.7786149,0.07252568,-0.56406415,0.8823168
-0.8710083,0.12415457,1.282079,-0.2707279,-1.7846457,-0.39018083,0.58794373,0.979538,0.16852166,1.1127386
0.44062483,-0.16131969,0.76009357,0.041474726,1.1294607,-1.676357,-0.46328583,1.1774626,-0.083113775,-0.35354218
0.012137804,-0.44866335,1.6687351,-1.0256231,-1.8906691,-1.4697487,0.28063548,0.17304564,-0.27719504,0.79767203
-1.9498588,0.8258494,1.1479822,0.9136471,0.70771724,-1.2570354,-0.18068507,1.6993555,-0.42384285,-0.7449747
0.26364595,0.21704955,0.40125638,-1.6600947,-1.5608344,0.13848917,-0.33770856,-1.1136751,0.93830013,-0.0365205
-1.175198,0.619455,-1.5032246,2.1817744,-2.3941512,-1.3956355,-0.70658356,-0.097563654,-0.5426659,0.06559298
0.7360557,-0.020757103,-0.25009745,-0.30913532,0.22987926,-0.14383122,-1.8644369,2.7148952,0.029341713,1.0212041
