-0.26613572,-0.40486723,1.1412998,0.5967253,-0.85057646,0.17509846,0.8274788,1.9343394,-0.97419405,-0.1011912,1.2282724,-0.28404,-0.5264244,1.8052292,1.6167163,1.2319161,0.48981246,1.760513,0.8276179,-2.73214,2.1036708,-1.6143947,0.058905724,0.9795211,-0.75526893,0.25246114,-1.9251506,0.4271944
0.6576988,1.4894613,-0.2611784,-1.3814025,0.025472248,0.23636927,-0.4412887,0.52463746,0.99981093,-0.011216372,-0.40606338,1.3421316,1.5040562,-0.90737695,-2.786586,0.18789151,-0.020087587,-1.2509794,-1.3862875,-0.28768736,-0.8062201,1.8665428,1.1410614,-0.050397426,-0.52342343,2.2122247,-1.8069541,0.44584867
0.19760564,-1.0501728,0.98855174,0.7866419,3.152183,-0.71084714,-0.12791796,-0.21475954,0.581464,-1.853691,0.70124125,2.3918977,0.52811354,-2.464911,1.8545396,0.2734087,-0.059799135,0.34728292,-0.28630933,1.1565963,1.1260622,-0.9193189,-0.91233754,-0.9370949,0.6648462,0.18825114,-2.1889791,1.4213791
-1.2214583,0.8965549,0.8211661,0.65455693,1.6184838,-0.6668167,-0.5204323,-0.19106123,0.28797424,-0.21240656,1.534452,0.8060701,-0.13315335,2.048961,-0.34323654,-0.50701845,0.04177715,-0.016808024,-2.5249512,-0.8045523,0.5087594,1.3979995,-2.0088649,-0.6631676,0.12734267,1.3517256,-0.054082334,-1.9915702
-1.608245,0.1360884,0.3822463,-0.4242992,1.7299759,-1.9848237,0.25114876,-0.70091474,-0.08788195,-0.45838606,1.4218451,0.41502395,1.5193689,-1.1541129,1.1837852,-1.2294056,0.4259554,0.9023358,0.35165614,1.0245078,0.61070555,-1.2192928,-0.0963856,-1.0423542,-0.058615014,-0.5599449,-1.2894624,-0.5698997
-0.21595958,-1.9727137,1.5644227,0.8517605,0.1950598,0.33727083,-0.9138313,0.886593,-1.8593254,-1.7112365,-2.2743402,-0.4773708,1.3178868,-0.14444159,-0.03910991,-0.33063,-2.3824215,0.5710825,-1.4721062,-0.566047,-0.39529008,-0.0638044,2.2417228,-0.53614444,-1.8433388,2.0282836,-0.038221184,0.7492851
0.23884481,0.2519486,-0.1985332,0.4074288,0.059369195,-0.14948168,-0.5578387,0.6512265,-0.13210464,0.10146437,-0.18194258,-1.6770585,-0.34546685,-0.39952365,-0.83769536,1.5248706,-1.6432503,0.19303446,0.43413043,-1.4322413,0.24770042,-0.5369578,-0.33426622,1.5141325,1.5546395,0.15324555,-0.54509944,0.4698792
-0.23892039,1.4327434,0.8261285,-0.880827,-0.03454995,0.38219956,0.84657854,-0.29711556,-1.2579894,-0.45692077,0.63274235,-0.18893394,0.28159565,-0.5425994,0.034175634,-0.50683177,0.78421926,1.373489,0.02845304,0.07515484,0.52450204,0.49283636,-0.5853241,-0.27896777,-0.7616868,-0.11351226,-0.9527265,-0.06269796
-0.6605834,1.6474957,-2.314447,-1.0089897,0.61290413,-0.88275564,0.09723273,0.22544937,1.0112135,0.39884633,-0.12952611,-0.9417883,0.89082026,0.9758067,-0.3366468,0.8182888,-0.16596317,-0.8942548,1.7863721,0.6285633,0.3487943,0.12881812,-0.18167469,-0.15190531,0.1394048,0.48447403,0.54295564,1.4120839
-1.1865457,0.59115237,0.49213612,-1.0732058,1.3863242,0.22087654,0.9044787,1.7006272,1.1740113,0.7186951,0.8853917,0.3855472,-1.6041481,0.2672749,0.6216971,0.16629209,-0.39466423,-0.16369358,-0.23839284,-1.1468,0.9480202,0.3003486,0.22987026,-0.7889752,-1.0251002,-1.6553481,1.1163869,0.7809094
1.248914,0.21666321,0.15894753,1.7608316,0.5635863,-0.59636414,-0.7090107,-0.19015415,-0.01887551,1.8942956,-0.8337808,-0.589224,0.021479204,-0.2438798,0.3092271,0.04747039,-1.7675772,0.9441985,-1.6708523,0.41934624,-0.56636417,0.2779521,-0.18362838,0.74720615,-0.42142996,0.21313998,-0.6052074,0.63949555
0.84062463,-0.22152835,-0.25619024,0.34046277,-0.80147225,0.04415311,1.0550208,0.3927586,1.2142159,0.037277788,0.23277238,1.0468819,-0.81326634,-2.0526333,0.59059876,0.5710327,-0.3379629,0.90880764,0.05696856,-0.022304526,0.06108919,-0.3704502,0.5273659,0.29114172,-1.3711147,-0.23524508,0.608732,1.3582636
1.4667614,-0.9056206,-0.36742815,1.3854618,-2.308507,0.6184001,-0.6380533,0.5115833,-1.1258727,-0.31732357,0.2117756,-1.1167107,1.2940618,0.45514625,-1.1865302,-0.53423667,-0.6731705,1.1778085,-1.2559624,-0.5803566,0.30477053,-0.27954814,-1.0806187,2.7573276,0.3467723,-0.49813104,-0.1261888,0.15232618
1.3794202,-0.018744396,-0.3414434,2.0344179,0.3861388,-0.34148523,-1.5724014,1.7508616,1.2614675,-0.3182046,-0.7711992,0.13649772,-0.9270143,0.055899397,0.21600068,-0.44962487,-0.42911747,0.48530653,-0.7991472,-0.21515219,-0.5452066,0.14833933,0.6924746,1.3184109,0.0071667493,-1.2506708,1.9271336,0.926017
0.00510996,0.996968,1.0271589,-0.04347708,-1.6614243,0.56047463,-1.0596402,-0.4689614,-2.0011122,-0.17943287,0.5560286,-1.8739867,1.024271,0.3105861,-0.9768204,1.1146709,-1.7132734,-2.6535754,0.94266075,0.94784856,-0.06458859,0.35303062,-1.1378242,-0.15614381,-0.5827763,0.10323574,-0.8096339,0.6764261
0.23303151,-0.72043663,0.5809387,0.0019610806,-0.10277764,-0.4675739,-0.6227642,-0.06872765,-0.96230686,-0.31446728,-0.86489034,-0.4834718,-0.086760566,-0.28210652,-1.4434865,-0.4820647,0.16056222,0.1994006,0.22074121,1.1793368,1.1457379,0.7393036,-0.3645211,0.63052475,-0.2867356,0.026044535,-1.1727824,-0.10300051
-2.7218258,-1.2593912,-0.6529725,-0.19970721,1.562749,-1.9183555,1.6571144,-1.4272419,-0.75189143,-0.8338724,-1.2602255,1.6096758,-0.42455816,-0.29229888,-1.4595952,0.20294224,1.4349431,-0.93371326,-0.5946552,1.2724336,0.32954907,0.85850424,-1.4181429,-0.6115518,-0.31806672,-1.6202724,1.3012583,-0.13218112
-0.821287,-1.3110029,-0.85730505,-0.11932388,0.52491647,0.87107635,-0.48382267,-0.3741446,2.227625,1.1024815,0.9581809,0.10326784,0.121254474,-0.85710126,-1.6803764,0.89834297,4.4315495,-0.5477388,-2.0344841,1.1202585,0.4997654,1.2947083,0.012356584,0.9157279,0.14250447,-1.1336186,-0.9531212,-0.6339379
1.0568838,-0.38969374,-0.4530521,0.71762615,0.63906777,-0.85722315,-0.78221107,-1.1292505,-0.19886057,-1.2049227,-0.76240766,0.08093069,1.0835649,0.3379329,-1.4558779,0.18165353,0.79825395,1.5939986,-0.5291389,-0.5990556,0.3696477,-1.5386635,1.4252244,-0.3538939,-0.5436275,1.4889983,1.660562,0.4597711
1.2469264,0.3619095,-0.5690183,0.5870006,1.2450103,-1.1637851,-2.5019286,-0.5555014,-1.6299924,-0.39252746,-0.4639272,-0.7868186,-1.2117002,1.1190726,0.71687394,-1.2968336,0.104764745,-0.5990157,-1.49195,-0.3131049,0.87974584,-0.008646952,0.31640318,1.4240035,1.2655702,0.76034045,-0.5567886,-0.8642446
-1.960686,0.3508991,0.9987894,0.3169942,1.2658848,-0.7867675,-0.6832381,-2.1710691,-1.362842,-1.6827261,-0.07823169,1.1222919,0.45289522,0.1712367,0.6184547,-0.18377545,1.6153166,0.25043967,0.6119603,-0.68937886,0.42941636,0.61148906,-0.2971139,-0.011299222,-1.5415709,0.6478372,1.1741893,0.34326196
0.60572344,-0.26237392,-0.4572044,-0.6435927,0.6843093,0.5323413,0.00031524152,0.059778105,-1.9892408,-0.10073126,0.57019347,-0.66890323,-0.3846124,-1.6258508,-0.8604454,-0.28673202,0.34043223,-0.08548842,0.10904865,-0.8593256,-0.34042114,0.96971977,0.52411425,0.8017299,0.1392282,1.1268613,0.5546079,0.37809074
