0.23907216,-0.16364008,1.76141,1.0732316,-1.2938001,-1.2207873,0.39985138,-0.70259345,-0.21073712,0.7447891
0.22955133,-0.81211245,1.8526344,-1.4163567,-1.5320842,-1.3812965,-0.41752687,0.18644902,-0.19483532,0.72945297
-1.7763147,0.20762765,0.4611711,-0.64639175,0.5699956,-0.022854181,0.30525306,1.4781473,-1.0834075,0.56339324
2.2308428,-0.39080325,-0.40618744,-0.71096766,0.39076602,-0.66145086,-0.9069552,-0.65084326,1.3972335,0.7954476
0.62502337,0.06280388,-0.03702387,-0.915066,2.0581405,-2.184056,0.28206939,0.5115765,-0.50214124,0.53430486
1.4651589,-1.2603995,-0.13374849,0.73540694,-1.0119535,-0.7757116,0.41656265,0.46479115,0.6796546,1.0078696
0.44120222,-0.30404568,0.40880212,-1.1172045,0.98741275,3.3209352,0.77461624,0.06630335,0.660231,-0.624964
0.26837298,-1.8431184,0.3167427,-0.4089078,-1.0464939,0.5449443,-1.5034866,-1.3670579,0.35562846,0.49791843
1.9948549,-2.4410634,0.7454548,0.12528446,0.63199645,-0.77067626,-0.74656886,-0.8045987,-1.4430996,-1.59393
0.65499353,-0.7080107,-1.4271123,-0.9371712,-0.14570361,0.051021986,-0.8385535,1.1868159,0.8343785,0.013503872
-0.23112085,-0.5060022,0.17811465,0.8900991,-0.7263733,1.5933727,-0.06565784,0.9505845,1.4283876,-0.8587183
-0.6387875,-0.6637522,-0.085924864,-1.3734962,1.3175752,0.07186072,0.52736753,0.29447123,-1.1168799,0.5061866
-0.17567414,0.028842734,1.6029143,-1.3324735,0.11204017,-0.33419305,-1.3102367,-0.055687934,-0.24444275,-0.8327194
0.6995207,0.34060302,-0.3622795,0.7747111,0.16330516,1.1056105,-0.5940507,-0.8832016,-0.26430437,1.556563
0.61550015,-1.2957234,-1.3956125,0.14603972,-0.65646833,0.21265659,-0.925388,0.3327504,-0.85919094,1.335644
-0.7798231,-0.34332025,0.70489544,1.1053864,1.2038265,1.6435789,1.2759738,0.7653486,0.787733,-0.7603017
