-0.5497368,-0.11067069,1.2297258,0.466439,0.063644156,0.69897705,2.666377,-2.6896186,-1.4381719,1.6106833
-0.3929508,-0.21165203,1.8293126,0.0752338,0.49124798,1.0445989,-0.046822466,0.35593385,-0.7699286,-0.63265663
-1.013589,0.167229,-0.26696882,0.7589183,2.069236,0.43790618,2.100591,0.42104957,-0.8470093,-0.4102593
0.04153858,-0.51536834,-1.4590065,1.8074712,-0.80583,-0.9817516,1.0782315,0.9749437,-0.6638351,0.57451844
-0.7267399,-0.89462996,-1.821233,-1.2140046,-1.7319282,-0.17524672,-0.07520525,1.2486485,-0.41802588,-1.0891267
-0.399697,-0.62623394,-0.611846,-0.9719043,-0.49107388,0.7744333,0.15667476,2.093222,-1.5245289,-0.23901784
0.7704612,-0.0010978905,-0.51958597,-0.0846712,0.64151496,-0.39885595,1.008043,-1.6573614,-0.503948,-0.3888148
1.045302,-0.4705055,-0.6962865,0.1395818,-0.37698784,-1.2937051,0.9056195,-0.09127982,-1.8715571,-0.4784133
-0.94443667,-1.2549639,-0.49445257,0.13938493,0.6394818,-0.00091716845,-1.2687749,0.41897056,0.6445193,0.4955557
1.6596233,-0.9792138,-0.30762485,1.5405171,1.5438931,0.119526334,0.19905517,-1.0388756,-1.5089191,1.2607622
-0.891495,-0.21364193,-0.76202774,-0.143969,0.11872443,0.85949403,-0.2635859,-0.015549358,-0.55803365,-0.8559443
-1.1280743,-1.167866,-1.2149527,-0.4280599,-1.5066156,1.8074225,1.1963817,1.88198,-0.14842235,0.59770685
-0.71438396,-0.44015074,-1.783184,0.27243924,-0.46645412,0.80754995,-0.7562914,-0.8996138,0.5046883,0.46986562
-0.03932545,-0.45002097,0.31864175,0.9193368,-0.7438511,0.53361684,0.85216486,-1.214963,-1.7106711,0.33409277
-0.35425836,1.4712644,-0.3340729,1.0024023,0.57582635,-0.38152114,-2.1332135,-1.6015441,-1.6962652,-2.1284957
0.08028999,-1.2390959,-0.8147558,0.056514855,0.7213268,-2.1919875,0.5678393,0.29355255,0.2739572,-1.2959743
-0.18661824,-0.48718455,0.9063,0.69931763,-0.76655406,1.6431494,0.48149273,-1.2226673,-0.20700163,-0.23732994
-0.047194783,-0.7102363,0.5969961,1.1414268,1.2477427,0.5690789,1.340929,-0.0015582368,-0.14329906,0.0016887498
-1.6616333,-1.0263269,0.95088494,0.20038614,0.64404184,0.37361822,2.2008343,-1.2276508,-0.9994188,0.13254698
-1.0742725,-0.67656577,-0.84795946,-1.1491742,0.5117892,-1.54976,0.5669393,1.0939877,1.6322423,-0.10425648
-0.8170217,-0.019868154,-1.9525212,1.6105773,0.28214812,0.7610189,-1.7774357,0.0734458,-0.5640501,0.88274205
-0.8707608,0.12402041,1.2824489,-0.2706853,-1.7845167,-0.39046296,0.588026,0.9796129,0.16832857,1.1131152
0.4406219,-0.16077271,0.7598998,0.042786505,1.1296858,-1.6750923,-0.4623484,1.1789504,-0.08341707,-0.35290352
0.012249522,-0.44831178,1.6689538,-1.0252,-1.8898898,-1.4700916,0.2806545,0.17332211,-0.2773367,0.7983791
-1.9511175,0.8264002,1.1481448,0.91463906,0.7079569,-1.2566495,-0.17988214,1.7006654,-0.42420974,-0.74419624
0.26393422,0.21750401,0.40104476,-1.6600035,-1.5597193,0.13958067,-0.33692575,-1.1132303,0.9375861,-0.035893787
-1.1765839,0.6197896,-1.502932,2.1842675,-2.3930094,-1.3941137,-0.7056846,-0.09656959,-0.5428996,0.06641781
0.73603815,-0.020673,-0.24978124,-0.30876875,0.2303895,-0.14353709,-1.8637004,2.7156937,0.029359799,1.0215262
-0.9813895,-1.539385,0.08775179,1.233272,0.031882476,-1.5463388,0.4375704,0.45818993,-0.8604653,1.2720121
-0.9170531,-0.052054122,-0.020310843,0.646883,1.9052659,0.6192998,-1.9841225,0.08119224,0.7060185,1.6338928
0.9510074,-0.6488997,0.13957164,0.75868833,-3.0146265,1.702149,0.6682928,0.7019425,0.72962326,0.53492975
-2.0426695,-1.2258513,0.34564602,0.0026926557,-0.91254497,0.7474279,0.9639983,1.6528103,0.009709433,1.4835081
0.48586673,-0.56094676,-0.61074555,-1.2829478,1.423049,0.57962483,-0.14226557,0.20948452,-0.5681284,0.52609956
