1.6592901,-0.97916055,-0.30738962,1.5407449,1.5441424,0.11945143,0.19925758,-1.0390761,-1.5085315,1.2605585,0.77469754,0.79358804,0.28228784,-0.8734537,-0.2632358,-1.7543552,0.25750467,-0.37180397,0.59344256,1.6006346,-0.66786075,-0.667593,-1.4197772,-0.7489156,0.62638855,-1.019801,1.3923978,-0.18879846
-0.8910376,-0.21372804,-0.76144,-0.14338867,0.11917573,0.8596289,-0.26341617,-0.015001671,-0.5578281,-0.85584766,0.19789936,-1.6338274,0.16508272,-1.4161019,0.72576463,1.4751002,-0.63998157,-0.39544612,-0.60892993,1.745361,0.44915074,1.3247507,-1.22757,-0.28957132,0.3913894,0.30142474,0.17391935,-0.61708033
-1.1278802,-1.1687727,-1.2152667,-0.4279769,-1.5060452,1.8080639,1.1965729,1.8812121,-0.14863676,0.59782314,0.19994554,-0.9122499,-0.5344148,0.462779,-1.0542608,0.6966937,0.5111075,0.6600289,-0.15375929,-1.1036491,1.0110617,-0.42577243,-0.16159512,-0.51746666,0.7306856,0.86999565,0.7132459,2.9214263
-0.7142186,-0.44026828,-1.7830098,0.27246234,-0.46662575,0.8072308,-0.7563742,-0.8999591,0.50410706,0.4695826,0.2525947,-1.2752898,0.00018122932,1.4209058,0.048317693,-0.35873467,-1.3839246,-0.41196653,0.9560351,0.37739158,-2.3726919,0.7993546,0.96248794,-0.39341933,0.038570993,-0.40013927,0.3906961,0.31894517
-0.040109463,-0.44931364,0.31868404,0.9199095,-0.74446297,0.5338797,0.8518803,-1.215674,-1.7100141,0.33472162,0.18945149,-0.02965976,1.5331554,0.81059504,-0.39322346,-0.24741031,-0.54156435,-2.7844825,-1.3460007,-1.0148063,-0.5909049,-0.16120057,0.58291256,0.4251292,0.28156304,-0.2386164,-0.16013545,0.2889204
-0.3539107,1.470676,-0.33336845,1.0025973,0.57647073,-0.38080347,-2.1324673,-1.6014018,-1.6962001,-2.127611,-1.2641711,-1.406371,0.1265693,1.0227828,1.3295232,-1.4769533,0.8436998,0.22031125,-0.5063773,-0.09909973,-0.37532735,0.101388395,0.80473727,-1.1262462,-0.9267926,0.44897342,-0.30168137,1.2297711
0.07960919,-1.2389493,-0.81553346,0.056712545,0.7211099,-2.192607,0.5680755,0.2933952,0.27451834,-1.2961879,0.42336792,-1.4869553,0.5526205,-0.47274685,1.2393919,0.2621177,0.2818404,-1.0385916,-0.50520456,0.027251564,-0.21730435,0.78687143,0.89190817,-1.4763873,-0.10116968,0.18858251,0.37292022,0.4024053
-0.18720706,-0.4864549,0.9065804,0.6986621,-0.7678286,1.6426388,0.48024714,-1.2234164,-0.20599246,-0.2374273,-1.3640496,-0.39803514,0.4725047,-0.27049634,1.509844,-1.984145,1.1865125,0.12260677,1.4368962,-0.985693,2.2620986,-0.7424797,-0.14430405,-0.7042537,1.6717527,-1.3750576,-0.2763637,-0.06984862
-0.047428098,-0.7099911,0.5972049,1.1410602,1.2470471,0.5684762,1.3404475,-0.0016091979,-0.1426655,0.0016614767,-1.5757034,1.391535,-0.16849613,1.393673,0.2522649,-1.1891384,0.60910434,-0.047603518,-0.21052727,0.5129591,-0.06522389,-0.009292471,0.7964106,0.56309247,-0.70421463,0.84270304,-0.26208854,0.102706864
-1.6618075,-1.0263005,0.9514742,0.1998876,0.64403355,0.37392232,2.2008495,-1.2277993,-0.999505,0.13276976,-1.7618953,-1.282679,-1.887062,-1.0248358,0.21387503,0.48676595,-1.0001241,-0.62347645,1.5975437,-0.19599955,0.42342174,-0.67933315,0.6465641,-0.42378697,-0.7831605,-0.34574893,0.75254256,0.57023346
