1.4647596,-1.2601762,-0.13373409,0.7347911,-1.0129383,-0.77636987,0.4161334,0.4644932,0.6803268,1.0078942
0.44115335,-0.30380005,0.408875,-1.1167244,0.98718613,3.3201487,0.77437633,0.06654209,0.66045415,-0.6248019
0.26824299,-1.8428444,0.31648058,-0.40899932,-1.0467575,0.5449219,-1.5037638,-1.3672414,0.35554,0.49760512
1.9944916,-2.4410918,0.74543977,0.12496594,0.63196385,-0.77097493,-0.7468492,-0.80455303,-1.4433767,-1.5942332
0.65486014,-0.7086006,-1.4276698,-0.9374846,-0.14588854,0.05062232,-0.839171,1.1860545,0.83487374,0.013041624
-0.23140325,-0.50580525,0.17793885,0.89051974,-0.7263956,1.5942489,-0.06576894,0.95114636,1.4277905,-0.85833156
-0.6388246,-0.66378087,-0.085853785,-1.3732651,1.3172996,0.0716659,0.5273973,0.29373047,-1.1168375,0.5061853
-0.175121,0.028769597,1.6027224,-1.3324449,0.11148018,-0.33456463,-1.3107827,-0.05590793,-0.2443475,-0.83308274
0.69973725,0.3410749,-0.36222252,0.7757919,0.1636181,1.1059941,-0.59349144,-0.8828535,-0.26428902,1.556602
0.6151182,-1.2957863,-1.3961827,0.14498812,-0.65737456,0.21194991,-0.9259955,0.33220783,-0.8588202,1.3355275
-0.77960193,-0.34267697,0.7048846,1.1061065,1.2041149,1.6438458,1.2764362,0.76569074,0.7872554,-0.7599685
0.34136313,-0.15818833,-1.7550058,0.10739238,0.14617817,-0.3800393,-1.4285533,0.70783347,1.3618778,-0.31166995
-0.43128517,1.0934024,0.5556662,-0.71982425,-0.5392486,0.9834013,-1.0632961,-1.2757576,0.13051412,-0.55349475
1.191873,0.33266336,-1.6296965,1.2028406,-0.11413714,-1.4451851,2.0477412,-1.358999,1.8015364,0.2985351
-1.0560373,-0.07809611,0.52376956,0.40307036,-0.74650997,-1.1162913,2.571431,0.26667672,1.2866784,0.18185362
