1.0072502,1.2579075,1.0972838,0.24909358,-0.60427487,-0.5138356,0.4072115,0.5671916,-0.17239675,1.4948263
0.44173813,-1.0844319,0.6724012,-1.5361046,0.23997904,0.46348837,0.13993913,-1.089461,0.57009906,-0.69049233
-1.0673226,0.8863602,1.8345257,-1.9870099,1.1077632,-0.39149877,1.4335376,-1.3715156,1.3505098,-0.8254297
0.450182,-0.8035073,1.073992,0.8706705,0.2548479,-0.37301797,1.8023092,0.2916597,-2.4958503,2.564931
0.7366401,2.468983,-1.1691114,-1.2141268,-0.9453051,1.3623449,1.0122538,-0.43606454,-2.090317,1.0204456
0.7504211,-1.0970109,0.43807366,0.055702265,1.2622149,-1.0863138,-1.0413281,1.2648864,-1.3278493,-0.569835
-0.0953838,2.626337,2.2532325,0.42153984,1.5830562,-0.56789315,0.5898587,0.33014277,-2.3384314,-1.2534379
0.23993224,-0.11138469,-0.41204184,1.3770111,0.08937855,-0.83659387,1.0254757,1.291705,1.2489088,-0.7585825
3.0209017,-1.6464022,0.26097754,1.253971,0.12528495,-0.48579368,1.3312548,-0.29964393,-0.768575,2.2471871
0.5034574,0.010113734,-1.6142348,-2.9903028,-0.38219184,-1.3617439,1.3442887,0.29065892,-0.12513149,-1.4124281
-0.6298344,-1.7872579,0.23928355,0.59095204,0.51015425,0.82684296,0.51406974,0.9120481,-0.9117859,-1.5705129
-0.32986128,0.13524215,0.2866068,1.7472305,0.29201707,-1.1990883,-0.5954986,0.4579483,-1.6493388,-0.3431384
-0.5347885,0.7849957,-0.8317803,-2.5015895,-0.7337794,-0.24200942,-0.7333463,0.77427524,0.51808983,-0.5340914
-2.2209601,0.6172292,0.75252366,-0.4229152,-0.1501846,-0.6597843,0.10903557,0.8831233,1.4537773,-0.6670114
0.46718043,-0.7249402,1.9481056,-0.3300524,-1.0220883,1.8291372,-0.56439656,0.6770349,-1.338352,-0.7378921
0.15676318,0.17970003,-0.48237967,0.0072119744,0.426179,-0.48126113,0.20561251,0.80284905,0.59491247,-0.7215118
0.0055972915,-0.101645336,1.2244573,1.2771517,0.7477661,-1.195279,0.060381535,-0.67890763,-0.56117654,-0.11938224
-0.28484607,1.1086756,-0.40191588,-0.003349054,-0.61775446,-0.47562477,0.27322704,0.52239454,-0.13928115,-0.5932835
-0.07250855,0.030934893,-0.7606918,1.0645415,0.061277624,-0.27840132,-0.469172,1.2950526,1.806331,0.33550623
-0.7883864,-2.0100327,0.16837326,0.35393345,-0.79065394,0.9864469,-0.114981234,-0.6612921,-0.19711426,-0.4177962
1.1651095,-0.13197412,-0.89560145,0.98703027,-0.019250385,0.13016754,1.8975384,-1.2186325,1.5161595,1.3843896
0.32219368,0.7685067,-0.9415236,-0.6662235,-0.16737762,-1.3759819,-0.40144396,-0.20435186,-0.7348567,-0.1937713
-2.113146,-0.33529866,-0.6631547,-0.5871561,-1.0943735,1.2550261,-0.8921925,0.12191865,-1.3377106,-0.20843223
0.06532066,-0.28642005,-1.422292,0.23423585,-0.7295063,0.056823727,-0.5040859,0.82842284,-1.273947,-0.22884355
