-1.1871719,0.59234643,0.49148494,-1.0722178,1.3857079,0.21995953,0.90397394,1.7007399,1.174565,0.7179516
1.2472863,0.21746056,0.15800361,1.7607851,0.56248766,-0.5976007,-0.7108778,-0.19050261,-0.018109791,1.8938098
0.8389835,-0.21973294,-0.25753275,0.34151658,-0.8033523,0.043274432,1.0542488,0.39259067,1.2154471,0.036909636
1.4655367,-0.904418,-0.3683298,1.386497,-2.3099144,0.61745185,-0.63950855,0.5117999,-1.1261523,-0.31798026
1.3774841,-0.017609648,-0.3425374,2.0352445,0.38531172,-0.34248462,-1.5744,1.7511568,1.2627372,-0.3191205
0.0039221365,0.9989857,1.0264432,-0.043035984,-1.6632186,0.5597702,-1.061847,-0.46936968,-2.0015874,-0.18025358
0.23192844,-0.71900624,0.5795484,0.0022120953,-0.103889346,-0.46934426,-0.62469125,-0.06897878,-0.9619645,-0.31548014
-2.7215803,-1.2582685,-0.6541075,-0.19875208,1.5619762,-1.9201031,1.6564945,-1.4281024,-0.75167185,-0.83451587
-0.82240534,-1.310051,-0.8583446,-0.11839121,0.52443075,0.8706945,-0.48484826,-0.37470552,2.2290378,1.1024176
1.05557,-0.3891577,-0.45370844,0.7178808,0.6387096,-0.85803026,-0.7829674,-1.1300929,-0.19935018,-1.2054077
1.2462351,0.36273044,-0.56934434,0.588043,1.2442074,-1.1642339,-2.5032923,-0.55574787,-1.6295351,-0.39321923
-1.9610094,0.35203183,0.9979816,0.31663263,1.2655355,-0.7886692,-0.6854346,-2.172153,-1.3623476,-1.6842428
0.6043104,-0.26124865,-0.4582652,-0.6421894,0.68389946,0.53177977,-0.0012576426,0.059844885,-1.9892039,-0.10132913
-1.9922085,0.52128077,-0.09482521,0.57787913,0.3398249,-0.02355285,-0.2201218,-0.040839106,-0.106534764,0.5396012
-1.7677646,-1.1760764,0.13860153,0.9992817,-0.8578619,2.3945212,0.74168015,-0.25622863,-0.6408582,0.63240385
0.98875695,-0.54507613,-0.3724628,1.3246386,-0.27976424,-0.041036658,1.9708109,-0.8291217,0.045834653,-0.4326732
0.9302474,0.7784205,0.5214893,1.5512664,0.99218845,0.29572397,-0.060412653,0.4910716,0.8118651,0.086821854
-0.99544746,1.306832,1.0660306,0.36403382,-0.6326233,-0.6381101,1.0608429,0.9901618,-0.8248474,-0.44540408
0.42756394,1.6296465,-0.29756817,-0.8376226,0.54244536,-1.5835484,-0.2454941,1.5078974,-1.1443821,1.3838011
-1.2327921,-0.034202006,0.7118744,0.0041904617,-0.38066104,-0.19176504,0.7641227,-0.41440505,0.87747943,0.2622279
0.48139417,-9.564549e-05,-0.2706548,-0.6306424,0.3972965,1.5201074,-0.17277144,-0.663149,-0.9050565,0.3024922
