-0.26676753,-0.40432835,1.1404608,0.5958153,-0.85193074,0.17326151,0.82692,1.9337121,-0.9747835,-0.101533726
0.6569414,1.4907993,-0.26186034,-1.3804232,0.024793161,0.23551008,-0.44210997,0.5243373,1.0004671,-0.011416414
0.19599733,-1.0490191,0.9873016,0.7861974,3.1528928,-0.71305996,-0.12963907,-0.21552181,0.58337456,-1.8562067
-1.2219334,0.89767736,0.8205177,0.6548852,1.6184087,-0.66763264,-0.5215136,-0.1912846,0.28798774,-0.2126757
-1.6080765,0.13770625,0.38098824,-0.4235936,1.7301412,-1.985967,0.25010908,-0.7018174,-0.08697477,-0.45893124
-0.21684995,-1.9710755,1.5639325,0.85177165,0.19395258,0.3355451,-0.9158101,0.88604814,-1.8603112,-1.7123721
0.23837356,0.2523252,-0.1994643,0.4067489,0.05879183,-0.15032673,-0.55826986,0.64983565,-0.13145365,0.10093763
-0.23904048,1.4333287,0.8258174,-0.8801247,-0.0341291,0.38189209,0.84612364,-0.29762754,-1.2584884,-0.4570446
-0.6616325,1.6496711,-2.3158834,-1.0084592,0.6116865,-0.8848963,0.095803194,0.22481692,1.0130984,0.39907637
-1.1870655,0.5923649,0.49126714,-1.072513,1.386032,0.21942914,0.90381503,1.699101,1.175204,0.71776116
1.2476747,0.21784699,0.15797284,1.7611673,0.56255835,-0.59766483,-0.7103872,-0.19079943,-0.018393513,1.8942152
0.83854675,-0.22002959,-0.25762862,0.3408258,-0.8036316,0.042633317,1.0542924,0.3916924,1.2166712,0.036228288
1.4646906,-0.9044885,-0.36862978,1.3852955,-2.3107345,0.61701936,-0.6398062,0.5108219,-1.126037,-0.31828848
1.3771504,-0.017387463,-0.34258685,2.0341609,0.385417,-0.3428004,-1.5742141,1.750633,1.2630597,-0.3193025
0.0038405908,0.9987646,1.0261484,-0.0431704,-1.6634076,0.5594614,-1.061622,-0.46950483,-2.0020251,-0.18040681
0.23149996,-0.7190346,0.5795221,0.0019073223,-0.10385667,-0.4695949,-0.62470907,-0.06934166,-0.9621608,-0.31536195
-2.7201993,-1.2581674,-0.65479445,-0.19911118,1.5626884,-1.9205753,1.656634,-1.428067,-0.75187296,-0.8349309
-0.82194316,-1.3096691,-0.8585614,-0.11936975,0.5241238,0.8700102,-0.48540372,-0.37496817,2.2304127,1.1028931
1.0548961,-0.38851368,-0.4539777,0.7178579,0.638988,-0.85745245,-0.7832427,-1.1296021,-0.19953819,-1.2053233
1.2452776,0.36269593,-0.5697271,0.58734703,1.2439691,-1.1645175,-2.5034747,-0.5560969,-1.6302718,-0.39319795
-1.960518,0.35241336,0.99767184,0.3167843,1.2651331,-0.7883244,-0.6851499,-2.171732,-1.3624283,-1.6839383
0.6037573,-0.26159322,-0.45845082,-0.6431658,0.68337417,0.5308914,-0.0015833571,0.05893396,-1.9904361,-0.101560384
-1.9914976,0.5213779,-0.09489268,0.57770294,0.33963883,-0.023815481,-0.22015655,-0.041202858,-0.10599394,0.5393908
-1.7674701,-1.1757559,0.13868117,0.99922675,-0.85785335,2.394875,0.74255455,-0.25608245,-0.6405026,0.6326095
0.9882019,-0.54495996,-0.37245125,1.3239948,-0.2800003,-0.04114245,1.9711692,-0.829267,0.045961566,-0.43288687
0.9302167,0.7787309,0.52140105,1.551209,0.9917921,0.29570636,-0.060077116,0.490681,0.812075,0.08660668
-0.9956034,1.3073021,1.0657139,0.36458758,-0.6323189,-0.637911,1.0608094,0.9905848,-0.82506305,-0.44524002
0.42747033,1.6303742,-0.29731122,-0.8370756,0.54227614,-1.582741,-0.24500567,1.5083522,-1.1440225,1.3836335
-1.2323699,-0.0345141,0.7118378,0.0035355277,-0.38147086,-0.19236752,0.76439565,-0.41493863,0.87784266,0.26205483
0.48142177,-4.1349413e-05,-0.27069518,-0.63131607,0.39701775,1.5198169,-0.17292579,-0.66360027,-0.9056992,0.3022979
1.0718745,0.96461135,-0.36059475,0.6593385,0.35042766,-0.7545527,-0.09467936,-1.0081334,0.8571414,0.0034947041
-0.334941,0.0505501,-0.47829518,0.14948288,0.52583766,1.0168573,-2.2384572,0.2824729,0.16871955,0.7503381
0.19761239,-0.5150367,-1.8818785,-1.8218689,0.095678896,-0.38492307,0.031709112,0.77327305,-0.76638514,1.3876994
-1.6581768,0.60290915,0.9613957,0.6824812,-0.74565107,0.46623176,-0.44066176,0.96343595,0.09448621,1.4513024
1.1272614,0.089204356,-1.3459165,-0.4323995,0.78411984,0.8034266,-0.13705382,1.3396323,-0.59334826,2.3539653
0.15124124,-3.0019855,-0.7295112,1.5827395,1.1343502,0.70752746,-2.1108334,-1.9527392,0.062379397,-1.3540289
0.46216,-1.0559815,-1.5221766,0.3348935,-0.23717818,-1.968995,1.0738457,0.46123588,0.054656155,-1.4052539
-0.32778236,-0.5189965,0.8643435,-1.8258506,0.55870014,0.38343924,-1.2406509,-0.71655947,-0.46455517,-0.30872315
1.1898978,-1.1068641,-0.8747823,0.26225597,0.24856968,0.38892508,0.56510246,2.1615374,-0.36523637,-0.43489778
-0.31843245,0.067386866,-0.7775493,-0.3589443,-0.37010902,0.24091679,-1.4346249,-1.5312115,-0.93245685,2.0024977
0.7922532,0.4285244,0.9688807,-1.7266587,0.77881414,-0.9942666,0.27823323,0.25586393,0.7515603,0.15354738
-0.42729646,-0.56037575,0.3490249,-0.936805,0.4418244,-0.040487453,-0.43702886,-1.2328079,-0.5333339,0.6462677
-1.1144179,0.26747864,0.14128286,0.3786419,-1.5917073,1.0459781,0.6624931,-0.35412672,1.8053534,3.0945063
-2.0617137,-0.06523642,-0.06338235,0.5594533,-1.6622716,0.72697103,-0.8181948,0.12131697,0.27607045,-1.3266039
-0.56288934,0.160828,-0.37258184,1.2462999,0.7916554,0.13342923,1.078984,0.70249426,1.5491972,-0.53720206
-0.945145,1.4829286,0.5529635,1.0383682,-0.25794217,-0.43414277,0.30660868,-0.13921547,-0.58018094,-0.4360352
-0.8384914,0.55661726,-0.050656423,-0.9209284,-0.21595691,-0.04056023,-0.78559977,-1.1192583,0.99784744,0.78626686
0.7738499,0.7313878,-0.5728129,0.21125841,-0.31828433,-0.2519587,-1.1148179,-0.5029176,0.44980335,-0.2922801
0.22459611,-1.3363899,-0.1925596,-0.4050158,-0.8785371,-0.46296847,-0.5512804,0.1767015,-1.1414872,0.7514956
0.37435046,1.446264,0.5691781,1.7861022,1.6306858,0.36785603,1.1166546,1.3349472,-0.16584633,0.4846303
0.75725776,0.33853737,-0.15018414,0.55674285,-1.8576635,0.08258177,-0.4842583,-0.14241892,0.099284865,-0.057023432
-1.9127448,-0.3323343,-1.6890868,0.84926724,-1.1276135,0.4343552,1.9016613,-1.3432732,0.027909098,-0.8108659
0.49655116,1.0327326,-0.4476456,-0.45982835,-1.2329975,-0.80362785,-0.43605644,1.4351351,2.00884,1.1614207
-0.4209602,-0.5096443,-0.9377028,-0.24225195,-1.4133254,-1.5555557,1.2267556,0.71894455,0.4307281,0.50194174
-0.4973165,-0.74966127,0.28572717,1.621331,0.68338245,-0.8048521,-1.5502071,-0.32214466,1.3605028,0.429408
-0.38097715,-0.17925884,-0.09208904,1.0875919,-0.6361891,0.42926377,-1.1363393,-0.31263492,-0.050979324,-0.6498725
