0.24270797,-1.4883229,-1.3862973,0.23748937,-0.63616985,-2.041485,1.0678103,-0.032479037,0.6432605,0.3958604
-0.022424025,0.8562256,1.6976188,0.09590001,1.392456,-1.6721166,-0.3738101,-0.69159895,0.40340883,0.45620883
-0.14895728,-1.8193372,-0.39359462,0.7406512,0.59445375,-0.013391328,-0.2030369,0.42525816,-1.1066943,-0.15953669
-1.5832382,-0.37870032,-0.9300323,-1.7570684,1.020695,-1.1397257,0.871381,0.26059398,-0.9865675,-0.998229
0.5114206,-0.17481644,-1.6560867,-0.10057042,0.6153693,-1.0184529,-0.8618623,-1.4189427,-0.31216547,1.4069928
0.84387857,0.9827087,0.6058815,0.13459939,0.20118654,1.017458,0.693775,-0.14946467,-1.6146704,0.62362385
-0.547223,-2.3759658,1.4339818,2.095509,0.1662172,1.2888547,0.39575604,-0.08605316,-0.9179737,1.2748468
0.096351504,1.0367575,-1.7547269,1.370459,-0.50830203,-1.4034812,-0.68130887,1.8163025,0.3196988,2.2500794
0.010655119,0.6712707,1.564524,-0.9236474,1.1340202,-1.1649456,-0.24771024,-0.5372683,1.4169135,-1.4729462
0.36390895,0.22715801,-0.46246058,0.63619745,-0.48022315,-0.9438452,-0.2093749,-0.7331591,0.5976354,1.2056173
-0.70020175,-1.6115538,1.5320038,-2.20938,1.1709187,-0.49133557,0.8094241,0.6503638,0.9552778,0.034614537
0.43314862,0.25849918,1.790518,-0.16827978,0.7187382,0.20651811,-0.8367327,-1.7879893,1.9974655,1.9428217
1.1674252,0.21116498,-0.89511627,-0.98810303,1.2956511,-0.09993888,0.13222659,-0.2683925,-0.57771784,1.3874614
-0.3909903,1.2921674,2.0551052,-0.52542955,-1.3104498,0.8124151,1.5540348,-1.1793029,-0.48825234,0.8518003
0.2526295,1.1183367,-0.49024794,1.1120839,-0.4254118,-1.4596707,0.22071539,0.38021517,0.26343963,0.07366571
-0.6583675,1.1537313,1.6246725,1.8239386,-0.37129864,1.1576327,-1.3368576,-1.2959633,-0.84565294,1.82177
2.7959688,0.63403517,2.177911,0.9132921,0.4809982,0.82895064,-0.6850255,-0.27118516,0.7757807,0.05098151
-1.4126931,0.0019458883,0.16326177,-0.23502026,-0.13895757,0.2730673,1.8684726,1.0653689,1.0033906,0.9540653
-0.69381607,0.82306415,-0.3638669,-1.0202483,-0.2743628,0.7569118,-0.1623445,-0.5531244,0.4385424,-0.30246264
1.4256626,-0.75263405,-0.133379,0.062408764,-0.82116425,-0.22154838,1.0705284,0.5185708,0.47766384,0.2807525
-1.2982112,-0.36462116,1.3852209,-1.851815,0.19134915,0.79321116,0.9486915,-0.20235363,-0.52555275,0.559294
1.0943086,0.12704405,-0.4497858,1.3208021,-0.7881353,0.16364238,0.6986412,-1.0892814,1.5696591,-0.39351517
0.29521143,0.5104083,-0.8852422,0.12941007,1.5598556,-0.057895675,-0.11966587,0.9497794,-1.1913651,1.5579095
1.2255335,-1.0882341,-0.5785922,-0.0041825026,-1.3030276,-0.07639015,0.05207133,-0.57429767,0.5997444,-1.9149824
-0.9286035,-0.81328624,0.08965864,-0.4923481,-0.24343693,-0.8573035,0.8785153,-1.7812817,0.52855015,-1.14493
0.5385677,1.1961538,0.2533626,-1.2114497,-0.8717448,0.35304356,1.0172396,0.4668501,0.035801787,-0.89087117
-0.18805711,1.1943221,-1.6432643,0.9198686,0.3202096,0.39575472,0.21483439,-0.6832421,1.886635,-0.43911037
-1.0135373,-1.9273958,0.80171645,0.12601429,1.5911164,-0.7046757,-0.21713476,3.3506937,0.38557643,0.23792925
0.72086054,0.97967833,0.6723932,0.13306057,-0.27144125,-1.0911162,0.13173318,1.3143003,0.61349756,0.31875917
-0.96248025,-0.5869573,-0.14316247,-0.19848672,0.5892715,0.43805528,-0.4432862,-0.8256906,1.1269168,-0.89792484
-1.6446528,0.014275579,-0.8655591,-1.1333123,-0.5871684,1.0072557,1.4710097,0.6875114,0.42333564,0.9713973
