0.24336094,-1.489189,-1.385433,0.23737763,-0.63554966,-2.0410225,1.0683122,-0.032606177,0.6426099,0.39573693,1.1864415,-1.5788556,0.30776355,-0.96558076,1.0762441,-0.6907102,-0.0070471587,-1.5615239,-0.2844195,0.59897023,1.2932502,1.7295219,-1.074731,0.096272394,0.96399367,-1.1802115,0.43342197,-1.1770126
-0.021762528,0.8556477,1.698,0.0951574,1.3923047,-1.6723686,-0.373346,-0.6912788,0.40367997,0.4558735,-1.0387315,-0.92668396,0.41403738,-1.3119591,-1.056921,-1.1257678,-0.6296093,0.90834284,-0.9502158,-0.27701038,-1.037763,0.69399655,-1.8314295,-0.73741496,0.9796307,0.61571604,-0.39794397,-0.06217126
-0.14766654,-1.8203392,-0.39234084,0.7408103,0.59520423,-0.011547113,-0.20153108,0.42583463,-1.1065818,-0.15922183,0.67948717,-0.5191616,-0.8376534,-0.69292796,0.4208411,-2.5767453,0.51500505,1.4817493,-1.9556347,-0.7764739,0.8888065,0.6961537,-0.7910914,-1.0104243,0.2021585,0.7381115,-0.65805703,2.3556423
-1.5826374,-0.3793561,-0.9294686,-1.7573736,1.0212014,-1.1391312,0.8710522,0.26065472,-0.9871884,-0.9980088,-0.55902207,-0.49407014,0.28783178,1.0938481,0.014208543,-0.9540944,0.06351365,-0.856852,-0.06019608,-0.25978756,0.24455234,-1.7139323,0.4605565,-0.3824469,0.4040822,-0.08050154,-0.03710048,-2.8016055
0.5118697,-0.17530628,-1.6556393,-0.10075299,0.61606747,-1.017587,-0.8611555,-1.418264,-0.31292546,1.4068613,1.3356746,-1.8610082,-1.3225287,0.84963703,-0.80504185,0.61317664,0.021943673,1.4979484,-0.094111174,-2.4841573,-0.86292756,-1.5836118,-0.39948344,0.31600088,-0.83588976,-0.04281388,1.8947338,-1.0587968
0.84421533,0.9817242,0.6066543,0.13370416,0.20069665,1.0179014,0.69376826,-0.1497797,-1.6154665,0.62335753,0.063984305,-1.7969811,0.9120467,0.34989282,0.7520627,1.120524,-0.24532402,0.17959604,1.4596118,-1.7125818,-0.08714935,1.048557,-0.8408047,0.7400873,1.129961,0.13354656,0.13412456,-0.94186705
-0.5465081,-2.375909,1.4337528,2.094805,0.16535355,1.2889977,0.395539,-0.08701721,-0.9180285,1.2744899,0.1072541,0.4484735,-0.25181556,-0.6997079,0.7613339,-0.46863273,-0.41827378,1.6499232,0.23019221,-1.0147413,0.062397595,-0.74188614,0.3922578,-3.0003986,-1.1143725,-1.5786372,1.1569468,0.11914927
0.096060075,1.0364534,-1.7558571,1.3685012,-0.5094977,-1.4046693,-0.6821146,1.8139874,0.3209201,2.2498739,1.5618697,-0.2605817,0.6196684,-1.6252596,1.5965154,0.12361937,-0.41019866,2.05495,0.32270914,0.45723116,0.25374758,0.8503307,-0.7049979,0.4576605,-1.2920079,-1.4169041,0.11963661,1.4854858
0.010727379,0.67126775,1.5647566,-0.9240562,1.1338028,-1.1652323,-0.24821734,-0.5371413,1.4181086,-1.4735398,0.56466264,0.6030757,1.7377179,-0.47702107,-0.7635329,-0.95050913,-1.1407491,-0.95750254,0.14905488,0.80319506,0.53419787,-0.6664532,-1.4826137,-1.4083886,-0.10911308,0.9345229,1.4842036,-1.2288706
0.36467373,0.22655949,-0.4613656,0.6359775,-0.47885978,-0.94276154,-0.20858522,-0.73239815,0.59643346,1.2056233,0.87747085,-0.483846,-0.99131256,1.703415,0.16861612,0.58375156,0.3506838,1.5742214,-0.15339059,-0.1393698,-2.028607,-0.022117643,0.02671768,0.46796465,-0.43676865,-0.8066032,1.0969952,0.009576618
