1.4682177,-1.2615736,-0.13215907,0.7345383,-1.0107363,-0.7736177,0.4181952,0.4648504,0.67881566,1.0086254,0.92866355,-0.24735835,-0.15509157,-0.38335487,0.37170056,-0.5001677,-0.86287653,0.78147507,0.25798646,-1.455104,-1.2720137,0.22530381,1.2398533,0.45857912,0.1071056,-0.85795474,-0.83896166,-0.23138678
0.4440995,-0.30625284,0.41150853,-1.1183108,0.9883519,3.3213096,0.77685577,0.06744544,0.6577383,-0.62272465,-0.28169852,1.8122107,-0.3265257,1.1249697,-0.9293992,1.551374,-0.07126948,-0.81721205,1.2316318,-0.16497384,1.2517049,0.041720696,-2.0939894,-0.37960753,-0.7732883,0.62496537,0.46748316,1.0863395
0.27095917,-1.8445958,0.3190924,-0.40960068,-1.0439318,0.5474074,-1.4998591,-1.3656428,0.3540637,0.4987422,-0.3092026,0.1838598,-0.7104623,-0.48401114,-1.396922,1.353535,0.25970334,1.0607752,-0.29193455,0.7342228,0.06960002,0.21281432,0.8482517,0.009947781,-1.3063369,-1.161091,0.2676866,0.14013213
1.9964978,-2.4416256,0.74718344,0.12478937,0.63242495,-0.7687352,-0.74468726,-0.80348575,-1.4432021,-1.5919204,-0.046800435,0.44779065,1.2621903,1.774069,-1.70791,2.0047796,0.386818,0.06973888,0.80372924,0.29405746,-0.06553944,0.7576108,1.3429922,-1.6782835,-0.32259253,0.5270706,-1.2759205,-0.319239
0.65838313,-0.71072316,-1.4243662,-0.93851596,-0.14309695,0.054163143,-0.8350454,1.186895,0.8320721,0.015105063,-0.23200685,0.5023098,-0.078977525,-0.58079857,1.4394337,-0.75589323,0.5979794,-0.6447659,0.68490493,0.50189954,1.8597265,-1.5993221,-1.4870443,-1.297364,-1.1473728,0.2726203,-0.5219664,0.24739185
-0.23023163,-0.5072454,0.17941871,0.89088184,-0.7246238,1.5957261,-0.06367855,0.95157844,1.4267122,-0.856845,1.4478166,-0.8123541,0.46802983,-1.9075686,-0.60026556,0.8957736,0.22876129,0.06851709,2.024704,-0.5588313,-0.30480817,-0.69366336,0.98567384,-1.0710771,0.66852164,-0.7746042,-0.8030337,0.93755096
-0.63705206,-0.66559863,-0.083590746,-1.3744551,1.3181787,0.07422209,0.5290387,0.2950976,-1.1173489,0.5067416,1.9577141,0.8832267,0.5842844,-0.50474757,0.072773576,-0.019369947,-0.56455034,0.66731185,-0.7418381,0.59581256,-0.22865196,0.9064723,0.87250036,-0.7660061,-0.15702115,0.007431767,-1.3865002,-3.171737
-0.1732549,0.0266363,1.60497,-1.3334159,0.11387767,-0.33138326,-1.3062003,-0.0548603,-0.24577077,-0.8308108,-1.1320975,0.47671497,0.5951897,-1.8432492,0.6475341,-0.27201554,-0.1477134,-0.7084827,0.49379036,1.064964,0.33646145,-0.19331083,0.46077654,-1.5665504,3.0074105,-0.44130248,-1.8174675,-1.1698792
0.7023748,0.33841208,-0.36011115,0.7756964,0.1649406,1.1080251,-0.590799,-0.8818227,-0.26553234,1.5567031,-0.90697145,-1.9852319,-0.28741455,0.3289942,0.3939638,0.5531052,0.007926399,0.39678168,-1.1693028,-1.4021741,-1.7009895,-0.37348658,1.752056,0.8836775,-0.8407405,-0.4324293,-0.17058817,0.1933395
0.61905116,-1.2979312,-1.3924693,0.14553864,-0.65331954,0.21539788,-0.92084473,0.33388433,-0.8595604,1.3353019,0.47419253,0.52148706,0.72809315,0.6613282,1.1072993,-0.1012885,-0.07917329,0.60220927,0.043879475,1.8492143,0.62485963,0.79045546,-1.4113153,2.290512,-0.31658816,-1.1512471,-0.6956804,-0.6391996
-0.7785737,-0.34514007,0.70704734,1.1065108,1.2056977,1.6455175,1.2777326,0.76633936,0.7848183,-0.75810266,0.83208025,-0.019098919,0.8867246,-0.25498044,-0.10074077,-0.023043657,0.6109778,0.7146257,-0.29085088,0.76034963,-0.43777874,-0.9313482,-0.8655495,-1.4438123,1.4809856,-0.59108907,0.90114075,-0.61648196
0.3441055,-0.16097449,-1.7522264,0.106550336,0.14846987,-0.3767094,-1.4242972,0.7081168,1.3588533,-0.30973548,-0.18596494,0.40405935,0.5225554,-1.2238612,-0.391058,1.1092745,-1.1705248,1.3799493,0.49134067,0.011340632,0.7666729,-0.65613717,0.02488759,0.63855696,0.7775513,0.533636,1.6810054,1.1274382
-0.4293161,1.0900489,0.557496,-0.7211232,-0.53742605,0.98555076,-1.059968,-1.2742915,0.12902278,-0.55179155,1.2202709,-0.6014843,-1.3129988,0.11337204,1.1123321,-1.3734374,0.24907653,0.59149724,-0.34223783,1.158953,-1.1069535,0.8078547,0.31540072,1.9127266,-2.569265,-1.2885113,-1.3125074,-1.7496235
1.1953138,0.3293484,-1.6273557,1.2021899,-0.11249427,-1.4416772,2.048708,-1.3570757,1.7991139,0.29889894,1.0499096,1.8650216,-0.3629091,2.476003,0.051928714,-0.0572457,-1.1563398,-0.7522387,1.6349641,-1.426252,0.66934896,-1.0047077,-0.5206936,-0.6786205,-0.007881131,-0.9131116,-0.52689666,-0.82048815
-1.054564,-0.08010661,0.52565956,0.4023537,-0.74455696,-1.1126204,2.5718122,0.26739392,1.2846751,0.18279852,-0.4470031,0.2730914,0.9776699,-0.5818446,-1.0354043,1.3200412,2.0203712,0.8498145,1.5013895,0.7742906,-1.6352711,-0.27614674,0.6759321,-1.0699131,1.1643605,0.90029687,0.22897245,2.6331804
0.56675094,0.086043954,0.35732543,0.4257586,-0.53076446,-0.36206707,-1.4730055,1.1119024,1.2963235,1.3373361,-1.4589223,0.5288874,-1.2273631,-1.1029994,2.0747693,-0.13061456,-0.20461333,-1.5095009,1.4410912,-0.7546589,0.12638259,0.18546969,0.25048587,-0.53694135,-1.3401929,0.97939634,0.5246044,-0.6012421
0.73561186,1.4267004,1.5999677,-0.5035096,-0.14606714,1.1292254,-0.4702952,-0.17110267,-0.9568634,-0.17471704,0.344941,0.52699673,-1.13817,0.15050445,1.1003194,-0.11457549,0.6844787,-0.40796563,0.03627681,-0.34981215,0.47247964,0.4265333,-1.710069,1.4556762,1.1783384,-0.5667519,0.5456993,1.02295
0.18821302,-0.8551041,-0.6769967,-1.0890944,0.6868917,-0.28050315,-0.3739019,-0.16409402,0.84460664,0.54519373,1.585615,0.053086545,-1.0427624,0.38323984,0.7421029,0.5442209,1.0754188,-1.916618,-0.5796572,0.079875946,-1.4623148,-0.59379524,-1.3263507,-0.16297972,0.76346827,-2.1943226,0.47532472,0.1862207
1.2620516,0.09763048,-0.21845475,0.017273748,-1.0157976,-0.02972021,-2.20082,0.37224972,-1.6057019,1.1777145,0.32679546,-1.0039265,-0.29486585,-0.78782994,-1.6798751,-1.0881982,-0.6507718,-0.119727194,-1.0757306,-1.2253193,-0.9073353,0.71212214,0.4171005,-0.41141948,1.7107209,-0.3215376,1.0676885,0.19393942
-0.45563954,-0.9238067,0.14056298,0.12539573,-0.7597195,-0.06420852,1.5612947,-0.9154839,0.28381747,-0.032092914,-0.2837153,-1.4369572,-0.68183506,-0.78582066,-1.0742878,-0.06438626,0.50236106,-0.61506855,1.5791578,0.61770505,1.1185502,-0.556669,0.2976957,0.33210218,-0.8907407,-0.20230153,1.8436913,2.7030482
-0.8840831,-1.0038486,-1.5181285,-1.5565008,-0.14274248,-0.67179096,-1.4558865,-0.6472965,-0.18191862,0.5792017,-1.2061291,0.99234706,0.14792629,1.1302044,0.38820955,-0.9617632,-0.28921926,0.19220798,-0.5667165,0.8462576,0.4086784,0.43947473,1.3127657,1.3536589,2.0885248,-0.34563908,0.2987345,-3.442603
-1.8944962,-0.4426754,-0.045146395,1.7919728,-1.3831285,0.13727963,0.400583,1.4031682,0.4281311,-1.2190884,-0.7003974,-0.24488567,-0.37136537,1.2890574,0.57252324,-0.16774929,0.33281815,1.1885931,-0.0725238,0.89359087,0.9108485,-0.40398937,-1.0152702,-0.8774583,0.17988247,0.0728063,1.9611478,0.82257706
-0.8639729,1.2515486,0.1535503,0.03267477,-1.1729336,0.48014805,0.52710783,0.34470502,-0.015418042,0.54266065,0.97932076,-0.6406198,0.006102167,1.5491772,-2.2501829,1.2897809,-0.17366669,-0.009796876,-0.68452865,-0.33905303,-1.0089165,1.0948721,-0.28652754,-1.474486,0.07497023,-0.6878823,-1.1876389,-0.99580395
-0.27465886,-1.8498197,-0.48217607,0.09869384,-0.388131,0.46499282,-0.70581114,-0.41009822,-0.8538713,0.8456764,-0.8034533,0.8983812,0.89202714,-0.3192411,0.03551756,0.33038515,-0.03716182,0.40863222,-0.8792269,0.10937858,-1.0587127,2.9174035,-0.032436296,0.08364923,-1.4303225,-1.2166588,1.1246291,-0.0060213804
-0.17353763,-1.1997947,0.48656666,0.94592184,-0.30127442,1.4905144,-1.4344167,-0.70004225,1.9808793,-0.20227934,0.660722,0.20636335,0.2433765,-0.07341809,-0.65567446,0.09945026,-2.5580058,2.2510173,-0.47951666,1.0512025,1.1772264,-0.15322247,-0.3205992,0.64525455,-1.1139642,0.35507786,-0.01814684,-1.3404188
0.21838088,2.146723,2.0541506,1.0964152,-1.3185228,1.3534358,0.15204103,-1.5959251,-0.34676778,0.6884126,-0.42916688,1.2472123,-1.1087613,-0.8824085,-0.58440435,0.23437354,-0.4261649,-1.022227,-0.80016655,-0.2797869,-0.9755772,-2.091355,-0.22609705,0.5600173,-1.9326947,-0.09244223,1.4397527,-1.0887911
-0.26461178,-0.40670985,1.142927,0.59660995,-0.84863794,0.17653775,0.82862794,1.933551,-0.97519815,-0.099928685,1.2261267,-0.28400087,-0.52744275,1.8037616,1.6188722,1.2301892,0.4917048,1.7599604,0.8251548,-2.7335138,2.1061175,-1.6155446,0.057970442,0.9803197,-0.7544184,0.25352225,-1.9249574,0.42725277
0.6590256,1.4886254,-0.26018274,-1.3811265,0.02549916,0.23755379,-0.44030237,0.5246027,1.0001721,-0.010720876,-0.40669614,1.3416516,1.5034535,-0.9072784,-2.7868028,0.18725775,-0.019227259,-1.2498928,-1.3864585,-0.28710625,-0.8061513,1.8673087,1.1404742,-0.049474344,-0.5232427,2.2125285,-1.8075691,0.44638768
0.19789484,-1.0503697,0.9897329,0.7861458,3.1526945,-0.71028996,-0.12740692,-0.21455713,0.582491,-1.8532602,0.7018268,2.3902068,0.52784,-2.4647357,1.8548889,0.27307674,-0.05945486,0.34805822,-0.28609657,1.1572218,1.1258287,-0.9187174,-0.9123458,-0.9360432,0.6658904,0.18826583,-2.1881309,1.4208802
-1.2209821,0.8943029,0.82250965,0.6547717,1.6190903,-0.664601,-0.51844907,-0.1904662,0.28619286,-0.21145819,1.5310984,0.8061276,-0.13445792,2.047197,-0.34243333,-0.5070736,0.043675743,-0.015904786,-2.525601,-0.80367094,0.51070005,1.3990762,-2.011523,-0.6613172,0.12846431,1.3530041,-0.053338997,-1.9917604
-1.6073784,0.13479744,0.38355774,-0.42480996,1.7304182,-1.983133,0.2522295,-0.70043963,-0.087766804,-0.4575035,1.4200441,0.4145952,1.5188936,-1.1540858,1.185333,-1.2297878,0.42732298,0.9026193,0.35075974,1.0260836,0.61118084,-1.2195746,-0.09715709,-1.0410786,-0.057870664,-0.5592624,-1.2893369,-0.5697264
-0.21351327,-1.9741201,1.5671002,0.8522774,0.19740124,0.3390938,-0.91019046,0.8862517,-1.8602068,-1.7081922,-2.2738035,-0.4785999,1.3170232,-0.14439714,-0.03810325,-0.33159152,-2.3809745,0.5727326,-1.4725813,-0.56447184,-0.3931313,-0.06373583,2.2420843,-0.5336791,-1.8412735,2.0305445,-0.037514,0.7497551
0.240085,0.2506233,-0.19755003,0.40774035,0.060639147,-0.14802048,-0.556281,0.6512782,-0.1320269,0.10198071,-0.18209018,-1.6767567,-0.34588128,-0.40048605,-0.8381269,1.5231206,-1.6431371,0.19376463,0.43290803,-1.4315184,0.24815045,-0.53608793,-0.33512142,1.5149021,1.5562329,0.15358862,-0.54491526,0.46954665
-0.23694138,1.429684,0.8280994,-0.8812637,-0.032073684,0.38404632,0.84852916,-0.29640704,-1.258187,-0.45546955,0.6294929,-0.18894452,0.27980798,-0.5428901,0.035461307,-0.50749224,0.7873931,1.3752829,0.025873864,0.07762601,0.5269697,0.49371344,-0.58781713,-0.2767955,-0.76109844,-0.111785844,-0.952369,-0.06277817
-0.65958905,1.6464417,-2.3135662,-1.0091667,0.61285055,-0.88121104,0.0982431,0.22553277,1.0108974,0.39976093,-0.13014731,-0.9421066,0.88998985,0.97535926,-0.33609247,0.8173608,-0.16470623,-0.8935579,1.7851375,0.62979823,0.34977806,0.12940997,-0.18257037,-0.15101673,0.14062524,0.4848333,0.5429706,1.4120036
-1.1857117,0.58993644,0.4931063,-1.0732119,1.3866702,0.22217147,0.905484,1.7001946,1.1726425,0.71876717,0.8834535,0.3855205,-1.605581,0.26699078,0.6233009,0.16562134,-0.39381957,-0.16243821,-0.23956096,-1.1457894,0.94909567,0.3003164,0.22867751,-0.78764117,-1.0248804,-1.6547419,1.1169919,0.78066427
1.2508762,0.21459022,0.16040239,1.7607249,0.56438345,-0.59405047,-0.7071766,-0.18968654,-0.019864505,1.8937294,-0.83414173,-0.58918315,0.020235365,-0.24376026,0.31098822,0.046568878,-1.7665197,0.9445478,-1.6708387,0.42122203,-0.5653516,0.27836454,-0.18501888,0.74825263,-0.42047676,0.2145208,-0.6043346,0.63919556
0.8424739,-0.22253957,-0.25452816,0.34036475,-0.80032563,0.046084724,1.056046,0.39268994,1.2125112,0.037825316,0.23190725,1.0463709,-0.8144835,-2.05164,0.59173185,0.56988955,-0.33679506,0.9099263,0.056248043,-0.021607665,0.06214681,-0.36978894,0.52619636,0.2924558,-1.3703042,-0.23461911,0.6092874,1.3580117
1.4695879,-0.90655875,-0.3659106,1.3861902,-2.3066063,0.62004673,-0.6359164,0.51142305,-1.1269336,-0.3164525,0.21050602,-1.1169618,1.2938656,0.45460457,-1.1867555,-0.5350291,-0.6715901,1.1786381,-1.2563288,-0.5796068,0.3064379,-0.27908906,-1.082754,2.7572324,0.3484572,-0.49779332,-0.12500721,0.15197144
1.3807875,-0.019982174,-0.3402732,2.0348666,0.38675433,-0.33984268,-1.5699246,1.7503655,1.2613536,-0.31765756,-0.77150476,0.13629934,-0.92764604,0.055430785,0.2169784,-0.45029142,-0.42812857,0.48607203,-0.79939777,-0.21443005,-0.5445821,0.14875673,0.69144136,1.3185499,0.008000044,-1.2504063,1.9275795,0.9258695
0.0057152803,0.9961358,1.0278783,-0.043381758,-1.6620069,0.5616933,-1.059013,-0.46863687,-2.0019038,-0.17901416,0.5562066,-1.8742677,1.023943,0.31074315,-0.9762397,1.113957,-1.7134455,-2.653825,0.94208443,0.9485164,-0.064631164,0.35289043,-1.1381136,-0.15533811,-0.58212125,0.1030281,-0.80948496,0.67627865
0.23456608,-0.7216062,0.58162653,0.0017864027,-0.10145387,-0.4660337,-0.62114704,-0.06828482,-0.9627547,-0.31380576,-0.865772,-0.48374093,-0.08711578,-0.2822127,-1.4439669,-0.48294997,0.1618854,0.19986108,0.21971652,1.1808023,1.1473279,0.73946065,-0.36585528,0.6313342,-0.2860489,0.026915096,-1.1724354,-0.10279557
-2.7209446,-1.2594835,-0.6519561,-0.19987467,1.5627462,-1.9168648,1.6577222,-1.4262569,-0.7521675,-0.83261734,-1.2600818,1.6094118,-0.4254199,-0.29255363,-1.4593211,0.20249626,1.4358151,-0.93265605,-0.5953175,1.2741318,0.33011058,0.85897475,-1.4193448,-0.610308,-0.31709054,-1.6198426,1.301728,-0.1323424
-0.8199175,-1.3121396,-0.8552115,-0.11972738,0.5260026,0.8726442,-0.48156446,-0.37370014,2.226025,1.1030563,0.95624447,0.10275102,0.12015359,-0.85715276,-1.680025,0.8966768,4.435274,-0.5455524,-2.0337842,1.122885,0.5014361,1.2962857,0.010955287,0.91704965,0.14409995,-1.1329547,-0.95281065,-0.63367444
1.0586033,-0.39076543,-0.45197272,0.7178289,0.6400987,-0.85537255,-0.7796728,-1.1283844,-0.20011441,-1.2030714,-0.7630313,0.08048601,1.0828946,0.33744454,-1.4562261,0.18097803,0.79988116,1.5944803,-0.53010505,-0.59785604,0.37202075,-1.5397302,1.4251869,-0.35278726,-0.54195863,1.4900715,1.6614482,0.45944574
1.2480023,0.36028582,-0.5682854,0.58705115,1.2452836,-1.1628046,-2.5007112,-0.5549795,-1.629802,-0.39238122,-0.46475768,-0.78670627,-1.2129439,1.1184741,0.71710175,-1.2971405,0.10569953,-0.5978006,-1.4911599,-0.3125591,0.8802532,-0.008262547,0.3155838,1.4248338,1.2660592,0.76043934,-0.55660874,-0.8638832
-1.960451,0.34996638,0.9999969,0.31653187,1.2664366,-0.7846101,-0.68140924,-2.1694274,-1.3624966,-1.6811271,-0.079131685,1.1221782,0.4520502,0.17151658,0.6196341,-0.18442252,1.616889,0.25161025,0.610127,-0.68845385,0.4298772,0.6120571,-0.2982915,-0.009693562,-1.5399494,0.64865106,1.1744363,0.3432389
0.6066798,-0.2636614,-0.4563378,-0.6438943,0.6842128,0.5335054,0.0009385648,0.060052056,-1.9890267,-0.10053608,0.5689319,-0.66933674,-0.38518304,-1.6250294,-0.85994595,-0.28713655,0.3414314,-0.085608125,0.107996546,-0.85918945,-0.3402032,0.97056824,0.5232854,0.80200267,0.13920887,1.1273774,0.5549007,0.37806097
-1.9913982,0.51779413,-0.09203793,0.57772684,0.34225217,-0.020067189,-0.21620277,-0.040006064,-0.10862927,0.5401596,0.17479903,1.3337321,0.20869416,-0.3738916,-0.60236543,-0.37915295,0.2754039,-0.32522458,1.8264371,-0.47653243,-1.665321,0.39689717,-1.3876088,1.2635479,1.6537894,0.53728896,-0.8942792,-0.22661117
-1.7666328,-1.1781342,0.14136063,0.998384,-0.8550562,2.395616,0.74383944,-0.2551625,-0.64152604,0.6329516,-0.82249105,-0.39234245,0.5006496,-0.70800877,-1.0957762,-1.221472,0.092707634,-0.27964666,1.3610686,1.5970372,0.8341892,0.86144924,-0.417075,-1.1020888,0.7747816,0.6770294,-0.9711309,-0.16837887
0.99169964,-0.54737645,-0.3705508,1.3238645,-0.27775875,-0.03833151,1.9717654,-0.82807237,0.04454851,-0.43118036,-0.30285922,2.01865,0.9630193,-1.2018553,-1.3606403,-0.3374959,-0.44970763,-0.75568134,-0.4621782,1.7066139,-0.007693816,-0.21701525,0.9228277,-0.01956932,-2.217485,0.4964688,0.10839036,0.29700854
0.9332861,0.77539617,0.52387667,1.5508226,0.99277943,0.29845643,-0.05772401,0.49099225,0.8105841,0.08796006,0.064778544,0.6982656,0.88505286,-0.57446855,-1.4559622,1.2493654,0.5560945,1.76587,0.25006285,-0.83967483,-1.5970625,0.6322004,-0.7216871,-0.63419706,0.62406284,-0.016602917,0.0876717,-0.42222172
-0.9939815,1.3035103,1.0678349,0.3639427,-0.6295513,-0.6341969,1.0628338,0.99123645,-0.82574207,-0.4435984,0.3969933,-0.29582298,0.68704265,0.7477282,1.3889965,0.1451414,1.0236814,-0.45632488,-0.1882387,-1.456892,1.2182829,-2.1062925,0.17542854,-1.9915371,0.25058615,-1.7139857,0.7139805,-0.93745416
0.43077517,1.6263809,-0.29464492,-0.83863276,0.543938,-1.579116,-0.2417215,1.5080109,-1.144616,1.3835456,0.91231567,-0.57498336,0.7662785,-0.9159143,1.5738901,-0.06498498,0.3107784,-0.48653722,-0.5944124,-0.83051294,-1.1995145,-0.13742396,1.017361,1.425724,0.19840854,0.22173074,-1.5897715,-0.44842425
-1.2321268,-0.0353454,0.71294665,0.0038635642,-0.37977898,-0.18967807,0.7660939,-0.41372505,0.87670505,0.26319468,-0.64560604,0.20721489,-1.3287697,1.6582172,-0.2994232,0.4825548,1.5818013,-0.27255338,-1.6263258,-0.81721884,-1.8067334,-0.23072152,1.8255061,-1.6667258,1.4697372,-0.79892015,2.288709,-2.5523152
0.48534116,-0.0037294512,-0.2676634,-0.6322821,0.40007615,1.5219609,-0.16865432,-0.6615872,-0.9065937,0.30381307,-1.4537314,-0.7244679,1.8530759,-0.27889937,0.14875895,0.19148253,1.4489616,-0.089166455,-0.3341767,0.5393075,-0.5352436,-2.7305627,-0.5729565,-0.3346972,0.88440293,0.8254104,-1.2716088,-0.6400622
1.0748702,0.96146965,-0.35829046,0.6590754,0.3520345,-0.7516444,-0.091641195,-1.0067977,0.85478526,0.0049790614,-0.67697686,-0.81025946,1.5014981,-0.3085309,-2.4375086,1.9352536,0.62696695,0.023110878,-0.022898983,-0.06382579,0.8205189,0.30534443,0.15883362,-1.0551504,-0.19042388,-1.8374051,-1.0199801,-1.3649644
-0.33324784,0.048056826,-0.47585338,0.1492124,0.52727205,1.0192649,-2.2334938,0.28343853,0.16763511,0.751173,0.35542688,0.52250504,-0.9965725,-0.39114812,0.02693541,-1.8194321,-0.47274762,-0.03876092,-0.008170463,0.84747493,2.0702538,1.1369473,-0.69532,-0.8717472,-0.08719613,0.13123593,-0.97012645,1.119712
0.1983268,-0.51562274,-1.881053,-1.823003,0.09490709,-0.3843326,0.032996073,0.7729824,-0.7659211,1.3882339,1.3333188,-0.27089173,0.1990635,0.2510637,-1.258667,-0.9450198,-0.1215102,-1.2018248,0.39488858,0.30074775,0.6976423,-3.0298793,-1.5047078,0.3745132,1.5004224,-0.41764158,0.36484763,-1.2709557
-1.6577582,0.59923285,0.9640017,0.6821366,-0.7419863,0.46905226,-0.43681833,0.9629864,0.091625676,1.4507599,0.5550209,0.34642744,1.9071071,0.19973266,-2.075084,-0.28807157,1.7816343,-1.437091,-0.4088716,-0.051472746,2.1101892,-2.1183333,-1.0662287,0.40473238,-1.8252022,-0.2806953,0.07352877,1.0729554
1.1295412,0.08789663,-1.344321,-0.4324805,0.7850918,0.8057123,-0.13427795,1.3409526,-0.5932202,2.3532588,-0.9019882,-0.91068196,-1.8315408,-0.24492373,0.24457064,0.5952804,-0.8224484,0.06491555,1.1159346,-0.9678568,-0.27766827,-0.1808986,-0.78540003,1.7789184,1.7193364,0.42754337,-1.3557342,-0.6873073
0.1536228,-3.0022597,-0.72707236,1.5827094,1.1352141,0.7101245,-2.1059377,-1.9500757,0.06080321,-1.3518438,0.86088467,-1.1511148,0.72627354,-0.24513218,0.37709525,1.2151896,-1.4060819,-1.8052887,0.13690066,-0.74462557,1.6790267,-0.54899263,1.3733037,-1.5103866,1.235815,-1.1798238,0.71032226,-0.08216652
