-0.54969937,-0.1111542,1.2300696,0.46674642,0.06348708,0.6993612,2.6660776,-2.690161,-1.437482,1.6104602,-0.51456136,0.2511841,-1.942618,1.2253587,0.5582883,0.9397491,-0.37245807,-0.77345836,0.73600525,2.2306678,-0.6073212,0.6470644,-0.1576601,-1.3891587,0.7050119,-1.0398029,1.0984997,0.52924865
-0.39204207,-0.21330643,1.8294462,0.075688995,0.49342045,1.0460062,-0.045056216,0.357259,-0.77014685,-0.6319246,1.5638963,-1.4626763,-1.1724484,-1.9383098,0.28614557,-1.0288584,0.45916164,-0.39038894,0.6438646,-0.32893223,0.6456737,1.2286036,-0.09910908,1.3676884,-0.13658006,1.3008451,0.6002702,-0.4390707
-1.0132744,0.16713615,-0.266783,0.75924224,2.0697596,0.43837267,2.1007833,0.4212501,-0.84689647,-0.4101995,-0.44891366,-0.61659616,-0.35374478,-0.57888556,-0.37454987,0.5759153,-0.040290873,-0.39831972,1.1903061,-0.82613885,0.33013588,1.3631959,1.328993,-0.92466295,0.3812667,0.74885076,-0.27274728,0.28401503
0.040746097,-0.5154448,-1.4596682,1.8068321,-0.8068375,-0.9828278,1.0776829,0.9751821,-0.6634148,0.5740925,-0.81559014,-0.9697566,-1.0734297,0.774106,-0.5234551,-1.0285797,-0.84727377,-1.4821314,0.72047293,-0.32542992,-1.7208682,-0.5279391,-0.19095783,0.018054437,0.8680428,-1.7701404,0.37087232,0.4685505
-0.7266928,-0.894638,-1.8211137,-1.2139653,-1.7317001,-0.17483808,-0.07499103,1.2489132,-0.41793388,-1.0892941,-0.51050746,-0.8748907,0.06941646,-1.4870946,1.017533,-1.7100888,0.38663128,-0.03152244,-0.8364067,0.3609735,-0.30118513,-0.20533988,0.303523,-0.9686752,-1.5652224,-1.2990569,-0.16184849,0.23443322
-0.39902455,-0.6277476,-0.6108832,-0.9725974,-0.48962283,0.7748861,0.15788363,2.0921342,-1.5238006,-0.23878236,0.11232725,0.3988952,-0.078167066,-0.60527885,-1.5374392,-1.5032204,0.50603884,0.10158424,0.47329628,-0.83325386,-2.1819808,-0.02988642,-1.6540477,-1.2900152,2.3033874,0.97016585,0.66551316,-1.0798465
0.7717433,-0.0019579125,-0.5190703,-0.0844708,0.64230335,-0.39785507,1.008758,-1.6570027,-0.5045898,-0.38853458,0.016499601,0.21480887,-1.2953649,1.8249186,-1.4082832,0.13909145,0.81322014,-0.38263616,-0.47616422,-0.41801926,-0.44027734,0.9641613,-0.54222816,2.008631,-0.85636044,0.6526973,0.7630258,-0.26533908
1.0466535,-0.47120067,-0.695361,0.13991745,-0.3754862,-1.2920088,0.9062376,-0.09051289,-1.871598,-0.47769007,-1.3157018,0.9279566,0.1375406,0.6618899,0.09597057,-1.1111852,-1.09836,-1.2252659,1.9476007,0.22588857,0.22874615,0.51665294,-0.36263165,-0.18976985,-0.012415827,-0.4656275,-0.16035515,1.3727268
-0.94423646,-1.2553174,-0.49343443,0.13922578,0.63993615,-0.00014742307,-1.2677714,0.41937914,0.6435366,0.495507,0.62466735,-0.34451386,-1.1949612,-2.1150634,0.7768666,1.0746421,0.11184816,1.6276362,0.64174134,-0.43558344,0.9754275,0.603924,-0.48571017,1.5506786,-0.64244556,0.46605211,0.75606185,-0.21373412
1.6605855,-0.97955704,-0.30696952,1.540674,1.5446535,0.12019378,0.19924057,-1.0384676,-1.5087457,1.2604824,0.7735916,0.7936064,0.28179526,-0.87352705,-0.2629041,-1.7538812,0.25790188,-0.37094274,0.59225893,1.6024784,-0.6676568,-0.6674361,-1.4209632,-0.7481752,0.626892,-1.0195692,1.3926641,-0.18881468
-0.8909299,-0.21454075,-0.76121944,-0.1436935,0.118949875,0.8600353,-0.26278234,-0.014709175,-0.55766195,-0.85534483,0.1971198,-1.6343338,0.16460183,-1.4159712,0.72612166,1.4740416,-0.63953125,-0.39502388,-0.60990673,1.74621,0.44895637,1.3250138,-1.2281355,-0.2884431,0.3919117,0.3018628,0.174776,-0.6169132
