0.0,7.062364,0.0,0.0,5.7198954,0.0,0.0,0.0,5.0415363,0.0,0.0,0.0,1.8880061,0.0,0.0,0.0,0.0,0.0,0.0,1.3373948,0.0,0.0,9.71551,0.0,0.38082862,5.9621363,1.3149483,0.0,0.0,0.0
0.0,1.3136334,0.14940932,0.0,4.6595697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8181932,0.0,0.0,1.6909881,0.0,0.0,0.0,0.0,0.0,0.0,2.755848,0.0,0.15371476,2.5830343,0.51768476,0.0,0.1136027,0.307805
0.0,3.437769,1.2032822,0.0,5.3409905,0.0,0.0,0.0,3.7846372,0.0,0.0,0.0,1.3328365,0.0,0.0,0.0,0.0,0.0,0.0,0.4657416,0.0,0.0,1.8219855,0.0,0.0,0.5823242,0.8030139,0.0,0.0,0.0
0.0,2.6991334,1.0990933,0.0,5.1833215,0.0,0.0,0.0,2.500335,0.0,0.0,0.0,2.5551577,0.0,0.0,0.0,0.0,0.0,0.0,0.0821881,0.0,0.0,0.56417435,0.0,0.0,0.6983877,0.7887851,0.0,0.0,0.0
0.0,5.8564224,1.6208521,0.0,4.467176,0.0,0.0,0.0,4.3835936,0.0,0.0,0.0,3.7437196,0.0,0.0,0.0,0.0,0.0,0.0,1.5719537,0.0,0.0,2.3645434,0.0,0.0,0.0,1.0152415,0.0,0.0,0.0
0.0,1.8975965,0.7225265,0.0,3.5913837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2146375,0.0,0.0,1.0285649,0.0,0.0,0.0,0.018626656,0.0,0.0,2.1919634,0.0,0.0,0.9153959,0.4773697,0.0,0.0,0.25501153
0.0,3.5871966,0.0,0.0,0.7160758,0.0,0.0,0.0,4.3152847,0.0,0.0,0.0,0.26148704,0.0,0.0,0.0,0.0,0.0,0.0,1.047563,0.0,0.0,2.088076,0.0,0.8687146,2.180101,0.61934954,0.0,0.0,0.0
0.0,7.794337,1.353564,0.0,6.6585283,0.0,0.0,0.0,5.351223,0.0,0.0,0.0,6.2642956,0.0,0.0,0.0,0.0,0.0,0.0,1.2647997,0.0,0.0,2.3864222,0.0,0.0,1.8841059,1.2521511,0.0,0.0,0.0
0.0,9.462949,0.95870996,0.0,8.67623,0.0,0.0,0.0,4.367328,0.0,0.0,0.0,5.555872,0.0,0.0,0.0,0.0,0.0,0.0,0.75905675,0.0,0.0,4.384892,0.0,0.0,3.7243092,0.51576805,0.0,0.0,0.0
0.0,6.929343,1.1826323,0.0,5.3296747,0.0,0.0,0.0,5.5379076,0.0,0.0,0.0,1.8455869,0.0,0.0,0.0,0.0,0.0,0.0,1.2390063,0.0,0.0,3.0175502,0.0,0.0,0.83131826,0.4308616,0.0,0.0,0.0
