2.61879,1.1889327,1.2338319,0.0,5.805888,0.0,0.83415455,1.9100605,6.9868307,3.003638,0.0,0.0,4.500862,0.0,3.2603607,0.0,4.298087,0.45562395,3.746008,5.3726654,5.4001665,0.0,0.9547263,6.5864663,1.7280416,2.1554506,0.0,0.0
0.83410174,2.1130455,0.43192685,0.0,5.421692,1.0926275,2.8601143,0.5830134,3.1847734,4.252958,0.0,0.0,0.9827921,0.0,4.1862164,0.0,0.0,4.3333964,2.6606143,2.426828,0.798365,0.0,4.939023,3.5936334,2.9140778,6.119086,0.0,0.0
3.2309556,2.2888787,2.8885128,0.0,2.7056124,0.8919326,0.29906064,2.0076423,3.9064555,2.3487144,0.0,0.0,2.9231553,0.0,2.8273447,0.0,2.2125263,2.230602,2.515882,4.270725,3.3812857,0.0,2.8495839,1.8188742,0.34589696,1.0519196,0.0,0.0
3.6003373,1.4196401,3.3807628,0.0,0.5600752,1.0385475,1.8826174,1.7284722,3.108458,1.3881322,0.0,0.0,1.7614241,0.0,1.9783013,0.0,1.8221958,2.6376438,2.5563674,2.027681,2.733708,0.0,0.39490017,1.720058,0.6022719,1.4796607,0.0,0.0
2.7150002,0.0,1.0756162,0.0,3.0480878,0.38563138,1.1043156,0.5606284,1.4367594,1.1742514,0.0,0.0,0.7187559,0.0,2.1205254,0.0,2.114796,1.0088406,1.8577089,1.6111821,1.4097717,0.0,0.83439046,2.7345598,2.4231577,2.655208,0.0,0.0
1.8455768,1.574606,0.3733412,0.0,5.5676394,0.0013937503,1.064039,0.42146277,1.2219018,2.3900394,0.0,0.0,2.0843441,0.0,4.3820333,0.0,0.5070341,1.9269614,1.2381203,1.9604299,0.6818259,0.0,5.350608,2.8625093,4.1464734,5.511064,0.0,0.0
2.2540765,3.0695806,0.62097186,0.0,4.1727786,2.6710756,4.770786,2.2223535,1.9527789,5.0290713,0.0,0.0,1.256807,0.0,3.1189353,0.0,1.5848732,2.2575104,2.3880253,2.0134652,1.771662,0.0,3.3602226,0.73097897,1.1219463,1.2392194,0.0,0.0
5.813403,0.0,3.5166788,0.0,6.7524233,1.434837,2.683461,1.3470417,4.1459136,3.803648,0.0,0.0,1.2726547,0.0,4.974867,0.0,2.5510283,5.0146155,4.048106,4.034195,1.4811734,0.0,2.9604807,5.325955,4.680331,6.9213095,0.0,0.0
2.4414508,1.0176516,1.1168069,0.0,4.936252,1.2554818,2.002863,1.2027152,1.3535151,3.9634168,0.0,0.0,1.313262,0.0,2.3525417,0.0,0.7870533,2.3559637,1.3990347,1.3781438,0.67426145,0.0,5.0336475,2.6967485,4.9267907,6.2343626,0.0,0.0
2.8306136,2.2074008,1.1029323,0.0,5.889297,2.9838758,4.298792,1.6309743,1.065102,5.2425566,0.0,0.0,0.14032644,0.0,3.101979,0.0,1.7155864,2.9276996,3.3945625,3.4699814,0.85984194,0.0,4.8315845,1.4599758,2.6096067,3.6651373,0.0,0.0
3.8519406,0.67133933,2.8669796,0.0,5.6773777,1.1857913,4.1503077,1.3240069,5.1998215,3.7130082,0.0,0.0,2.8518794,0.0,3.0538716,0.0,2.7667768,4.7734637,6.035852,4.0059595,2.2584574,0.0,3.3008096,7.831784,6.354584,8.553188,0.0,0.0
3.585446,1.2477741,2.1179736,0.0,1.5537006,1.4308122,3.068458,2.2343652,1.972756,2.129601,0.0,0.0,2.6206877,0.0,0.8046274,0.0,3.0029342,0.87554884,2.1471741,1.3598436,2.403861,0.0,0.5203559,1.9646504,2.649775,1.2012933,0.0,0.0
0.39662293,3.7727468,1.9430709,0.0,4.6953936,0.0,1.0864171,1.3291224,6.974148,2.704206,0.0,0.0,5.44188,0.0,2.878038,0.0,1.3139606,3.3580542,4.610394,7.0157876,3.439659,0.0,4.1750393,6.060206,1.790769,3.1737344,0.0,0.0
4.306154,0.59364355,1.934043,0.0,4.894816,1.4655237,2.8696535,1.0783325,1.5645543,2.2870386,0.0,0.0,1.024181,0.0,3.9807067,0.0,2.6095254,2.2766135,3.5509067,3.6799688,1.2251599,0.0,2.539605,2.5122461,2.4971104,2.8926198,0.0,0.0
5.1949635,3.2201948,3.7903938,0.0,6.8956475,0.8360293,2.5866857,2.3944569,6.3114057,3.4021616,0.0,0.0,5.307325,0.0,6.27061,0.0,2.4782002,5.279489,3.9527864,8.363007,2.4558363,0.0,4.4203687,3.9755642,2.700698,1.6363935,0.0,0.0
6.0225487,4.303729,4.821413,0.0,7.0388937,2.295897,4.1522818,2.0431933,4.404298,4.1167397,0.0,0.0,3.392331,0.0,7.432217,0.0,1.9566188,7.1932607,7.31429,7.7827725,2.169565,0.0,8.246388,3.9653711,3.5942698,6.516893,0.0,0.0
4.544256,0.2923353,3.1590557,0.0,2.9862816,1.0025787,2.4553409,1.272543,2.6199105,1.9513522,0.0,0.0,1.461414,0.0,3.6433156,0.0,1.51636,3.633964,2.5336168,1.8071516,1.1383089,0.0,1.5018482,2.6463273,2.6219678,3.8692892,0.0,0.0
3.8566444,1.8511034,1.0028148,0.0,5.108695,0.60165733,3.1698039,1.4144266,0.2999051,1.8691078,0.0,0.0,3.5815556,0.0,3.7591274,0.0,2.5623345,0.69250405,2.1241179,2.6443198,1.0069932,0.0,4.267542,2.2785745,5.22356,3.0833108,0.0,0.0
7.1714106,5.0701404,4.4314494,0.0,8.283511,3.8094983,6.744911,4.673598,4.080268,7.6827817,0.0,0.0,6.119942,0.0,4.1244097,0.0,4.5035706,3.6066358,6.316073,6.007376,3.7370822,0.0,9.073433,4.425375,7.6693788,6.7256017,0.0,0.0
1.0946159,2.01769,0.4011733,0.0,5.183908,0.28517604,1.1652213,0.27004254,2.1623054,2.612797,0.0,0.0,1.1407708,0.0,4.8602686,0.0,0.0,3.6687114,1.0569446,3.2794952,0.3470348,0.0,4.19212,1.7446134,1.5720592,3.07017,0.0,0.0
4.450608,0.8501047,0.5753211,0.0,6.86434,0.516925,2.464662,1.3536205,2.3930342,3.1105254,0.0,0.0,2.0987659,0.0,6.735233,0.0,2.2883587,2.4604733,0.76794064,2.5352554,1.5464573,0.0,2.8960626,2.2095678,2.9469652,2.2130895,0.0,0.0
4.191271,0.0,2.4762437,0.0,3.4526718,0.30611712,0.82449657,0.49450585,2.254046,0.74798036,0.0,0.0,0.59588283,0.0,3.9645827,0.0,2.0534859,2.586551,2.4659007,2.8078594,1.3817782,0.0,0.71694607,2.9610994,1.9026264,2.8796952,0.0,0.0
2.9795704,0.8884187,1.3745154,0.0,2.2947807,0.8760526,0.9995174,1.4364548,1.2462617,1.8353122,0.0,0.0,1.3146846,0.0,2.4536989,0.0,1.8130106,1.0374066,0.50153774,1.4278378,1.6448889,0.0,1.4013122,0.40877742,0.98929673,0.5250384,0.0,0.0
3.0705178,0.8443829,2.6141355,0.0,3.0189576,0.0,0.33131465,0.60660803,3.4811964,0.5371461,0.0,0.0,2.0479572,0.0,3.886644,0.0,1.3311127,3.313248,2.709092,4.078357,1.7945155,0.0,1.8362333,3.1072533,1.3078517,2.1893835,0.0,0.0
3.8420987,2.634108,3.0081923,0.0,4.17203,1.4827088,2.0363557,1.768859,4.288336,2.9930747,0.0,0.0,2.1138284,0.0,4.79813,0.0,1.6297525,4.476128,3.660222,5.3354545,2.443192,0.0,3.55456,1.9831694,0.30523366,1.5423424,0.0,0.0
5.1948824,0.43475303,2.124915,0.0,6.4139314,0.82815546,4.088243,1.106854,2.2169056,2.7797155,0.0,0.0,2.4632847,0.0,5.683757,0.0,2.2120035,3.5639954,3.1881285,2.2181602,0.74136436,0.0,3.59583,4.5387025,5.9475894,6.5711894,0.0,0.0
4.6646647,0.70094323,2.9716113,0.0,6.128686,2.1698315,2.9045885,1.8307691,3.0123887,4.8049073,0.0,0.0,1.2497,0.0,3.478372,0.0,1.9345276,4.4054785,2.7733183,4.0229955,0.86741436,0.0,3.7984145,2.9562593,3.954827,4.8583565,0.0,0.0
3.5352654,1.1431091,2.9531631,0.0,5.103009,0.0,0.115088284,0.45183396,5.375882,0.26275453,0.0,0.0,3.3224907,0.0,5.401518,0.0,2.3836775,3.5082765,4.852851,6.757683,3.0595014,0.0,2.5036163,5.8223815,1.7462326,3.2750802,0.0,0.0
4.1289973,0.0,0.8762315,0.0,6.0507264,0.0,1.0956582,1.1951431,2.4011374,2.2886162,0.0,0.0,2.6666849,0.0,4.9503274,0.0,2.1289742,1.7530575,0.0,2.2879035,1.1205088,0.0,2.1016743,2.69435,3.9373372,2.2749023,0.0,0.0
1.4637346,1.8448361,2.286536,0.0,3.7349792,0.109617636,1.1468574,0.9322896,6.0409,1.7620018,0.0,0.0,3.3400474,0.0,2.084677,0.0,2.3442545,2.774729,5.4497237,6.2056313,3.5826325,0.0,2.0043023,6.2789044,1.4935868,3.366107,0.0,0.0
6.3170714,0.89795375,1.2792766,0.0,6.771142,1.1559986,5.385168,1.7625738,2.412298,2.1900742,0.0,0.0,3.2143776,0.0,6.610277,0.0,4.976072,1.1331939,4.760605,3.5074315,2.7534,0.0,2.0443466,4.6585402,4.328833,3.0472043,0.0,0.0
2.9783385,2.9056685,3.060965,0.0,3.7760396,0.9800134,4.4173765,2.1334627,5.931462,3.0700314,0.0,0.0,5.2112513,0.0,2.4888768,0.0,1.9593782,4.1991334,5.033254,5.0007935,2.2933187,0.0,2.9784799,5.6621494,4.1067667,3.8515904,0.0,0.0
2.2206903,1.0508065,1.2664537,0.0,2.312482,1.2406641,2.6810129,1.245437,1.204075,2.4840777,0.0,0.0,1.1428463,0.0,1.9824888,0.0,0.6525214,2.1279068,0.6755348,0.87696797,0.27826494,0.0,1.4221663,0.6905828,1.8241885,1.5399044,0.0,0.0
3.622032,1.2327273,2.8987346,0.0,3.6316774,0.6351191,0.78407943,1.4084632,3.5337486,1.8671676,0.0,0.0,2.481812,0.0,3.3056386,0.0,1.7593851,3.1361368,2.3007283,4.7836885,1.7381483,0.0,2.2516844,2.287232,1.4705174,1.40174,0.0,0.0
3.111854,2.1022782,1.2634025,0.0,4.6704593,0.0,0.9154875,1.1350131,0.87712026,0.8194114,0.0,0.0,5.3904004,0.0,3.0007856,0.0,1.2871975,1.2230601,0.34981552,3.1299765,0.35591418,0.0,5.676086,2.8110566,7.2239747,4.0198603,0.0,0.0
1.9616014,2.246204,1.0137869,0.0,3.25664,1.3048052,1.9786972,0.8695259,1.2465053,2.0015695,0.0,0.0,0.6397397,0.0,3.4022276,0.0,1.0486833,2.3859541,2.1976557,3.5638492,1.0982746,0.0,2.878887,0.2941147,0.0,0.3334604,0.0,0.0
3.9385903,1.9417491,2.7243178,0.0,2.184116,0.88660204,1.9768311,2.3604639,5.891064,2.509414,0.0,0.0,3.079149,0.0,3.9525976,0.0,3.8210428,1.4600201,4.463196,2.1034775,6.104986,0.0,0.7410113,4.4241753,0.0,2.9727685,0.0,0.0
2.5115464,0.534641,1.2689829,0.0,5.0705957,0.0,0.12658961,0.62630033,3.8417165,1.5665435,0.0,0.0,2.2952385,0.0,4.539542,0.0,1.3054818,2.5528572,1.1466354,4.169778,1.4773202,0.0,1.671721,3.1744387,1.5388076,1.5458279,0.0,0.0
1.3415397,1.6046808,0.0,0.0,5.696912,1.443215,2.98127,0.72012657,0.68619955,3.6218839,0.0,0.0,0.257162,0.0,3.644254,0.0,1.0741928,1.6359092,1.3197525,2.5875998,0.44230765,0.0,3.3087897,1.1959093,1.8674824,1.9919068,0.0,0.0
3.11061,0.82712793,1.8439938,0.0,3.0220277,0.0,0.0,1.5561273,3.9443808,1.6966921,0.0,0.0,2.5548625,0.0,3.4186141,0.0,2.2320507,1.6290724,0.6472398,2.8823802,3.1600409,0.0,0.9880554,2.200351,0.6755809,0.47200215,0.0,0.0
5.1610575,3.4278002,2.8114338,0.0,5.0947714,0.5638986,2.4648294,3.492334,6.427946,3.697494,0.0,0.0,6.4794474,0.0,5.678796,0.0,3.7823856,2.4670327,2.0325358,4.3663836,4.9619017,0.0,2.7716713,3.492964,2.2444222,0.55946666,0.0,0.0
2.6932926,0.5735289,1.0239995,0.0,3.0235603,1.1982692,2.5673676,1.3199879,2.016586,2.7126899,0.0,0.0,0.9994481,0.0,2.6991076,0.0,1.426273,1.8581493,1.0518419,1.0340868,1.1017522,0.0,0.9322557,1.4339529,1.4499464,1.5117325,0.0,0.0
6.311661,4.012914,2.9179683,0.0,7.179438,3.0007524,7.8155313,3.759142,2.9125214,6.522192,0.0,0.0,5.2069407,0.0,5.169804,0.0,3.359966,3.2041924,4.60943,2.3358412,2.5051284,0.0,6.90164,4.039303,7.629167,7.0285397,0.0,0.0
7.170161,0.0,5.814328,0.0,2.83164,0.649071,0.016916417,1.4171684,2.5598075,0.56273615,0.0,0.0,1.509793,0.0,4.05085,0.0,2.9015841,4.1375623,3.711665,4.221408,2.6117737,0.0,2.352368,3.0650053,3.314624,4.7179136,0.0,0.0
3.1992023,2.3472583,2.0733554,0.0,5.6489267,1.5978416,2.332359,1.1705086,1.9181603,3.97983,0.0,0.0,1.5130606,0.0,4.13505,0.0,1.601797,3.218886,4.612772,3.0480058,2.1649845,0.0,7.1639733,3.8114097,4.4800797,8.195318,0.0,0.0
