1.1297083,2.1818597,2.3463628,3.8953428,2.3692405,7.4442825,5.5598426,3.921534,0.0,4.3854012,0.0,0.0,2.7792265,3.6884894,2.8000882,0.0,0.15292473,7.296636,4.0534005,3.715409,1.2596579,0.0,4.492564,2.7064247,3.1666276,3.206955,0.0,4.5845985
1.7529442,0.6367394,0.9090883,2.3694963,2.2502077,2.9488778,2.8236241,4.4222617,0.0,2.7983243,0.0,0.0,1.2697564,3.1147213,2.7116828,0.0,0.0,4.1301837,1.4780744,0.4107684,3.5544944,0.0,0.796132,3.5205486,0.87645507,5.1265855,0.0,3.20348
1.3568771,1.3191272,2.6695983,4.381833,1.9140815,7.356403,5.4346876,3.9176712,0.0,3.9679384,0.0,0.0,2.8191898,6.0301266,1.9157377,0.0,1.7288814,5.065264,4.3666205,3.8322604,3.7862945,0.0,3.7144089,2.9393497,3.2204926,1.585672,0.0,4.7626095
1.5175169,1.1732105,0.0,0.88481665,4.4262667,2.4094691,1.382102,2.0374238,0.0,1.0049565,0.0,0.0,0.8883606,1.9565423,4.7075996,0.0,0.0,2.8951461,0.5269021,0.3759432,3.3228822,0.0,1.1201923,3.8139796,0.0,4.3128657,0.0,2.8693905
3.0473683,2.601973,3.9577851,3.1256688,0.008335225,3.491893,5.524036,4.420165,0.0,3.5060208,0.0,0.0,4.734446,6.461238,2.027712,0.0,2.4542909,4.2308593,2.6610436,2.301099,1.6645098,0.0,5.505347,1.352886,3.1057196,2.7662814,0.0,4.250556
1.5152934,1.7136513,1.8020735,2.979056,2.081954,8.230927,4.744628,2.418333,0.0,2.888784,0.0,0.0,1.440506,5.4464808,2.9329953,0.0,1.0339079,5.362277,3.9157095,3.849416,2.8333688,0.0,3.8847313,2.2658155,2.4833744,1.3783231,0.0,3.8485863
2.7846532,2.700691,0.4318338,1.9332823,3.770207,3.5718236,0.8847505,4.4572964,0.0,0.53626245,0.0,0.0,0.7194809,3.5093179,4.0858073,0.0,0.0,3.4228265,1.1505892,1.5825212,4.7059164,0.0,3.0258865,2.9286547,0.13367283,6.264261,0.0,1.4469684
1.926511,2.4118211,2.2011597,3.970816,2.0488775,3.4263222,0.6163779,6.002734,0.0,0.97442824,0.0,0.0,1.4691753,1.6898074,0.72716135,0.0,0.0,3.2890282,2.832108,4.04442,3.5234015,0.0,3.408676,1.1132283,1.748212,3.797454,0.0,0.0
0.7451936,1.6652133,0.0,1.9854404,3.9777796,3.1235847,0.6891795,2.5865166,0.0,0.8492597,0.0,0.0,1.1872957,0.8818288,3.1249611,0.0,0.0,2.766541,1.377144,1.6424743,3.0850124,0.0,2.089195,3.2064717,0.5343793,4.2390904,0.0,1.5914197
3.6477144,1.7464947,1.1096041,0.48059678,1.0975718,1.0265976,1.0723429,3.1547127,0.0,0.0,0.0,0.0,0.89666593,4.6016426,2.7896667,0.0,0.0,0.85566396,0.12040617,0.39066365,3.5099573,0.0,2.3172853,1.0645082,0.008558128,3.5224898,0.0,1.1397835
0.6562227,0.9655642,1.330668,2.221008,1.0791597,3.0980911,2.099579,2.7029977,0.0,1.9243141,0.0,0.0,1.1458315,1.1002027,0.96596175,0.0,0.0,3.2571528,1.9741904,1.9835182,1.0296785,0.0,1.7829103,1.3026711,1.4744776,2.043953,0.0,1.4493697
1.7738761,2.1041465,0.32136264,1.7584053,3.436325,5.639336,1.8242068,2.7015774,0.0,1.028428,0.0,0.0,0.27126697,3.0969067,3.850656,0.0,0.0,4.0170283,2.0638387,2.425979,3.3497248,0.0,2.6940348,2.3875535,0.67342126,3.8577847,0.0,1.8887786
2.638066,3.213922,0.23845318,2.4580734,4.6592813,3.8530402,1.2756777,3.7749443,0.0,0.6814023,0.0,0.0,2.416863,3.5576031,5.253428,0.0,0.0,3.1477087,1.4504219,1.539035,4.44436,0.0,4.855502,4.375755,0.65424985,6.973749,0.0,2.7762208
3.6441774,4.331056,0.09431558,2.111662,5.7734823,3.7397745,1.7119834,4.23826,0.0,0.79896307,0.0,0.0,2.8318937,3.9930565,7.4565973,0.0,0.0,4.458889,0.9225815,1.1581202,3.9467256,0.0,6.206894,4.7401314,0.37504706,8.978923,0.0,3.6130753
