2.566032,0.0,1.242302,0.0,3.4256947,3.6863356,0.0,4.805368,4.140184,3.0402026,0.0,1.9676166,0.8063132,0.0,3.2164636,0.0,1.9360542,4.4984565,0.0,3.7009144,2.86437,0.0,2.4904914,3.262484,1.8678683,5.1339273,0.0,0.0
4.2014613,0.0,0.0,0.0,4.231394,2.5916214,0.0,2.7500486,0.9576678,1.3315219,0.0,0.38750172,0.0,0.0,2.955695,0.0,4.8956017,2.350579,0.0,4.3020453,4.0337253,0.0,0.4942544,0.6842217,2.3697495,2.1675746,0.0,0.0
2.4671738,0.0,0.0,0.0,3.008886,3.4579382,0.0,1.8516262,2.6728137,1.5372427,0.0,1.2770543,0.57422984,0.0,3.41109,0.0,4.4684663,4.656182,0.0,4.8830547,2.9148438,0.0,1.3169934,1.1764663,2.0273468,1.3733644,0.0,0.0
5.5312805,0.0,0.56307715,0.0,6.0213137,3.5927799,0.0,8.354327,3.5556297,3.982928,0.0,2.3910012,1.2897063,0.0,2.824526,0.0,4.1124763,3.0538416,0.0,5.017623,5.740552,0.0,3.1902192,5.4256654,4.8889523,7.343841,0.0,0.0
2.693797,0.0,0.0,0.0,4.811282,3.2304096,0.0,4.1735234,3.5448294,2.4519868,0.0,1.927588,0.85923225,0.0,4.3504314,0.0,3.163604,4.5540175,0.0,5.463851,3.8343604,0.0,2.276077,3.1464815,2.145838,3.5697687,0.0,0.0
1.5744509,0.0,0.6037672,0.0,4.4877124,2.0314405,0.0,2.627838,3.5849426,1.9193459,0.0,2.6055243,1.5541257,0.0,5.4179435,0.0,2.6952832,5.6399307,0.0,5.989719,2.9621954,0.0,3.8442385,3.4253948,1.9951543,1.4051244,0.0,0.0
5.254791,0.0,1.8571072,0.0,0.8542927,1.6201565,1.3425789,5.105697,1.8418206,0.765271,0.0,0.3066861,0.40382674,0.0,0.0,0.0,3.022147,1.9874657,0.0,1.6356848,1.7138622,0.0,1.6394633,2.0769384,4.5476847,5.2738357,0.0,0.0
5.992632,0.0,0.0,0.0,4.3398986,3.934199,0.0,5.5647445,2.8059413,2.283316,0.0,1.1674505,0.28557637,0.0,2.8891892,0.0,5.5981917,3.8086019,0.0,5.0603504,4.9949937,0.0,1.4258488,1.8628473,3.744586,4.4956584,0.0,0.0
2.357354,0.0,0.0,0.0,2.523497,3.1139777,0.0,2.0214016,2.1818542,1.1249287,0.0,1.0024304,1.0166212,0.0,2.0490942,0.0,4.3937263,3.7512755,0.0,4.445794,2.1418116,0.0,0.9500482,2.067475,3.134597,2.3792064,0.0,0.0
4.716646,0.0,2.4470432,0.0,1.7159789,5.284495,0.8452516,3.288874,2.6912112,5.378768,0.0,1.9657917,0.27757156,0.0,1.3096881,0.0,4.2765484,3.103091,0.0,0.0,3.8393955,0.0,2.593985,0.6284198,1.8643186,3.9783897,0.0,0.0
1.9573374,0.0,0.0,0.0,4.8637223,2.3663409,0.0,3.385011,3.0006812,2.4258974,0.0,2.0003712,0.57684064,0.0,3.9444127,0.0,2.8291228,3.636413,0.0,5.26664,4.403367,0.0,2.5878904,1.9595876,1.3388228,1.2251374,0.0,0.0
1.9839659,0.0,0.2827012,0.0,3.7807631,1.8646822,0.0,2.591903,2.8752203,0.64415926,0.0,1.1433511,0.29410267,0.0,4.738872,0.0,2.214718,4.6861815,0.0,5.259055,2.3108816,0.0,1.9213033,1.8915927,1.1928416,2.261652,0.0,0.0
1.668765,0.0,0.6666995,0.0,2.94801,2.557838,0.0,3.561902,3.888855,1.9602038,0.0,2.1948001,0.70956665,0.0,3.022266,0.0,2.1115358,4.18381,0.0,4.5304537,3.4612427,0.0,3.0859559,1.8643733,1.3133564,1.1456064,0.0,0.0
