0.72073096,0.0,5.003042,0.0,0.0,3.2946603,0.0,0.0,0.0,0.0
9.927823,0.0,3.8875554,0.0,0.0,2.99901,0.0,0.0,0.0,0.0
3.0668366,0.0,2.4789033,0.0,0.0,1.9524984,0.0,0.0,0.0,0.0
2.9630249,0.0,3.678914,0.0,0.0,1.7771065,0.0,0.0,0.0,0.0
6.9878106,0.0,1.9006102,0.0,0.0,4.375232,0.0,0.0,0.0,0.0
5.1605735,0.0,6.1063547,0.0,0.0,3.273202,0.0,0.0,0.0,0.0
0.7714742,0.0,0.89711356,0.0,0.0,0.90409464,0.0,0.0,0.0,0.0
11.935446,0.0,0.4929807,0.0,0.0,4.565537,0.0,0.0,0.0,0.0
3.8506572,0.0,0.60260665,0.0,0.0,1.7440901,0.0,0.0,0.0,0.0
3.7930892,0.0,0.630162,0.0,0.0,0.82980937,0.0,0.0,0.0,0.0
4.095391,0.0,7.072564,0.0,0.0,3.38073,0.0,0.0,0.0,0.0
1.5803891,0.0,6.857072,0.0,0.0,2.9967313,0.0,0.0,0.0,0.0
3.5274153,0.0,4.8257575,0.0,0.0,2.7351453,0.0,0.0,0.0,0.0
2.8347235,0.0,4.4238224,0.0,0.0,6.641386,0.0,0.0,0.0,0.0
2.0592082,0.0,2.5968785,0.0,0.0,2.024756,0.0,0.0,0.0,0.0
1.9125147,0.0,1.3921062,0.0,0.0,0.94929326,0.0,0.0,0.0,0.0
1.2569412,0.0,2.4457438,0.0,0.0,1.8553649,0.0,0.0,0.0,0.0
3.5212443,0.0,5.091408,0.0,0.0,2.996275,0.0,0.0,0.0,0.0
3.1752603,0.0,6.9910526,0.0,0.0,2.4625506,0.0,0.0,0.0,0.0
2.5452626,0.0,2.3686697,0.0,0.0,1.0381536,0.0,0.0,0.0,0.0
2.566122,0.0,4.8544807,0.0,0.0,5.0495324,0.0,0.0,0.0,0.0
4.715036,0.0,4.144197,0.0,0.0,5.2627645,0.0,0.0,0.0,0.0
2.3324833,0.0,10.442026,0.0,0.0,7.7215557,0.0,0.0,0.0,0.0
2.460074,0.0,10.608973,0.0,0.0,5.8329597,0.0,0.0,0.0,0.0
3.9458756,0.0,4.2595243,0.0,0.0,4.212599,0.0,0.0,0.0,0.0
2.0173929,0.0,3.1759598,0.0,0.0,1.5341053,0.0,0.0,0.0,0.0
1.4631147,0.0,4.827805,0.0,0.0,2.5621982,0.0,0.0,0.0,0.0
4.1792574,0.0,5.2463207,0.0,0.0,4.0575686,0.0,0.0,0.0,0.0
0.7269782,0.0,2.3467913,0.0,0.0,3.7700322,0.0,0.0,0.0,0.0
4.8476887,0.0,4.671666,0.0,0.0,2.834902,0.0,0.0,0.0,0.0
3.4329803,0.0,8.257394,0.0,0.0,3.5192018,0.0,0.0,0.0,0.0
4.0503764,0.0,2.8690023,0.0,0.0,1.7971318,0.0,0.0,0.0,0.0
2.0382857,0.0,5.3602,0.0,0.0,2.6895785,0.0,0.0,0.0,0.0
1.7520585,0.0,3.2830336,0.0,0.0,1.7418494,0.0,0.0,0.0,0.0
5.760995,0.0,5.6405096,0.0,0.0,2.4478962,0.0,0.0,0.0,0.0
1.8747444,0.0,0.0,0.0,0.0,3.8174324,0.0,0.0,0.0,0.0
4.205912,0.0,7.4816236,0.0,0.0,5.783258,0.0,0.0,0.0,0.0
1.962669,0.0,5.0913134,0.0,0.0,3.01963,0.0,0.0,0.0,0.0
3.5965645,0.0,3.8084726,0.0,0.0,3.6068819,0.0,0.0,0.0,0.0
4.70494,0.0,3.1342063,0.0,0.0,6.480658,0.0,0.0,0.0,0.0
3.5870113,0.0,2.8154488,0.0,0.0,1.3216861,0.0,0.0,0.0,0.0
1.0949739,0.0,1.823298,0.0,0.0,1.9380302,0.0,0.0,0.0,0.0
3.0212219,0.0,2.2395525,0.0,0.0,3.1538935,0.0,0.0,0.0,0.0
3.5720062,0.0,4.542199,0.0,0.0,5.4966397,0.0,0.0,0.0,0.0
3.658931,0.0,1.0563909,0.0,0.0,3.0377865,0.0,0.0,0.0,0.0
2.0514038,0.0,2.195172,0.0,0.0,1.6276314,0.0,0.0,0.0,0.0
