2.8779407,0.46468836,2.3588884,0.0,2.3421967,1.2392551,2.5407171,0.0,2.5143473,0.0,0.0,0.0,2.047745,0.0,2.932863,0.0,1.8442045,1.5780605,0.0,0.0,2.2224,0.0,2.2317207,1.9096677,3.1434417,2.368682,0.0,1.7158169
5.024618,1.4088678,4.759096,0.0,5.4203987,1.6998568,4.5577283,0.0,7.321091,0.0,0.0,0.0,4.2942014,0.0,5.8819246,0.0,2.7205403,2.3626373,0.0,0.0,4.982502,0.0,4.4723983,4.6780133,5.903944,5.7568264,0.0,4.029387
5.511254,2.3182862,1.9155909,0.0,2.4462903,4.256414,5.247882,0.0,6.935198,0.0,0.0,0.0,4.2445626,0.0,2.1631212,0.0,4.2607894,5.1540265,0.0,0.0,8.151917,0.0,3.451284,4.958388,5.892329,3.2051117,0.0,7.1828227
1.9902152,0.6252922,0.0,0.0,0.25375816,2.871159,3.2321348,0.0,2.0777934,0.0,0.0,0.0,1.5807254,0.0,0.040582977,0.0,3.488753,2.6334248,0.0,0.0,6.6036634,0.0,0.30215788,3.4885304,2.6517904,0.52854246,0.0,5.3728023
0.8686147,0.7133599,1.0496017,0.0,1.3752222,2.9388278,3.0815108,0.0,2.936586,0.0,0.0,0.0,1.2569708,0.0,1.1343725,0.0,2.6213307,2.7370324,0.0,0.0,7.7567897,0.0,1.30694,4.285443,2.00773,1.3763009,0.0,6.004936
2.4338105,0.5465477,0.43559745,0.0,0.47521722,2.8191772,3.3921125,0.0,1.8277779,0.0,0.0,0.0,1.6983991,0.0,0.60777813,0.0,3.5061972,2.6883194,0.0,0.0,5.5419426,0.0,0.83661616,2.913633,2.9477642,0.6698195,0.0,4.510666
7.034519,2.265233,4.095053,0.0,3.2581148,5.4645557,6.1730704,0.0,6.310266,0.0,0.0,0.0,4.4944572,0.0,4.5930157,0.0,4.9035625,7.0534873,0.0,0.0,6.8441463,0.0,6.2707176,3.6580732,6.9345827,3.5090237,0.0,5.798736
2.6388786,0.0,0.5857073,0.0,0.5581581,1.0323949,2.2922373,0.0,0.5857405,0.0,0.0,0.0,1.5945204,0.0,0.9879168,0.0,2.499413,0.85810155,0.0,0.0,1.51799,0.0,0.3066668,1.1633528,2.724677,0.7791234,0.0,1.3115516
0.4530924,2.6740756,1.2880279,0.0,1.4315772,6.5877433,2.184302,0.0,5.298015,0.0,0.0,0.0,0.50050014,0.0,1.1919135,0.0,1.4402236,8.090989,0.0,0.0,12.808979,0.0,5.115641,4.7611775,0.8225164,0.77180475,0.0,9.758876
2.9796152,0.2621649,3.2330697,0.0,3.6894343,1.051976,3.7957897,0.0,3.937305,0.0,0.0,0.0,2.7994235,0.0,4.0985017,0.0,2.6807344,0.9186705,0.0,0.0,4.2904735,0.0,2.1380424,3.9410715,4.18982,3.72539,0.0,3.2551546
5.47672,1.3574667,0.90665877,0.0,1.1182697,3.5802472,5.0715127,0.0,4.190154,0.0,0.0,0.0,3.7487097,0.0,1.2637964,0.0,4.964189,3.9045691,0.0,0.0,6.0601416,0.0,1.8376111,3.6464524,5.664579,1.8570626,0.0,5.448001
6.158203,2.189042,4.58753,0.0,4.9887023,2.6992118,4.592117,0.0,8.054043,0.0,0.0,0.0,4.699196,0.0,5.4374924,0.0,2.797436,4.019658,0.0,0.0,5.0465717,0.0,5.4282765,4.225979,6.368997,5.4839497,0.0,4.3918405
