1.3449603,0.0,2.5897474,0.0,2.8280737,0.69047266,0.47996122,2.1076748,0.0,1.3081657,0.0,0.0,0.0,0.0,1.279213,0.0,0.0,0.51838434,2.1604743,1.7886087,1.3187705,1.8608637,3.0897658,2.8296902,1.8442507,1.4611472,0.0,0.4002992
1.7898313,0.0,2.8162932,0.0,3.6035912,1.0772326,1.4427902,1.3264518,0.0,1.7514788,0.0,0.0,0.0,0.0,1.9455026,0.0,0.0,1.4478637,3.282796,1.7957617,2.0010161,2.7582285,4.8719935,4.8229814,3.3226097,2.042717,0.0,0.04782976
1.1894139,0.0,2.027351,0.0,2.2807221,1.8114606,1.3455852,0.49939182,0.0,0.19182704,0.0,0.0,0.0,0.0,3.2770627,0.0,0.0,1.4001164,2.0546403,0.75373745,0.2927807,1.1278915,2.8925905,1.805524,0.5858396,0.0,0.0,1.118549
4.110644,0.0,3.4019442,0.0,5.67526,0.5894078,0.0,5.1814613,0.0,4.518453,0.0,0.0,0.0,0.0,1.256165,0.0,1.8470525,1.0646052,2.1752853,3.8177922,0.38725156,6.0387893,3.6195538,2.3830316,4.1044145,3.9655776,0.0,2.2428374
2.1447833,0.0,3.0910752,0.0,5.16485,1.2110274,0.42578614,1.9624932,0.0,1.3923926,0.0,0.0,0.0,0.0,2.592616,0.0,0.0,0.36283338,2.5484815,2.5060217,0.0,3.0516257,3.909657,2.3684685,1.6030866,0.7013892,0.0,1.5446968
2.6585393,0.0,2.4141982,0.0,4.06051,1.224734,0.34855217,1.5894114,0.0,0.9976193,0.0,0.0,0.0,0.0,2.805579,0.0,0.0,1.984205,1.2825426,1.9771074,0.13645549,2.0551107,2.2592132,1.8972526,2.119767,1.2451446,0.0,1.2317113
0.47311455,0.0,1.6463022,0.0,4.973326,3.0966015,3.6059246,0.94618213,0.0,3.6885622,0.0,0.0,0.0,0.0,5.048405,0.0,0.0,3.4932523,5.5172863,1.155855,2.080381,2.6104884,6.882715,6.4305205,2.1746817,0.3513152,0.0,3.072264
1.2273442,0.0,3.0267832,0.0,7.215167,1.7265117,1.506302,7.713496,0.0,9.369347,0.0,0.0,0.0,0.0,1.6132226,0.0,0.79402417,2.7923527,5.708708,3.8676171,2.7637763,6.032067,6.653422,5.84749,3.6643488,2.9648201,0.0,5.488261
0.71635604,0.0,2.5702233,0.0,2.9139934,0.49701238,1.567004,1.7369624,0.0,2.173928,0.0,0.0,0.0,0.046687506,0.952656,0.0,0.0,1.9128488,3.9207826,1.5953956,1.9618295,1.1004951,5.6446567,4.507241,2.8560433,1.8105274,0.0,0.19672225
1.0909737,0.0,2.8407917,0.0,4.355502,2.2475283,0.826333,4.6003027,0.0,4.39867,0.0,0.0,0.0,0.0,3.2082968,0.0,0.0,3.8351653,2.5902805,2.042482,1.5571672,1.5960841,2.3833752,2.598749,1.0547551,0.7300767,0.0,3.9810278
5.360834,0.0,5.848025,0.0,5.9696536,1.5565583,1.1476156,5.597411,0.0,4.7088876,0.0,0.0,0.0,0.0,2.9872975,0.0,0.0,6.0159774,4.302895,3.7361543,3.0986152,3.982258,6.6314797,5.325627,6.7485304,5.1127934,0.0,1.6191373
2.4419472,0.0,1.4848645,0.0,2.4633234,3.641354,1.9194905,0.5861867,0.0,1.1724752,0.0,0.0,0.0,0.0,5.713346,0.0,0.0,2.3079283,1.1779585,0.3123974,1.5150815,3.6087284,1.2338791,2.6317961,1.1329674,0.27601722,0.0,2.354085
2.2714386,0.0,2.8509283,0.0,3.6591685,2.9973884,1.5995394,1.0144277,0.0,0.65436524,0.0,0.0,0.0,0.0,5.1313844,0.0,0.0,1.776199,2.2149937,1.1735684,0.8613409,2.779476,2.9090264,3.0052772,1.2359968,0.2068862,0.0,1.7213317
2.574872,0.0,3.3321934,0.0,5.2531667,1.0664116,0.0,4.0736957,0.0,2.7965488,0.0,0.0,0.0,0.0,2.580564,0.0,0.37395048,3.126827,1.7554976,3.2082176,1.6381059,1.9707985,2.1557431,3.7732322,3.2653527,2.9559896,0.0,1.6599656
1.4150095,0.0,1.1721749,0.0,8.041964,2.839762,1.048627,4.9832687,0.0,7.499256,0.0,0.0,0.0,0.0,4.3670816,0.0,0.8276983,5.7025285,2.5121636,3.3728561,3.3203053,4.6191597,1.8889759,6.527587,3.675407,2.3887582,0.0,5.479672
2.7874408,0.0,0.567007,0.0,4.662284,1.0162612,0.0,2.2253854,0.0,2.918982,0.0,0.0,0.0,0.0,2.618183,0.0,1.8381147,3.436481,0.0,2.4772654,1.2170261,3.0802026,0.0,2.7426133,3.3555694,2.8421934,0.0,2.012457
1.8475028,0.0,1.4889506,0.0,5.206161,2.0189729,0.8143478,4.0129724,0.0,5.3683805,0.0,0.0,0.0,0.0,2.6561618,0.0,0.4764092,2.6651623,2.11226,2.284774,2.130557,4.745205,2.1124556,3.8820956,2.7578294,1.9036727,0.0,3.691332
0.11761105,0.0,0.35907036,0.0,2.692255,1.3267405,1.0336353,0.5772037,0.0,1.5387957,0.0,0.0,0.0,0.0,2.2338035,0.0,0.0,0.9371796,1.4404631,0.8924111,1.516158,1.7691209,1.4610662,3.4908988,1.0647043,0.49199268,0.0,1.152336
2.2260854,0.0,4.115562,0.0,1.921799,2.5417812,1.8303938,4.476612,0.0,4.4634748,0.0,0.0,0.0,0.8526553,3.2304945,0.0,0.0,7.069985,3.2514489,1.2961868,4.2984605,0.38981217,3.4611301,3.1108003,2.018114,1.2793105,0.0,3.0902457
2.9819288,0.0,3.865433,0.0,7.876146,3.1616015,1.4837422,5.008838,0.0,6.062044,0.0,0.0,0.0,0.0,4.5487304,0.0,0.0,2.3619437,4.2708135,3.3586054,1.5228981,6.7539916,5.0348186,5.263443,3.2210352,1.8324698,0.0,4.614503
0.30109632,0.0,2.2781656,0.0,3.7034001,1.9931258,1.3767594,1.759385,0.0,1.5423017,0.0,0.0,0.0,0.0,3.4618394,0.0,0.0,1.3581754,2.9999251,1.3687195,0.46821767,1.2163756,3.6544857,2.9063692,0.3589259,0.0,0.0,2.1715987
2.132829,0.0,2.554488,0.0,4.1392455,1.6336563,0.38464457,5.034442,0.0,4.839295,0.0,0.0,0.0,0.0,2.158872,0.0,0.47864538,3.1720881,2.018584,2.361702,1.8655969,3.2779841,2.0861096,2.6222649,2.5436747,2.2576544,0.0,3.3022537
4.808747,0.0,3.0985339,0.0,3.460311,0.45756292,0.61159474,5.4982696,0.0,6.4976006,0.0,0.0,0.0,0.82035387,0.7354806,0.0,2.9037397,3.92721,2.1352682,3.0312562,2.6178842,6.324157,3.567878,3.5531144,6.507733,6.5534816,0.0,1.4654254
1.0145428,0.0,0.6020236,0.0,1.8680441,0.5622517,0.07310911,0.9986486,0.0,1.0890855,0.0,0.0,0.0,0.0,1.0734615,0.0,0.5379497,0.6544561,0.22690734,1.0183843,0.41620472,1.5446022,0.28352618,1.1085186,1.0024861,0.86333036,0.0,0.815606
3.1919196,0.0,3.6665769,0.0,3.8129933,3.0892437,1.8218396,1.1447786,0.0,0.9668571,0.0,0.0,0.0,0.0,5.123687,0.0,0.0,2.5207927,2.6589704,1.4139321,1.4003156,3.4674528,3.7335763,3.663347,2.3531191,0.8204535,0.0,1.3200754
