0.0,0.6870207,0.0,1.7525985,2.4917276,0.0,5.696658,0.0,0.0,3.809042,1.0895712,4.735325,2.4724214,4.0128226,3.8243494,1.0585104,4.459626,1.4425929,4.0268474,0.0,0.0,0.0,3.97224,0.0,0.0,3.2614555,0.0,4.0586157,2.4136868,2.384517
0.0,4.1835628,0.0,2.2936025,0.0,0.0,1.464397,0.0,0.0,2.2899559,0.70426553,2.9353693,4.502957,0.0,1.6269646,7.3491755,3.1846523,5.724102,3.6712794,0.0,0.0,0.0,3.9595883,0.0,0.0,5.589658,0.0,3.877534,4.9639354,3.9692118
0.0,2.494228,0.0,0.0,0.0,0.0,2.542966,0.0,0.0,1.0317602,0.0,1.8746814,3.7676582,0.6163566,4.1161346,3.4911122,1.9926735,2.4034534,2.4055302,0.0,0.0,0.0,3.2108917,0.0,0.0,3.605134,0.0,2.7588074,4.9684367,3.0292814
0.0,3.272033,0.0,0.0,0.0,0.0,2.3044498,0.0,0.0,0.0,0.0,0.42665982,3.3382976,0.7026402,3.1791725,1.5504279,1.1368915,2.9672124,1.5368445,0.0,0.0,0.0,2.719968,0.0,0.0,1.7063284,0.0,0.8249413,2.221847,1.6650472
0.0,4.4469504,0.0,1.0827823,0.0,0.0,2.3676848,0.0,0.0,3.821465,0.22788593,5.109154,3.9445074,0.0,1.3553822,6.308489,3.3740985,3.6831648,1.334216,0.0,0.0,0.0,3.8653147,0.0,0.0,7.9745097,0.0,5.0347075,6.1787887,6.4474545
0.0,2.77515,0.0,0.3246258,0.0,0.0,3.4353118,0.0,0.0,1.3675759,0.0,3.0320184,3.7696233,1.492245,4.9787164,4.206971,2.0876312,4.310083,3.735468,0.0,0.0,0.0,5.76144,0.0,0.0,4.242314,0.0,2.7673898,3.7654965,4.566471
0.0,1.8561416,0.0,0.0,0.0,0.0,1.8609693,0.0,0.0,0.0,0.0,0.15405098,1.416389,0.83350396,2.849141,0.5764701,1.1018031,1.0480275,1.4059281,0.0,0.0,0.0,0.284637,0.0,0.0,1.8552935,0.0,0.5840808,1.9313474,0.0029317439
0.0,2.9583707,0.0,4.3388743,2.0146067,0.0,0.713703,0.0,0.0,4.9581556,4.3416057,4.6646943,1.5851018,0.6257486,0.84299845,6.5690165,3.9285982,3.3947942,2.381641,0.0,0.0,0.0,0.00770163,0.0,0.0,8.797409,0.0,7.7599144,4.3138514,2.8205488
0.0,0.11498937,0.0,0.9773423,1.0639471,0.0,1.4120591,0.0,0.0,3.9205675,0.7367414,3.2104397,2.9465458,0.91053915,2.3408813,3.7356932,3.028525,0.23483968,1.7109125,0.0,0.0,0.0,1.5106182,0.0,0.0,4.263333,0.0,6.4621844,5.399637,2.9297955
0.0,0.04499933,0.0,1.1434885,0.69815135,0.0,0.0,0.0,0.0,1.5669935,0.86208045,0.7773597,1.5421315,0.05049842,1.3131673,3.0456564,0.48403352,0.6758962,1.1012983,0.0,0.0,0.0,0.69859284,0.0,0.0,1.9498062,0.0,3.2547219,2.5328972,1.2545657
0.0,4.5551353,0.0,1.1652049,0.6123088,0.0,5.9449725,0.0,0.0,1.9535336,0.0,3.3347332,5.2599993,3.060844,5.44099,2.6147666,3.440584,5.255626,4.1667986,0.0,0.0,0.0,6.4502473,0.0,0.0,3.7547235,0.0,2.8379726,2.9046829,3.8487217
0.0,2.4813397,0.0,2.7038717,2.1543157,0.0,5.4572134,0.0,0.0,1.5529063,1.5204077,3.5294433,1.9090304,3.5184946,3.8110695,2.31133,2.4476602,4.340057,5.019683,0.0,0.0,0.0,5.150298,0.0,0.0,3.20203,0.0,1.1442919,0.21603465,1.8330513
0.0,2.7688587,0.0,0.26192695,0.0,0.0,2.503367,0.0,0.0,0.6794912,0.0,1.2171394,3.8790026,1.0896969,3.8851533,2.521165,1.1479336,3.6103952,2.2362266,0.0,0.0,0.0,4.5332093,0.0,0.0,1.9166957,0.0,1.7420018,2.4459827,3.0016654
0.0,3.102117,0.0,0.0,0.07933101,0.0,4.816196,0.0,0.0,1.5152862,0.0,4.3319726,1.7342865,2.2986526,3.6037934,1.4782667,1.836295,2.1020458,1.1062227,0.0,0.0,0.0,4.1346283,0.0,0.0,5.431134,0.0,1.6533312,2.5248191,5.0257516
0.0,2.8651412,0.0,0.0,0.0,0.0,4.360931,0.0,0.0,0.73971075,0.0,2.0471754,3.9745386,2.2730846,5.9321284,2.0560863,2.111496,2.777369,2.8600507,0.0,0.0,0.0,4.178377,0.0,0.0,3.3567312,0.0,2.566381,3.8470511,2.8952112
0.0,1.3965366,0.0,0.0,0.012734633,0.0,1.6274009,0.0,0.0,0.0,0.0,0.0,3.6060534,0.8171028,5.5150833,2.991001,0.77490896,1.3898075,2.49185,0.0,0.0,0.0,1.7517934,0.0,0.0,2.1543648,0.0,2.9163249,4.776617,0.9935583
0.0,1.7259707,0.0,0.0,0.9858919,0.0,4.1760135,0.0,0.0,1.2241406,0.0,1.589645,3.1626883,2.630748,4.253267,0.10057789,1.6978959,0.99070776,1.6109958,0.0,0.0,0.0,2.836486,0.0,0.0,1.3868107,0.0,2.2006872,2.3653362,1.6850865
0.0,2.604632,0.0,0.0,0.0,0.0,2.9374578,0.0,0.0,0.0,0.0,1.084876,2.1173613,1.2899228,4.29497,1.9801685,0.115540825,2.721426,1.8161063,0.0,0.0,0.0,3.2852514,0.0,0.0,2.7135575,0.0,0.4128734,2.076043,2.36603
0.0,5.6909075,0.0,3.9540324,1.8698274,0.0,4.1539574,0.0,0.0,2.5551562,3.3901894,2.8215237,3.5679693,1.7969242,0.7796247,2.5003512,4.972014,5.5266976,3.8584397,0.0,0.0,0.0,2.4553225,0.0,0.0,3.8721168,0.0,1.7170501,0.86270374,0.16117816
0.0,1.217927,0.0,0.0,0.0,0.0,1.3655741,0.0,0.0,0.0,0.0,0.16317153,2.9059558,0.793563,4.8394356,3.2835617,0.11201822,2.519756,2.790583,0.0,0.0,0.0,3.1010437,0.0,0.0,1.7211969,0.0,1.8911499,3.025477,1.7645586
0.0,5.2247267,0.0,0.29993045,0.0,0.0,4.297308,0.0,0.0,0.6061426,0.4973187,2.2084143,2.8743956,1.2992492,1.873115,0.69639796,3.6479006,3.490483,1.7991925,0.0,0.0,0.0,1.7807032,0.0,0.0,3.9932232,0.0,0.36631638,2.046265,1.374398
0.0,3.96226,0.0,0.0,0.0,0.0,4.9496408,0.0,0.0,0.9448592,0.0,3.521186,3.1063244,1.5301795,4.600232,1.8821144,2.3893278,1.6653954,0.90089333,0.0,0.0,0.0,3.034784,0.0,0.0,5.848137,0.0,1.9542066,5.349378,4.216072
0.0,2.0484946,0.0,2.1016421,2.0716374,0.0,7.528727,0.0,0.0,4.7361975,0.6602528,7.798118,2.320686,4.6400614,4.396568,3.0140426,5.2020316,3.5822766,4.990099,0.0,0.0,0.0,6.8382206,0.0,0.0,6.833485,0.0,4.4946985,2.6964571,5.7998633
0.0,3.4194326,0.0,2.2211537,1.4873639,0.0,6.787759,0.0,0.0,3.1400983,0.7393994,5.5646033,3.1231935,3.8952692,3.809346,2.3789768,4.5454254,4.7400947,5.0275044,0.0,0.0,0.0,6.4541154,0.0,0.0,4.90495,0.0,2.6116405,1.5386231,4.114235
0.0,4.6917644,0.0,0.0,0.0,0.0,5.9468307,0.0,0.0,0.0,0.0,2.928518,3.2856994,2.4225836,7.442649,2.6827104,2.4510136,3.3855493,3.4944563,0.0,0.0,0.0,3.5953002,0.0,0.0,6.6121783,0.0,1.6094847,5.145619,3.1991405
0.0,2.7658935,0.0,1.0307657,0.0,0.0,2.18155,0.0,0.0,0.98028165,0.4707599,0.6652987,3.8307855,1.0531875,2.896644,1.9064227,3.0353968,3.2621307,3.1289256,0.0,0.0,0.0,2.1981843,0.0,0.0,1.56844,0.0,2.3290184,2.2445016,0.45636016
0.0,3.9142506,0.0,1.6815732,0.4464992,0.0,3.869511,0.0,0.0,0.0,1.289226,2.2660677,0.76532656,2.1746976,3.5607066,2.902106,1.0747577,4.4936996,3.8948808,0.0,0.0,0.0,3.0865872,0.0,0.0,4.7926407,0.0,0.0,0.129504,1.2936788
0.0,3.8924668,0.0,0.23406024,0.28600746,0.0,5.592365,0.0,0.0,2.9526758,0.0,4.574415,5.5663023,2.4880106,5.7674828,3.6373878,4.191004,4.3778405,3.6029968,0.0,0.0,0.0,6.665188,0.0,0.0,5.192483,0.0,4.3086452,5.320046,5.6216464
0.0,3.2074342,0.0,0.0,0.4014089,0.0,6.010669,0.0,0.0,1.8370571,0.21661988,4.406221,1.6320891,3.3450012,3.753231,0.0,4.703441,0.77249897,1.8331885,0.0,0.0,0.0,1.3817118,0.0,0.0,5.6752124,0.0,2.4885874,3.1314344,2.2726696
0.0,5.4823165,0.0,0.0,0.0,0.0,2.9776514,0.0,0.0,0.0,0.0,0.46109217,5.4943924,0.0,3.6527967,2.664697,1.1660439,3.6978686,0.4445457,0.0,0.0,0.0,3.461656,0.0,0.0,2.6893227,0.0,0.84694284,4.915516,2.8977048
0.0,4.975461,0.0,2.2606244,0.8147452,0.0,5.6885242,0.0,0.0,1.8648441,0.3644476,3.4948187,5.0791097,2.9251707,4.632837,3.381673,2.9690697,6.6783824,4.6354766,0.0,0.0,0.0,7.5929832,0.0,0.0,3.6600754,0.0,2.0359368,1.6320313,4.1523843
0.0,2.1190588,0.0,0.0,0.0,0.0,1.4662966,0.0,0.0,0.0,0.0,0.8487663,2.9531195,0.08249404,4.62813,4.577549,0.31460127,2.9486556,2.7523625,0.0,0.0,0.0,3.1856408,0.0,0.0,3.408958,0.0,1.7602108,4.4360576,2.6440542
0.0,1.5595298,0.0,0.9515221,0.5150519,0.0,3.3465576,0.0,0.0,0.12627697,0.43591934,1.0539758,2.2054393,2.4034438,4.748445,1.9248244,1.7722844,2.832202,4.495361,0.0,0.0,0.0,2.7708685,0.0,0.0,2.059595,0.0,1.7130449,1.3877784,0.17279975
0.0,3.15679,0.0,0.49523908,0.3939426,0.0,5.3418083,0.0,0.0,1.5928788,0.11015735,2.50047,4.5314407,3.2068832,5.8944,1.5610178,4.1328273,3.221023,4.3138742,0.0,0.0,0.0,3.7823665,0.0,0.0,3.3286538,0.0,3.5114431,3.2865558,1.744257
0.0,4.5793586,0.0,0.77653646,0.0,0.0,2.7500637,0.0,0.0,0.9164979,0.0,1.1491258,6.080537,0.52759147,4.4584546,4.230447,2.6044884,5.5575747,3.5463333,0.0,0.0,0.0,5.204857,0.0,0.0,2.7216496,0.0,2.5007014,4.2066636,3.079671
0.0,2.809845,0.0,0.0,0.30615076,0.0,3.6295722,0.0,0.0,3.2266982,0.8754058,4.7873116,1.4896847,2.1095889,2.0138693,0.7527751,5.6203747,0.3305323,1.4234909,0.0,0.0,0.0,0.15842366,0.0,0.0,6.8067846,0.0,4.646711,4.248671,2.315003
0.0,2.7639449,0.0,0.34133965,0.3430335,0.0,4.63021,0.0,0.0,2.384698,0.0,4.3727565,2.7394595,2.3236356,3.4558518,2.1706233,2.8376815,2.920167,2.3725097,0.0,0.0,0.0,4.9318514,0.0,0.0,4.6777873,0.0,2.6500483,2.702421,4.757877
0.0,3.2401574,0.0,0.39242053,0.637216,0.0,5.25362,0.0,0.0,0.43337697,0.23194101,1.7604774,3.2988439,2.9573836,5.1783767,1.0226539,2.336775,2.963587,3.5329976,0.0,0.0,0.0,3.410071,0.0,0.0,2.6541843,0.0,1.4735308,2.155237,1.1624291
0.0,4.372446,0.0,0.0,0.0,0.0,3.0133884,0.0,0.0,0.0,0.0,1.0024899,3.78409,0.13619591,3.764092,2.3903341,1.062018,2.332103,0.6204877,0.0,0.0,0.0,2.2525089,0.0,0.0,3.6837156,0.0,0.8413449,4.8396335,2.5956447
0.0,5.270284,0.0,0.0,0.0,0.0,4.564123,0.0,0.0,1.6498477,0.0,3.4489677,3.9158647,0.9445279,2.8703656,2.1624892,4.3002577,2.948283,1.7227407,0.0,0.0,0.0,2.2955048,0.0,0.0,5.811812,0.0,2.181498,5.010266,3.1718378
0.0,1.3585567,0.0,0.0,0.0,0.0,0.38059372,0.0,0.0,0.30082136,0.0,0.23365265,2.762155,0.0,2.0815775,2.8362007,0.0,1.6796588,0.7671974,0.0,0.0,0.0,2.5776865,0.0,0.0,1.1118253,0.0,1.3242745,2.9444747,2.3392184
