0.64833045,6.003321,6.143936,0.0,0.7733544,0.0,4.4953084,5.10994,6.411408,2.095048,0.0,0.0,0.0,1.667729,1.8927048,0.0,4.0453563,0.0,2.8186486,2.4174547,2.5955443,0.0,5.0853405,3.7497072,2.825629,5.8721094,0.0,0.010142103
4.1251163,0.56651825,2.6597936,0.0,3.060814,0.0,3.2707267,3.2229266,0.9528967,2.11873,0.0,0.0,0.0,1.5380129,3.3326101,0.0,2.7799015,0.0,1.5064433,0.0,2.9231575,0.0,0.9066387,3.1520734,1.8963771,3.1626372,0.0,1.3979481
2.7623253,1.1399806,4.34051,0.0,2.649496,0.0,2.9684985,4.339363,1.5562952,2.7067895,0.0,0.0,0.0,2.0835183,2.4015627,0.0,1.5373638,0.0,1.6947904,0.1133863,2.8678234,0.0,1.0403273,3.7618296,1.2202896,4.0550923,0.0,1.6460901
3.4762404,0.55194837,1.1430948,0.0,1.5295213,0.0,3.0494418,3.56581,0.500854,2.0024824,0.0,0.0,0.0,1.4049287,1.6296282,0.0,3.943458,0.0,0.9534787,0.0,3.0927384,0.0,0.0,1.6777672,1.5633963,3.0481722,0.0,1.0886289
0.108859524,5.2203803,5.7886643,0.0,2.263368,0.0,6.3021135,3.419491,5.504885,2.4250913,0.0,0.0,0.0,2.0180008,3.1079829,0.0,3.3933635,0.0,4.033298,1.6031808,2.6514354,0.0,5.341164,6.7441387,4.043372,7.6231885,0.0,0.63715005
1.4361054,2.6005101,0.31509063,0.0,4.9461775,0.0,1.1462078,2.752451,2.532462,0.6284032,0.0,0.0,0.0,0.7794427,2.5728605,0.0,3.0427058,0.0,1.3234279,2.6953478,3.47232,0.0,1.9541273,3.048381,2.0417643,3.021007,0.0,0.16190827
3.467835,3.9253461,3.1922317,0.0,5.8497586,0.0,2.0177531,5.5813923,3.214636,2.0897076,0.0,0.0,0.0,2.0343711,4.2527685,0.0,2.337527,0.0,2.3151321,3.0626454,5.3006554,0.0,3.4320965,5.102654,1.7991552,5.3695283,0.0,1.2484641
2.4103503,1.1647971,2.30848,0.0,3.3974662,0.0,1.1772399,2.8856745,0.3546409,0.93597484,0.0,0.0,0.0,0.64200884,1.3707883,0.0,0.09271766,0.0,0.71472514,1.3528143,1.8306984,0.0,1.4640055,2.2241662,1.2778312,3.314862,0.0,0.5986804
3.506752,1.086767,4.3652024,0.0,1.3918554,0.0,3.5895243,4.5416436,1.537647,2.7140484,0.0,0.0,0.0,1.8767902,1.888931,0.0,2.4977796,0.0,1.2922395,0.0,2.3943238,0.0,0.8590706,2.334168,1.5452813,3.6296422,0.0,1.4032192
3.8401694,0.9821628,3.3846276,0.0,3.8898072,0.0,2.4748662,1.6603445,0.4611332,0.9747944,0.0,0.0,0.0,0.7308397,3.265263,0.0,0.0,0.0,1.0025773,1.5371844,1.078348,0.0,2.9575849,2.7582514,2.1711202,3.066465,0.0,0.84676933
7.675446,2.8371525,4.5617394,0.0,6.0017767,0.0,3.9672737,5.445043,3.4125578,2.3053892,0.0,0.0,0.0,1.8710374,6.8758535,0.0,4.9296308,0.0,2.2449915,2.3186316,4.7109485,0.0,3.9761004,4.025137,3.3666308,4.1265554,0.0,1.3272914
3.2368128,0.3064286,1.869665,0.0,3.2381778,0.0,1.2369852,3.3251793,0.84633327,1.6241524,0.0,0.0,0.0,1.2827423,2.3759336,0.0,2.207426,0.0,0.7754496,0.65753204,2.9191258,0.0,0.26480687,2.1324968,0.86667913,1.889812,0.0,1.0945318
2.1193347,1.4781449,3.813888,0.0,1.1576427,0.0,0.29768318,2.6021345,2.5294397,1.4619601,0.0,0.0,0.0,1.6402539,2.3212342,0.0,1.8294991,0.0,2.1279848,3.9722161,2.8180454,0.0,4.2473965,3.2636316,0.37714875,2.3188505,0.0,0.9322726
4.189448,2.980304,2.233716,0.0,0.033849552,0.0,2.9705884,3.7104776,1.846749,1.489723,0.0,0.0,0.0,1.2566444,1.6120958,0.0,3.3316567,0.0,1.0244572,1.9602014,3.0532706,0.0,4.018437,0.6437383,1.7725906,3.5952532,0.0,0.4953559
2.384019,1.3871729,3.1276407,0.0,1.4602624,0.0,3.3999906,1.5910406,0.57017255,0.68161064,0.0,0.0,0.0,0.19420692,0.95109284,0.0,0.98420954,0.0,1.2973977,0.6052861,0.2711291,0.0,2.9571948,2.3650632,3.072242,4.484913,0.0,0.121061966
0.33012116,1.4688137,2.7339504,0.0,0.6920028,0.0,1.382785,2.5620618,2.521182,2.002024,0.0,0.0,0.0,1.8113034,1.1973301,0.0,1.1241646,0.0,0.95782983,0.67847645,2.1075962,0.0,0.73470205,1.8731508,0.0,1.1048632,0.0,1.0965729
5.846718,4.8344803,2.191684,0.0,7.004343,0.0,3.8228781,5.524049,3.2773213,1.5911376,0.0,0.0,0.0,1.5704602,5.383682,0.0,5.2367263,0.0,3.3045738,4.2912383,6.4782424,0.0,5.809875,5.9432464,4.335017,7.568568,0.0,0.78185946
2.630818,0.23082,1.8844244,0.0,1.2995751,0.0,1.62631,2.3808374,0.18943024,1.4796134,0.0,0.0,0.0,1.1596848,1.4901298,0.0,1.6185925,0.0,1.1201521,0.6040885,2.258209,0.0,1.1307412,2.137722,0.8648802,2.5617514,0.0,1.0462815
2.8652778,0.7601679,0.59899116,0.0,3.0436916,0.0,1.050601,2.7794144,1.1486912,1.5442183,0.0,0.0,0.0,1.5589684,2.778319,0.0,2.9984443,0.0,1.2777824,1.5535878,3.9430819,0.0,1.1793495,2.6837356,0.84075886,1.9644983,0.0,1.1781069
3.9440598,0.56455886,1.6443008,0.0,3.7599792,0.0,1.7317839,2.4603763,0.9289082,1.092602,0.0,0.0,0.0,0.95992994,3.2571356,0.0,3.2067144,0.0,1.7377875,2.0002956,3.183526,0.0,2.2062192,3.3252282,2.0852575,3.010255,0.0,0.82252795
4.4385915,0.7372001,0.89162934,0.0,2.1912522,0.0,2.7439184,2.7208471,0.26047903,0.69798243,0.0,0.0,0.0,0.112777494,1.1909115,0.0,3.9523451,0.0,0.47047687,0.6097036,1.9654986,0.0,1.2559662,0.48909092,2.8139472,2.9806046,0.0,0.06633958
2.012133,0.3505471,1.488769,0.0,3.4120827,0.0,0.33950275,2.281139,0.3966746,0.5538386,0.0,0.0,0.0,0.3312539,0.8355969,0.0,0.8355716,0.0,0.31901056,1.5618372,1.572671,0.0,0.6231412,1.4641604,1.0974938,1.8992667,0.0,0.30349135
1.1255497,3.6017165,1.7009914,0.0,1.3028234,0.0,5.210689,2.0895996,3.016916,1.5332154,0.0,0.0,0.0,1.0809401,1.8200096,0.0,3.21725,0.0,1.6568516,0.0,1.8966291,0.0,2.1291873,2.4461734,2.9954016,4.0890102,0.0,0.32182658
3.1456504,0.62844205,6.476844,0.0,2.0900972,0.0,1.5440825,4.233438,1.9767394,1.8537309,0.0,0.0,0.0,1.1892005,1.8105477,0.0,1.5074058,0.0,1.6148107,2.0471914,1.2896906,0.0,2.3865685,3.0024557,1.3810515,3.2922788,0.0,0.81060207
2.3732924,0.73810726,3.3537676,0.0,2.0403357,0.0,1.2209556,4.0186543,1.6886072,1.0795166,0.0,0.0,0.0,0.41137183,0.38858488,0.0,3.6474857,0.0,1.126649,1.4345288,1.8520042,0.0,0.6668737,1.7745873,1.675388,2.937383,0.0,0.027499199
1.3809382,1.4459789,1.7291933,0.0,2.4267738,0.0,1.1194705,2.7911062,0.6807579,0.98283994,0.0,0.0,0.0,0.7656928,0.91519225,0.0,0.8193721,0.0,1.0820591,1.2819363,2.2210925,0.0,1.4170363,2.4712088,1.059725,3.534227,0.0,0.5296945
1.5130486,1.1096754,4.592245,0.0,0.72497004,0.0,3.0714462,3.670916,1.6046597,1.4423642,0.0,0.0,0.0,0.54746026,0.0,0.0,2.6291137,0.0,1.3473788,0.76118827,0.6309517,0.0,1.6077507,2.135511,2.5481725,4.491384,0.0,0.05146721
2.26047,0.20982143,2.160681,0.0,4.702864,0.0,0.08290201,2.737659,1.6123817,0.8202199,0.0,0.0,0.0,0.6358316,2.1445584,0.0,2.4885666,0.0,1.2510948,2.3838573,2.5188544,0.0,0.68535566,3.077087,1.3726169,1.8221889,0.0,0.47457582
3.4424412,0.0,1.9519247,0.0,2.9114556,0.0,1.526593,1.492248,0.0,0.9771427,0.0,0.0,0.0,0.7902526,2.3546515,0.0,1.4711705,0.0,1.7604333,1.8283352,2.2469835,0.0,2.2698607,3.5159974,1.7746834,3.227844,0.0,0.9728363
1.9991975,1.3975143,1.595689,0.0,3.2693648,0.0,0.41995355,2.6559038,0.77139974,0.74861044,0.0,0.0,0.0,0.7058964,1.4463155,0.0,0.5805533,0.0,0.9020957,2.1413171,2.3859208,0.0,1.7790159,2.303965,0.90803814,2.790079,0.0,0.53355366
4.4409475,2.457752,4.0205364,0.0,4.2182574,0.0,2.854258,3.4455028,0.8422189,0.46624032,0.0,0.0,0.0,0.0,1.7328087,0.0,0.390135,0.0,0.7670066,2.112181,0.90598375,0.0,3.8129935,1.9596599,3.4806504,5.169682,0.0,0.0
1.4065138,2.2090278,1.1871704,0.0,1.0148745,0.0,0.9281274,1.4602436,2.4729836,1.4600041,0.0,0.0,0.0,1.8987259,2.8122165,0.0,0.9733315,0.0,0.97177994,2.2931614,2.8536646,0.0,3.0262878,1.7269924,0.0,0.51021105,0.0,1.125477
3.507726,0.0,1.7675778,0.0,3.0269923,0.0,1.5048729,0.93775326,0.0,0.43457922,0.0,0.0,0.0,0.25303996,2.2205687,0.0,0.75553447,0.0,0.8529377,1.561865,1.0834837,0.0,2.1302962,2.045374,1.9429648,2.154935,0.0,0.50486577
0.9477359,2.9196734,1.5766041,0.0,1.1414781,0.0,2.950615,1.3226353,3.5467923,1.323772,0.0,0.0,0.0,1.3834819,3.1510644,0.0,3.0519493,0.0,1.6931667,1.1056583,2.2741418,0.0,2.5498648,2.2927074,1.3918971,1.6883965,0.0,0.5297604
3.7210288,3.6870358,4.183259,0.0,4.5682087,0.0,3.8294127,5.403212,2.9401064,2.4405847,0.0,0.0,0.0,1.9683735,3.9513104,0.0,2.2875896,0.0,2.1481926,1.1166346,4.1004004,0.0,2.832582,4.5002275,2.3418286,5.7450447,0.0,1.272253
1.790369,3.1073866,5.316891,0.0,2.4134383,0.0,1.7524227,4.3128414,3.6269848,0.7834388,0.0,0.0,0.0,0.29885328,1.0788337,0.0,2.8571503,0.0,1.9507008,3.020886,1.4635085,0.0,3.534947,2.9235096,2.5665517,4.5964136,0.0,0.0
4.5090146,3.0267153,2.5996225,0.0,2.8408494,0.0,2.2439353,4.1636133,0.9614899,0.92928153,0.0,0.0,0.0,0.67709935,1.7939377,0.0,1.601336,0.0,1.1604358,2.5363684,2.953046,0.0,4.24408,1.988848,2.3962698,5.2323236,0.0,0.33020335
3.5505059,4.130242,9.661448,0.0,6.051848,0.0,2.592345,7.4061656,7.2355013,2.860493,0.0,0.0,0.0,2.2570322,5.406535,0.0,4.615183,0.0,4.006634,4.0981674,4.0635853,0.0,4.3241034,7.146783,2.7329988,5.4125314,0.0,0.9809908
4.1709204,0.4107831,3.1990962,0.0,1.7354279,0.0,3.8296738,3.7585588,0.29234412,2.8308523,0.0,0.0,0.0,2.1630628,2.5451777,0.0,2.6901445,0.0,2.1579497,0.0,3.6266844,0.0,1.7678216,4.0345087,1.7834383,4.843692,0.0,1.9272523
3.7528496,4.05267,7.479032,0.0,4.748192,0.0,5.1143203,5.708574,6.440242,2.1865456,0.0,0.0,0.0,1.2796917,5.212972,0.0,6.2958827,0.0,3.300702,1.4450259,2.5609381,0.0,3.2091703,5.162016,4.3170977,5.271044,0.0,0.1999236
5.939004,1.8676424,4.6713233,0.0,5.254248,0.0,3.536129,5.4303317,3.013644,2.0798037,0.0,0.0,0.0,1.3083037,4.8157043,0.0,5.071242,0.0,2.0661104,1.2063873,3.6355016,0.0,1.9636183,3.7647822,3.2157,4.127775,0.0,0.89476913
3.3549237,3.3346786,2.6773694,0.0,6.0661163,0.0,2.2289455,4.231776,3.2186036,1.652166,0.0,0.0,0.0,1.7494748,4.8973513,0.0,3.233189,0.0,2.8527932,3.4534178,4.9608483,0.0,3.8658452,5.7735677,2.5052772,5.103019,0.0,1.0471932
1.5014483,2.996909,4.391868,0.0,2.1814601,0.0,1.0304887,3.2628884,2.470111,0.39642113,0.0,0.0,0.0,0.26023045,0.58830106,0.0,1.0603346,0.0,1.697307,4.007479,1.2969062,0.0,4.7626615,2.724446,2.1543307,4.760756,0.0,0.0
2.0696783,2.4924033,1.4995754,0.0,4.999131,0.0,1.9224948,1.7048018,5.178379,1.3773073,0.0,0.0,0.0,1.8354062,5.6455555,0.0,5.0923142,0.0,2.3033483,3.3489861,4.052317,0.0,2.9085467,4.1223044,1.912899,0.54762757,0.0,0.71907
2.2741456,2.9770257,3.9182942,0.0,4.595172,0.0,1.4331319,4.1038036,2.1668923,0.61952055,0.0,0.0,0.0,0.49676588,1.4659625,0.0,2.5127876,0.0,3.1916602,4.90941,3.3568168,0.0,5.361213,5.7492385,3.3311954,7.4608865,0.0,0.0
4.629326,1.6557624,4.332031,0.0,3.464297,0.0,3.1151462,3.5921757,2.724602,1.6923678,0.0,0.0,0.0,1.328395,4.318071,0.0,4.4815702,0.0,2.971288,2.2187357,3.329592,0.0,3.643484,4.747576,2.9215727,4.3761487,0.0,0.89182585
2.3101394,3.2205193,1.1627382,0.0,4.244866,0.0,0.0,3.8199544,2.5052648,0.87292993,0.0,0.0,0.0,1.2861254,2.7290742,0.0,2.346647,0.0,1.8522155,4.4724073,4.691843,0.0,3.887427,3.5973413,1.0322868,3.6752086,0.0,0.5580903
