5.5827346,0.0,0.5967304,0.0,0.0,5.3492966,0.0,0.0,0.0,0.0
1.1247835,0.0,1.0079535,0.0,0.0,1.3766906,0.0,0.0,0.0,0.0
1.4509629,0.0,0.7810128,0.0,0.0,1.9690152,0.0,0.0,0.0,0.0
0.60333747,0.0,0.4370545,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.894711,0.0,1.7045326,0.0,0.0,10.691318,0.0,0.0,0.0,0.0
1.5566094,0.0,2.8767734,0.0,0.0,1.2499628,0.0,0.0,0.0,0.0
1.6293888,0.0,1.993185,0.0,0.0,2.4682057,0.0,0.0,0.0,0.0
1.6487075,0.0,1.0946509,0.0,0.0,1.2682072,0.0,0.0,0.0,0.0
2.0918005,0.0,0.19556163,0.0,0.0,1.5258799,0.0,0.0,0.0,0.0
3.4161816,0.0,3.1553433,0.0,0.0,3.3698423,0.0,0.0,0.0,0.0
2.1393924,0.0,1.7558051,0.0,0.0,1.6190879,0.0,0.0,0.0,0.0
0.63476056,0.0,0.8389416,0.0,0.0,0.7396984,0.0,0.0,0.0,0.0
1.6945195,0.0,1.3443699,0.0,0.0,2.9759839,0.0,0.0,0.0,0.0
3.7871907,0.0,0.40428758,0.0,0.0,1.1606208,0.0,0.0,0.0,0.0
4.115368,0.0,1.3311535,0.0,0.0,3.4262652,0.0,0.0,0.0,0.0
0.0,0.0,0.3678952,0.0,0.0,2.0221245,0.0,0.0,0.0,0.0
8.156218,0.0,5.383008,0.0,0.0,4.688652,0.0,0.0,0.0,0.0
1.3947219,0.0,0.6795651,0.0,0.0,1.2613567,0.0,0.0,0.0,0.0
0.786464,0.0,1.7773781,0.0,0.0,0.9858891,0.0,0.0,0.0,0.0
2.4309218,0.0,2.9073741,0.0,0.0,2.3545709,0.0,0.0,0.0,0.0
3.122048,0.0,1.6981113,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7138327,0.0,2.3226464,0.0,0.0,0.89653075,0.0,0.0,0.0,0.0
5.778289,0.0,0.8207737,0.0,0.0,7.007342,0.0,0.0,0.0,0.0
2.2482207,0.0,1.1291728,0.0,0.0,3.1014729,0.0,0.0,0.0,0.0
1.6098756,0.0,0.4405343,0.0,0.0,0.8858942,0.0,0.0,0.0,0.0
2.4873526,0.0,1.636229,0.0,0.0,2.134583,0.0,0.0,0.0,0.0
3.9571326,0.0,0.2259593,0.0,0.0,2.4603126,0.0,0.0,0.0,0.0
1.5039768,0.0,1.9414006,0.0,0.0,0.9062211,0.0,0.0,0.0,0.0
2.3468323,0.0,1.8604807,0.0,0.0,2.067828,0.0,0.0,0.0,0.0
1.5673983,0.0,1.3495287,0.0,0.0,1.563391,0.0,0.0,0.0,0.0
4.51266,0.0,1.762845,0.0,0.0,2.4711592,0.0,0.0,0.0,0.0
0.58589464,0.0,2.9809716,0.0,0.0,3.54021,0.0,0.0,0.0,0.0
2.484349,0.0,2.614798,0.0,0.0,2.09732,0.0,0.0,0.0,0.0
2.5362,0.0,1.941753,0.0,0.0,6.5409036,0.0,0.0,0.0,0.0
1.9968853,0.0,1.4972543,0.0,0.0,2.5508745,0.0,0.0,0.0,0.0
4.816456,0.0,1.7232779,0.0,0.0,3.4493678,0.0,0.0,0.0,0.0
3.8058887,0.0,1.4824386,0.0,0.0,1.8816925,0.0,0.0,0.0,0.0
3.3336911,0.0,2.6773584,0.0,0.0,4.9623156,0.0,0.0,0.0,0.0
1.5701299,0.0,0.6839593,0.0,0.0,1.4667486,0.0,0.0,0.0,0.0
5.108483,0.0,1.7569124,0.0,0.0,7.7593884,0.0,0.0,0.0,0.0
2.0068674,0.0,1.1321559,0.0,0.0,1.2666678,0.0,0.0,0.0,0.0
3.1795778,0.0,3.943806,0.0,0.0,4.1205645,0.0,0.0,0.0,0.0
5.983149,0.0,2.0643618,0.0,0.0,4.5787926,0.0,0.0,0.0,0.0
2.0658052,0.0,5.2233214,0.0,0.0,3.145376,0.0,0.0,0.0,0.0
5.258804,0.0,2.6116934,0.0,0.0,4.6250386,0.0,0.0,0.0,0.0
1.9804769,0.0,1.672478,0.0,0.0,2.3328943,0.0,0.0,0.0,0.0
1.8839798,0.0,2.8269644,0.0,0.0,2.1445892,0.0,0.0,0.0,0.0
0.77779335,0.0,0.9335243,0.0,0.0,0.7574394,0.0,0.0,0.0,0.0
1.0797493,0.0,1.8870739,0.0,0.0,1.6661165,0.0,0.0,0.0,0.0
3.453301,0.0,0.54325485,0.0,0.0,2.6429422,0.0,0.0,0.0,0.0
2.406184,0.0,1.1662571,0.0,0.0,2.0093296,0.0,0.0,0.0,0.0
2.0280983,0.0,0.9634925,0.0,0.0,7.1675186,0.0,0.0,0.0,0.0
1.299925,0.0,0.610971,0.0,0.0,0.2188172,0.0,0.0,0.0,0.0
