1.2166144,2.6383624,0.3910731,4.114655,3.3831878,2.5872836,3.5020745,2.5203476,1.1315513,0.0,0.0,0.0,0.0,1.5643212,3.6520398,0.0,2.777098,4.0838747,0.9281992,2.41969,3.3962958,0.0,2.9954572,4.8520775,3.4594,2.1832576,0.0,0.0
3.229567,4.605123,4.3865147,3.592374,4.450391,0.29018387,0.9033443,6.738866,0.69632715,0.0,0.0,0.0,0.0,0.0,2.132841,0.0,0.31771195,4.348891,0.49955857,4.7800717,1.8816161,0.0,4.6014957,2.7444155,1.2367035,6.6174216,0.0,0.0
5.495805,2.5176544,2.1630628,1.5584828,4.030874,1.1536157,1.5709817,3.2504284,0.0,0.0,0.0,0.0,0.0,0.6927935,3.9214723,0.0,2.7120533,1.0062503,0.39902088,3.210036,3.864601,0.0,1.9311185,2.7551944,3.0230436,4.792404,0.0,0.0
4.6059923,2.3896136,1.897624,0.07618017,1.9158486,1.4400139,2.1431987,2.9538238,0.0,0.0,0.0,0.0,0.0,1.106955,2.2967727,0.0,2.4187622,1.5612735,0.6081043,2.8236384,3.2522476,0.0,3.110415,1.1766788,3.7943087,3.1804616,0.0,0.0
3.4225059,4.9514503,4.0530233,4.926663,6.4385414,0.6372947,1.5111258,6.385078,0.85644466,0.0,0.0,0.0,0.0,0.0,4.226872,0.0,0.24082083,5.877693,0.0,3.2385497,1.8602335,0.0,4.071626,5.6174765,1.5446304,8.059469,0.0,0.0
5.6721034,4.721751,1.9923534,2.1159835,4.6058125,2.0962372,3.203828,4.0852776,0.26648185,0.0,0.0,0.0,0.0,1.1651669,3.2213938,0.0,2.3604627,0.61301243,1.539754,3.9820352,3.3763657,0.0,5.506417,4.597406,4.1122475,5.4850063,0.0,0.0
2.5991967,0.76943254,1.0218599,0.96147335,1.8428308,0.9270115,1.0612313,1.0568963,0.0,0.0,0.0,0.0,0.0,0.70395035,2.9609444,0.0,2.2235498,2.0923936,0.0,2.138313,2.532682,0.0,0.36886328,0.47787032,2.0757186,1.355097,0.0,0.0
1.2558844,1.5519112,4.1598206,10.187584,7.266148,0.9300985,1.1631237,4.429636,1.547454,0.0,0.0,0.0,0.0,0.0,4.5038037,0.0,1.8893393,6.080651,1.1829487,6.9493585,2.8577394,0.0,2.2707045,4.6392264,1.3317125,6.556584,0.0,0.0
1.4012603,1.2759483,2.1457996,5.6900125,4.743143,0.6828724,0.9363971,4.152456,0.7532688,0.0,0.0,0.0,0.0,0.0,3.5062819,0.0,1.6213917,3.2963698,0.18622428,2.682417,3.5777972,0.0,0.56855017,4.9289556,0.9545359,5.0106597,0.0,0.0
1.3463935,0.0,2.1433563,3.2593029,2.175483,0.12994753,0.093164116,2.7916565,0.0,0.0,0.0,0.0,0.0,0.0,1.250282,0.0,0.9979939,0.9841502,0.28092238,2.2563,2.0923858,0.0,0.0,2.2721996,0.6534855,3.7267737,0.0,0.0
3.5830786,2.6459372,1.3837223,2.175216,2.532576,2.8797965,3.9631941,2.3200948,0.059960287,0.0,0.0,0.0,0.0,1.9162637,3.144512,0.0,3.537432,3.236371,1.283224,3.5253808,3.6723554,0.0,4.186384,3.1517186,5.2884836,2.6945167,0.0,0.0
2.1863465,0.97650903,1.1332219,4.100004,2.1445525,2.9972591,3.5884597,0.38936555,0.49673048,0.0,0.0,0.0,0.0,1.8965107,2.2316978,0.0,3.6848187,1.4686424,2.2975082,5.2693353,2.57673,0.0,3.9465866,2.1720266,4.460856,1.4621584,0.0,0.0
4.493392,2.4574761,1.483155,0.21334009,2.1983175,1.7304544,2.4957764,2.1498463,0.0,0.0,0.0,0.0,0.0,1.1999292,2.7756743,0.0,2.4817166,1.5867393,0.51943713,2.342385,2.8825626,0.0,2.8703513,1.75984,3.9903538,2.9140036,0.0,0.0
3.474176,3.2059505,1.8173718,2.887694,4.7659197,2.1566966,3.1497214,0.9782014,0.37873453,0.0,0.0,0.0,0.0,0.88352877,5.2587633,0.0,1.9953842,5.8691154,0.2861616,2.917848,1.3443893,0.0,3.7917008,3.0316238,3.9901898,3.5708427,0.0,0.0
4.5343423,3.3518178,1.0213199,0.7400493,3.157223,1.960125,2.8528347,3.1608799,0.0,0.0,0.0,0.0,0.0,1.3769113,4.133612,0.0,2.894016,2.5380654,0.13831456,1.641293,4.0755234,0.0,2.5222335,3.3643842,3.981411,3.2314537,0.0,0.0
4.042395,1.1624606,2.1860201,0.7204012,2.310097,0.6699995,1.0021516,2.9921124,0.0,0.0,0.0,0.0,0.0,0.36805227,2.732863,0.0,2.0328834,1.8403659,0.0,1.7285045,3.1720147,0.0,0.71116614,1.8155785,2.5282829,3.9848807,0.0,0.0
1.4192464,0.4937025,0.5363508,2.4070299,1.7553219,2.0633445,2.735318,1.1162273,0.0,0.0,0.0,0.0,0.0,1.338393,3.03335,0.0,2.7186027,3.5613549,0.2633061,1.0877537,2.8364868,0.0,0.9399052,3.1903317,3.5144186,1.5951983,0.0,0.0
4.5319333,1.6976441,2.1118743,1.7768828,3.0905416,1.9590284,2.6021225,1.3914356,0.0,0.0,0.0,0.0,0.0,1.2915932,3.5902083,0.0,3.2335706,2.6108954,0.96732,4.2738028,3.1463144,0.0,2.9112298,1.4824384,4.422938,3.1990414,0.0,0.0
1.5545943,0.87173444,2.2494507,5.6254473,1.8362724,2.9426703,3.6724794,2.1329248,0.56267256,0.0,0.0,0.0,0.0,1.9167473,2.0036337,0.0,3.9607728,4.032589,2.4437735,6.477373,3.4446287,0.0,4.457158,1.8895342,4.824679,1.9180481,0.0,0.0
4.2512894,1.0601153,2.7758095,1.9998578,2.5878708,1.3319128,1.9888412,3.712877,0.0,0.0,0.0,0.0,0.0,0.7961451,2.577065,0.0,2.8559594,2.620458,0.4813208,2.99786,4.004043,0.0,1.763242,2.868534,3.9647002,4.988405,0.0,0.0
2.0999784,3.2665696,0.9287233,2.6542273,3.4181774,1.5510184,1.8267059,1.8456223,1.4438373,0.0,0.0,0.0,0.0,1.0511447,3.7806885,0.0,2.490667,3.332359,0.87133765,4.5766897,2.8582785,0.0,3.165948,0.4666244,1.8090807,0.3623053,0.0,0.0
5.9234457,4.0903707,2.9350424,2.8800082,6.1874776,1.8642062,2.8759842,3.1316,0.0,0.0,0.0,0.0,0.0,0.5974198,6.234475,0.0,2.2970324,5.4477363,0.0,2.8537621,2.698798,0.0,3.7271295,4.442758,4.2324657,6.36223,0.0,0.0
2.4180944,4.345624,0.21718097,5.705337,5.103742,4.049493,5.366146,2.1564198,1.782915,0.0,0.0,0.0,0.0,2.320982,4.3815603,0.0,3.717123,2.8479073,2.3853514,4.4367466,3.5010304,0.0,6.0021048,6.95427,5.0009465,3.1784565,0.0,0.0
2.64826,5.6586967,0.0,4.503024,4.139915,4.7462153,6.145609,2.1153936,2.1805186,0.0,0.0,0.0,0.0,2.9673243,4.498808,0.0,4.206601,2.9115937,2.4931457,4.5268474,3.5706851,0.0,7.215542,5.7982535,5.516967,1.3138751,0.0,0.0
5.3436656,4.614375,1.9882917,3.1652098,5.7658763,2.630548,3.817061,4.0575585,0.5050261,0.0,0.0,0.0,0.0,1.5425011,6.217087,0.0,3.6784964,5.312421,0.48944014,3.648971,4.836504,0.0,4.12456,5.029155,5.0245566,5.087423,0.0,0.0
2.9526038,2.3600779,0.92958677,0.0790279,1.2276517,1.2649248,1.7579978,2.9472065,0.048719693,0.0,0.0,0.0,0.0,1.1537356,1.6789411,0.0,2.2553728,1.1039944,0.5727635,2.3569243,3.437907,0.0,2.4314563,0.8596322,2.5757349,1.6236184,0.0,0.0
2.8418381,1.660397,2.6987906,4.872344,3.3693957,2.4194293,3.0429115,3.4190822,0.5347144,0.0,0.0,0.0,0.0,1.7650228,3.546188,0.0,4.50073,5.142646,1.816151,7.1132665,5.233434,0.0,3.7789326,1.732642,4.6536174,2.9002826,0.0,0.0
4.7488933,5.279224,1.2763162,1.8558283,4.5398507,2.6029582,3.9670787,4.561203,0.56387115,0.0,0.0,0.0,0.0,1.6039125,5.0196567,0.0,2.898137,4.3704414,0.3829434,2.114983,4.316617,0.0,4.5741,5.27434,4.7226763,4.385879,0.0,0.0
1.2140374,2.5190997,0.25240874,3.1409152,3.218531,2.0933707,2.7530568,1.5514777,1.1234367,0.0,0.0,0.0,0.0,1.2104325,4.2705493,0.0,2.3403976,4.5422635,0.26560596,1.8321723,2.5500853,0.0,2.1802042,3.25664,2.6159348,1.069254,0.0,0.0
6.3699913,2.6882806,3.5212593,0.0,2.5075815,1.4571232,2.3113532,3.9743922,0.0,0.0,0.0,0.0,0.0,0.9625212,3.570902,0.0,2.8252506,4.233716,0.0,3.0371404,3.6458461,0.0,3.2466736,0.9304773,5.03363,4.9872727,0.0,0.0
3.4294062,3.5645804,1.633256,2.1106,1.6064656,3.869664,5.4268174,3.1007063,0.13438874,0.0,0.0,0.0,0.0,2.5898218,2.5183551,0.0,3.9356294,4.2869883,1.9258131,4.156167,3.7488601,0.0,6.7152195,3.2200944,6.8294744,2.5343213,0.0,0.0
4.439753,1.6401106,3.2607105,2.5924256,3.332273,0.9866744,1.6340319,4.5383983,0.0,0.0,0.0,0.0,0.0,0.26868317,2.3122568,0.0,2.1167676,1.8997884,0.5741692,3.0843763,3.465507,0.0,2.196918,3.88795,3.2509644,6.3600774,0.0,0.0
3.0120776,1.2325418,0.87402916,2.446372,1.9587041,2.9495778,3.7797828,1.5439371,0.0,0.0,0.0,0.0,0.0,2.1553655,2.768498,0.0,4.0984216,2.0202186,1.4471487,3.4473863,4.1660924,0.0,2.9237592,3.0051248,5.0885315,2.134568,0.0,0.0
3.5992825,2.497117,0.6711123,2.296485,2.6500385,3.2182422,4.3045673,4.274712,0.18915826,0.0,0.0,0.0,0.0,2.7486134,4.517307,0.0,5.3982935,4.3453298,0.7760033,2.9522893,7.463511,0.0,2.4167805,4.2629766,5.767945,2.599143,0.0,0.0
5.048613,3.812644,2.6397333,0.44537336,2.3423338,1.787606,2.77835,4.8774757,0.0,0.0,0.0,0.0,0.0,1.3338083,2.5304182,0.0,2.8481193,3.30826,0.7736073,3.8472037,4.260029,0.0,4.6970954,1.5225291,4.532562,3.8723252,0.0,0.0
0.6151822,2.7099926,0.32373378,4.054914,4.385397,0.9803334,1.2913373,2.7180316,1.6884965,0.0,0.0,0.0,0.0,0.3590436,4.986776,0.0,1.3647728,4.996391,0.0,0.97761905,2.7212985,0.0,0.9310631,3.322632,0.2742798,1.3359745,0.0,0.0
2.9110205,4.058608,0.570577,3.5584958,4.5641737,3.1294498,4.4958982,2.1749382,0.90031683,0.0,0.0,0.0,0.0,1.6683832,4.458077,0.0,2.5833557,3.722207,1.072476,2.0387247,2.7029989,0.0,4.567291,6.403609,4.5435367,3.8309395,0.0,0.0
4.0288043,2.5707507,1.1234219,2.908297,3.0280662,3.519289,4.537453,2.781971,0.306776,0.0,0.0,0.0,0.0,2.7176054,4.556827,0.0,5.417762,4.1005936,1.4235944,4.7103934,6.1243258,0.0,3.6946788,3.1970444,6.1168537,2.2538216,0.0,0.0
5.0225487,3.4446146,2.5702844,1.4307168,4.1395845,1.7168201,2.5028927,2.9804559,0.0,0.0,0.0,0.0,0.0,0.9159596,5.206248,0.0,2.758766,5.4896913,0.0,3.2262917,3.1908395,0.0,3.111671,2.0145988,4.0570526,4.0563073,0.0,0.0
3.3777335,5.2475834,1.6252038,2.8301485,5.234618,1.663828,2.5456214,4.114535,1.292195,0.0,0.0,0.0,0.0,0.6913197,5.043428,0.0,1.7577603,5.398998,0.056727726,2.8791802,2.8887265,0.0,4.098189,3.6388032,2.5696,3.66905,0.0,0.0
3.520185,1.5310558,2.2600646,0.3029185,1.7664434,0.52714586,1.1079233,2.8489356,0.0,0.0,0.0,0.0,0.0,0.0,1.3254372,0.0,0.45843315,1.0832748,0.0,0.49680567,1.02458,0.0,1.8088927,2.5702698,2.2366145,4.6720796,0.0,0.0
