5.9406633,4.537407,4.2801056,0.0,0.0,2.0984535,0.0,4.4776397,4.782547,6.7506843
5.6804585,1.9888813,0.0,0.0,0.0,3.6557667,0.0,4.455999,0.8400545,2.678782
4.685103,1.1811094,3.2385361,0.0,0.0,1.4996444,0.0,0.6550739,2.5984588,2.914995
3.7558541,2.0900655,2.0658133,0.0,0.0,2.353614,0.0,1.0010948,1.5569046,0.8952493
3.7641165,2.7217302,4.0546017,0.0,0.0,3.8134859,0.0,0.18704653,3.1815107,3.4250276
4.1577616,1.7138369,0.497889,0.0,0.0,3.0892603,0.0,2.324716,2.050053,2.4303527
0.9709218,1.2135711,2.6069455,0.0,0.0,0.053670473,0.0,1.6429344,2.489167,1.5437708
4.2099395,1.3289095,4.122141,0.0,0.0,4.9146605,0.0,1.8482072,3.943109,2.909729
9.340102,3.0907679,4.49188,0.0,0.0,6.5381684,0.0,4.5712605,6.487474,4.635508
5.518222,2.1182053,5.4177604,0.0,0.0,3.820948,0.0,1.9625419,6.521768,4.469077
4.6231537,1.4558685,3.5990922,0.0,0.0,2.569258,0.0,0.41134882,3.425533,2.5452209
10.986226,7.215604,4.5283794,0.0,0.0,5.517589,0.0,6.634784,6.6991076,5.587846
2.0314844,1.2806349,3.328646,0.0,0.0,1.8940201,0.0,0.11943651,3.4089031,2.205996
4.465765,3.0758848,2.9659743,0.0,0.0,3.2711897,0.0,3.04169,3.363105,0.98418736
5.7988834,2.7375028,5.137943,0.0,0.0,2.7299128,0.0,1.0149174,3.129927,4.1048236
8.786243,3.1205626,6.3437376,0.0,0.0,6.256357,0.0,4.810205,6.38932,4.8819723
8.818385,4.800731,2.1320834,0.0,0.0,6.72536,0.0,6.1118836,4.398436,3.7187726
2.2096443,5.7446313,4.072388,0.0,0.0,2.3311927,0.0,2.5126293,0.385815,2.2777786
3.4738312,2.1289089,2.6925993,0.0,0.0,1.5600034,0.0,2.078661,4.0876923,0.5950205
6.7591357,4.572651,2.4629512,0.0,0.0,5.022745,0.0,3.8996122,4.9118624,3.1183147
5.9370832,3.5572402,1.3959945,0.0,0.0,6.4653893,0.0,4.9723544,3.718825,1.6344289
2.3109303,0.70035434,4.0590987,0.0,0.0,1.5996941,0.0,2.1995354,3.8280823,1.5243964
2.2735226,3.2150419,4.8204503,0.0,0.0,2.179946,0.0,1.2992904,3.311492,1.4095948
5.753496,3.2202225,4.6558747,0.0,0.0,4.797778,0.0,3.2125409,1.6074164,3.7697697
7.712383,2.962333,2.51467,0.0,0.0,4.001193,0.0,3.2886899,3.886098,2.6030338
4.0562325,0.45614395,2.3178275,0.0,0.0,2.7341475,0.0,1.1982253,1.5409064,1.0047698
3.315168,1.9228312,5.219391,0.0,0.0,1.2834018,0.0,1.9725854,2.493638,0.8819805
1.798104,0.18241335,2.825289,0.0,0.0,1.0382029,0.0,0.7918085,2.6523118,1.7127304
5.506526,3.1590376,0.4557647,0.0,0.0,2.3496273,0.0,4.728023,3.383416,2.5390122
1.3236424,7.687565,6.0170703,0.0,0.0,2.8037589,0.0,4.3549943,3.5813866,3.2033286
7.955703,3.6749756,0.7377653,0.0,0.0,5.476384,0.0,5.788638,3.8696175,6.055416
5.850372,0.08267479,3.403476,0.0,0.0,2.6734812,0.0,1.740297,5.2850785,2.0420587
6.5403295,4.388309,3.4484031,0.0,0.0,1.1399621,0.0,4.3272786,1.1830511,0.8787121
7.2285266,3.5223722,6.239392,0.0,0.0,4.561666,0.0,3.2104654,7.410015,5.7049546
8.074182,3.2022402,3.6951718,0.0,0.0,5.8546643,0.0,3.9002564,7.0666246,2.807456
6.5735483,6.3981133,1.2529067,0.0,0.0,5.958084,0.0,7.966327,0.058735177,3.0990338
7.2371483,2.4586945,4.6909947,0.0,0.0,6.382191,0.0,1.3234841,3.130754,3.0266163
5.679048,2.46139,3.8628147,0.0,0.0,5.8359046,0.0,2.6043816,6.45387,5.369939
5.8708196,1.1511135,0.81449974,0.0,0.0,5.0037684,0.0,5.060511,4.9749455,3.8963432
5.709035,1.6209413,4.8736176,0.0,0.0,3.2245033,0.0,1.6832197,5.2834687,4.8357844
7.799434,4.3106666,3.5482466,0.0,0.0,5.535306,0.0,3.913635,4.609734,2.7565258
5.514443,2.3810313,2.0502312,0.0,0.0,2.780787,0.0,2.8206127,3.2230492,2.1844487
9.717335,8.957143,3.1355212,0.0,0.0,6.0930777,0.0,3.9994457,4.033345,5.3069153
8.416448,5.9130855,6.4787035,0.0,0.0,8.937129,0.0,5.153596,5.7097006,3.2427757
2.3668513,4.03718,4.912791,0.0,0.0,3.783829,0.0,1.7840549,4.906328,3.0402124
2.7472403,2.791699,3.2460308,0.0,0.0,2.4272325,0.0,1.5802994,3.8411546,0.47675866
6.961345,3.7940943,3.3149436,0.0,0.0,5.4559193,0.0,3.2067113,6.9151154,3.3315842
