0.0,7.0520115,0.0,0.0,3.2049713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0340514,4.737726,3.5935075,1.0043879,0.0,3.290094,0.0,2.4912422,2.6716683,0.0,3.817308,1.2633373,2.9424093,3.531872,0.0,5.146861,4.7915053,4.232333
0.0,2.5317776,0.0,0.0,3.0294535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0920371,1.9550955,4.2352605,3.6513608,0.0,6.0264387,0.0,5.2748723,1.1709268,0.0,7.187046,0.9430296,1.5024489,5.743484,0.0,3.6926055,3.7355473,3.1409488
0.0,2.035273,0.0,0.0,3.8121936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.907333,2.7179346,4.683781,3.226335,0.0,3.4011219,0.0,1.0338978,2.9703898,0.0,2.9105873,2.052359,2.7299986,2.3878891,0.0,3.8868015,8.124725,5.7118664
0.0,4.832843,0.0,0.0,2.2501147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5944839,1.0403597,7.361855,4.801459,0.0,5.965992,0.0,5.1672344,1.9397923,0.0,7.791331,0.28583306,2.4282787,4.480768,0.0,1.9398911,6.556189,4.319591
0.0,3.441674,0.0,0.0,1.9075952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.350366,0.52207935,5.4579315,4.3566723,0.0,3.7634928,0.0,2.7175424,2.0489275,0.0,4.888104,0.88037014,2.5149312,2.5939162,0.0,1.6600074,6.8779325,5.516227
0.0,5.7800274,0.0,0.0,1.9172598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9881577,1.2833782,4.41081,3.4932258,0.0,5.317232,0.0,3.7314098,2.5543487,0.0,5.3186097,0.51279473,3.531278,5.287311,0.0,3.743438,2.9255807,4.409583
0.0,4.5511155,0.0,0.0,2.3916297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6882875,1.0564727,6.7934194,1.7869309,0.0,4.0177007,0.0,2.1836462,3.5884852,0.0,3.166703,0.0,3.6102128,4.546832,0.0,2.295896,4.485871,1.7731495
0.0,3.574395,0.0,0.0,2.7104259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2800827,2.4868355,7.6479435,4.568473,0.0,6.3299794,0.0,2.572578,3.5730526,0.0,4.6469884,0.3748495,2.9988873,2.671287,0.0,1.9874846,7.07603,4.869527
0.0,2.800387,0.0,0.0,2.3880603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6706455,4.016303,5.608982,1.8831859,0.0,4.750078,0.0,0.83280045,3.493041,0.0,2.4297333,0.0,2.256831,0.59041995,0.0,1.6843046,3.473901,2.3459089
0.0037988499,2.1699822,0.0,0.0,3.4856298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.413481,4.0336833,4.8446355,1.6393085,0.0,3.6662545,0.0,1.3828326,2.545855,0.0,2.493781,1.0510541,1.5184249,1.9728035,0.0,3.2011492,6.4772196,2.6060326
0.0,5.099553,0.0,0.0,3.0498588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.95459,6.843811,7.6949596,3.8519623,0.0,9.09966,0.0,4.059252,3.0666234,0.0,5.528429,0.0,1.1028789,1.3504226,0.0,2.8428915,7.38064,3.4046016
0.0,2.993643,0.0,0.0,3.6180117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7511911,5.05497,6.482543,2.8519235,0.0,6.4073386,0.0,1.2784204,4.6916914,0.0,4.170237,0.5107818,3.608637,1.8839726,0.0,2.9900458,2.4923012,3.8919659
0.0,7.9318256,0.0,0.0,0.5611348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.975828,3.6996036,6.003336,2.8628364,0.0,6.9899707,0.0,5.9019265,0.90894747,0.0,5.972034,0.0,0.38204604,2.6940737,0.0,1.3202308,5.27389,0.92599344
0.0,11.890926,0.0,0.0,1.709868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6530366,3.1050327,3.3426201,1.2013223,0.0,2.9037044,0.0,5.6698513,0.99336326,0.0,4.488588,0.34081846,2.375307,6.6748786,0.0,5.5240884,6.919272,2.5691314
0.0,1.711529,0.0,0.0,2.291996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2214425,3.2018566,5.0690427,3.1150038,0.0,7.094171,0.0,1.6364337,2.707882,0.0,0.4723779,0.03220101,1.1168066,2.9080997,0.0,2.669737,7.5071115,2.103146
0.0,5.6103463,0.0,0.0,1.9601463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799215,0.656448,2.6682158,2.0857384,0.0,1.4871817,0.0,3.2581918,1.1611012,0.0,5.3490868,1.3501291,2.7860537,4.3013167,0.0,3.537219,3.8002532,4.5687246
0.0,4.450556,0.0,0.0,5.162275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7067213,5.564756,6.199322,1.8154866,0.0,5.614853,0.0,2.036958,4.449346,0.0,3.7106326,1.6190834,3.7311728,4.894241,0.0,6.0331874,6.101658,3.8630211
0.0,3.660724,0.0,0.0,3.2794998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.854678,4.335222,4.4626646,0.28931922,0.0,0.9707859,0.0,1.2508051,2.6681032,0.0,5.094691,1.0068493,2.5032823,0.4705206,0.0,1.8239071,1.6823654,2.2753465
0.0,8.759604,0.0,0.0,2.481338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.220182,6.592196,7.888221,2.522728,0.0,7.612565,0.0,4.1305923,3.3920202,0.0,4.650624,0.0,2.0700672,2.4277346,0.0,3.0514207,7.0994034,2.3924572
0.0,2.6665537,0.0,0.0,3.9394772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000414,4.2148843,4.4785604,2.2373972,0.0,6.798098,0.0,3.7929296,2.9297194,0.0,5.417943,0.85321707,2.448882,5.1786375,0.0,4.7620482,1.9874895,2.2708783
0.0,0.47109526,0.0,0.0,2.6868372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4423761,1.1209855,4.5699,3.554776,0.0,3.0543287,0.0,1.6312201,1.6589719,0.0,3.151913,1.3595123,1.336587,1.8617067,0.0,1.712104,7.8736677,4.140429
2.0376391,1.1027409,0.0,0.0,5.4828587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4506886,4.2917485,3.6731725,0.4323396,0.0,0.84293103,0.0,1.2042985,2.6758993,0.0,5.0310407,2.7314322,2.6515093,2.9706874,0.0,4.663815,3.6466372,3.142743
0.0,0.9323947,0.0,0.0,2.962415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9711622,2.4333794,5.4599204,3.2278554,0.0,6.551817,0.0,2.5495174,2.727563,0.0,3.2884638,0.42563975,1.820215,3.8250968,0.0,2.77974,4.707447,2.5177538
0.0,5.6213675,0.0,0.0,1.6628348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4631596,3.0175083,1.9602075,3.0876472,0.0,4.208662,0.0,1.873623,2.061608,0.0,1.5254059,0.9225215,2.2570317,2.734635,0.0,4.5694213,5.6095843,4.9989133
0.0,2.9621644,0.0,0.0,2.8115666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5293083,0.59184986,5.635942,4.0228705,0.0,5.454881,0.0,3.7800965,2.6547406,0.0,5.78955,0.84529424,3.2556996,5.6280775,0.0,2.9862392,4.0910764,3.8563764
0.0,4.8422594,0.0,0.0,1.158149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3549352,1.041767,5.842955,2.8419437,0.0,4.6478057,0.0,2.72488,2.6535802,0.0,4.050175,0.0,2.7740393,2.9714122,0.0,1.2683488,3.3352838,2.5081575
0.0,7.3210893,0.0,0.0,0.43797693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7919207,0.08933635,5.790946,5.144633,0.0,5.2117662,0.0,5.018614,1.6168138,0.0,6.0703306,0.0,2.6929061,4.141376,0.0,1.2145475,5.9663596,4.717472
0.0,1.216813,0.0,0.0,1.8158586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4027702,0.0,4.5765758,2.4441137,0.0,2.7617147,0.0,1.5057034,1.9073272,0.0,2.3686438,0.49806082,1.8688796,2.7351348,0.0,1.2203414,5.148061,2.4706025
0.0,5.036403,0.0,0.0,0.76624906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7461351,1.6192621,2.244011,2.9489517,0.0,6.0121684,0.0,5.160558,0.50625074,0.0,4.5213137,0.0,0.9162621,5.1484785,0.0,2.9882019,2.0209777,1.5173259
0.0,2.3836837,0.0,0.0,0.8780136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1384916,1.6907848,3.521575,3.583264,0.0,5.182092,0.0,2.585729,1.791678,0.0,4.6265025,0.0,1.7004379,1.2434796,0.0,0.83259726,0.6409697,3.0778177
0.0,1.9677708,0.0,0.0,1.3024945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.417809,1.4977883,2.23821,2.467665,0.0,2.6794095,0.0,1.3559966,1.4906132,0.0,3.277984,0.5710584,1.6690153,1.1227057,0.0,1.5441492,1.4162078,3.3192856
0.0,4.7919016,0.0,0.0,0.52833426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8835034,4.088718,5.4866085,3.799401,0.0,6.7194753,0.0,2.9539979,1.5027119,0.0,2.5851626,0.0,0.0,0.0,0.0,0.38021076,7.707582,2.0309987
0.0,7.722036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.425961,1.3792415,2.7933755,4.7507644,0.0,5.9308944,0.0,3.7923574,1.5974694,0.0,3.0694406,0.0,2.23086,2.848548,0.0,1.959638,3.158398,4.0875587
0.0,6.042288,0.0,0.0,0.47348103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.042778,0.5113705,4.891674,3.6513698,0.0,4.9936357,0.0,4.044871,1.6287072,0.0,5.179107,0.0,2.3475993,3.4931812,0.0,1.4791226,3.5575714,3.3064642
0.0,5.037196,0.0,0.0,3.0338008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416152,2.3107443,8.901706,3.561699,0.0,4.745288,0.0,5.1285534,1.6230234,0.0,7.1452465,0.35592687,1.2843555,3.4674888,0.0,1.5059034,10.898306,2.7867243
0.0,4.219841,0.0,0.0,2.8354397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555023,1.8010805,2.9215217,1.8784219,0.0,2.1613538,0.0,0.71867365,2.9627986,0.0,2.000538,1.7338829,3.6738548,3.3599286,0.0,4.5424824,4.826011,5.1909456
0.0,1.5306392,0.0,0.0,2.3664901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.814232,1.0079098,4.219889,4.499181,0.0,4.867171,0.0,1.7580868,2.7051008,0.0,3.766438,1.185858,2.9053636,3.037601,0.0,2.692994,4.4549403,5.7177196
0.0,6.4878726,0.0,0.0,3.267511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8878274,0.702834,7.253521,2.0004282,0.0,2.8562043,0.0,4.9063635,2.084187,0.0,6.8614063,0.86488736,3.180788,6.632423,0.0,3.4120529,7.5960684,2.8429193
0.0,5.508527,0.0,0.0,0.7377368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5680592,1.7423484,4.4183307,2.5743675,0.0,3.407527,0.0,5.071443,0.0,0.0,7.220118,0.0,0.45191604,1.9339355,0.0,0.44525442,3.6182458,1.8796778
