0.0,3.0591347,0.0,0.0,1.5035247,0.0,2.950958,2.697611,0.0,3.855695,0.0,0.0,5.2511473,1.1320704,1.9355093,6.5418763,5.780952,0.46935523,5.0499187,0.0,0.0,0.0,4.2930627,0.0,4.7323413,0.0,0.0,0.0,5.352102,2.5195968
0.0,3.0503743,0.0,0.0,1.4975685,0.0,4.807304,0.18969128,0.0,3.6205835,0.0,0.0,3.6098363,0.989407,3.1225398,1.2874547,3.5043175,0.009283438,1.0803753,0.0,0.0,0.0,3.4085503,0.0,3.1995182,0.0,0.0,0.0,4.1124444,2.9525962
0.0,1.6034988,0.0,0.0,1.8703164,0.0,2.9765394,1.6153721,0.0,4.001425,0.0,0.0,3.8725512,1.9875158,2.9288628,4.4267416,3.0665376,1.3519428,2.316122,0.0,0.0,0.0,1.9958867,0.0,1.1547384,0.0,0.0,0.0,3.5664446,1.8882217
0.0,7.7484555,0.0,0.0,4.5660005,0.0,9.699519,2.538768,0.0,6.263008,0.0,0.0,4.9468803,1.6923107,3.554236,7.8261223,8.004421,0.0,5.595943,0.0,0.0,0.0,5.277005,0.0,12.120387,0.0,0.0,0.0,7.917695,4.269862
0.0,3.3007298,0.0,0.0,2.6643996,0.0,4.6251698,2.6237676,0.0,5.208529,0.0,0.0,5.554868,2.0875688,3.281031,7.0883827,4.921378,1.1681314,3.7494755,0.0,0.0,0.0,3.3710413,0.0,3.8899748,0.0,0.0,0.0,5.8435206,2.951988
0.0,1.2153295,0.0,0.0,3.0917115,0.0,2.9429607,2.1102574,0.0,5.278888,0.0,0.0,2.785259,2.3359745,3.0795212,6.354883,3.1199043,2.603684,1.5736048,0.0,0.0,0.0,0.27869815,0.0,1.8342348,0.0,0.0,0.0,5.039157,1.5368303
0.0,5.5301003,3.145642e-13,0.0,3.4771395,0.0,5.1672378,0.58119607,0.0,1.054978,0.0,0.0,2.1543736,1.2723871,1.452576,1.1565325,3.393899,0.0,4.688769,0.0,0.0,0.0,4.8797917,0.0,5.449557,0.0,0.0,0.0,0.8965608,2.0048342
0.0,3.9333413,0.0,0.0,1.5103703,0.0,6.566214,0.58378756,0.0,5.2207837,0.0,0.0,5.3003244,1.5967542,4.24156,2.302789,5.8520136,0.02864141,3.1210585,0.0,0.0,0.0,4.7161927,0.0,4.282218,0.0,0.0,0.0,5.337271,3.5405753
0.0,3.269606,0.0,0.0,2.2574997,0.0,4.658991,0.8828317,0.0,3.980291,0.0,0.0,3.3619676,2.1084232,3.1599998,3.7095172,1.9608686,0.66785777,1.6708281,0.0,0.0,0.0,1.7588874,0.0,1.4666742,0.0,0.0,0.0,3.2721496,2.3333864
0.0,1.2918321,1.4237903e-12,0.0,4.814067,0.0,1.7391963,3.1101317,0.0,0.0,0.0,0.0,6.1396785,1.6407613,1.885175,1.588469,4.2030206,0.0,2.8618424,0.0,0.0,0.0,7.926251,0.0,3.4332328,0.0,0.0,0.0,0.8069762,2.445466
0.0,0.9960977,0.0,0.0,1.3726158,0.0,2.4745204,1.2850857,0.0,4.134373,0.0,0.0,3.079599,0.8149255,2.4589422,3.9255886,3.9208539,1.5161363,1.0671579,0.0,0.0,0.0,1.6982875,0.0,3.0614932,0.0,0.0,0.0,5.243721,2.169385
0.0,1.9428382,0.0,0.0,0.6007513,0.0,2.2516937,0.95269156,0.0,3.9396386,0.0,0.0,2.7912354,1.0783465,2.1219416,4.226706,3.0064166,1.2299865,2.47531,0.0,0.0,0.0,1.2357569,0.0,1.4859232,0.0,0.0,0.0,4.2882957,1.7039404
0.0,1.7809097,0.0,0.0,1.9820302,0.0,2.9634812,1.5054494,0.0,4.3661923,0.0,0.0,2.6566408,1.4522445,2.4735422,4.917616,3.4844432,1.483544,2.1321557,0.0,0.0,0.0,1.1781439,0.0,2.7267282,0.0,0.0,0.0,4.4507847,1.7596146
0.0,5.295948,0.0,0.0,2.49194,0.0,5.7862372,0.025660217,0.0,2.9521065,0.0,0.0,4.1756206,0.30839226,2.9499326,0.5055029,3.415007,0.0,0.0,0.0,0.0,0.0,5.8794365,0.0,5.8416204,0.0,0.0,0.0,5.501125,4.875475
0.0,6.158135,0.0,0.0,2.6974707,0.0,6.0860047,0.9244485,0.0,4.962701,0.0,0.0,3.8296342,2.669094,3.345664,5.489789,2.0144696,0.22671287,3.5234332,0.0,0.0,0.0,2.079994,0.0,2.0666122,0.0,0.0,0.0,4.201685,2.9319248
0.0,7.346825,0.0,0.0,0.094804496,0.0,1.9127655,0.0,0.0,2.8093677,0.0,0.0,1.6514901,0.0,0.4952625,4.6259685,0.92061806,0.0,2.8168502,0.0,0.0,0.0,2.311053,0.0,3.2183924,0.0,0.0,0.0,6.0030603,3.0959475
0.0,2.5879714,0.0,0.0,2.3719416,0.0,3.5326073,1.9162353,0.0,4.0082617,0.0,0.0,5.079022,1.500837,2.9254704,5.0774817,3.0727515,0.95586973,1.4714307,0.0,0.0,0.0,3.2730544,0.0,2.5313685,0.0,0.0,0.0,5.076001,3.2841394
0.0,1.3776982,0.0,0.0,2.200441,0.0,1.2848482,2.637418,0.0,3.089404,0.0,0.0,4.0647182,0.18629374,1.3331779,5.8688293,4.4435377,1.2713852,1.159208,0.0,0.0,0.0,3.3048055,0.0,5.1255593,0.0,0.0,0.0,6.329268,2.7662873
0.0,2.1166189,3.7982057e-12,0.0,5.431229,0.0,6.540676,1.4049237,0.0,3.7716603,0.0,0.0,4.47418,2.9999003,4.7627583,0.5739015,6.415453,0.0,3.9103127,0.0,0.0,0.0,5.918672,0.0,3.7491386,0.0,0.0,0.0,1.4135859,1.7637876
0.0,3.9773042,0.0,0.0,2.677567,0.0,2.455609,1.1598049,0.0,0.0,0.0,0.0,2.516283,0.4248555,0.45725068,1.2652221,2.6529062,0.0,3.665777,0.0,0.0,0.0,5.089056,0.0,4.8783336,0.0,0.0,0.0,0.9375367,2.0219634
0.0,1.3655905,0.0,0.0,0.85176694,0.0,1.5560044,2.077849,0.0,2.6824791,0.0,0.0,4.948341,0.5964363,1.7050568,3.70889,5.4752283,0.3895545,3.7880888,0.0,0.0,0.0,4.5944524,0.0,3.5882423,0.0,0.0,0.0,4.3022118,2.1644619
0.0,2.5063043,0.0,0.0,2.9553833,0.0,3.91651,1.8792189,0.0,4.830053,0.0,0.0,4.2172937,2.4956179,3.3977275,5.857025,2.241899,1.7016058,1.6810509,0.0,0.0,0.0,1.503258,0.0,1.1205424,0.0,0.0,0.0,4.4304385,2.4399917
0.0,7.04943,0.0,0.0,0.0,0.0,4.4588404,0.8345325,0.0,2.560625,0.0,0.0,6.9749465,1.0948368,2.3010051,2.7805173,3.8684015,0.0,6.0955462,0.0,0.0,0.0,7.7885103,0.0,2.745593,0.0,0.0,0.0,4.272215,4.43781
0.0,5.3818626,4.6391943e-13,0.0,5.7587585,0.0,6.051452,1.5023147,0.0,1.2813298,0.0,0.0,3.2761517,2.0152705,2.274586,1.9200563,2.9626062,0.0,3.0534964,0.0,0.0,0.0,5.376335,0.0,5.9487815,0.0,0.0,0.0,1.199334,2.6356409
