2.8191464,0.0,3.0753767,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.60168,0.0,3.7725356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6947872,0.0,2.175411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.955407,0.0,2.6786523,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4381726,0.0,1.9481881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2303896,0.0,1.5528829,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8950781,0.0,3.215439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.168561,0.0,2.3310366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0332398,0.0,4.2800198,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7339944,0.0,0.22199023,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.609497,0.0,4.451392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42348018,0.0,1.1910449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.63823116,0.0,1.3653097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5603056,0.0,2.3694715,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5019779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2259734,0.0,0.25560063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.97399396,0.0,0.1375748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5939702,0.0,0.94572395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6810348,0.0,6.5328164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6600085,0.0,2.0101793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.59969705,0.0,1.8297848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.7654135,0.0,0.08999821,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.245947,0.0,3.715483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7833626,0.0,0.73711115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9118498,0.0,1.966528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.644203,0.0,3.594456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7304835,0.0,1.281371,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5087917,0.0,1.0527248,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.37479666,0.0,0.065237075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9930072,0.0,1.5040637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.53446645,0.0,0.31272838,0.0,0.0,0.0,0.0020898273,0.0,0.0,0.0
0.755045,0.0,1.5535678,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4801105,0.0,1.0858915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.86741644,0.0,0.34137598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44575474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9355322,0.0,0.2595213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.122075,0.0,0.16209373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8209195,0.0,2.1457202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25287804,0.0,1.1139969,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3949966,0.0,0.5673259,0.0,0.0,0.0,0.0,0.0,0.0,0.0
