0.4847542,0.0,1.410058,0.0,2.1787772,0.0,1.9609194,0.0,0.0,0.0
1.1665647,0.0,2.3080313,0.0,4.214269,0.0,3.7746744,0.0,0.0,0.0
2.1683745,0.0,1.2002094,0.0,1.6031793,0.0,4.912994,0.0,0.0,0.0
4.3135724,0.0,1.7039536,0.0,0.0,0.0,3.1953552,0.0,0.0,0.0
3.4338446,0.0,6.371943,0.0,0.38407385,0.0,3.5481164,0.0,0.0,0.0
2.3220522,0.0,1.7040045,0.0,0.102766715,0.0,3.7352712,0.0,0.0,0.0
2.8902483,0.0,2.3809547,0.0,2.6127892,0.0,4.959214,0.0,0.0,0.0
0.35847202,0.0,0.19787268,0.0,0.30456048,0.0,1.4927282,0.0,0.0,0.0
12.0175905,0.0,13.0917845,0.0,2.4305959,0.0,5.4120426,0.0,0.0,0.0
0.6889396,0.0,2.0899289,0.0,2.8000576,0.0,2.8612068,0.0,0.0,0.0
1.0550408,0.0,0.20971793,0.0,0.76506335,0.0,3.628332,0.0,0.0,0.0
2.0190864,0.0,2.7928066,0.0,4.907874,0.0,3.920946,0.0,0.0,0.0
6.495649,0.0,4.5041203,0.0,2.6501372,0.0,7.650086,0.0,0.0,0.0
4.7996736,0.0,6.0564194,0.0,0.0,0.0,3.356632,0.0,0.0,0.0
3.5678153,0.0,0.9890882,0.0,4.2600994,0.0,1.997732,0.0,0.0,0.0
3.4633198,0.0,1.7447884,0.0,2.8940337,0.0,5.542439,0.0,0.0,0.0
2.3148775,0.0,0.87179625,0.0,5.671188,0.0,4.4296145,0.0,0.0,0.0
0.02223232,0.0,0.0,0.0,1.5279927,0.0,2.515145,0.0,0.0,0.0
2.830383,0.0,1.9482105,0.0,0.0,0.0,2.6197817,0.0,0.0,0.0
0.7265918,0.0,3.0079706,0.0,1.0316199,0.0,3.350177,0.0,0.0,0.0
2.670527,0.0,1.4157135,0.0,0.8109837,0.0,4.4026365,0.0,0.0,0.0
1.1620009,0.0,0.057266757,0.0,0.6406971,0.0,1.47202,0.0,0.0,0.0
1.1507179,0.0,2.6296382,0.0,1.6736206,0.0,4.4304953,0.0,0.0,0.0
0.64239246,0.0,2.217775,0.0,1.5429118,0.0,3.297022,0.0,0.0,0.0
3.2185478,0.0,4.049243,0.0,0.0,0.0,1.8958794,0.0,0.0,0.0
2.034722,0.0,4.2984695,0.0,6.851171,0.0,5.351401,0.0,0.0,0.0
9.066183,0.0,8.566923,0.0,0.05890219,0.0,3.1689641,0.0,0.0,0.0
3.9245906,0.0,0.7015287,0.0,2.3483994,0.0,5.544411,0.0,0.0,0.0
0.8262009,0.0,1.5279416,0.0,4.404351,0.0,2.3147156,0.0,0.0,0.0
1.621152,0.0,2.0630877,0.0,0.89927006,0.0,2.0435572,0.0,0.0,0.0
1.1304675,0.0,1.6499989,0.0,2.2245843,0.0,2.1286204,0.0,0.0,0.0
0.0,0.0,0.73082376,0.0,2.4134047,0.0,0.99326503,0.0,0.0,0.0
0.8283403,0.0,0.0,0.0,2.4630094,0.0,2.1779714,0.0,0.0,0.0
1.539954,0.0,3.2766395,0.0,0.94158524,0.0,3.6750324,0.0,0.0,0.0
2.8992705,0.0,0.96333075,0.0,0.35330334,0.0,2.0248542,0.0,0.0,0.0
2.9415975,0.0,2.5080132,0.0,1.8537923,0.0,4.702817,0.0,0.0,0.0
