4.0207205,0.0,7.1432877,0.0,0.0,6.3417206,8.980453,0.0,3.2448084,0.0
4.050446,0.0,2.1580317,0.0,0.0,3.1742668,4.6386204,0.0,4.8127356,0.0
1.6110381,0.0,4.6343093,0.0,0.0,6.865594,5.758244,0.0,2.5674834,0.0
6.6339793,0.0,2.5600889,0.0,0.0,2.5407064,4.0431943,0.0,2.7311168,0.0
1.9691449,0.0,7.174232,0.0,0.0,3.3684225,7.4805036,0.0,5.348208,0.0
2.2509139,0.0,4.221946,0.0,0.0,5.218616,3.5932913,0.0,1.4299177,0.0
4.906109,0.0,2.6559176,0.0,0.0,2.9203813,0.81623596,0.0,4.33085,0.0
2.9322078,0.0,3.1801069,0.0,0.0,4.2426624,2.4548056,0.0,5.323085,0.0
5.1760135,0.0,2.3779616,0.0,0.0,3.3343968,2.3423986,0.0,4.208353,0.0
3.4506793,0.0,1.9536786,0.0,0.0,0.4462822,0.31625816,0.0,3.7085426,0.0
1.7619414,0.0,2.4874446,0.0,0.0,2.4269123,2.9082391,0.0,2.5850837,0.0
4.6863136,0.0,3.3069549,0.0,0.0,4.4342895,2.9133587,0.0,2.8201156,0.0
7.166888,0.0,4.408838,0.0,0.0,4.1831174,2.3664103,0.0,5.2952223,0.0
10.769446,0.0,6.7379527,0.0,0.0,4.1798697,3.7319245,0.0,6.6879635,0.0
3.486713,0.0,4.4502106,0.0,0.0,5.2860017,2.5740533,0.0,4.2109017,0.0
3.570449,0.0,1.0930454,0.0,0.0,1.6184528,1.9401102,0.0,2.260292,0.0
0.8970219,0.0,1.5571669,0.0,0.0,3.3720756,0.37246957,0.0,2.8861938,0.0
5.484675,0.0,4.2808294,0.0,0.0,2.4088573,1.9225626,0.0,3.2446737,0.0
2.1217537,0.0,2.7694395,0.0,0.0,5.780391,3.0542378,0.0,2.0885584,0.0
9.299603,0.0,3.7897124,0.0,0.0,2.5709667,3.7372565,0.0,3.3616827,0.0
4.487049,0.0,9.112233,0.0,0.0,5.6072507,1.8935295,0.0,4.11341,0.0
8.721208,0.0,4.4477315,0.0,0.0,0.0,4.2738986,0.0,2.2930932,0.0
3.205243,0.0,5.210512,0.0,0.0,4.788205,11.001801,0.0,3.8288295,0.0
6.458498,0.0,0.7113614,0.0,0.0,1.8436471,2.1115878,0.0,4.736121,0.0
6.864448,0.0,2.262531,0.0,0.0,1.5182595,3.349496,0.0,1.325672,0.0
4.687659,0.0,2.9995284,0.0,0.0,1.4832661,2.4372253,0.0,5.605245,0.0
0.8697416,0.0,1.4526175,0.0,0.0,2.4870975,2.9347608,0.0,1.5418972,0.0
9.15553,0.0,11.372385,0.0,0.0,12.09475,5.8728356,0.0,6.086956,0.0
3.687233,0.0,4.275061,0.0,0.0,6.1838574,4.63093,0.0,5.642519,0.0
4.0328803,0.0,4.7530465,0.0,0.0,7.7008233,7.0265293,0.0,1.7248082,0.0
3.8168912,0.0,0.8960317,0.0,0.0,2.202035,3.519407,0.0,4.3184743,0.0
5.1443286,0.0,5.53461,0.0,0.0,3.0643034,2.0294707,0.0,4.804281,0.0
6.620657,0.0,4.0192437,0.0,0.0,5.740839,10.114958,0.0,3.6880999,0.0
4.6776633,0.0,2.1882439,0.0,0.0,3.7802644,2.1373596,0.0,3.2609804,0.0
6.0474944,0.0,2.5659456,0.0,0.0,3.1657655,5.9559755,0.0,3.1422436,0.0
3.378303,0.0,7.668151,0.0,0.0,4.057252,4.378226,0.0,1.166055,0.0
7.524361,0.0,5.5321317,0.0,0.0,3.9945865,8.5757475,0.0,6.5973673,0.0
6.7462974,0.0,3.0279322,0.0,0.0,1.7872509,6.94422,0.0,3.6334846,0.0
3.718254,0.0,5.8700004,0.0,0.0,7.4943023,5.6549416,0.0,8.765137,0.0
5.651497,0.0,8.116302,0.0,0.0,5.4702873,7.0838923,0.0,11.896384,0.0
4.3716154,0.0,5.596763,0.0,0.0,4.5998883,2.2205524,0.0,5.961216,0.0
1.993401,0.0,3.3123894,0.0,0.0,3.7270887,1.0850561,0.0,2.918819,0.0
4.163877,0.0,1.2716358,0.0,0.0,1.4391658,2.5961761,0.0,1.8332769,0.0
6.8019514,0.0,2.3559494,0.0,0.0,0.9814586,5.7013564,0.0,4.0748177,0.0
3.4321487,0.0,8.437701,0.0,0.0,8.708535,5.6391287,0.0,2.9286215,0.0
4.171311,0.0,3.312543,0.0,0.0,5.467906,3.0417995,0.0,2.6591613,0.0
7.3393703,0.0,2.823095,0.0,0.0,4.367502,4.142335,0.0,6.5607243,0.0
2.8118706,0.0,7.779683,0.0,0.0,6.530903,0.31974977,0.0,6.2269397,0.0
