5.1961117,2.3175972,7.538109,0.0,4.176691,0.0,2.4577034,0.0,0.0,2.100172,0.0,0.0,1.9201137,1.304445,4.7544293,0.0,1.971471,3.7417617,0.0,0.81838155,2.574228,2.5481107,2.1651006,2.2652137,3.2164874,4.9759603,0.0,0.0
1.0458897,4.0868807,1.5296448,0.0,3.4322562,0.0,4.91686,0.0,0.0,4.515544,0.0,0.0,3.5425549,3.8975778,3.3138542,0.0,1.7993022,2.9347546,0.0,0.0,2.7551384,2.4840615,2.7843509,6.0914044,5.8377895,4.1161633,0.0,0.0
2.1372423,4.31123,2.3379242,0.0,6.282816,0.0,2.164501,0.0,0.0,2.7420473,0.0,0.0,1.8835163,1.8233228,6.939975,0.0,0.7923012,3.7032614,0.0,1.0218393,2.7348373,3.2565136,2.6730955,1.6764462,1.1763023,2.2741003,0.0,0.0
0.49769935,4.432741,1.5449144,0.0,4.1095233,0.0,4.639397,0.0,0.0,5.0062647,0.0,0.0,5.066267,4.182558,6.463269,0.0,1.1607734,6.031674,0.0,0.0,3.6317236,1.7661264,3.7430313,5.0845923,4.193328,4.512534,0.0,0.0
1.195139,2.1156635,2.3253143,0.0,3.5649614,0.0,2.7560508,0.0,0.0,2.5631375,0.0,0.0,2.7763066,1.2414417,6.0073295,0.0,1.3266478,4.05529,0.0,0.43442896,2.9583287,0.8290616,2.1040626,1.5587348,1.654286,2.326565,0.0,0.0
1.1098813,1.810797,3.3033614,0.0,2.9341383,0.0,4.6860514,0.0,0.0,2.3162646,0.0,0.0,3.7782643,1.2536699,4.2638836,0.0,2.2848737,2.0280745,0.0,0.0,2.8523717,0.0,1.1785017,5.0637727,4.9840403,4.7652936,0.0,0.0
2.3216143,3.2389975,2.660198,0.0,1.9739915,0.0,3.553225,0.0,0.0,1.2668016,0.0,0.0,2.9230545,2.8544137,3.9843538,0.0,2.6413488,3.160821,0.0,1.0255977,5.0034103,2.463264,2.4417834,3.150259,3.0614712,2.329664,0.0,0.0
1.8950154,4.941299,1.9261642,0.0,5.387991,0.0,4.420812,0.0,0.0,3.1166444,0.0,0.0,2.714212,2.8771749,6.8480463,0.0,2.3521886,3.7702394,0.0,1.263436,4.494232,3.32423,3.3285036,2.9489932,3.4303143,2.1228864,0.0,0.0
4.0130134,4.025282,3.0322154,0.0,3.7024026,0.0,3.2831206,0.0,0.0,2.7498665,0.0,0.0,1.1679726,2.9209194,5.1325774,0.0,3.1845765,3.7939677,0.0,2.5920556,5.2798743,4.952679,3.4900546,0.9837783,2.6848416,0.12987316,0.0,0.0
3.5220373,4.053445,2.2542365,0.0,5.3191957,0.0,2.4161825,0.0,0.0,2.812361,0.0,0.0,0.8593819,2.205592,5.45286,0.0,2.0417223,2.7964456,0.0,2.1278696,3.8266735,4.780458,2.6850362,1.2491331,1.8279564,0.4850826,0.0,0.0
3.442543,3.6036232,2.0903978,0.0,3.9498315,0.0,4.562318,0.0,0.0,6.9041066,0.0,0.0,3.4174478,4.452976,6.498964,0.0,3.0923645,5.7868414,0.0,1.5149803,5.997352,4.8338733,3.897592,3.666635,3.6265426,1.3777083,0.0,0.0
2.6729984,3.6462636,2.520032,0.0,3.8217783,0.0,4.819915,0.0,0.0,3.596787,0.0,0.0,1.1417277,2.4005325,5.1013503,0.0,3.5251338,3.0351338,0.0,2.0513253,4.3594527,3.597576,3.3481047,1.4163698,4.30022,0.43848702,0.0,0.0
4.572527,1.3624436,4.8175645,0.0,1.4741328,0.0,3.6282563,0.0,0.0,4.6224427,0.0,0.0,4.9216185,3.58523,4.739724,0.0,3.0306191,5.275055,0.0,0.375039,6.0513434,2.7842574,1.9584501,5.441655,3.2478995,4.271817,0.0,0.0
5.8727083,1.3004153,9.066428,0.0,3.0530763,0.0,2.1895514,0.0,0.0,0.5610798,0.0,0.0,3.60878,1.1411115,4.159805,0.0,2.0674052,3.4989042,0.0,0.07804633,3.4923098,1.5100434,0.83796847,4.4550815,3.0910513,7.1170325,0.0,0.0
2.7197533,4.7785673,0.6630147,0.0,5.1311893,0.0,3.3929358,0.0,0.0,2.475688,0.0,0.0,1.709474,2.9530249,5.129236,0.0,2.46374,0.9501721,0.0,1.7534167,5.4418325,5.5422626,1.3062981,4.2500024,1.642594,0.7949886,0.0,0.0
1.7138921,2.08382,5.221515,0.0,3.0087457,0.0,2.0645478,0.0,0.0,1.0782108,0.0,0.0,2.613011,1.0214536,3.738523,0.0,0.32256237,3.5164359,0.0,0.0,0.5510225,0.0,1.850303,2.5803645,2.8577476,5.6257324,0.0,0.0
4.739192,5.874593,5.124349,0.0,4.689481,0.0,3.4581845,0.0,0.0,0.89749926,0.0,0.0,1.7591496,3.5122874,4.5017824,0.0,2.6980681,3.2337883,0.0,1.8745489,4.639985,5.126485,3.6739385,3.0243707,4.1164055,3.4413307,0.0,0.0
