2.706997,0.0,3.15044,0.0,0.0,9.879069,0.0,0.0,6.847805,0.0
4.4701834,0.0,1.2535957,0.0,0.0,2.0927153,0.0,0.0,1.1516403,0.0
1.8455082,0.0,2.1967683,0.0,0.0,3.7054179,0.0,0.0,2.9509823,0.0
3.3483925,0.0,6.621866,0.0,0.0,2.7156153,0.0,0.0,5.3985305,0.0
2.1112092,0.0,2.1489713,0.0,0.0,1.8252336,0.0,0.0,2.0611954,0.0
2.5702698,0.0,1.2277993,0.0,0.0,0.76207006,0.0,0.0,0.55279565,0.0
0.8308433,0.0,1.4281042,0.0,0.0,0.8127502,0.0,0.0,2.3671978,0.0
5.658655,0.0,3.5783758,0.0,0.0,4.5993776,0.0,0.0,1.1869478,0.0
4.422562,0.0,2.766002,0.0,0.0,1.6012877,0.0,0.0,0.957123,0.0
2.7745461,0.0,0.734624,0.0,0.0,1.3521463,0.0,0.0,0.86052537,0.0
8.6544,0.0,6.6405964,0.0,0.0,4.8213086,0.0,0.0,3.3837483,0.0
2.6171005,0.0,4.864248,0.0,0.0,2.4670513,0.0,0.0,4.3482075,0.0
6.1013374,0.0,2.7712097,0.0,0.0,10.437626,0.0,0.0,6.9606705,0.0
2.487899,0.0,2.1329577,0.0,0.0,2.5941803,0.0,0.0,1.4848826,0.0
2.1233847,0.0,1.2645026,0.0,0.0,5.076981,0.0,0.0,0.8399242,0.0
4.741521,0.0,1.7723533,0.0,0.0,4.1669936,0.0,0.0,0.83378214,0.0
4.2662096,0.0,3.122412,0.0,0.0,3.2216496,0.0,0.0,2.2048304,0.0
1.8697174,0.0,2.0756862,0.0,0.0,1.2718408,0.0,0.0,0.15947822,0.0
2.7492535,0.0,3.500712,0.0,0.0,2.2908888,0.0,0.0,0.1630456,0.0
3.9251816,0.0,0.9848367,0.0,0.0,2.4411526,0.0,0.0,1.9298078,0.0
1.0209652,0.0,0.9001528,0.0,0.0,0.98519933,0.0,0.0,0.8207635,0.0
3.1034944,0.0,2.928951,0.0,0.0,3.8452747,0.0,0.0,2.3879602,0.0
1.3265916,0.0,1.9099966,0.0,0.0,1.6250296,0.0,0.0,1.6787851,0.0
2.6915343,0.0,1.967659,0.0,0.0,3.9982407,0.0,0.0,2.1804998,0.0
2.6376832,0.0,1.2954354,0.0,0.0,3.9240937,0.0,0.0,1.8328313,0.0
3.3941658,0.0,2.0724316,0.0,0.0,2.0909266,0.0,0.0,0.54992133,0.0
2.6927304,0.0,1.6528453,0.0,0.0,2.0373328,0.0,0.0,0.31652805,0.0
3.602979,0.0,2.144986,0.0,0.0,6.311065,0.0,0.0,3.0009632,0.0
1.501951,0.0,1.5576065,0.0,0.0,1.2489152,0.0,0.0,0.5367939,0.0
4.8976374,0.0,2.3983722,0.0,0.0,8.272026,0.0,0.0,4.5738525,0.0
1.6488587,0.0,2.3371506,0.0,0.0,2.4031727,0.0,0.0,0.9881558,0.0
5.731902,0.0,3.3762128,0.0,0.0,6.624262,0.0,0.0,3.960558,0.0
1.433145,0.0,2.5513484,0.0,0.0,1.0497956,0.0,0.0,1.8572643,0.0
2.0500665,0.0,1.5578623,0.0,0.0,3.7110462,0.0,0.0,1.8139415,0.0
3.5311387,0.0,3.1700392,0.0,0.0,1.3852657,0.0,0.0,0.4155034,0.0
1.5991184,0.0,0.8171615,0.0,0.0,1.9428543,0.0,0.0,2.642319,0.0
2.5526567,0.0,4.09501,0.0,0.0,5.41013,0.0,0.0,4.544103,0.0
2.2386382,0.0,1.0875142,0.0,0.0,3.2031467,0.0,0.0,2.5772681,0.0
1.2404078,0.0,0.2702367,0.0,0.0,0.47020546,0.0,0.0,1.6977217,0.0
1.4184198,0.0,1.847945,0.0,0.0,3.4555259,0.0,0.0,2.2801306,0.0
1.1653601,0.0,3.4925652,0.0,0.0,5.245067,0.0,0.0,3.1333842,0.0
