0.0,2.874975,0.0,0.0,0.0,0.66789097,0.0,0.0,0.9059941,2.2393847,0.0,0.0,3.3038528,0.0,0.45623815,3.460012,0.0,0.0,3.793582,0.0,1.6610062,0.0,3.858504,3.0637703,0.0,0.0,0.0,0.0,2.3956578,0.0
0.0,3.9475431,0.0,0.0,0.0,1.3034608,0.0,0.0,1.3934308,2.086682,0.0,0.74427277,4.0988393,0.0,0.85627335,3.2247448,0.0,0.0,5.419382,0.0,2.6021652,0.0,4.9469967,4.2524924,0.0,0.0,0.0,0.0,2.003583,0.0
0.0,2.7148626,0.0,0.0,0.0,0.8943562,0.0,0.0,1.9266603,3.1631753,0.0,0.0,0.32102644,0.0,1.73042,1.399263,0.0,0.0,2.8915594,0.0,0.41289392,0.0,1.2406777,1.3682821,0.0,0.0,0.0,0.0,1.4958199,0.0
0.0,1.8639562,0.0,0.0,0.0,2.0688956,0.0,0.0,3.4121215,1.156284,0.0,0.0,4.791049,0.0,1.0728916,7.854981,0.0,0.0,4.001871,0.0,1.7791117,0.0,4.0817723,3.0906096,0.0,1.9856867,0.0,0.0,5.883629,1.8388938
0.0,2.8898938,0.0,0.0,0.0,1.1849494,0.0,0.0,2.6886997,3.631515,0.0,0.0,1.9215634,0.0,0.8369278,4.081825,0.0,0.0,4.335585,0.0,1.0300109,0.0,2.4462185,3.0724485,0.0,0.0,0.0,0.0,3.7972195,0.0
0.0,2.3121295,0.0,0.0,0.0,0.62242246,0.0,0.0,1.5128098,1.7857791,0.0,0.0,1.4621109,0.0,2.641277,2.9655547,0.0,0.0,2.7418597,0.0,0.62997776,0.0,1.6934191,1.244232,0.0,0.0,0.0,0.0,3.8793507,0.0
0.0,3.372445,0.0,0.0,0.0,3.4991555,0.0,0.0,3.9650545,5.0952067,0.0,1.7246847,4.016176,0.0,1.3159086,0.8541709,0.0,0.0,5.9879513,0.0,5.1139,0.0,4.7858996,6.615138,0.0,0.0,0.0,0.0,1.6952266,0.0
0.0,2.3499053,0.0,0.0,0.0,3.1021926,0.0,0.0,3.9800034,3.2240148,0.0,0.0,6.968963,0.0,1.0452565,7.608102,0.0,0.0,5.072774,0.0,4.50208,0.0,6.716275,6.120841,0.0,0.7864824,0.0,0.0,6.6170435,1.6298991
0.0,4.062245,0.0,0.0,0.0,1.1470675,0.0,0.0,0.58954227,2.096897,0.0,1.0657661,4.920744,0.0,1.0370734,2.7307682,0.0,0.0,5.0999436,0.0,3.0663335,0.0,6.0187125,4.2068424,0.0,0.0,0.0,0.0,1.690474,0.0
0.0,1.7385017,0.0,0.0,0.0,1.9942869,0.0,0.0,3.609534,6.9969034,0.0,0.0,2.7922509,0.0,2.3260376,3.7561927,0.0,0.0,2.8104336,0.0,3.24132,0.0,3.3319287,4.633789,0.0,0.0,0.0,0.0,6.7434287,0.0
0.0,5.1960173,0.0,0.0,0.0,3.423902,0.0,0.0,4.2394137,5.262811,0.0,0.0,6.9397793,0.0,4.3661704,9.288146,0.0,0.0,3.9618502,0.0,4.0611844,0.0,10.308919,4.272097,0.0,0.0,0.0,0.0,7.6504264,1.1503047
0.0,3.0589294,0.0,0.0,0.0,2.4631302,0.0,0.0,4.229078,3.4573784,0.0,0.55236864,0.0,0.0,4.4497437,0.8931215,0.0,0.0,3.809853,0.0,1.493797,0.0,0.36867356,1.8655196,0.0,0.0,0.0,0.0,2.6263871,0.0
0.0,2.6895514,0.0,0.0,0.0,1.0235173,0.0,0.0,1.989293,3.071323,0.0,0.0,0.45992097,0.0,1.9769291,1.1906043,0.0,0.0,2.9725673,0.0,0.65838164,0.0,1.2574838,1.506859,0.0,0.0,0.0,0.0,1.7227651,0.0
0.0,3.3641095,0.0,0.0,0.0,1.4346623,0.0,0.0,1.6517811,3.0807838,0.0,0.0,5.468274,0.0,4.579079,4.6242623,0.0,0.0,4.663494,0.0,3.1588824,0.0,5.3730307,3.8460848,0.0,0.4404477,0.0,0.0,7.141859,0.0
0.0,0.98311013,0.0,0.0,0.0,2.983059,0.0,0.0,4.155853,4.700781,0.0,0.0,5.576249,0.0,4.325122,2.6556482,0.0,0.0,5.6414423,0.0,6.0048933,0.0,3.108441,7.297521,0.0,1.0268998,0.0,0.0,8.979212,0.0
0.0,0.10373258,0.0,0.0,0.0,1.2792103,0.0,0.0,2.309443,2.0887022,0.0,0.0,3.3444867,0.0,3.3820226,2.9061723,0.0,0.0,2.7119646,0.0,2.5983574,0.0,0.96108294,3.0044405,0.0,2.3497326,0.0,0.0,6.8976507,0.0
0.0,1.076034,0.0,0.0,0.0,3.2314842,0.0,0.0,5.0666304,3.4403262,0.0,0.0,2.874749,0.0,2.5965538,3.5649805,0.0,0.0,3.9663076,0.0,3.9032774,0.0,2.033547,4.9246373,0.0,0.46324825,0.0,0.0,5.981649,0.0
0.0,1.6145418,0.0,0.0,0.0,0.64564556,0.0,0.0,1.1850755,2.0200553,0.0,0.058448616,1.3169645,0.0,1.6458677,0.020317838,0.0,0.0,3.6437442,0.0,1.4779775,0.0,0.3891158,2.5952318,0.0,0.0,0.0,0.0,2.385198,0.0
0.0,2.9681706,0.0,0.0,0.0,2.1229358,0.0,0.0,1.8287177,5.8120937,0.0,0.0,3.413526,0.0,4.1776776,1.4064581,0.0,0.0,0.30512512,0.0,4.0646667,0.0,6.2174516,2.4871898,0.0,0.0,0.0,0.0,4.031962,0.0
0.0,3.3889303,0.0,0.0,0.0,3.957647,0.0,0.0,6.2677894,5.4344163,0.0,0.0,4.4177203,0.0,1.6794908,6.299244,0.0,0.0,7.0130544,0.0,4.4814925,0.0,4.7367554,7.325948,0.0,0.0,0.0,0.0,6.347857,0.0
0.0,2.0129051,0.0,0.0,0.0,1.4343903,0.0,0.0,2.2068648,3.912701,0.0,0.0,1.6376029,0.0,0.43017524,1.3479686,0.0,0.0,3.0996327,0.0,1.8573622,0.0,2.1293254,3.1271899,0.0,0.0,0.0,0.0,1.4316884,0.0
0.0,1.2113621,0.0,0.0,0.0,2.7537944,0.0,0.0,4.091338,3.529969,0.0,0.0,3.890351,0.0,1.8986398,4.998285,0.0,0.0,3.3395898,0.0,3.7141547,0.0,3.421434,4.76883,0.0,0.28943413,0.0,0.0,5.9916353,0.06316209
0.0,1.7824765,0.0,0.0,0.0,5.008875,0.0,0.0,5.9617033,1.4459121,0.0,1.8702717,6.3686275,0.0,3.8960507,6.6793323,0.0,0.0,3.2062988,0.0,5.1307216,0.0,6.390299,3.9729292,0.0,3.0978162,0.0,0.0,5.8694777,4.275955
0.0,0.2709567,0.0,0.0,0.0,0.4484107,0.0,0.0,0.9464876,0.61385226,0.0,0.0,0.9081263,0.0,1.2259667,0.8666012,0.0,0.0,1.2350649,0.0,0.8268275,0.0,0.0,0.9406904,0.0,0.8611618,0.0,0.0,2.2178922,0.0
0.0,5.0740705,0.0,0.0,0.0,1.7873595,0.0,0.0,3.5667517,3.975916,0.0,0.0,0.70040834,0.0,3.9339328,2.6036458,0.0,0.0,5.792787,0.0,0.8539895,0.0,2.2659974,2.5254617,0.0,0.0,0.0,0.0,3.293308,0.0
0.0,3.3510444,0.0,0.0,0.0,1.4779962,0.0,0.0,1.8023794,1.3854865,0.0,0.0176545,4.2285724,0.0,2.8414376,5.0552607,0.0,0.0,3.6530364,0.0,2.0094864,0.0,5.053564,2.3011057,0.0,0.35639584,0.0,0.0,4.26808,0.08188968
0.0,1.917445,0.0,0.0,0.0,0.33487347,0.0,0.0,1.2852714,1.4574938,0.0,0.0,1.2323111,0.0,1.8832477,2.3550887,0.0,0.0,3.183041,0.0,0.42891502,0.0,0.75692284,1.516436,0.0,0.14516895,0.0,0.0,3.5133848,0.0
0.0,1.4317575,0.0,0.0,0.0,0.44208735,0.0,0.0,1.8394314,1.8429319,0.0,0.0,1.0496831,0.0,1.0951992,2.904542,0.0,0.0,3.4102535,0.0,0.2649904,0.0,0.10163422,1.8934058,0.0,0.32085592,0.0,0.0,3.8221736,0.0
0.0,0.44940594,0.0,0.0,0.0,2.6005735,0.0,0.0,3.5713937,3.2242255,0.0,0.3069507,2.7813683,0.0,2.1071887,0.81534505,0.0,0.0,3.4451933,0.0,4.3600574,0.0,1.523498,4.93212,0.0,0.16845076,0.0,0.0,4.168911,0.0
0.0,2.6873941,0.0,0.0,0.0,0.30739415,0.0,0.0,1.240656,2.9693222,0.0,0.0,1.6952856,0.0,1.1505102,2.238542,0.0,0.0,4.277336,0.0,0.7144015,0.0,1.6522549,2.5987139,0.0,0.0,0.0,0.0,3.1714668,0.0
0.0,2.1235087,0.0,0.0,0.0,1.2666638,0.0,0.0,2.9818974,2.6297631,0.0,0.0,1.3804286,0.0,3.188463,1.9728746,0.0,0.0,5.023152,0.0,1.5530963,0.0,0.11188111,3.3230264,0.0,0.31673437,0.0,0.0,5.2748165,0.0
0.0,2.2613957,0.0,0.0,0.0,0.733272,0.0,0.0,1.4212291,4.814622,0.0,0.0,1.7532727,0.0,1.026161,1.4682674,0.0,0.0,3.004585,0.0,1.4314548,0.0,2.2759306,2.8370335,0.0,0.0,0.0,0.0,2.5921137,0.0
0.0,2.446914,0.0,0.0,0.0,0.089477405,0.0,0.0,1.3045138,2.7557447,0.0,0.0,1.3798647,0.0,2.0367196,3.173765,0.0,0.0,3.566141,0.0,0.21639603,0.0,1.2680098,1.7888912,0.0,0.0,0.0,0.0,4.676004,0.0
0.0,2.1952717,0.0,0.0,0.0,2.2214344,0.0,0.0,5.0051017,4.3454785,0.0,0.0,0.85133314,0.0,4.582991,3.6742876,0.0,0.0,4.5153437,0.0,1.8015643,0.0,0.33840805,3.2102573,0.0,0.44111544,0.0,0.0,6.9804144,0.0
