8.043932,2.7416859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1056685,4.613821,4.348365,0.0,2.1119812,1.733694,0.0,0.0,1.2705386,0.0,4.557651,0.0,5.8011737,1.4546187,3.2601206,7.041714,4.467765,2.3414154
1.9758755,4.449923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.298957,4.121515,2.863196,1.4825217,2.786172,4.510802,0.0,0.0,1.1584972,0.0,3.203175,0.0,1.8190823,1.6241196,0.62916696,4.235103,2.0185227,3.0308335
6.084577,1.6739262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4331913,4.6498556,4.9275913,0.0,0.94398475,3.1147008,0.0,0.0,2.092672,0.0,3.9922004,0.0,6.9191995,1.1738555,3.2975883,4.998977,1.7632091,0.0
2.9031417,4.283597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1246641,2.272579,0.6476286,1.9892185,3.8036644,2.8054404,0.0,0.0,1.9759616,0.0,0.34125692,0.0,1.1106341,3.3673112,0.0,3.2995203,4.359977,2.6604278
5.8795238,1.140915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0102644,4.7110925,4.7213397,1.8703249,0.9802501,2.309481,0.0,0.0,4.6983066,0.0,7.673108,0.0,3.9064047,0.0,4.6014285,6.5180836,4.0098243,3.4605045
6.8387303,1.1490211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.66097,3.5032132,3.5293434,0.0,1.7512466,2.3799872,0.0,0.0,1.7241744,0.0,2.1957014,0.0,6.9916806,1.3106705,2.7366865,3.8343043,4.4854865,0.0
1.2934264,3.753615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9545012,3.7389357,2.7478735,3.2623286,3.2982566,5.0733147,0.0,0.0,2.8031085,0.0,2.2174525,0.0,1.7627201,1.8573576,0.4092455,1.8399066,5.171326,2.4818847
2.3608053,2.9034853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3923407,6.2613935,5.6457,1.8107779,2.1827962,5.635955,0.0,0.0,2.4362247,0.0,4.3810916,0.0,3.3991144,0.10411581,2.2230067,3.0478466,3.4236815,1.1561276
1.5715425,4.607701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7694169,2.6217413,2.8062744,0.8950178,2.7372427,3.0701675,0.0,0.0,0.09722761,0.0,2.1065454,0.0,2.5106256,3.3005385,0.0,2.034421,3.2047796,1.8717034
0.0,2.361363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7370148,1.8407443,1.1588844,3.1407576,1.3463182,2.278127,0.0,0.0,2.4683855,0.0,2.4539175,0.0,0.0,0.9901566,0.13257906,1.2396929,3.2886696,2.7163975
2.9742799,1.6272742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2888432,3.7460163,3.124818,0.6309923,1.4414515,2.4854858,0.0,0.0,0.92659414,0.0,2.5749545,0.0,2.4150217,0.0,1.7055881,2.9978635,2.3287458,1.0646639
