0.30265108,3.8911,0.70649564,0.0,4.922693,3.0975962,2.1683085,1.9129487,1.1609462,0.6831577,0.0,1.2346339,0.0,1.6408522,4.439914,3.287952,1.9987882,2.6162674,2.0689778,4.32548,2.5023453,2.948418,0.0,3.8988843,3.2690427,0.0,0.0,0.0
1.8325491,2.6479485,2.364557,0.0,2.7031755,3.3078558,1.3950424,2.758728,3.7534819,4.1630507,0.0,0.15541553,0.0,3.930176,0.96849054,5.1149516,3.1591887,0.7810992,7.656083,2.074388,0.45114586,2.3181179,0.0,0.90891194,1.7745302,0.16203542,0.0,0.0
0.088809446,1.6269157,2.3356516,0.0,1.7054485,4.7515955,2.417598,2.757483,1.602186,2.7943575,0.0,1.9863602,0.0,1.617068,3.5747898,2.0027921,1.4633551,1.2104756,2.7165263,1.8739022,4.654446,2.3781822,0.0,2.565933,3.1587698,0.0,0.0,0.0
0.0,0.47398925,2.4984946,0.0,0.0,3.2878473,1.6783835,3.4551716,2.108197,3.349926,0.0,1.5745479,0.0,1.7980685,0.9434861,1.5499548,0.41662967,2.0597303,3.2494886,1.2736524,3.3082092,1.6034055,0.0,0.8795552,1.2430409,0.0,0.0,0.0
0.0,1.9951737,1.8142519,0.0,1.032963,1.6261052,1.7593502,2.0142806,1.1420599,0.77766514,0.0,1.6317695,0.0,2.0490515,3.473763,2.6305182,1.0746377,1.881226,2.3466887,0.8254559,4.213762,1.9569324,0.0,3.0222406,2.6871188,0.0,0.0,0.0
1.5855205,1.4924603,1.4827836,0.0,1.7761263,2.5695064,0.60939556,2.2490952,2.975966,2.946963,0.0,0.62518704,0.0,3.3688047,1.833407,4.163217,1.4432294,1.3442786,6.020782,0.44117814,1.7756518,0.4207095,0.0,0.55256057,1.2024152,0.032060754,0.0,0.0
1.4428694,0.8689249,1.2349727,0.0,0.44024578,0.8208804,1.0325432,1.2787098,0.28972572,0.62172693,0.0,0.580306,0.0,0.66763186,1.9231092,0.51706606,4.2289395,0.47318333,0.80762947,0.855093,2.0686238,1.7446563,0.0,2.1184754,1.7770977,0.0,0.0,0.0
1.7805713,2.913904,6.1340585,0.0,1.0241442,0.8034648,2.6826675,3.207137,2.4319265,2.8066814,0.0,1.5681554,0.0,2.9116795,5.7935185,4.983538,2.290625,2.2052042,6.455407,0.14962576,2.1794844,3.46888,0.0,2.983563,1.8539617,0.0,0.0,0.0
4.2349606,3.2187703,7.5334597,0.0,5.1077623,6.7988667,3.477291,5.164086,4.0731525,6.533189,0.0,2.4582782,0.0,3.2533379,9.17078,6.722414,3.687373,2.8069553,9.515991,2.7085822,3.0378044,3.186303,0.0,2.4659448,2.5794458,0.0,0.0,0.0
0.0,3.6451735,2.6941037,0.0,1.6442881,1.6145123,3.040507,1.2940273,1.367069,1.0517572,0.0,1.610907,0.0,1.8464038,4.3669333,2.777583,0.94090444,1.2535248,2.604647,1.6337644,2.4811418,3.9265602,0.0,4.1371617,3.0422468,0.0,0.0,0.0
0.080044046,2.6356568,5.3477635,0.0,1.0330261,3.6190317,3.7048674,3.1430686,1.7001852,3.2455451,0.0,2.2528877,0.0,1.5755829,5.3826447,2.638639,1.7696022,1.3299843,3.7081203,1.392346,3.6941645,4.392498,0.0,3.5311644,3.0380692,0.0,0.0,0.0
1.4629109,4.322409,4.7043576,0.0,6.249301,5.6749883,2.730009,5.922294,3.5641418,4.4066978,0.0,2.0328467,0.0,3.04885,6.7702284,6.7126603,0.4292947,5.3151765,7.2356296,5.8864846,2.6578038,2.829462,0.0,2.460686,2.270186,0.0,0.0,0.0
1.4636656,1.1070399,3.2424886,0.0,0.37991333,2.3802834,2.2048347,1.9351835,0.36642382,1.2947736,0.0,1.8523715,0.0,0.91452706,5.3059216,1.087724,3.5940177,0.54389936,1.4355927,0.0,5.0161686,2.229737,0.0,3.3831687,3.2084363,0.0,0.0,0.0
0.6026329,1.2853515,2.8033867,0.0,2.136447,2.9009311,2.1141136,2.8731375,2.1270843,3.144645,0.0,1.3773524,0.0,1.560938,1.7753836,2.5116425,1.3994441,3.1453652,3.429099,3.0489979,0.8696495,2.5913093,0.0,1.1573453,0.46843058,0.0,0.0,0.0
0.0,5.0598297,5.0811224,0.0,2.9145584,3.827121,2.9686012,5.064804,1.5835042,2.3011372,0.0,1.2705721,0.0,2.3091202,5.7093534,4.7979827,1.1709388,1.0306705,4.686001,3.3817348,4.5991635,4.2224913,0.0,4.040356,5.0368857,0.0,0.0,0.0
1.6563041,3.855247,6.189958,0.0,3.8611479,3.9147887,4.1008673,3.8731794,3.169934,4.1331673,0.0,2.640697,0.0,3.1290426,7.397314,5.7090034,3.3715165,3.8672273,6.6893044,3.2916133,2.8998144,4.954756,0.0,4.2297573,2.660925,0.0,0.0,0.0
3.1313117,2.8272681,3.6179433,0.0,5.0319357,7.5625877,2.259106,5.002726,6.200536,7.288445,0.0,2.3140512,0.0,5.8739405,5.157512,7.7766995,2.9590995,3.9239638,11.533254,2.7410147,3.5577807,1.4668069,0.0,1.3727441,2.0698595,0.0,0.0,0.0
2.6165998,0.0,2.236519,0.0,1.1555804,1.2062695,0.17552784,4.5807557,0.21055852,0.7755582,0.0,1.1211289,0.0,0.95968014,1.9764178,1.6407635,3.302154,3.7410066,0.97280604,2.0342774,4.4262643,0.47584155,0.0,1.0413375,1.3689936,0.0,0.0,0.0
0.0,1.1473973,1.2584907,0.0,0.994412,1.9227747,2.3230402,0.503529,1.0536425,1.4680452,0.0,1.5330139,0.0,0.6167109,2.008795,0.39393926,1.0289493,1.6713507,0.71789926,1.6500794,1.0843463,2.60598,0.0,2.1379209,0.9993442,0.0,0.0,0.0
1.4314141,1.9291497,1.9241006,0.0,3.4917731,4.6479826,2.3113408,2.980045,3.8515902,3.8834624,0.0,2.652529,0.0,4.0828967,4.3782153,5.110779,2.3721173,4.5800595,6.333875,2.4788408,4.0415406,1.8320538,0.0,2.5390081,1.8199964,0.0,0.0,0.0
1.341523,0.9636517,2.3863344,0.0,2.3665028,2.7831397,2.1079407,2.507123,4.3226867,4.509021,0.0,2.1241953,0.0,3.9578562,1.4877163,4.470296,2.297485,5.08677,6.664934,2.2257257,0.70173454,2.0916274,0.0,0.9100547,0.0,0.0,0.0,0.0
0.91224694,1.197049,2.2701285,0.0,0.0,1.3476444,2.3983,0.76411945,0.82421654,1.4499342,0.0,1.4731318,0.0,0.9977959,3.330074,0.521526,4.583665,0.5934855,1.4935511,0.18598312,2.5582376,3.1062026,0.0,3.2910552,2.0916793,0.0,0.0,0.0
1.8248502,0.3998883,3.8678312,0.0,0.19254412,1.5373396,1.6934597,2.5023568,0.0,1.3159953,0.0,1.0895225,0.0,0.0,4.080897,0.09647905,3.3657331,0.8828368,0.4087674,0.7325976,2.696273,2.04678,0.0,1.8389928,1.6285897,0.0,0.0,0.0
0.0,2.1373274,2.7965531,0.0,0.37333253,1.379893,1.3571948,4.445704,1.7097266,1.6295679,0.0,1.0595225,0.0,2.9750278,1.1581049,3.6910772,1.1691954,2.411879,3.9218998,1.5545739,4.4550304,2.319821,0.0,2.227356,2.7203925,0.0,0.0,0.0
0.0,1.9376323,2.3244684,0.0,2.9601288,4.8728814,2.5425584,3.4877424,3.0193903,4.0582776,0.0,2.0499067,0.0,2.2979505,2.597007,3.1621647,0.5449035,3.6973667,4.360149,3.8712091,2.243816,2.5140898,0.0,1.6100742,1.2311105,0.0,0.0,0.0
0.0,1.9363612,3.4661574,0.0,0.3291683,3.2348669,2.4867709,2.7669854,2.4723413,3.672562,0.0,1.4123014,0.0,2.2824771,1.8498471,2.536597,0.6911437,0.64153576,4.621378,0.89616,2.3725975,2.9350488,0.0,1.7952913,1.9944379,0.0,0.0,0.0
1.813903,1.0126581,4.432981,0.0,0.65815663,2.4457219,1.7235245,4.1472025,0.0,1.8289124,0.0,0.49632844,0.0,0.0,2.8079498,0.6560409,3.5882764,0.50340354,0.9067963,2.2771,2.8707116,2.8210864,0.0,1.610402,2.4798071,0.0,0.0,0.0
0.10764784,1.5726223,2.7786512,0.0,0.0,0.73456025,2.3372416,1.2859243,0.47842774,0.93738544,0.0,1.2895718,0.0,0.64901865,3.306748,0.5695884,2.963269,0.86599815,1.0300275,0.4483047,2.3091466,3.1681733,0.0,3.1468668,1.8984503,0.0,0.0,0.0
2.459356,1.7151896,2.7236733,0.0,4.672632,3.8532562,1.5932995,2.612985,2.196485,3.5498757,0.0,0.5650534,0.0,1.0557721,2.828692,3.171497,2.3696342,2.7278721,4.258796,4.251898,0.0,2.0226312,0.0,0.3047663,0.17148569,0.0,0.0,0.0
4.3527484,1.4987181,3.2502193,0.0,3.7888246,1.5213511,0.12475018,5.430208,0.0,0.41670632,0.0,0.56196165,0.0,0.3676328,4.959432,2.6539845,5.2922106,3.8672173,1.2015985,4.03979,3.8165543,0.94652456,0.0,1.7769878,2.2131846,0.0,0.0,0.0
1.6991969,4.35929,0.574634,0.0,5.7194524,5.9612737,1.1253352,3.3590386,5.3084116,4.592067,0.0,0.77479017,0.0,5.963317,3.3929667,7.932831,1.8427706,2.107966,10.0745125,3.220469,2.465246,0.96860987,0.0,1.5868979,3.0163531,0.5415904,0.0,0.0
1.9991415,2.3644624,4.238599,0.0,2.4762025,3.831971,3.1700962,0.67496103,2.3008199,3.9835246,0.0,1.2244897,0.0,1.3572366,5.544854,2.5111673,3.5128725,0.0,4.983222,0.8891183,0.08622539,3.5350342,0.0,2.4643383,1.8516603,0.0,0.0,0.0
1.3221902,0.49019223,5.032719,0.0,1.862597,4.487516,2.0270495,7.1893353,1.5149907,4.348724,0.0,1.2106477,0.0,0.7510465,0.6482841,2.257244,2.1197069,4.2337165,3.04893,5.1407695,2.892119,3.02317,0.0,0.13026421,1.1314896,0.0,0.0,0.0
0.7550026,3.703449,3.9173894,0.0,3.6560998,3.3913891,4.0658426,2.4784408,2.6055102,2.6488647,0.0,3.025832,0.0,3.2004437,6.956891,4.761149,3.7103982,4.0050178,4.7277355,2.8817186,4.1994324,4.8110313,0.0,5.392436,3.3623176,0.0,0.0,0.0
1.3529434,2.503394,3.868605,0.0,5.128311,5.465538,3.9072878,3.0902038,3.6445017,4.729777,0.0,3.2748098,0.0,2.7931595,6.167892,4.6718287,2.677706,5.6859255,5.566256,4.682439,2.2098992,3.936623,0.0,3.2616525,1.1597117,0.0,0.0,0.0
6.220674,1.6890297,4.574573,0.0,3.4739475,3.2956076,0.0,7.549548,4.175444,5.0865746,0.0,0.0,0.0,6.0908127,0.5100151,8.84856,7.5060983,3.1057925,11.19503,2.7677832,3.404423,1.5584204,0.0,0.0,2.5421908,0.12900057,0.0,0.0
