0.0,2.2480843,1.5595287,0.0,0.0,2.414468,0.0,0.0,0.0,0.0,1.4526691,0.0,1.5119364,2.0564804,2.869451,2.562924,0.0,0.0,0.96154153,0.0,0.0,0.0,0.76489496,2.8063936,0.0,4.168012,0.0,0.0,3.3333354,0.6180091
0.0,2.160465,2.2708192,0.0,0.0,3.2968292,0.0,0.0,0.0,0.0,2.1707516,0.0,2.675923,1.52635,3.7556133,2.8493845,0.0,0.0,0.87514013,0.0,0.0,0.0,2.143456,4.014948,0.0,5.185152,0.0,0.0,4.96107,0.6021977
0.0,4.863433,0.48923165,0.0,0.0,0.2552452,0.0,0.0,0.0,0.0,0.5626488,0.0,3.5250132,0.2922118,0.79225373,2.9025881,0.0,0.0,3.540107,0.0,0.0,0.0,2.7379398,0.7986935,0.0,2.7143407,0.0,0.5533487,4.780356,0.8119668
0.0,3.876254,0.097118974,0.0,0.0,0.028994411,0.0,0.0,0.0,0.0,0.09158793,0.0,1.5888165,1.5169531,0.87044626,2.156953,0.0,0.0,3.406165,0.0,0.0,0.0,1.3155563,0.110960305,0.0,1.3049392,0.0,2.3471816,2.314265,1.4623095
0.0,1.6001577,0.22940733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22924078,0.0,1.7143056,0.24558593,2.2401948,0.9342528,0.8231927,0.0,2.6398792,0.0,0.0,0.0,3.0013778,0.0,0.0,0.0,0.0,1.5243126,1.975035,2.444329
0.0,3.761684,0.09455682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12065643,0.0,2.3221843,0.73548305,0.97949064,2.051117,0.0,0.0,3.5479133,0.0,0.0,0.0,2.3189328,0.07347274,0.0,1.0984071,0.0,1.9546427,3.022568,1.626777
0.0,7.139861,2.3956742,0.0,0.0,2.1920328,0.0,0.0,0.0,0.0,2.4155316,0.0,3.993138,3.0505352,3.7108235,4.5636992,0.0,0.0,4.8681183,0.0,0.0,0.0,4.0732765,3.2567315,0.0,5.629964,0.0,0.06825332,5.595802,1.9783905
0.0,2.071965,0.0,0.0,0.0,0.16150182,0.0,0.0,0.0,0.0,0.0,0.0,0.8578912,0.6731671,0.24816789,1.5347836,0.0,0.0,1.1275951,0.0,0.0,0.0,0.0,0.1999338,0.0,1.6295404,0.0,0.78264797,1.8195317,0.12883592
0.0,5.5649586,2.2575521,0.0,0.0,0.80976075,0.0,0.0,0.0,0.0,2.4387455,0.0,3.7981215,0.526477,1.902741,0.32333496,1.7114617,0.0,7.5017447,0.0,0.0,0.0,8.46337,1.6807446,0.0,0.0,0.0,3.3876684,2.2662332,5.0802193
0.0,2.1480021,0.85508585,0.0,0.0,1.5663673,0.0,0.0,0.0,0.0,0.8028779,0.0,1.9312195,0.722805,2.000484,2.7447603,0.0,0.0,0.33727103,0.0,0.0,0.0,0.3067326,1.9320173,0.0,4.2619705,0.0,0.0,4.299728,0.08517056
