2.9537528,0.0,1.4423705,2.4071515,1.9143732,0.0,0.0,0.2957207,2.0345314,0.0,0.0,1.9943126,0.0,0.0,4.2120123,0.0,0.0,0.70572513,0.0,2.3890617,1.0948176,3.166245,0.0,0.0,0.0,0.0,0.0,0.0
6.019806,0.0,2.3238864,0.8809403,0.28137815,0.0,0.0,4.0559034,0.0,0.0,0.0,1.6088439,0.0,0.0,2.431634,0.0,0.0,4.130698,0.0,4.8199387,2.5080173,3.06661,0.0,0.0,0.0,1.2788297,0.0,0.0
4.260559,0.0,0.14514351,0.11566599,1.9966092,0.0,0.0,0.7870067,2.4133067,0.0,0.0,1.1916316,0.0,0.0,3.87678,0.0,0.0,3.3222032,0.0,2.0625234,2.055021,2.508304,0.0,0.0,0.0,0.0,0.0,0.0
1.7912784,0.0,1.5566295,1.9011903,1.8097576,0.0,0.0,1.2219156,1.9190335,0.0,0.0,1.1371616,0.0,0.0,3.5607224,0.0,0.0,2.3355935,0.0,1.8494352,1.1642863,1.6208336,0.0,0.0,0.0,0.0,0.0,0.0
6.2732606,0.0,1.3243085,2.50345,2.1115043,0.0,0.0,1.4419358,3.0787666,0.0,0.0,2.0178266,0.0,0.0,4.9006386,0.0,0.0,3.0831907,0.0,2.0045903,1.8865728,4.453854,0.0,0.0,0.0,0.0,0.0,0.0
3.9474468,0.0,4.0123653,8.837973,6.6132073,0.0,0.0,4.8884273,3.4673462,0.0,0.0,2.9584866,0.0,0.0,3.9452393,0.0,0.0,1.8638134,0.0,3.870156,5.639747,6.615904,0.0,2.6054394,0.0,0.0,0.0,0.0
4.9249296,0.0,2.0177207,1.4159204,2.4083488,0.0,0.0,2.5422769,1.3298974,0.0,0.0,1.8794618,0.0,0.0,6.4557934,0.0,0.0,2.7265735,0.0,4.796384,2.7047358,2.4645762,0.0,0.0,0.0,0.31681922,0.0,0.0
9.562521,0.0,2.755899,3.3607152,4.227638,0.0,0.0,4.863949,4.106038,0.0,0.0,3.0746903,0.0,0.0,8.924112,0.0,0.0,7.4076447,0.0,5.6313987,5.21339,6.017084,0.0,0.0,0.0,0.0,0.0,0.0
3.5056872,0.0,2.1149282,2.5017827,1.9860923,0.0,0.0,1.7604451,2.4225984,0.0,0.0,3.1933699,0.0,0.0,5.3686047,0.0,0.0,3.124737,0.0,5.135064,2.8377562,5.091953,0.0,0.0,0.0,0.0,0.0,0.0
7.9680285,0.0,1.8038561,3.4999733,2.4858851,0.0,0.0,3.1233943,2.9756174,0.0,0.0,3.5450928,0.0,0.0,5.770383,0.0,0.0,3.5794647,0.0,4.8935943,4.6691327,7.637312,0.0,0.0,0.0,0.0,0.0,0.0
2.442763,0.0,0.19909734,0.21841626,1.8280225,0.0,0.0,2.062317,2.444299,0.0,0.0,0.0,0.0,0.0,2.8670058,0.0,0.0,3.488299,0.0,0.0,2.4273567,0.49648434,0.0,0.30783063,0.75451493,0.0025370568,0.0,0.0
4.9409723,0.0,1.9947158,2.4741793,3.3799875,0.0,0.0,0.0,1.9475743,0.0,0.0,2.9814382,0.0,0.0,3.9355206,0.0,0.0,3.917923,0.0,4.724139,0.0,4.12771,0.0,0.0,0.0,0.0,0.0,0.0
9.170443,0.0,1.8244357,1.514774,3.652813,0.0,0.0,4.2074676,3.7446113,0.0,0.0,4.0145416,0.0,0.0,8.520577,0.0,0.0,8.270238,0.0,7.9247613,6.2579684,7.413787,0.0,0.0,0.0,0.0,0.0,0.0
7.1496983,0.0,2.9719348,4.703294,9.280088,0.0,0.0,3.7316031,4.5674524,0.0,0.0,2.83056,0.0,0.0,7.9442673,0.0,0.0,8.30459,0.0,6.655775,4.767272,4.854575,0.0,0.0,0.0,0.0,0.0,0.0
4.1970034,0.0,1.3746681,1.8097583,2.0698764,0.0,0.0,0.18794204,3.6036243,0.0,0.0,3.5264766,0.0,0.0,5.024592,0.0,0.0,5.2457232,0.0,4.527728,1.9272019,5.697463,0.0,0.0,0.0,0.0,0.0,0.0
4.5313935,0.0,1.6814488,2.4933708,3.8892238,0.0,0.0,0.8624199,1.5760546,0.0,0.0,1.1026603,0.0,0.0,4.0567656,0.0,0.0,1.4957368,0.0,2.2948718,0.6167004,1.7404711,0.0,0.0,0.0,0.0,0.0,0.0
3.5046124,0.0,2.2247286,3.1217015,3.0342307,0.0,0.0,2.2619004,1.0954938,0.0,0.0,0.3114948,0.0,0.0,3.3028347,0.0,0.0,0.9900037,0.0,1.1937114,0.8045885,0.7729977,0.0,0.93703777,0.0,0.5773112,0.0,0.0
3.6964667,0.0,1.3958822,1.4681507,1.0738903,0.0,0.0,2.2823105,1.1572607,0.0,0.0,0.5612525,0.0,0.0,3.3914552,0.0,0.0,1.486079,0.0,1.2924924,1.6454889,1.4999278,0.0,0.0,0.0,0.56186,0.0,0.0
4.7551656,0.0,2.1531901,1.7129123,1.2691448,0.0,0.0,1.8541406,1.2405555,0.0,0.0,3.6363294,0.0,0.0,3.327601,0.0,0.0,4.272029,0.0,6.650461,2.4701977,6.054594,0.0,0.0,0.0,0.0,0.0,0.0
4.6064634,0.0,2.8494697,5.214841,3.8427584,0.0,0.0,4.415986,0.93026555,0.0,0.0,0.58950806,0.0,0.0,2.0030737,0.0,0.0,0.6395536,0.0,1.7933414,2.9634697,2.9006963,0.0,1.5758268,0.0,0.6983154,0.0,0.0
7.7651386,0.0,3.0769134,5.358128,6.427659,0.0,0.0,2.9972587,0.59607375,0.0,0.0,1.8505309,0.0,0.0,4.552513,0.0,0.0,0.15395507,0.0,5.0899143,2.376331,3.7638016,0.0,0.0,0.0,0.2141841,0.0,0.0
1.4009529,0.0,2.1761107,2.6734476,3.000362,0.0,0.0,1.9904349,2.0219977,0.0,0.0,0.053471573,0.0,0.0,2.887671,0.0,0.0,3.29248,0.0,0.6679227,0.40527663,0.0,0.0,1.4783976,0.56305337,0.09508376,0.0,0.0
5.7242765,0.0,1.5551919,1.3367922,3.2135806,0.0,0.0,3.5595973,1.39613,0.0,0.0,1.1091586,0.0,0.0,6.3313875,0.0,0.0,1.7663329,0.0,3.9861584,3.9838696,2.300891,0.0,0.0,0.0,0.7078551,0.0,0.0
4.866184,0.0,4.7573295,4.382661,2.3892407,0.0,0.0,2.9916728,1.9888442,0.0,0.0,4.3303823,0.0,0.0,6.6734796,0.0,0.0,5.981132,0.0,7.8935494,1.7189465,5.6566296,0.0,0.0,0.0,0.0,0.0,0.0
4.4420953,0.0,0.84582824,2.7423031,4.3933873,0.0,0.0,1.432384,2.9618728,0.0,0.0,0.9882153,0.0,0.0,4.5454636,0.0,0.0,1.4180273,0.0,1.3132298,2.460412,2.7098691,0.0,0.0,0.0,0.0,0.0,0.0
4.674019,0.0,1.0073947,0.21232237,1.2033955,0.0,0.0,2.4514854,1.7501847,0.0,0.0,1.0691469,0.0,0.0,4.4117026,0.0,0.0,4.418433,0.0,2.6857038,2.4972906,2.0291572,0.0,0.0,0.0,0.15259492,0.0,0.0
3.1552896,0.0,0.35091776,0.414838,0.7396262,0.0,0.0,1.3345057,2.6581004,0.0,0.0,0.92147535,0.0,0.0,3.9106843,0.0,0.0,2.5819538,0.0,0.86938506,2.3367188,2.2528687,0.0,0.0,0.0,0.0,0.0,0.0
5.8871417,0.0,1.3509818,1.610111,1.8636783,0.0,0.0,2.303137,1.7018175,0.0,0.0,0.92784476,0.0,0.0,4.764053,0.0,0.0,1.9022803,0.0,1.7687856,1.9219365,2.3442798,0.0,0.0,0.0,0.3775971,0.0,0.0
5.3867393,0.0,2.5189972,2.3917327,0.30692047,0.0,0.0,1.8531204,0.74049234,0.0,0.0,2.7377841,0.0,0.0,4.0007863,0.0,0.0,2.7670383,0.0,4.415378,0.9863377,4.4137444,0.0,0.0,0.0,0.0,0.0,0.0
2.612911,0.0,0.929426,1.6570616,2.2010906,0.0,0.0,1.5323554,1.2612731,0.0,0.0,0.0,0.0,0.0,2.3523073,0.0,0.0,0.7006661,0.0,0.3905034,1.1892012,0.72364444,0.0,0.56194127,0.014968798,0.2346636,0.0,0.0
6.137869,0.0,1.232603,1.1493322,3.854898,0.0,0.0,1.0124072,2.875101,0.0,0.0,2.272057,0.0,0.0,6.3573847,0.0,0.0,4.888444,0.0,4.53022,2.146594,3.412667,0.0,0.0,0.0,0.0,0.0,0.0
2.271068,0.0,0.432988,2.204641,5.491291,0.0,0.0,3.4966347,3.5539577,0.0,0.0,0.0,0.0,0.0,2.4740045,0.0,0.0,4.7668667,0.0,0.78046995,4.629767,1.4831332,0.0,2.0889962,0.7238517,0.0,0.0,0.0
7.59421,0.0,1.3077915,2.4839036,5.723801,0.0,0.0,0.36249453,3.4309723,0.0,0.0,3.8854616,0.0,0.0,7.0620623,0.0,0.0,4.361685,0.0,6.70117,3.0079188,6.390136,0.0,0.0,0.0,0.0,0.0,0.0
6.115181,0.0,2.0288973,1.9164803,3.517194,0.0,0.0,4.243608,4.7200775,0.0,0.0,1.9619082,0.0,0.0,8.717712,0.0,0.0,7.1589403,0.0,3.8606684,5.0026207,3.6660726,0.0,0.0,0.0,0.0,0.0,0.0
5.3118653,0.0,1.8816108,3.5517428,2.510664,0.0,0.0,2.1074154,3.0816875,0.0,0.0,2.0043912,0.0,0.0,5.642386,0.0,0.0,1.4435819,0.0,2.1100545,2.5586631,4.3696046,0.0,0.0,0.0,0.0,0.0,0.0
2.6468866,0.0,4.317336,3.601073,1.643157,0.0,0.0,6.303377,1.2489713,0.0,0.0,3.474124,0.0,0.0,0.3095905,0.0,0.0,10.440493,0.0,8.085413,4.6040745,6.204052,0.0,0.0,0.0,0.0,0.0,0.0
1.9160082,0.0,0.49173033,0.0,0.055807546,0.0,0.0,2.6906664,2.456989,0.0,0.0,1.4274439,0.0,0.0,3.6331866,0.0,0.0,4.9340396,0.0,2.9526598,4.088261,2.8218987,0.0,0.0,0.0,0.0,0.0,0.0
2.1397846,0.0,2.166132,3.4504666,5.3359594,0.0,0.0,3.8018925,1.7505136,0.0,0.0,0.0,0.0,0.0,2.0805533,0.0,0.0,3.9897316,0.0,2.131458,2.399459,0.19971672,0.0,2.5307896,1.0023426,0.32561162,0.0,0.0
5.196099,0.0,3.0378761,1.6435956,2.5037792,0.0,0.0,5.0876937,1.6590072,0.0,0.0,0.9896972,0.0,0.0,7.1162558,0.0,0.0,5.692126,0.0,4.29711,3.4823275,1.0353405,0.0,0.2314383,0.59116733,1.3965191,0.0,0.0
5.8264747,0.0,2.039918,1.4810785,3.8056955,0.0,0.0,2.4593208,1.018277,0.0,0.0,2.258003,0.0,0.0,7.1884327,0.0,0.0,0.9465826,0.0,6.2619886,3.338562,2.9907675,0.0,0.0,0.0,0.30007234,0.0,0.0
