4.0031857,3.919968,4.425551,0.0,0.0,5.196432,0.0,0.0,5.9004116,0.0
3.8998642,2.287544,3.1024528,0.0,0.0,3.5042393,0.0,0.0,2.1755495,0.0
4.006096,2.4045134,2.3662283,0.0,0.0,6.1504745,0.0,0.0,3.5847685,0.0
6.5963917,6.3194737,6.339957,0.0,0.0,3.9723186,0.0,0.0,5.7216153,0.0
3.6456718,3.164863,3.926954,0.0,0.0,5.918206,0.0,0.0,5.0982847,0.0
2.3160868,2.3631744,1.163719,0.0,0.0,5.8682117,0.0,0.0,4.5930614,0.0
2.57998,4.991363,3.752308,0.0,0.0,1.7724464,0.0,0.0,1.5624516,0.0
4.2796464,3.525058,4.12121,0.0,0.0,4.2379675,0.0,0.0,2.804816,0.0
3.704058,3.0974896,1.6902244,0.0,0.0,5.1365666,0.0,0.0,2.4487915,0.0
4.283872,3.585225,5.533185,0.0,0.0,5.1161046,0.0,0.0,0.6501816,0.0
2.9656413,1.9205817,3.4243462,0.0,0.0,5.526111,0.0,0.0,4.9511604,0.0
3.1799603,2.2539022,2.3279932,0.0,0.0,4.8584013,0.0,0.0,4.1031933,0.0
1.8821856,2.2797112,2.5464554,0.0,0.0,4.3733716,0.0,0.0,4.131176,0.0
4.3021693,2.91342,3.7390604,0.0,0.0,2.3448987,0.0,0.0,2.1039567,0.0
4.7833614,4.320614,2.0663908,0.0,0.0,4.868344,0.0,0.0,3.909019,0.0
4.550095,3.579399,1.3555495,0.0,0.0,1.7224791,0.0,0.0,4.4322114,0.0
4.5787263,2.0461032,2.5386138,0.0,0.0,4.888634,0.0,0.0,3.4783692,0.0
4.43278,0.0,4.1673007,0.0,0.0,3.3290498,0.0,0.0,6.884159,0.0
3.6955037,4.7640605,5.029854,0.0,0.0,6.1684937,0.0,0.0,1.603728,0.0
4.2256126,5.697221,3.0960102,0.0,0.0,1.0730064,0.0,0.0,0.9671798,0.0
4.7628484,1.5410941,5.4425287,0.0,0.0,4.9041634,0.0,0.0,5.1679354,0.0
3.708406,1.6246483,1.4817989,0.0,0.0,4.8633995,0.0,0.0,3.7985003,0.0
6.1845374,4.2297688,3.871642,0.0,0.0,3.7897522,0.0,0.0,3.0988188,0.0
3.0695465,3.6751008,2.9546585,0.0,0.0,1.9384522,0.0,0.0,1.2157977,0.0
2.6916296,2.6003802,2.58027,0.0,0.0,3.9929838,0.0,0.0,0.37658393,0.0
5.681795,6.267552,7.811659,0.0,0.0,6.914024,0.0,0.0,6.6199102,0.0
3.5578961,2.2770748,4.1150074,0.0,0.0,3.7334032,0.0,0.0,5.0430493,0.0
1.8791599,0.74600327,1.9372747,0.0,0.0,4.9851255,0.0,0.0,3.0889292,0.0
4.116332,3.0004106,3.400866,0.0,0.0,3.050874,0.0,0.0,4.387843,0.0
2.849431,2.9488792,1.8897855,0.0,0.0,5.641769,0.0,0.0,7.5085363,0.0
2.1746538,1.4726921,1.0583857,0.0,0.0,3.3338754,0.0,0.0,4.0101395,0.0
2.7746315,0.9852159,3.098766,0.0,0.0,4.853552,0.0,0.0,0.8241967,0.0
2.1155665,3.0501564,3.0096865,0.0,0.0,3.3922145,0.0,0.0,0.63627654,0.0
7.862891,2.298123,4.418626,0.0,0.0,7.161731,0.0,0.0,4.032371,0.0
3.1389043,1.460921,3.099834,0.0,0.0,2.8996348,0.0,0.0,1.8871462,0.0
7.721184,6.326413,6.9911184,0.0,0.0,7.6392245,0.0,0.0,5.3599634,0.0
2.659936,2.6997466,2.642697,0.0,0.0,4.2231913,0.0,0.0,4.273311,0.0
0.1540554,1.1428412,0.27897465,0.0,0.0,3.721103,0.0,0.0,4.452256,0.0
2.265891,2.1227891,2.8897512,0.0,0.0,5.3974214,0.0,0.0,2.292651,0.0
3.355746,1.3690999,2.527327,0.0,0.0,2.9295092,0.0,0.0,3.5698338,0.0
1.777405,4.7811103,3.1770375,0.0,0.0,1.0126777,0.0,0.0,2.969709,0.0
1.8003864,0.70678306,2.1112342,0.0,0.0,2.3318036,0.0,0.0,4.77081,0.0
2.9709587,1.9659508,3.116444,0.0,0.0,2.6663473,0.0,0.0,2.2523258,0.0
3.397102,1.1093892,0.99158245,0.0,0.0,1.8670552,0.0,0.0,2.3459797,0.0
3.5697036,3.1133819,3.459644,0.0,0.0,4.35056,0.0,0.0,2.035154,0.0
4.4659114,3.4151607,6.533392,0.0,0.0,8.548475,0.0,0.0,10.059989,0.0
2.8156025,4.55807,3.8546278,0.0,0.0,1.674887,0.0,0.0,1.2472367,0.0
2.0956142,1.6401213,2.475343,0.0,0.0,5.2565465,0.0,0.0,3.0964026,0.0
1.8633349,0.37565735,1.4216512,0.0,0.0,3.698195,0.0,0.0,2.5498426,0.0
2.5445137,4.2588406,3.7094731,0.0,0.0,3.7053103,0.0,0.0,1.8798456,0.0
3.1653106,1.691017,1.579971,0.0,0.0,3.1851304,0.0,0.0,1.925668,0.0
3.842054,2.1321075,3.045571,0.0,0.0,3.9922915,0.0,0.0,3.2781966,0.0
0.54246116,8.058273,4.760561,0.0,0.0,2.0166538,0.0,0.0,4.060832,0.0
4.2680597,1.5759429,3.3737502,0.0,0.0,2.9468806,0.0,0.0,1.1191006,0.0
2.2462988,2.7576082,4.690527,0.0,0.0,3.7959297,0.0,0.0,2.9468167,0.0
3.1903841,2.5307052,2.225587,0.0,0.0,3.7876382,0.0,0.0,2.9689274,0.0
2.551517,9.234973,4.0954037,0.0,0.0,1.1072251,0.0,0.0,4.7903733,0.0
3.0798757,1.6979662,3.4275277,0.0,0.0,3.0767076,0.0,0.0,3.7794228,0.0
4.954258,3.184976,2.8709924,0.0,0.0,4.3898773,0.0,0.0,1.8331892,0.0
0.77283084,1.5920682,2.0196831,0.0,0.0,4.841856,0.0,0.0,7.821069,0.0
7.4582243,4.584827,4.031754,0.0,0.0,4.5940967,0.0,0.0,4.8018975,0.0
5.1428986,2.812017,1.4933932,0.0,0.0,1.3574787,0.0,0.0,2.9199088,0.0
3.9908473,1.4375365,1.5593675,0.0,0.0,2.9349904,0.0,0.0,0.8134964,0.0
0.0,7.4850817,6.098473,0.0,0.0,3.8003256,0.0,0.0,4.6607533,0.0
3.6779406,2.8334785,3.137759,0.0,0.0,2.5944736,0.0,0.0,0.26024917,0.0
2.5632932,0.6303891,3.5954788,0.0,0.0,3.582539,0.0,0.0,4.6810455,0.0
4.304448,4.1330314,2.795825,0.0,0.0,2.9549525,0.0,0.0,2.8477545,0.0
2.7381933,1.9697427,1.9547663,0.0,0.0,3.5124385,0.0,0.0,2.2747016,0.0
6.66002,6.9693837,5.880878,0.0,0.0,2.864861,0.0,0.0,0.85556215,0.0
3.736366,2.732827,1.5395046,0.0,0.0,3.1737063,0.0,0.0,3.6557012,0.0
1.0991532,6.4543443,5.861292,0.0,0.0,3.8776174,0.0,0.0,1.7798307,0.0
2.4375396,1.5003382,2.1856344,0.0,0.0,2.732492,0.0,0.0,1.3228035,0.0
6.9803495,3.6477857,1.5050544,0.0,0.0,3.306322,0.0,0.0,2.9903798,0.0
2.9629374,3.422937,1.2462935,0.0,0.0,4.9943438,0.0,0.0,5.414224,0.0
3.3854759,1.6950642,2.2097716,0.0,0.0,4.228815,0.0,0.0,2.4800365,0.0
5.28577,3.9163055,3.0470772,0.0,0.0,3.4594517,0.0,0.0,3.871221,0.0
1.7180226,1.0211017,2.6249948,0.0,0.0,3.8329313,0.0,0.0,2.7657366,0.0
2.4751103,2.5962632,2.5835338,0.0,0.0,6.122223,0.0,0.0,4.6363764,0.0
4.209242,3.6376212,3.477246,0.0,0.0,0.42921305,0.0,0.0,3.3091025,0.0
1.9175948,3.107072,3.1225934,0.0,0.0,4.8218403,0.0,0.0,1.9250612,0.0
5.113842,1.6907668,4.1172256,0.0,0.0,3.3107574,0.0,0.0,0.84373933,0.0
4.7623,3.4324014,2.6000319,0.0,0.0,3.1327124,0.0,0.0,2.1742678,0.0
3.5992858,2.8729107,2.5633593,0.0,0.0,3.6181211,0.0,0.0,3.0557618,0.0
3.7021973,2.2137132,2.0719736,0.0,0.0,3.1030123,0.0,0.0,5.218205,0.0
8.444984,5.7893596,3.8748667,0.0,0.0,5.617132,0.0,0.0,5.443464,0.0
3.0383465,2.52859,3.0426002,0.0,0.0,5.281362,0.0,0.0,5.197074,0.0
2.9152863,1.6187859,3.2343884,0.0,0.0,3.5029018,0.0,0.0,0.78529006,0.0
4.6860313,1.6945122,1.4744874,0.0,0.0,2.497372,0.0,0.0,3.5566418,0.0
4.504226,7.06673,3.6960502,0.0,0.0,2.4921105,0.0,0.0,2.4148386,0.0
3.032334,3.8753192,2.3942616,0.0,0.0,4.678693,0.0,0.0,1.876708,0.0
6.160645,8.373681,4.1546636,0.0,0.0,4.561751,0.0,0.0,1.7761042,0.0
3.0241914,3.4527035,3.6444786,0.0,0.0,5.9539876,0.0,0.0,6.262003,0.0
3.0181556,4.837699,4.2034545,0.0,0.0,6.5037003,0.0,0.0,7.9769726,0.0
3.5085914,2.8939407,3.0924146,0.0,0.0,4.5350585,0.0,0.0,4.0224123,0.0
2.887213,2.5621965,4.2788105,0.0,0.0,5.907755,0.0,0.0,4.687624,0.0
6.150789,2.2482252,0.8166196,0.0,0.0,4.085058,0.0,0.0,9.298614,0.0
3.355287,1.8211697,1.0923259,0.0,0.0,3.4950838,0.0,0.0,4.2954607,0.0
0.6350795,9.930925,5.362187,0.0,0.0,1.5938048,0.0,0.0,3.7422473,0.0
4.5739903,3.3074722,0.4066797,0.0,0.0,4.5163336,0.0,0.0,5.4691205,0.0
1.418728,3.0417674,3.2103531,0.0,0.0,5.2887497,0.0,0.0,7.6050487,0.0
6.521759,4.833658,5.507,0.0,0.0,6.003588,0.0,0.0,4.972261,0.0
3.5051606,2.0286906,2.586368,0.0,0.0,3.3952103,0.0,0.0,1.0845768,0.0
2.9336054,1.8812311,2.5074043,0.0,0.0,3.7974122,0.0,0.0,0.5079787,0.0
3.6629474,5.203912,5.539167,0.0,0.0,4.7129097,0.0,0.0,3.3426664,0.0
4.7605734,1.6112262,4.5199447,0.0,0.0,3.4949448,0.0,0.0,4.5227857,0.0
5.753844,1.3276367,2.5531282,0.0,0.0,7.9264193,0.0,0.0,4.090285,0.0
2.808471,2.4765227,2.5807948,0.0,0.0,3.4283419,0.0,0.0,4.0319476,0.0
2.736009,2.8321657,3.961695,0.0,0.0,4.0206723,0.0,0.0,1.1799581,0.0
3.3218813,5.8643036,5.237258,0.0,0.0,8.557219,0.0,0.0,8.467346,0.0
3.296429,2.2520065,3.0498416,0.0,0.0,2.222006,0.0,0.0,9.035392,0.0
3.5633526,2.6208532,3.2309434,0.0,0.0,4.325979,0.0,0.0,4.210912,0.0
4.4778795,2.3421412,2.5515544,0.0,0.0,4.2504525,0.0,0.0,3.0150964,0.0
4.470231,3.1367571,4.508925,0.0,0.0,5.40367,0.0,0.0,3.3589463,0.0
6.342325,3.652951,1.9166598,0.0,0.0,4.1255913,0.0,0.0,2.4803896,0.0
4.024254,2.4116611,3.9883635,0.0,0.0,2.6742394,0.0,0.0,2.7396314,0.0
5.113962,2.1827683,2.4862385,0.0,0.0,7.153307,0.0,0.0,1.8404012,0.0
3.4556997,3.2394037,1.8709673,0.0,0.0,5.0314345,0.0,0.0,9.676395,0.0
4.970037,9.391568,4.5471067,0.0,0.0,1.607775,0.0,0.0,4.7675905,0.0
4.0488234,3.1757424,1.4070836,0.0,0.0,6.3982034,0.0,0.0,5.834048,0.0
4.2093534,3.0594947,3.5229952,0.0,0.0,6.4597754,0.0,0.0,7.503964,0.0
2.9287446,1.2028904,3.3071146,0.0,0.0,3.512136,0.0,0.0,3.831178,0.0
2.9678507,2.075041,2.1700485,0.0,0.0,3.626093,0.0,0.0,2.8631778,0.0
2.8270757,3.019819,0.2707458,0.0,0.0,2.217967,0.0,0.0,4.3631783,0.0
5.542375,5.6106467,4.3205624,0.0,0.0,6.4093227,0.0,0.0,2.6523929,0.0
1.9124902,3.0496178,3.5010839,0.0,0.0,0.8316928,0.0,0.0,1.1298923,0.0
4.092861,2.8728235,3.1346788,0.0,0.0,3.1731994,0.0,0.0,1.839525,0.0
2.9268818,1.4830923,2.5960412,0.0,0.0,3.739129,0.0,0.0,3.350759,0.0
3.549977,2.076359,2.7123654,0.0,0.0,3.3329573,0.0,0.0,2.9008234,0.0
5.549906,4.6208463,2.062575,0.0,0.0,5.205422,0.0,0.0,1.3371615,0.0
6.254448,2.2706232,3.238923,0.0,0.0,3.7645192,0.0,0.0,6.1016726,0.0
3.2450244,2.6469471,2.640113,0.0,0.0,2.891413,0.0,0.0,6.3737197,0.0
