6.207141,0.0,6.891261,4.485502,0.0,2.2843235,0.0,0.0,3.0656662,0.0
3.2478518,0.0,2.9688258,7.2190995,0.0,3.9106302,0.0,0.0,4.4754214,0.0
5.4242477,0.0,4.433696,3.6280181,0.0,5.639437,0.0,0.0,1.5786687,0.0
6.6381335,0.0,4.3569345,7.5013328,0.0,5.866278,0.0,0.0,5.373182,0.0
5.4330106,0.0,3.2338257,3.163032,0.0,4.092403,0.0,0.0,2.6882677,0.0
5.6165986,0.0,3.3623943,7.9541826,0.0,3.380892,0.0,0.0,4.30937,0.0
3.8234181,0.0,2.0282335,5.1141443,0.0,3.704495,0.0,0.0,3.143198,0.0
5.293783,0.0,3.0168087,3.5967515,0.0,5.7297816,0.0,0.0,3.6321254,0.0
4.1295996,0.0,2.001202,2.3372018,0.0,5.4544554,0.0,0.0,3.021961,0.0
4.5094943,0.0,2.3913443,2.867936,0.0,4.9828267,0.0,0.0,1.6656673,0.0
4.927506,0.0,1.7215794,4.8099117,0.0,5.1905293,0.0,0.0,4.370706,0.0
4.045177,0.0,2.5016053,4.2026005,0.0,4.936657,0.0,0.0,3.7987247,0.0
7.8647294,0.0,2.1996186,7.780938,0.0,3.649848,0.0,0.0,7.578726,0.0
8.036541,0.0,7.124117,8.738457,0.0,0.7890886,0.0,0.0,4.0289907,0.0
3.8180003,0.0,1.4493401,5.2971897,0.0,6.0358353,0.0,0.0,1.3583254,0.0
5.00096,0.0,3.875979,3.7623057,0.0,1.7246832,0.0,0.0,3.0610645,0.0
3.8729,0.0,4.749959,6.962782,0.0,6.628053,0.0,0.0,3.2673898,0.0
3.3700552,0.0,4.2144084,2.865079,0.0,2.6468377,0.0,0.0,4.951957,0.0
7.3807487,0.0,1.809179,2.6507912,0.0,4.3408556,0.0,0.0,6.254133,0.0
1.7328641,0.0,1.675563,8.106244,0.0,3.9723136,0.0,0.0,3.994879,0.0
4.0707054,0.0,2.9235308,2.3185377,0.0,4.663788,0.0,0.0,1.2405792,0.0
1.1225442,0.0,5.7542443,2.842723,0.0,3.679392,0.0,0.0,4.078033,0.0
2.6811473,0.0,1.9443272,5.143355,0.0,4.4241023,0.0,0.0,2.5820646,0.0
5.21727,0.0,2.9877892,3.9098606,0.0,2.5479503,0.0,0.0,1.0963268,0.0
3.8294876,0.0,2.9615324,5.7164383,0.0,3.8258147,0.0,0.0,4.1475782,0.0
4.215336,0.0,2.3905272,3.6391783,0.0,3.3768702,0.0,0.0,3.6196256,0.0
6.294974,0.0,3.150472,4.20022,0.0,2.6733816,0.0,0.0,4.3249893,0.0
3.121273,0.0,1.9921025,2.9015446,0.0,4.1070495,0.0,0.0,1.82799,0.0
4.1426697,0.0,2.2269967,7.9242,0.0,1.8650765,0.0,0.0,4.421513,0.0
2.5669053,0.0,1.0232891,4.422861,0.0,2.2108433,0.0,0.0,4.0946174,0.0
2.3566236,0.0,1.8289586,2.4730968,0.0,2.2496314,0.0,0.0,3.1445072,0.0
7.82163,0.0,0.42751443,1.3945831,0.0,4.9318247,0.0,0.0,3.0767565,0.0
5.1223054,0.0,1.7690161,3.6508424,0.0,1.5197936,0.0,0.0,2.4904888,0.0
4.6389537,0.0,1.8482131,3.9284134,0.0,2.6942904,0.0,0.0,3.4733682,0.0
5.6448646,0.0,3.8154411,3.6467903,0.0,6.0163193,0.0,0.0,5.543444,0.0
4.620567,0.0,4.3209796,2.841738,0.0,3.3537343,0.0,0.0,1.7482095,0.0
3.9574094,0.0,2.8222148,4.8357525,0.0,3.873677,0.0,0.0,2.6359339,0.0
5.5838246,0.0,4.389274,6.6772323,0.0,4.769669,0.0,0.0,4.4634843,0.0
3.5386765,0.0,1.4723245,3.7884722,0.0,1.042058,0.0,0.0,3.6681392,0.0
5.089113,0.0,7.918079,6.9433494,0.0,6.546555,0.0,0.0,2.9029226,0.0
4.0961328,0.0,0.63738024,2.1586106,0.0,1.8337516,0.0,0.0,0.7477071,0.0
2.937154,0.0,7.383306,6.161639,0.0,6.3442945,0.0,0.0,5.109305,0.0
3.0150783,0.0,2.0718212,2.6751642,0.0,1.9031031,0.0,0.0,0.46661922,0.0
1.3156328,0.0,0.36556748,3.1534772,0.0,1.7059089,0.0,0.0,1.3367659,0.0
1.4197146,0.0,0.39131674,1.4816287,0.0,1.9941038,0.0,0.0,3.3637817,0.0
5.061212,0.0,2.9746983,1.0933346,0.0,3.279711,0.0,0.0,5.175478,0.0
4.000656,0.0,1.8058591,2.2444444,0.0,2.5837235,0.0,0.0,2.5384324,0.0
5.934229,0.0,1.4768609,6.8394814,0.0,3.0467875,0.0,0.0,4.351619,0.0
9.299146,0.0,2.6035984,4.433312,0.0,5.0997543,0.0,0.0,4.240315,0.0
2.4412,0.0,2.4089484,2.1639376,0.0,3.3702312,0.0,0.0,1.2194221,0.0
2.371955,0.0,2.5662897,3.095332,0.0,5.804378,0.0,0.0,1.9520388,0.0
4.9802475,0.0,3.370889,1.4055996,0.0,1.1795769,0.0,0.0,4.749166,0.0
6.8455825,0.0,2.5402517,1.5937172,0.0,1.6481719,0.0,0.0,2.2838123,0.0
3.9836483,0.0,1.1953113,2.498559,0.0,1.6248603,0.0,0.0,3.3335853,0.0
2.9385285,0.0,3.1289096,2.399812,0.0,4.150171,0.0,0.0,1.4470284,0.0
4.2467675,0.0,1.6231325,4.705079,0.0,3.1461725,0.0,0.0,2.7069957,0.0
5.6849976,0.0,2.8370848,2.5256743,0.0,3.9144115,0.0,0.0,5.456613,0.0
3.6607943,0.0,4.1416707,4.882768,0.0,5.1570125,0.0,0.0,3.197001,0.0
5.104355,0.0,5.413712,3.1032426,0.0,7.047554,0.0,0.0,3.6768615,0.0
