0.0,7.2162876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6402824,3.425132,2.8265455,1.7386669,2.1006598,9.165817,1.7221339,2.7920394,0.0,0.0,0.0,1.7555825,0.0,6.7553334,3.1309524,0.0,2.4974499,3.8905978,2.101764
0.0,3.3064623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39249447,2.174268,1.2321684,2.04013,6.8626137,2.4374955,5.2899256,0.90567076,0.0,0.0,0.0,5.2427144,0.0,1.7720695,3.4579022,0.0,3.4749186,7.047537,5.4780264
0.0,2.645015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.090659,3.931284,1.9080455,1.3083009,1.3194981,3.3857098,0.3358788,2.0494878,0.0,0.0,0.0,0.7929299,0.0,3.1339707,0.88661784,0.0,3.4829204,3.6353283,0.2567268
0.0,1.7486116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2922854,2.4132326,2.9616907,2.7550395,1.4567518,1.5535215,2.0415428,2.7525806,0.0,0.0,0.0,1.1225412,0.0,3.053196,0.054346625,0.0,2.5743446,1.5477258,0.0
0.0,3.017073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5033815,1.7525785,0.5502232,0.87524956,0.8934601,1.3777493,2.836756,1.4666529,0.0,0.0,0.0,0.89682674,0.0,3.2106032,1.8070296,0.0,1.8718138,0.40951908,1.9538654
0.0,6.578959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2656523,2.5891242,0.061753564,0.8861536,5.6779027,1.5273323,3.460414,1.0111556,0.0,0.0,0.0,4.349858,0.0,2.1796234,4.0390115,0.0,3.3405058,3.8865843,6.1236696
0.0,0.35637113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3121124,0.8304566,2.2949805,2.0501409,3.488858,4.706552,1.5680472,1.4188972,0.0,0.0,0.0,3.3099468,0.0,1.6772233,3.211745,0.0,4.329382,6.156182,2.743872
0.0,3.0132635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8886772,5.873525,0.97381586,1.104486,3.7522955,2.7202146,8.3037405,2.4051352,0.0,0.0,0.0,3.5159,0.0,4.5382905,2.597553,0.0,4.5769277,5.872001,5.0028176
0.0,5.0343986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100973606,4.4667025,0.89934564,1.0715569,3.686317,1.4998113,3.9149156,1.5424007,0.0,0.0,0.0,6.2919016,0.0,0.41797557,3.3597472,0.0,3.9909337,2.2807636,5.1513166
0.0,1.3226972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1564427,4.362532,0.94257766,1.7431917,2.084484,4.152773,3.243093,0.9722721,0.0,0.0,0.0,4.67647,0.0,1.8591634,2.4709375,0.0,4.21405,6.698769,5.1919007
0.0,4.5611305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1468159,5.198069,2.0912685,2.2457292,2.6179533,6.408002,9.223369,2.6460967,0.0,0.0,0.0,7.2935686,0.0,4.8792515,2.9142044,0.0,2.8717296,4.129839,6.6285067
