0.0,2.5514972,0.0,0.0,0.0,0.0,3.1237054,0.0,0.0,0.0,0.0,2.793065,0.0,0.0,0.0,0.0,0.0,3.9233444,0.0,0.0,6.018559,0.0,3.2908227,0.0,0.0,0.78714705,2.4030168,1.1593207,0.0,0.0
0.0,3.6673677,0.0,0.0,0.0,0.0,5.1389613,0.0,0.0,0.0,0.0,3.395464,0.0,0.0,0.0,0.0,0.0,6.4882526,0.0,0.0,0.3613438,0.0,4.546138,0.0,0.0,1.4754744,1.8292775,1.8820206,0.0,0.34882113
0.0,4.0349107,0.0,0.0,0.0,0.0,3.095423,0.0,0.0,0.0,0.0,3.3260381,0.0,0.0,0.0,0.0,0.0,3.1924431,0.0,0.0,3.0752692,0.0,2.7776,0.0,0.0,0.06427419,1.7555223,2.7741063,0.0,0.0
0.0,2.3648806,0.0,0.0,0.0,0.0,2.166371,0.0,0.0,0.0,0.0,2.034974,0.0,0.0,0.3036304,0.0,0.0,1.1867807,0.0,0.0,2.599911,0.0,1.3407127,0.0,0.0,1.9996814,1.654956,1.344756,0.0,0.0
0.0,3.2733772,0.0,0.0,0.0,0.0,3.2697482,0.0,0.0,0.0,0.0,3.4405007,0.0,0.0,0.0,0.0,0.0,4.601405,0.0,0.0,4.7168193,0.0,2.9833636,0.0,0.0,0.0,2.4781961,3.023695,0.0,0.0
0.0,1.1758918,0.0,0.0,0.0,0.0,1.6465691,0.0,0.0,0.0,0.0,0.16252723,0.0,0.0,1.8751462,0.7972532,0.0,6.322308,0.0,0.0,6.6479793,0.0,4.0755453,0.0,0.0,5.352789,3.5866792,3.2309449,0.0,0.0
0.0,5.898985,0.0,0.0,0.0,0.0,5.77066,0.0,0.0,0.0,0.0,4.4924483,0.0,0.0,0.0,0.0,0.0,4.0806313,0.0,0.0,4.090376,0.0,5.180301,0.0,0.0,2.4989698,2.1573749,0.9687261,0.0,0.0
0.0,7.9037976,0.0,0.0,0.0,0.0,8.5061245,0.0,0.0,0.0,0.0,6.881651,0.0,0.0,0.0,0.0,0.0,9.27351,0.0,0.0,6.26974,0.0,6.847112,0.0,0.0,4.5131283,5.359234,6.211036,0.0,0.0
0.0,2.9036837,0.0,0.0,0.0,0.0,5.3649697,0.0,0.0,0.0,0.0,3.92324,0.0,0.0,0.0,0.0,0.0,2.8427448,0.0,0.0,5.3558793,0.0,5.6513534,0.0,0.0,1.6075011,3.582868,1.5339681,0.0,0.0
0.0,3.5310533,0.0,0.0,0.0,0.0,6.14127,0.0,0.0,0.0,0.0,4.9694457,0.0,0.0,0.0,0.0,0.0,8.487167,0.0,0.0,7.026807,0.0,4.869175,0.0,0.0,1.750483,4.742481,3.568504,0.0,0.0
0.0,3.235349,0.0,0.0,0.0,0.0,1.2214259,0.0,0.0,0.0,0.0,1.9681667,0.0,0.0,0.0,0.0,0.0,1.4200207,0.0,0.0,1.4729989,0.0,0.19015086,0.0,0.0,1.3489443,1.2161242,3.1202183,0.0,0.0
0.0,3.254991,0.0,0.0,0.0,0.0,3.9382973,0.0,0.0,0.0,0.0,2.6218293,0.0,0.0,0.0,0.0,0.0,4.7790017,0.0,0.0,5.9987803,0.0,6.8665323,0.0,0.0,0.2840543,2.5627103,2.3612201,0.0,0.0
0.0,5.4612308,0.0,0.0,0.0,0.0,8.187042,0.0,0.0,0.0,0.0,5.9696126,0.0,0.0,0.0,0.0,0.0,7.967365,0.0,0.0,4.29243,0.0,7.039978,0.0,0.0,3.5579283,5.2584195,5.415127,0.0,0.0
0.0,10.094223,0.0,0.0,0.0,0.0,5.7124686,0.0,0.0,0.0,0.0,4.0987244,0.0,0.0,0.0,0.060256556,0.0,6.10742,0.0,0.0,7.6806083,0.0,9.81398,0.0,0.0,5.8468485,3.6175148,6.476711,0.0,0.0
0.0,2.9051745,0.0,0.0,0.0,0.0,4.9819574,0.0,0.0,0.0,0.0,4.122098,0.0,0.0,0.0,0.0,0.0,4.380922,0.0,0.0,6.091886,0.0,6.1872673,0.0,0.0,0.6918604,4.6145954,4.7458663,0.0,0.0
0.0,4.311623,0.0,0.0,0.0,0.0,1.9231277,0.0,0.0,0.0,0.0,1.9245037,0.0,0.0,0.0,0.0,0.0,3.0048213,0.0,0.0,4.452152,0.0,2.9371464,0.0,0.0,1.4936256,0.7695921,1.1364071,0.0,0.0
0.0,5.27411,0.0,0.0,0.0,0.0,1.5235325,0.0,0.0,0.0,0.0,1.4724802,0.0,0.0,0.10325528,0.033456072,0.0,3.218807,0.0,0.0,3.0096247,0.0,2.2142272,0.0,0.0,3.2570255,0.39425367,1.825246,0.0,0.0
0.0,3.7335184,0.0,0.0,0.0,0.0,2.3686006,0.0,0.0,0.0,0.0,2.6793065,0.0,0.0,0.0,0.0,0.0,2.573969,0.0,0.0,2.0489461,0.0,0.8004542,0.0,0.0,1.5198478,1.0494444,1.4348508,0.0,0.0
0.0,0.98556924,0.0,0.0,0.0,0.0,6.8733134,0.0,0.0,0.0,0.0,3.391491,0.0,0.0,0.0,0.0,0.0,5.199275,0.0,0.0,3.1080544,0.0,8.145851,0.0,0.0,2.4909163,4.3004923,1.3805387,0.0,0.0
0.0,2.2101777,0.0,0.0,0.0,0.0,1.07746,0.0,0.0,0.0,0.0,0.0,0.20696193,0.0,0.37617895,0.117978394,0.0,8.434509,0.0,0.0,3.995729,0.0,2.6877098,0.0,0.0,2.7098248,0.6406728,0.7379529,0.0,0.0
0.0,5.697605,0.0,0.0,0.0,0.0,2.9481921,0.0,0.0,0.0,0.0,1.3241452,0.0,0.0,0.0,0.35115445,0.0,7.9808917,0.0,0.0,5.296796,0.0,6.6709957,0.0,0.0,3.1146302,0.55457056,0.87241656,0.0,0.0
0.0,4.8804846,0.0,0.0,0.0,0.0,1.2786659,0.0,0.0,0.0,0.0,1.7620761,0.0,0.0,0.0,0.0,0.0,0.9112481,0.0,0.0,2.8914802,0.0,2.103761,0.0,0.0,2.6598518,1.7924802,4.743272,0.0,0.0
0.0,5.747973,0.0,0.0,0.0,0.0,4.494061,0.0,0.0,0.0,0.0,3.86889,0.0,0.0,0.82059497,0.0,0.0,3.265583,0.0,0.0,2.823991,0.0,2.006884,0.0,0.0,4.9584227,1.6143227,0.35231417,0.0,0.0
0.0,3.4287467,0.0,0.0,0.0,0.0,8.615759,0.0,0.0,0.0,0.0,5.098711,0.0,0.0,0.0,0.0,0.0,6.079025,0.0,0.0,5.1443872,0.0,9.994286,0.0,0.0,2.194194,5.0451355,2.5306318,0.0,0.0
0.0,5.5591745,0.0,0.0,0.0,0.0,2.1387777,0.0,0.0,0.0,0.0,2.6680322,0.0,0.0,0.26295763,0.0,0.0,3.4139097,0.0,0.0,5.362635,0.0,1.7106584,0.0,0.0,3.6464896,1.836588,3.1731493,0.0,0.0
0.0,5.14927,0.0,0.0,0.0,0.0,4.518605,0.0,0.0,0.0,0.0,4.411048,0.0,0.0,0.0,0.0,0.0,3.3406446,0.0,0.0,2.3322322,0.0,2.5572705,0.0,0.0,1.3834659,2.6536999,3.817314,0.0,0.0
0.0,3.4872572,0.0,0.0,0.0,0.0,2.77648,0.0,0.0,0.0,0.0,3.173611,0.0,0.0,0.0,0.0,0.0,2.4455824,0.0,0.0,3.2166862,0.0,1.577655,0.0,0.0,0.4570362,1.7690289,2.0447786,0.0,0.0
0.0,3.992359,0.0,0.0,0.0,0.0,3.1271083,0.0,0.0,0.0,0.0,3.103141,0.0,0.0,0.0,0.0,0.0,3.5832295,0.0,0.0,3.012406,0.0,1.1424156,0.0,0.0,2.0701234,1.4240662,1.320387,0.0,0.0
0.0,2.247694,0.0,0.0,0.0,0.0,5.943296,0.0,0.0,0.0,0.0,3.7118897,0.0,0.0,0.0,0.0,0.0,6.0333815,0.0,0.0,4.067461,0.0,5.914223,0.0,0.0,1.0308385,3.1576574,0.8513488,0.0,0.0
0.0,3.3615808,0.0,0.0,0.0,0.0,1.0804884,0.0,0.0,0.0,0.0,1.4876134,0.0,0.0,0.0,0.0,0.0,2.359815,0.0,0.0,2.7887647,0.0,1.0120069,0.0,0.0,1.9555,0.96896005,2.3056002,0.0,0.0
0.0,5.8295555,0.0,0.0,0.0,0.0,4.6376104,0.0,0.0,0.0,0.0,4.099187,0.0,0.0,0.0,0.0,0.0,4.3123474,0.0,0.0,4.4904394,0.0,5.5762715,0.0,0.0,0.79472566,2.6307023,4.1101913,0.0,0.0
0.0,3.6025226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06831456,0.15232877,0.0,1.449961,1.9217882,0.0,4.274952,0.0,0.0,3.9735682,0.0,1.4039743,0.0,0.0,5.5107946,1.9858668,6.243162,0.0,0.0
0.0,6.1141777,0.0,0.0,0.0,0.0,5.8884835,0.0,0.0,0.0,0.0,4.624252,0.0,0.0,0.0,0.0,0.0,6.39232,0.0,0.0,9.40594,0.0,8.248973,0.0,0.0,1.3605108,3.6171172,3.050186,0.0,0.0
0.0,7.2997007,0.0,0.0,0.0,0.0,6.2210665,0.0,0.0,0.0,0.0,5.660707,0.0,0.0,0.018249474,0.0,0.0,3.4331489,0.0,0.0,5.3938866,0.0,3.5218663,0.0,0.0,5.3317184,4.4506397,4.754558,0.0,0.0
0.0,3.962188,0.0,0.0,0.0,0.0,3.8827736,0.0,0.0,0.0,0.0,3.8734047,0.0,0.0,0.0,0.0,0.0,5.717176,0.0,0.0,5.6927147,0.0,2.2855144,0.0,0.0,1.5136774,2.6041963,1.9861641,0.0,0.0
0.0,0.6294281,0.0,0.0,0.0,0.0,6.215018,0.0,0.0,0.0,0.0,2.712337,0.0,0.0,0.0,0.53968686,0.0,5.804734,0.0,0.0,1.6124768,0.0,10.197805,0.0,0.0,3.8934453,6.6956573,8.576618,0.0,0.79455024
0.0,2.6049185,0.0,0.0,0.0,0.0,4.873032,0.0,0.0,0.0,0.0,4.4059906,0.0,0.0,0.0,0.0,0.0,2.3010538,0.0,0.0,2.2159734,0.0,3.1831295,0.0,0.0,1.1877093,4.3957257,4.8956428,0.0,0.0
0.0,4.334598,0.0,0.0,0.0,0.0,0.48270455,0.0,0.0,0.0,0.0,0.15400392,0.0,0.0,0.96472025,1.3552786,0.0,0.5576243,0.0,0.0,1.4765532,0.0,3.5313828,0.0,0.0,4.5336943,1.2799407,4.568626,0.0,0.22971545
0.0,8.203766,0.0,0.0,0.0,0.0,5.1284432,0.0,0.0,0.0,0.0,3.8136594,0.0,0.0,0.0,0.0,0.0,3.359205,0.0,0.0,0.64225644,0.0,5.5995555,0.0,0.0,4.107974,1.6461412,3.7502072,0.0,0.6695742
0.0,6.721719,0.0,0.0,0.0,0.0,4.6333613,0.0,0.0,0.0,0.0,3.2466393,0.0,0.0,0.0,0.0,0.0,5.875699,0.0,0.0,3.7767634,0.0,6.695987,0.0,0.0,1.7937694,1.1072339,1.586434,0.0,0.0
0.0,3.1526132,0.0,0.0,0.0,0.0,0.7886033,0.0,0.0,0.0,0.0,0.0,0.21350121,0.0,1.0435492,0.6696726,0.0,6.932293,0.0,0.0,2.4853265,0.0,1.6551005,0.0,0.008781981,4.5853567,0.32530174,1.3171866,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.099733,0.0,0.0,0.0,0.0,2.5697527,0.0,0.0,0.9155657,0.0,0.0,6.07332,0.0,0.0,2.7823853,0.0,9.3499365,0.0,0.0,5.3681164,6.5689297,4.047728,0.0,0.15856606
0.0,5.41998,0.0,0.0,0.0,0.0,2.6716292,0.0,0.0,0.0,0.0,3.1417196,0.0,0.0,0.0,0.0,0.0,2.404381,0.0,0.0,2.6154196,0.0,1.8904275,0.0,0.0,2.058294,1.8912942,4.0950513,0.0,0.0
0.0,3.111836,0.0,0.0,0.0,0.0,3.1843684,0.0,0.0,0.0,0.0,3.7483623,0.0,0.0,0.0,0.0,0.0,4.754049,0.0,0.0,4.6268597,0.0,2.303147,0.0,0.0,0.0,3.0824523,4.290592,0.0,0.0
0.0,1.5897013,0.0,0.0,0.0,0.0,3.9215167,0.0,0.0,0.0,0.0,3.475402,0.0,0.0,0.0,0.0,0.0,4.5550776,0.0,0.0,3.3318372,0.0,2.4292912,0.0,0.0,0.93607074,3.3497841,2.7379618,0.0,0.0
0.0,4.479113,0.0,0.0,0.0,0.0,3.6958673,0.0,0.0,0.0,0.0,2.8285086,0.0,0.0,0.0,0.0,0.0,4.1104317,0.0,0.0,7.809148,0.0,8.039589,0.0,0.0,0.73925394,3.4176219,4.890725,0.0,0.0
0.0,1.1180079,0.0,0.0,0.0,0.0,7.16247,0.0,0.0,0.0,0.0,4.4810834,0.0,0.0,0.60368454,0.0,0.0,1.4393268,0.0,0.0,4.104159,0.0,8.269942,0.0,0.0,5.386543,8.477656,7.702003,0.0,0.0
0.0,1.4768105,0.0,0.0,0.0,0.0,0.61404955,0.0,0.0,0.0,0.0,0.0,0.30736798,0.0,0.0,0.5784686,0.0,4.8641696,0.0,0.0,1.9084847,0.0,3.131046,0.0,0.0,1.1267394,0.2330651,0.9998784,0.0,0.0
0.0,4.7379847,0.0,0.0,0.0,0.0,5.3904653,0.0,0.0,0.0,0.0,4.368597,0.0,0.0,0.0,0.0,0.0,3.1373248,0.0,0.0,4.442191,0.0,4.3988633,0.0,0.0,2.688706,3.2588089,2.3821723,0.0,0.0
0.0,7.149535,0.0,0.0,0.0,0.0,1.6582781,0.0,0.0,0.0,0.0,1.5189848,0.0,0.0,0.0,0.5262693,0.0,3.9096425,0.0,0.0,3.9503314,0.0,5.5393796,0.0,0.0,2.5782444,0.23417851,3.1968925,0.0,0.0
0.0,5.0607085,0.0,0.0,0.0,0.0,3.4043646,0.0,0.0,0.0,0.0,2.9586685,0.0,0.0,1.2913514,0.10015343,0.0,1.8950834,0.0,0.0,2.8319273,0.0,2.1916077,0.0,0.0,6.127776,2.9187217,3.6682334,0.0,0.0
0.0,8.185032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79461515,0.0,0.0,0.0,1.7402655,0.0,7.19739,0.0,0.0,5.031576,0.0,6.371913,0.0,0.0,4.1345997,2.014351,10.579905,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.3981905,0.0,0.0,0.0,0.0,3.4010828,0.0,0.0,2.8017256,1.8731484,0.0,6.3818088,0.0,0.0,4.7582436,0.0,11.977247,0.0,0.0,9.897156,9.974308,8.248629,0.0,0.0
0.0,5.8642693,0.0,0.0,0.0,0.0,4.4942627,0.0,0.0,0.0,0.0,3.9454448,0.0,0.0,0.0,0.0,0.0,3.5137827,0.0,0.0,3.058039,0.0,4.1411104,0.0,0.0,1.9650444,2.2787936,3.3147752,0.0,0.0
0.0,5.880086,0.0,0.0,0.0,0.0,3.242496,0.0,0.0,0.0,0.0,3.0269315,0.0,0.0,0.036359154,0.0,0.0,3.9812105,0.0,0.0,1.4402682,0.0,1.7210605,0.0,0.0,4.511822,1.230721,2.5146627,0.0,0.043169506
0.0,4.3054266,0.0,0.0,0.0,0.0,1.1473165,0.0,0.0,0.0,0.0,0.4718959,0.0,0.0,0.0,0.9859542,0.0,3.1545584,0.0,0.0,0.0,0.0,3.571902,0.0,0.0,2.998892,0.0,2.4283395,0.0,1.1055559
0.0,5.4616337,0.0,0.0,0.0,0.0,3.3252113,0.0,0.0,0.0,0.0,3.2994952,0.0,0.0,0.0,0.0,0.0,2.2317293,0.0,0.0,1.8841256,0.0,2.814117,0.0,0.0,1.1273594,0.78332096,1.3194089,0.0,0.0
0.0,5.409829,0.0,0.0,0.0,0.0,1.5320711,0.0,0.0,0.0,0.0,2.0443764,0.0,0.0,1.1736952,0.31066537,0.0,3.653242,0.0,0.0,5.948448,0.0,1.090307,0.0,0.0,4.683452,1.2319071,1.9906986,0.0,0.0
0.0,3.6013145,0.0,0.0,0.0,0.0,4.370733,0.0,0.0,0.0,0.0,3.5839643,0.0,0.0,0.0,0.0,0.0,2.237559,0.0,0.0,6.793156,0.0,5.753753,0.0,0.0,1.9264028,4.1075544,3.610045,0.0,0.0
0.0,1.7759954,0.0,0.0,0.0,0.0,3.9100666,0.0,0.0,0.0,0.0,2.2145827,0.0,0.0,0.0,0.0,0.0,9.060452,0.0,0.0,6.610138,0.0,6.193421,0.0,0.0,1.0139114,4.2361307,4.730807,0.0,0.0
0.0,5.319082,0.0,0.0,0.0,0.0,5.9549646,0.0,0.0,0.0,0.0,4.8057494,0.0,0.0,0.0,0.0,0.0,4.543503,0.0,0.0,7.51017,0.0,7.1578236,0.0,0.0,0.8681066,3.5284662,2.5697472,0.0,0.0
0.0,3.220448,0.0,0.0,0.0,0.0,7.250693,0.0,0.0,0.0,0.0,5.2269263,0.0,0.0,0.0,0.0,0.0,5.6385813,0.0,0.0,2.7890496,0.0,4.207256,0.0,0.0,3.1970546,4.009987,1.5065762,0.0,0.0
0.0,3.5255516,0.0,0.0,0.0,0.0,1.1236075,0.0,0.0,0.0,0.0,1.1630304,0.0,0.0,0.0,0.1359368,0.0,3.8819969,0.0,0.0,4.0715923,0.0,2.4456887,0.0,0.0,1.26621,0.21535203,0.6236645,0.0,0.0
0.0,2.8033042,0.0,0.0,0.0,0.0,8.255358,0.0,0.0,0.0,0.0,4.4905534,0.0,0.0,0.0,0.0,0.0,8.138422,0.0,0.0,7.6673226,0.0,12.602238,0.0,0.0,2.6598926,7.072377,6.388683,0.0,0.0
0.0,6.453428,0.0,0.0,0.0,0.0,4.509973,0.0,0.0,0.0,0.0,3.864665,0.0,0.0,0.0,0.0,0.0,3.9728498,0.0,0.0,0.31762883,0.0,3.2535975,0.0,0.0,3.3068454,1.971385,4.2189384,0.0,0.6212582
0.0,6.1638494,0.0,0.0,0.0,0.0,2.575782,0.0,0.0,0.0,0.0,2.993191,0.0,0.0,0.0,0.0,0.0,2.5043097,0.0,0.0,4.9385333,0.0,4.301313,0.0,0.0,1.5842085,2.8813913,6.666775,0.0,0.0
0.0,2.551723,0.0,0.0,0.0,0.0,3.8001118,0.0,0.0,0.0,0.0,3.2765415,0.0,0.0,0.0,0.0,0.0,1.8934335,0.0,0.0,1.3783522,0.0,1.6592461,0.0,0.0,1.503412,2.027741,0.9590631,0.0,0.0
0.0,3.9937077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18599895,0.08792025,0.0,1.0064833,1.2623403,0.0,6.380383,0.0,0.0,4.692432,0.0,0.8777293,0.0,0.0,5.2716584,2.0398083,6.5667305,0.0,0.0
0.0,5.7657065,0.0,0.0,0.0,0.0,3.1094925,0.0,0.0,0.0,0.0,3.0787444,0.0,0.0,0.065349646,0.0,0.0,4.454344,0.0,0.0,8.131842,0.0,3.9886572,0.0,0.0,2.7025187,1.8349499,1.4017066,0.0,0.0
0.0,5.2269306,0.0,0.0,0.0,0.0,2.193433,0.0,0.0,0.0,0.0,2.881876,0.0,0.0,0.0,0.0,0.0,3.5976865,0.0,0.0,5.656578,0.0,2.5171242,0.0,0.0,1.5735416,1.422806,2.4002202,0.0,0.0
0.0,4.656046,0.0,0.0,0.0,0.0,4.289461,0.0,0.0,0.0,0.0,3.618577,0.0,0.0,0.9786236,0.0,0.0,0.27892998,0.0,0.0,3.0199673,0.0,2.5278568,0.0,0.0,4.4255033,3.0147865,2.3321025,0.0,0.0
0.0,4.122096,0.0,0.0,0.0,0.0,0.68251216,0.0,0.0,0.0,0.0,0.0,0.68357867,0.0,0.0,2.6379716,0.0,5.452063,0.0,0.0,0.34738714,0.0,7.176316,0.0,0.0,3.0186892,0.022954993,3.6998827,0.0,0.5915803
0.0,4.584315,0.0,0.0,0.0,0.0,3.6462789,0.0,0.0,0.0,0.0,4.252721,0.0,0.0,0.0,0.0,0.0,4.3156543,0.0,0.0,5.165881,0.0,2.553717,0.0,0.0,0.5792742,2.90644,3.9629917,0.0,0.0
