0.0,1.5393783,0.0,0.0,6.016457,0.0,0.0,5.3987374,0.0,0.0,0.597457,0.0,2.7511277,2.2947326,1.1119343,4.2844887,0.0,0.0,8.961,0.0,0.0,0.0,4.2070403,0.0,0.0,7.713821,7.8448424,6.4442315,4.736118,3.105274
0.0,2.4165072,0.0,0.0,1.874133,0.0,0.0,2.464661,0.0,0.0,1.661287,0.0,1.110225,1.2212336,6.9975204,2.320604,0.0,0.0,2.6573737,0.0,0.0,0.0,3.4788299,0.0,0.0,3.6464403,1.2376974,3.3162093,4.6296344,3.7356222
0.0,0.61561835,0.0,0.0,2.211631,0.0,0.0,1.7784681,0.0,0.0,2.489523,0.0,1.7587967,0.9668138,4.71737,2.322151,0.0,0.0,4.281081,0.0,0.0,0.0,1.7828703,0.0,0.0,2.368101,3.3761458,5.3886056,4.932467,2.4888287
0.0,0.45750734,0.0,0.0,1.8866222,0.0,0.0,2.890847,0.0,0.0,1.8359144,0.0,0.73404574,0.25877303,4.533347,1.4528189,0.0,0.0,1.7242043,0.0,0.0,0.0,2.7409542,0.0,0.0,3.6459754,1.6022685,1.5409012,6.286601,1.7164818
0.0,3.6767921,0.0,0.0,5.47501,0.0,0.0,6.291863,0.0,0.0,0.63006455,0.0,3.6564827,3.7076764,4.878976,4.437373,0.0,0.0,9.890896,0.0,0.0,0.0,6.16353,0.0,0.0,8.346935,7.155396,6.8839707,4.675013,4.183642
0.0,1.1537663,0.0,0.0,3.4317508,0.0,0.0,3.1838167,0.0,0.0,2.096077,0.0,3.428184,0.7320279,2.69825,1.3401964,0.0,0.0,1.7182652,0.0,0.0,0.0,6.206166,0.0,0.0,2.8956137,2.298905,1.6306517,5.6195703,4.2048473
0.0,2.8132348,0.0,0.0,0.6369271,0.0,0.0,3.00379,0.0,0.0,2.2564738,0.0,5.0577145,1.8667186,7.9194756,2.049692,0.0,0.0,4.657472,0.0,0.0,0.0,4.705337,0.0,0.0,3.6259575,3.223011,4.7137766,6.826191,3.2498796
0.0,1.7328705,0.0,0.0,0.44868138,0.0,0.0,0.21778908,0.0,0.0,0.60339445,0.0,2.368793,0.0,3.585777,2.1478837,0.0,0.0,1.3688909,0.0,0.0,0.0,1.6487198,0.0,0.0,2.323046,1.3822453,3.0521364,3.9689927,2.8333633
0.0,1.4850355,0.0,0.0,3.4825633,0.0,0.0,3.1581423,0.0,0.0,0.921077,0.0,0.0,0.8297461,4.9983363,3.1288514,0.0,0.0,4.349279,0.0,0.0,0.0,1.6711291,0.0,0.0,5.8491335,3.0618854,4.4226146,5.2251625,2.4497445
0.0,4.1411614,0.0,0.0,0.26746234,0.0,0.0,0.9950256,0.0,0.0,0.0,0.0,3.5671668,0.9949628,4.7542424,2.7596996,0.0,0.0,2.6089258,0.0,0.0,0.0,3.1673722,0.0,0.0,4.2137585,1.6062437,3.373728,3.0438814,3.5553718
0.0,4.6013107,0.0,0.0,0.9107693,0.0,0.0,4.2446365,0.0,0.0,0.42931783,0.0,2.9538393,1.5502063,9.321495,2.8321314,0.0,0.0,3.5693738,0.0,0.0,0.0,4.905512,0.0,0.0,7.419186,1.7288383,2.531136,7.792235,3.2809057
0.0,0.44585702,0.0,0.0,1.8549361,0.0,0.0,1.113531,0.0,0.0,3.3554716,0.0,1.2750357,0.37312734,4.69375,1.282333,0.0,0.0,1.2114965,0.0,0.0,0.0,2.0721002,0.0,0.0,0.78159565,0.8420085,2.7626164,4.5200057,3.0840347
0.0,1.4610095,0.0,0.0,1.1901486,0.0,0.0,1.1455728,0.0,0.0,1.3225386,0.0,4.179764,1.311587,2.002559,1.615302,0.0,0.0,4.2653394,0.0,0.0,0.0,2.4790018,0.0,0.0,1.2368915,3.4577813,4.3644786,2.6187024,2.1421149
0.0,2.8018289,0.0,0.0,0.6357389,0.0,0.0,2.762149,0.0,0.0,0.0,0.0,1.5097687,0.42116007,2.651232,2.144469,0.0,0.0,3.4372447,0.0,0.0,0.0,1.0931624,0.0,0.0,6.9370427,2.680873,1.8123829,4.4864073,0.0
0.0,3.738951,0.0,0.0,1.8894999,0.0,0.0,0.8986364,0.0,0.0,0.0,0.0,0.98443854,0.7588723,2.282091,3.4480536,0.0,0.0,3.5975387,0.0,0.0,0.0,1.5214562,0.0,0.0,5.490504,2.5077505,4.5744224,1.2848316,3.2274575
0.0,0.0,0.0,0.0,1.8353883,0.0,0.0,1.9380202,0.0,0.0,2.4922225,0.0,0.27612817,0.7631755,2.0701187,0.43111378,0.0,0.0,2.418891,0.0,0.0,0.0,0.45858595,0.0,0.0,1.2181348,1.5746793,1.5976622,2.2050943,0.18600227
