4.3294506,0.0,2.616436,5.2934203,5.7349243,1.4923501,0.0,5.385598,0.0,0.0
3.3955562,0.0,5.482556,2.5363014,4.1218204,5.498313,0.0,9.30816,0.0,0.0
2.814937,0.0,3.6603842,4.1148133,4.337149,2.7836924,0.0,3.4966688,0.0,0.0
1.6022532,0.0,1.9526632,3.8024817,3.1855109,1.8249274,0.0,2.2147233,0.0,0.0
5.3923097,0.0,4.7286644,4.757551,7.5354095,3.2788217,0.0,4.643448,0.0,0.0
8.227717,0.0,0.006577192,6.4689236,7.5224204,3.6528213,0.0,7.6266108,0.0,0.0
4.3372426,0.0,6.1241198,6.570554,5.419842,3.2540302,0.0,6.677665,0.0,0.0
7.0550036,0.0,8.499739,6.511864,10.331937,6.305792,0.0,9.038992,0.0,0.0
3.5078812,0.0,2.9518287,8.460298,8.245457,2.9590428,0.0,7.0719643,0.0,0.0
6.202861,0.0,4.7083,6.066284,9.109121,2.7855637,0.0,9.720425,0.0,0.0
2.2330704,0.0,2.9542558,1.5560342,2.6249635,3.1820276,0.0,0.7897415,0.0,0.0
4.5260715,0.0,3.2100427,8.725052,5.63439,3.894841,0.0,7.641572,0.0,0.0
4.825109,0.0,7.905699,7.694698,9.326661,5.0552964,0.0,9.402642,0.0,0.0
6.178743,0.0,6.5125566,12.226538,6.183267,6.215527,0.0,4.8254857,0.0,0.0
4.619406,0.0,3.6490378,6.9996896,8.146982,4.201121,0.0,7.219839,0.0,0.0
3.9623916,0.0,2.7434483,5.066935,3.2046373,1.4825606,0.0,2.4981592,0.0,0.0
2.761543,0.0,2.3248422,0.84546167,1.6860102,0.13899465,0.0,1.5862302,0.0,0.0
2.5375683,0.0,3.472908,0.88838404,3.0381334,1.3718405,0.0,2.4090993,0.0,0.0
4.381751,0.0,3.092604,7.2530937,8.159673,4.8709483,0.0,10.972174,0.0,0.0
7.8330865,0.0,1.964762,0.14639881,3.9377432,0.7479087,0.0,8.346002,0.0,0.0
8.150857,0.0,3.6089308,5.7656417,3.3259313,1.3854098,0.0,8.1791935,0.0,0.0
2.2559218,0.0,2.5544567,4.840544,2.3786707,3.4141428,0.0,0.41534483,0.0,0.0
2.7040732,0.0,5.021797,2.5970256,4.3593116,0.117332056,0.0,3.423854,0.0,0.0
3.862034,0.0,4.889234,9.452819,8.3025875,4.096484,0.0,10.641853,0.0,0.0
3.907891,0.0,3.31757,4.144683,3.9153214,1.2704418,0.0,1.8300596,0.0,0.0
2.7646785,0.0,4.6072497,3.7973428,4.5687385,3.1465175,0.0,3.591796,0.0,0.0
2.010603,0.0,3.0745606,3.389019,3.9511707,2.1760182,0.0,2.1172733,0.0,0.0
3.2131057,0.0,4.2113705,1.7106614,4.475129,1.4310945,0.0,2.8462155,0.0,0.0
2.9539096,0.0,3.3946543,3.5477052,5.461438,2.6341846,0.0,7.67707,0.0,0.0
2.9568124,0.0,2.4461389,1.1784443,2.4282877,0.89972633,0.0,0.9007584,0.0,0.0
4.7260213,0.0,5.836227,6.9066367,5.671627,3.660018,0.0,5.591835,0.0,0.0
4.313181,0.0,1.9015402,4.030747,3.1914952,4.576579,0.0,0.07828557,0.0,0.0
6.7914786,0.0,5.8427377,11.0243635,9.054721,3.6346867,0.0,9.152656,0.0,0.0
3.7442014,0.0,7.5224147,6.561249,7.901681,5.583069,0.0,3.685371,0.0,0.0
5.4846363,0.0,4.6805396,4.1496534,7.369875,1.9289817,0.0,5.4714103,0.0,0.0
3.4414556,0.0,1.4003466,8.682414,8.775163,15.87802,0.0,14.467615,0.0,0.0
2.0465064,0.0,3.8616357,5.7405615,7.8928742,6.0915346,0.0,4.7623887,0.0,0.0
2.4876175,0.0,1.6563008,6.1974115,1.289167,4.227512,0.0,0.14113382,0.0,0.0
2.3560624,0.0,6.4602246,5.411746,2.5187552,3.917359,0.0,3.855129,0.0,0.0
5.006788,0.0,6.1693745,6.015433,4.5219436,1.2497904,0.0,6.8923397,0.0,0.0
5.5700006,0.0,2.265385,0.0,2.2596874,0.09740673,0.0,5.133102,0.0,0.0
3.7858577,0.0,0.2951449,8.33814,8.785251,8.085641,0.0,12.627908,0.0,0.0
2.0435781,0.0,3.2560377,2.5329907,3.0342567,2.6505954,0.0,1.1597509,0.0,0.0
6.019617,0.0,4.53018,4.1602864,7.9891944,3.9048586,0.0,4.7758512,0.0,0.0
3.3031032,0.0,2.703935,3.1783648,6.158818,3.1113584,0.0,4.271492,0.0,0.0
5.765521,0.0,4.4691334,10.910222,6.9968677,5.4823174,0.0,7.4690213,0.0,0.0
2.0222392,0.0,2.3173366,10.911739,9.191053,9.474213,0.0,7.6271772,0.0,0.0
4.6931653,0.0,1.7008127,2.5924127,2.6529474,2.8834825,0.0,5.05845,0.0,0.0
3.0630894,0.0,4.5798836,7.5090218,6.441431,2.9804678,0.0,4.1721506,0.0,0.0
3.964338,0.0,3.328188,5.1820273,1.4407289,1.3767742,0.0,3.0225644,0.0,0.0
1.4713959,0.0,2.47462,3.2159534,4.325987,1.9504308,0.0,0.4381508,0.0,0.0
7.6271167,0.0,4.5970316,6.15682,2.8056428,7.589916,0.0,2.744898,0.0,0.0
4.709523,0.0,0.42459396,13.483391,11.9516115,11.890914,0.0,14.253236,0.0,0.0
2.2499537,0.0,4.618318,4.5180664,3.775031,2.2072973,0.0,3.6392784,0.0,0.0
1.9188179,0.0,4.2727604,0.81762934,1.7266695,2.3394177,0.0,1.4783491,0.0,0.0
3.1726851,0.0,3.0816665,1.4311876,0.0,3.39337,0.0,3.2989204,0.0,0.0
1.7419705,0.0,4.323536,2.9451394,2.612671,1.8990092,0.0,2.6700544,0.0,0.0
3.5822566,0.0,2.967157,3.06716,3.9624782,0.1076213,0.0,0.9778113,0.0,0.0
4.242414,0.0,3.5341492,9.010286,7.947039,3.3573382,0.0,5.4489,0.0,0.0
7.252441,0.0,3.5725875,5.6377788,8.240817,5.334146,0.0,10.324117,0.0,0.0
4.903107,0.0,5.07271,9.009489,8.038059,2.931005,0.0,7.717061,0.0,0.0
3.3071406,0.0,5.3820686,5.838637,8.615763,3.1454916,0.0,7.912537,0.0,0.0
3.9582508,0.0,2.5663848,2.8340614,2.5180943,0.1535045,0.0,3.4211125,0.0,0.0
7.0039353,0.0,5.344086,13.488921,12.068969,8.709642,0.0,16.147383,0.0,0.0
3.0321832,0.0,7.1820836,4.435,3.4770703,8.082643,0.0,4.8541846,0.0,0.0
3.8590758,0.0,4.0918217,4.7616754,4.3891253,3.7768302,0.0,2.5832543,0.0,0.0
0.9727945,0.0,3.1898608,2.0130978,4.0007005,1.8066087,0.0,2.9667473,0.0,0.0
6.708314,0.0,3.4512968,2.09969,5.5238395,3.6919153,0.0,2.1724102,0.0,0.0
5.2903786,0.0,4.6441784,6.2397184,5.7599244,1.5452191,0.0,4.451696,0.0,0.0
4.2745724,0.0,3.2819996,4.6594663,4.072765,1.8466036,0.0,2.9006417,0.0,0.0
0.84520006,0.0,2.9377058,5.9333067,4.0640917,1.9319386,0.0,0.8917968,0.0,0.0
8.035069,0.0,2.670889,4.763457,0.78729594,5.218063,0.0,7.741217,0.0,0.0
4.7264237,0.0,4.6512485,4.7736473,6.7586446,3.6983724,0.0,3.5572143,0.0,0.0
6.5581293,0.0,5.1797433,5.649699,8.188238,7.1778398,0.0,12.915706,0.0,0.0
3.0181932,0.0,5.5872493,6.460879,2.8353715,5.8709974,0.0,2.0454519,0.0,0.0
2.1875563,0.0,5.0472,3.2948413,5.586682,4.95243,0.0,6.5703073,0.0,0.0
3.5546286,0.0,3.5150402,5.1397853,5.0032887,4.009317,0.0,0.8283945,0.0,0.0
5.2729573,0.0,4.1057963,7.864331,12.404078,7.4439135,0.0,16.62627,0.0,0.0
4.4933963,0.0,4.660282,9.288428,8.934333,5.8499193,0.0,9.165618,0.0,0.0
7.355824,0.0,5.510526,13.096033,13.187203,4.8719234,0.0,9.623538,0.0,0.0
1.1226227,0.0,4.4563804,1.8982131,4.2775373,5.6531167,0.0,2.2832968,0.0,0.0
3.586627,0.0,3.2379904,4.821646,5.4275064,4.170707,0.0,1.7035688,0.0,0.0
6.524942,0.0,5.3602753,4.0672736,6.299628,2.6245646,0.0,3.2630458,0.0,0.0
2.93605,0.0,3.9623137,1.4082215,3.955341,1.3364979,0.0,2.7611578,0.0,0.0
4.453546,0.0,3.194459,1.9692239,2.1613877,1.7013308,0.0,1.4987981,0.0,0.0
7.1736712,0.0,2.5679655,9.070775,13.298849,3.6269784,0.0,8.874844,0.0,0.0
4.3781157,0.0,4.5796514,4.517984,4.0502152,0.54066443,0.0,4.575736,0.0,0.0
9.159752,0.0,6.4648256,6.3454103,8.851694,5.6296816,0.0,8.310877,0.0,0.0
1.8726156,0.0,3.3785877,2.0549545,3.9227417,2.7002826,0.0,1.5433122,0.0,0.0
3.744767,0.0,1.5989252,4.51326,10.029666,5.41483,0.0,5.3372564,0.0,0.0
2.0411935,0.0,2.7806022,3.050104,8.646082,2.2442288,0.0,4.912892,0.0,0.0
