0.012896446,0.005805364,0.005611276,0.16849324,0.006628417,0.010237514,0.0035724803,0.0073457262,0.008850507,0.003950464,0.008678996,0.009006668,0.0390685,0.013700615,0.006097242,0.0029583946,0.03912058,0.1267829,0.004786381,0.0072585833,0.0051682023,0.0034280817,0.0061567305,0.24336992,0.23962052,0.00519269,0.003608736,0.0026048024
0.19487791,0.0009613748,0.0053771115,0.15150031,0.00041149792,0.3901273,0.0003831857,0.0012476759,0.00047290704,0.0011165903,0.0008842429,0.0007196684,0.00091652904,0.0017682042,0.0007683253,0.000504784,0.019548625,0.18803379,0.0008488028,0.00033862973,0.00042410946,0.00044477687,0.0007518465,0.012856086,0.02125207,0.0018879308,0.0010047343,0.00057101465
0.04321207,0.019931247,0.021845328,0.043261513,0.015217976,0.02027498,0.00824849,0.023930484,0.021811685,0.010937012,0.026548782,0.022855898,0.06624792,0.041714642,0.016780844,0.007123301,0.102722645,0.13974446,0.011727002,0.016820684,0.012205009,0.008277062,0.017275989,0.090110734,0.15462829,0.020066535,0.009986139,0.006493276
0.11306572,0.019045003,0.030998362,0.05165402,0.009485408,0.05077622,0.005601223,0.021733677,0.013141891,0.010708804,0.02106751,0.015498321,0.043136485,0.031015713,0.013242033,0.0054953867,0.1556748,0.14760326,0.00933425,0.009554676,0.00811145,0.005970705,0.014162812,0.037889376,0.11459365,0.026723504,0.009272912,0.0054428196
0.016010128,0.007080916,0.0053691133,0.071313374,0.0054166657,0.0044173235,0.0021097588,0.0077169673,0.008766363,0.002658965,0.010521056,0.008783971,0.119886525,0.022283496,0.005225151,0.0015881457,0.09930844,0.08971909,0.0030386916,0.006276675,0.0037504002,0.0020035522,0.005923335,0.17165986,0.3090142,0.0065535507,0.0022450034,0.0013592637
0.18366012,0.0020281903,0.008439683,0.20416532,0.0009828841,0.24966021,0.0008580281,0.002640921,0.0011633391,0.0022619541,0.0019502155,0.0016459144,0.0023093075,0.0025604826,0.0017055362,0.0010803201,0.039758146,0.19015881,0.0018583806,0.000841977,0.0009894901,0.0009815685,0.0016383432,0.027307468,0.06237225,0.0037547087,0.0020465713,0.0011798749
0.0021823873,0.0042524585,0.0036225421,0.1044226,0.008430305,0.0056537567,0.004599416,0.006032341,0.010263796,0.0029976945,0.0082141,0.010974432,0.037936952,0.06582164,0.005544012,0.0033008824,0.004471532,0.15053616,0.0044085095,0.01018039,0.0057083764,0.0039987965,0.00603328,0.4464029,0.07568072,0.0025112068,0.0030344003,0.0027843737
0.05199009,0.005654581,0.0063785627,0.078202195,0.0023383847,0.009615455,0.0009159316,0.0059850314,0.0040929494,0.0020726523,0.0066125714,0.00428636,0.06211266,0.0062769386,0.0032806464,0.00081425416,0.25903866,0.09417088,0.0018807017,0.0024238534,0.0017947049,0.0009671702,0.0036181984,0.05506196,0.3198172,0.008253261,0.0015952103,0.00074892526
0.09984177,0.0014169838,0.0033205114,0.16487087,0.0004395063,0.02488422,0.00019671333,0.0017052434,0.0007769012,0.00072088203,0.0014838007,0.00094093755,0.008636587,0.0009685128,0.00083866407,0.00021091283,0.20471232,0.14452863,0.000605747,0.00040899857,0.00037386708,0.00022823323,0.00086548674,0.034621168,0.29865602,0.0029940228,0.000544817,0.00020769284
0.014688939,0.005210163,0.0041870605,0.053868927,0.003809424,0.00337448,0.0013597901,0.0062977113,0.0069481563,0.0019314024,0.008314455,0.0067499382,0.075229205,0.010763848,0.0040107197,0.0010309136,0.10886081,0.119984195,0.0023664136,0.0044958596,0.0026444294,0.0013353883,0.0042254278,0.16488877,0.37611026,0.0048159584,0.0016393489,0.000858054
