0.004414802,0.002421859,0.01767619,0.21718992,0.0040167877,0.00821545,0.0054230685,0.004893273,0.0054592686,0.014381687,0.004547968,0.0016904738,0.09267355,0.22056447,0.22592452,0.0065216506,0.022078259,0.009543128,0.01649786,0.008116195,0.02039988,0.008265449,0.003299875,0.019416466,0.0029490062,0.004637122,0.008552125,0.0402297
0.0009931742,0.002043534,0.003957816,0.2203925,0.0010933994,0.037401732,0.02573821,0.0036152985,0.0019480004,0.0027134684,0.0019862338,0.06650604,0.0063453387,0.17736244,0.015549642,0.032571733,0.002233269,0.0028461905,0.23982556,0.0023246862,0.0041174935,0.002445347,0.0026100655,0.037712183,0.001244373,0.001315626,0.0035964332,0.09951024
0.013965798,0.013113983,0.024703238,0.039266046,0.01681728,0.036277726,0.029553406,0.020608246,0.02339001,0.022735136,0.018733097,0.014110248,0.06201468,0.14357734,0.0791054,0.024518369,0.077308215,0.032785747,0.02542323,0.03045874,0.07300663,0.02389785,0.015619756,0.032982502,0.0155951,0.018961316,0.026697632,0.044773303
0.004259014,0.005018295,0.015830474,0.24750291,0.0036951452,0.07406178,0.041511092,0.009097306,0.0046740104,0.011303737,0.0055144685,0.09144601,0.012465459,0.040639985,0.013600462,0.08786908,0.0040896265,0.0068302527,0.11966406,0.005983764,0.006415117,0.008649643,0.0061058085,0.049055457,0.0040582516,0.00383574,0.010800086,0.10602294
0.012640309,0.015779763,0.023443261,0.14701717,0.012500112,0.037393257,0.029699126,0.017379705,0.01519555,0.020516252,0.014986632,0.04810725,0.05380413,0.11238505,0.03634191,0.03996553,0.023505466,0.018218176,0.069262125,0.01709065,0.025374414,0.018836,0.01517994,0.086089276,0.013963742,0.01413396,0.019851847,0.041339386
0.0036154015,0.006310202,0.009800607,0.32288492,0.0033689507,0.02339556,0.016417857,0.0063983793,0.0047186855,0.007914069,0.0049478617,0.062157378,0.041626636,0.12155577,0.015952595,0.030308135,0.0068454673,0.0055915983,0.110112816,0.0051302165,0.008259218,0.0067757014,0.005875174,0.12556003,0.0044477,0.0040801377,0.0073038302,0.02864507
0.0024858231,0.0052174507,0.006509659,0.16585793,0.0028320658,0.041737977,0.03233997,0.006983911,0.0046719974,0.0050141816,0.004545645,0.086896814,0.014027058,0.1915729,0.017629737,0.037570767,0.006103139,0.005937264,0.19139972,0.005141716,0.009264037,0.005167735,0.0057339603,0.06749313,0.0034449876,0.0034372378,0.006840251,0.06414287
0.0051445956,0.008922761,0.011549021,0.09909263,0.005890761,0.0748154,0.057411578,0.013172608,0.0087435655,0.009110124,0.008696135,0.116236776,0.013478954,0.111119635,0.018238876,0.064174876,0.010292116,0.011360719,0.14439905,0.010056785,0.015299933,0.009878174,0.010080711,0.055680398,0.0068194806,0.0066448874,0.01303058,0.08065893
0.0023453026,0.0049850945,0.0056469343,0.061275445,0.002994794,0.06932404,0.055345662,0.008124446,0.0051980535,0.00430828,0.0048391735,0.10697839,0.0070617413,0.17759927,0.01568568,0.047431048,0.006780505,0.007039539,0.21740352,0.0059682443,0.011357651,0.0051171286,0.006080561,0.04231868,0.0033955602,0.003502921,0.0075871293,0.10430532
0.0071373605,0.010430064,0.01286994,0.047521908,0.009292521,0.052431636,0.045404166,0.01603854,0.014772943,0.01114277,0.012205848,0.03768427,0.025777644,0.23716405,0.045937236,0.034485634,0.033936586,0.019418856,0.08793296,0.01736795,0.04094246,0.013277846,0.012505852,0.045738924,0.009545936,0.010723364,0.017061446,0.0712512
0.001989826,0.0044889217,0.005682804,0.15325841,0.0021133253,0.054075826,0.03883782,0.006177235,0.0033373758,0.0041599283,0.0036145824,0.17978679,0.007254283,0.074608125,0.007364146,0.055464275,0.002714314,0.0041120853,0.23127626,0.0035881726,0.0047283634,0.004220182,0.005070286,0.060363635,0.0027457688,0.0024663361,0.00571151,0.070789404
0.0023218445,0.004648474,0.0061247842,0.13446735,0.0026820074,0.044563815,0.03547439,0.0068226373,0.0044063944,0.0046066246,0.004284485,0.07941326,0.009958817,0.20986792,0.021930056,0.03629066,0.005530522,0.0058839563,0.20807293,0.004979321,0.008953591,0.004689525,0.00532134,0.049118873,0.0030386634,0.0032080973,0.0065206056,0.08681904
0.0005610995,0.0015117395,0.0022497326,0.4423555,0.0004914779,0.012337332,0.007657663,0.0014861574,0.00080782565,0.0016317143,0.00095184305,0.10814566,0.012888613,0.04888447,0.00250192,0.02010063,0.0007500425,0.000893439,0.18091694,0.0008101634,0.0011460689,0.001364558,0.0014352472,0.13099612,0.00081678503,0.0006260218,0.0015706745,0.01411047
0.0017416338,0.00090429804,0.0102833705,0.42100698,0.0013245475,0.0018153207,0.0010072773,0.0014608153,0.0017850373,0.008299128,0.0015382129,0.00064832275,0.21842617,0.114901006,0.13808313,0.001997509,0.009876707,0.0030642946,0.006078861,0.0027652853,0.0074053677,0.0036940055,0.0011597263,0.026295641,0.0011588999,0.0015941309,0.0031437231,0.008540568
0.002544761,0.008603459,0.0036139383,0.013421673,0.003863422,0.04788461,0.04400733,0.008054992,0.0076077715,0.0033227848,0.0059384876,0.15032339,0.01748987,0.22473934,0.0054006036,0.030825412,0.020476487,0.00814318,0.16613755,0.007585264,0.02467079,0.005758654,0.007779671,0.13872367,0.0057310257,0.004959914,0.007568494,0.02482344
0.004353245,0.0039114635,0.014411938,0.3117524,0.003907683,0.009913132,0.006873863,0.0052656685,0.0052722637,0.011876759,0.004784176,0.006775423,0.09157727,0.22452326,0.08811631,0.010105059,0.015416532,0.0076529114,0.037465546,0.006815324,0.0149253635,0.0077171195,0.0043239975,0.056268375,0.0037418122,0.0045915954,0.0077614672,0.029900037
0.0056351144,0.0059484625,0.01571333,0.12065765,0.006324587,0.05726678,0.041975018,0.012412652,0.0092791,0.01212694,0.008500789,0.02481948,0.018123318,0.19524398,0.07151865,0.040448792,0.01580353,0.014485804,0.09430901,0.012150314,0.022111813,0.01091249,0.00788528,0.027637903,0.0054235035,0.0070252432,0.014670371,0.121590145
0.0014383112,0.0013581219,0.0075428374,0.19701824,0.0015775057,0.03482705,0.021637142,0.0041855928,0.002747951,0.005114795,0.0024686519,0.008279098,0.010219012,0.28278333,0.09482624,0.021770755,0.005733119,0.0053597405,0.092630826,0.0040938384,0.009293473,0.0037548868,0.0022051989,0.012793697,0.0011896197,0.0018225008,0.005659818,0.15766865
0.0021030759,0.004941515,0.0059152762,0.23979306,0.002123699,0.034788217,0.02474579,0.0053535663,0.003331417,0.0045164237,0.0035749732,0.1449855,0.016165318,0.09660828,0.00810872,0.041641593,0.003524034,0.0039016674,0.1823742,0.0034826288,0.005234501,0.0044111386,0.004715364,0.107128285,0.0029857415,0.0026311912,0.005372706,0.035541996
9.621416e-05,0.00037009944,0.00046969275,0.13658448,0.00011713178,0.0145134805,0.010676538,0.0006197382,0.00028321502,0.0002982734,0.00028493206,0.07969897,0.0013584303,0.15293774,0.0026609537,0.011629377,0.00026913718,0.0003810457,0.5016996,0.00029839616,0.00063906424,0.00030952983,0.00048115317,0.03171143,0.00016244448,0.00015629109,0.00052710605,0.0507655
0.010700968,0.014163344,0.017697582,0.033942588,0.013794999,0.062145256,0.052595474,0.021636514,0.020744966,0.015725479,0.017180232,0.041333545,0.030411126,0.15232901,0.042162415,0.041809816,0.049972795,0.027265301,0.058740765,0.025056062,0.056072697,0.019266391,0.01661728,0.044897,0.014284053,0.015599872,0.023814632,0.06003992
0.00036032082,0.00022690196,0.0030655803,0.041451283,0.00048878073,0.04833756,0.02475496,0.0019097716,0.0010962212,0.0018536894,0.0008685856,0.0012523496,0.0020188421,0.2368446,0.09723692,0.016133236,0.0035306038,0.0030702557,0.054389585,0.0020914585,0.006979112,0.0015611261,0.000602421,0.0012093476,0.0002707332,0.0005381208,0.0031839241,0.44467363
0.0013032147,0.0030638797,0.0038312196,0.13474694,0.0015446073,0.037900466,0.029847259,0.004537263,0.002784964,0.0028014744,0.0026896806,0.08325251,0.007278834,0.22768626,0.015650125,0.030258663,0.0035244178,0.00373777,0.2507265,0.0031078015,0.006090284,0.002914702,0.0035606155,0.04775683,0.0018445672,0.0019072408,0.0042284764,0.08142347
0.0073588784,0.008966699,0.015168774,0.14421253,0.008006743,0.011447709,0.009198835,0.00919851,0.011798509,0.014186726,0.0094191525,0.0126629565,0.16766223,0.19800685,0.055715427,0.011032467,0.044109546,0.014090992,0.02773864,0.01374278,0.036105786,0.013132454,0.009128589,0.10375937,0.009367867,0.009834964,0.012413476,0.01253262
0.0019825306,0.0035522128,0.0071931733,0.23096602,0.0020306003,0.053405244,0.03449931,0.005871877,0.003194139,0.0050919605,0.0034163187,0.09591509,0.009573051,0.11056593,0.014384659,0.053175163,0.0033805529,0.0045479424,0.18697827,0.0038417925,0.00570669,0.0045140116,0.0042189304,0.051378623,0.0023679961,0.0023401193,0.0061590755,0.089748755
0.0025859026,0.0050436384,0.0070089586,0.21037067,0.00277455,0.0321768,0.024791924,0.0064192996,0.004356246,0.0054096845,0.004327913,0.067712024,0.0170883,0.20359343,0.021744298,0.031224402,0.0058154003,0.005548261,0.17602706,0.004812662,0.008471177,0.0050586713,0.0053998143,0.06925313,0.003317761,0.0033453312,0.0064292466,0.059893474
0.006561252,0.008371672,0.01722658,0.2854524,0.0059171985,0.029713357,0.020648958,0.009720423,0.0074703465,0.014029461,0.0077755754,0.04251662,0.048648596,0.12187753,0.030416986,0.03563849,0.011577397,0.00966835,0.082834214,0.008771666,0.013353582,0.011131859,0.0080858385,0.09343459,0.006745719,0.0068425294,0.0118867345,0.043682028
0.0049961642,0.009398945,0.009457032,0.055332974,0.006402385,0.06493953,0.05495699,0.01320884,0.010370115,0.007880542,0.009202298,0.08331024,0.01617132,0.19852474,0.023891564,0.045891814,0.017444417,0.013176459,0.14135115,0.011665849,0.02385676,0.0096542,0.010585471,0.057468586,0.0073069707,0.0074661816,0.012940291,0.07314816
0.00036672087,0.0012261239,0.0011183886,0.37566492,0.0003731138,0.0045887087,0.0036564704,0.00097553723,0.00068027724,0.00087780476,0.0007016112,0.05423703,0.017612418,0.12808777,0.0034383,0.006507372,0.00088253693,0.00065515464,0.21413118,0.00061109767,0.0012182435,0.00081806513,0.0010887379,0.17169751,0.0006387908,0.00049413246,0.00092680054,0.0067252205
0.00028671895,0.0010066367,0.0010517165,0.27282855,0.0003132252,0.011258894,0.00847841,0.0011310086,0.0006264352,0.0007477168,0.00065205025,0.087371245,0.0057547456,0.1479422,0.003595809,0.012545883,0.0006618007,0.00071251695,0.3327523,0.0006106145,0.0011831061,0.0007312505,0.0010573256,0.08189159,0.0004816324,0.00041130334,0.001003098,0.0229123
0.0012855683,0.002128154,0.0045031956,0.22028545,0.0014348944,0.019718356,0.014999242,0.0035822669,0.0024989266,0.0033231075,0.00229766,0.02150519,0.012870045,0.3287504,0.03814786,0.015830304,0.004312178,0.003596684,0.16399445,0.0029860188,0.006586073,0.002818053,0.0027280862,0.037437093,0.0014825263,0.001724021,0.0038601544,0.07531407
