0.00060461526,0.0023615838,0.00092907296,0.2313543,0.010785649,0.0006648587,0.0010586932,0.00047451773,0.026726475,0.004897227,0.00044506878,0.00044301513,0.039003942,0.0014758569,0.09033706,0.00079694105,0.45346323,0.003559535,0.05112694,0.001476189,0.061317097,0.0006892055,0.00057868904,0.0006656314,0.00053611276,0.0050650425,0.0010034817,0.008159984
0.008587433,0.08900389,0.01303238,0.032859217,0.06485933,0.009222083,0.014193367,0.0074757277,0.20393899,0.008087858,0.006647861,0.006946641,0.11204549,0.019724932,0.021710208,0.008897695,0.07184974,0.013818121,0.09712269,0.009543895,0.021672133,0.009770879,0.0086633945,0.009590261,0.007963113,0.04980648,0.012526359,0.060439836
0.0026012035,0.028975021,0.0038544687,0.022078305,0.022911819,0.002699224,0.004170098,0.0023055407,0.049114306,0.006653846,0.0021736312,0.002213205,0.21689992,0.005481085,0.053788897,0.0023995629,0.1932958,0.008288431,0.17225175,0.004247795,0.15098047,0.0029321157,0.0027632513,0.003169487,0.0026672748,0.01872371,0.0034222577,0.008937613
0.0015515715,0.18851967,0.0025004284,0.0084247,0.0131319305,0.0017147711,0.0029008437,0.0012887181,0.14578721,0.0011298617,0.0009966218,0.0012225226,0.13653407,0.0041682436,0.0023080502,0.0016513431,0.032960832,0.0041450714,0.36391294,0.0016263942,0.018980274,0.0018738527,0.001640273,0.0018796823,0.0014669627,0.014809669,0.0023740728,0.04049946
0.0016343406,0.0070543587,0.002713059,0.22471224,0.08357409,0.0018544294,0.0029152196,0.0014216775,0.08446376,0.0061121257,0.001471599,0.0012944682,0.04253068,0.004345322,0.16191648,0.0019576303,0.27177116,0.0038254138,0.009717961,0.0028503328,0.02301596,0.001916323,0.0015895051,0.001780741,0.0014672955,0.012431719,0.0028378705,0.036824204
0.0006814054,0.38925302,0.0015149983,0.00411986,0.07903533,0.0008725034,0.0016344679,0.00062829524,0.030699762,0.00020865364,0.00057474145,0.0005873911,0.04470242,0.0027576108,0.011593665,0.0007028844,0.002058889,0.0008185669,0.06714286,0.00044336575,0.17042892,0.0010074,0.00079038116,0.00091048947,0.0006768717,0.009392126,0.0013702803,0.17539282
0.005962109,0.071835965,0.009845509,0.023963777,0.115614675,0.0065567708,0.010078595,0.005995876,0.07607165,0.0067182053,0.006451965,0.0056195045,0.13695264,0.01409066,0.104849875,0.0053701294,0.060221307,0.008313004,0.060073428,0.006499377,0.14649056,0.0071505536,0.0064591523,0.0072714533,0.0061931186,0.038489055,0.008518334,0.038342725
0.0056746826,0.07865737,0.007841945,0.036124904,0.029033322,0.005961279,0.008456468,0.0050007016,0.0681322,0.006951762,0.0047398135,0.004804879,0.10602594,0.01097125,0.039777227,0.0063561383,0.068982586,0.014091434,0.21756367,0.0063644364,0.16689368,0.006274815,0.0056351754,0.006310868,0.00539457,0.029558096,0.0074520786,0.04096869
0.003948334,0.03454982,0.0054266592,0.057474088,0.017820356,0.0040537845,0.0061921016,0.0030997142,0.13319182,0.008484299,0.0026499385,0.0029202313,0.12246755,0.008262062,0.01906674,0.0046096235,0.20960693,0.0145351775,0.23296008,0.0061488776,0.03066757,0.004207624,0.0037564177,0.004239022,0.003496548,0.025657104,0.005519032,0.024988499
0.009045086,0.04010754,0.013308979,0.100486696,0.08364911,0.0098288935,0.013819959,0.008344717,0.09204364,0.011816492,0.009063583,0.0077099656,0.04354833,0.019004501,0.10560493,0.011140188,0.062277317,0.016455807,0.056457993,0.009805783,0.092123024,0.010084437,0.008600367,0.0094411615,0.0081368685,0.042314008,0.013350054,0.09243056
