0.04255151,0.029901447,0.22751571,0.17358735,0.055767592,0.06887582,0.067929104,0.17110717,0.122499906,0.040264364
0.02314019,0.015602196,0.09014486,0.1509442,0.063654475,0.09629442,0.031179314,0.14231513,0.3469819,0.039743252
0.019209303,0.016949637,0.07726873,0.1403681,0.0735153,0.042449586,0.03839491,0.26384068,0.29742584,0.03057786
0.027905412,0.010622819,0.31827697,0.16722448,0.025979629,0.22968686,0.024962638,0.036478437,0.12314786,0.035714906
0.032531764,0.027566308,0.12621288,0.16025563,0.07032756,0.03859818,0.064646885,0.26012874,0.18614833,0.033583734
0.01721503,0.016930664,0.07953137,0.16780402,0.05389837,0.023239959,0.042138293,0.39357564,0.18769512,0.01797158
0.004438999,0.0012926236,0.11093404,0.13141,0.010199573,0.4130561,0.0033508956,0.02045363,0.28952816,0.015335911
0.03406437,0.019481523,0.15715504,0.11984386,0.077966824,0.12547722,0.040571716,0.092690594,0.2651584,0.0675905
0.013017297,0.009956691,0.05603186,0.16056687,0.050328553,0.062704064,0.021819834,0.19940409,0.40348375,0.022687033
0.005190017,0.002578006,0.11877573,0.024635632,0.11662847,0.18117298,0.007019696,0.045154188,0.4021128,0.09673242
0.024209604,0.02381016,0.09342574,0.14188904,0.0750975,0.025457313,0.055276435,0.34827346,0.18448979,0.028070973
0.020442385,0.01917715,0.07363429,0.18577917,0.051744755,0.034700755,0.042297643,0.32715273,0.22500686,0.020064216
0.018568868,0.018529631,0.108398266,0.11256673,0.087827176,0.02046547,0.047551867,0.39016375,0.16625255,0.029675743
0.027145542,0.012478395,0.14964987,0.14332265,0.05021078,0.19010736,0.024620378,0.059182886,0.29269361,0.050588537
0.022761373,0.014603609,0.08336092,0.22968851,0.037280828,0.10744734,0.028140537,0.14025053,0.31327617,0.023190172
0.013276867,0.006828211,0.09045407,0.43081796,0.009357607,0.14145935,0.014361398,0.099473745,0.18746974,0.006501014
0.02718563,0.02341481,0.077345505,0.18323708,0.057929404,0.05574856,0.04541524,0.23838226,0.26325813,0.028083395
0.03641289,0.028852383,0.17556934,0.21746868,0.04601262,0.039580114,0.06912485,0.24598297,0.116375975,0.024620123
0.004079815,0.0019245178,0.17489354,0.016637605,0.17608553,0.083549015,0.0073990803,0.04817617,0.37045464,0.11680007
0.0040542246,0.0013175063,0.07282899,0.15689291,0.008287747,0.40603578,0.0030844517,0.024411887,0.31173223,0.011354284
0.040968966,0.03274892,0.18053679,0.11998923,0.09237897,0.050878085,0.0721498,0.20703246,0.14644395,0.05687283
0.014564277,0.01389103,0.0489154,0.1686208,0.05092171,0.035448298,0.02969466,0.31184584,0.3078704,0.018227661
0.029831102,0.012964412,0.16637856,0.16070664,0.043479398,0.19758585,0.026004452,0.05268316,0.26464227,0.045724183
0.0053245113,0.0017218905,0.09697761,0.120659456,0.015267495,0.35199854,0.004194988,0.025270412,0.35865197,0.019933134
0.0030337938,0.0018929332,0.04730713,0.038829807,0.090748325,0.051782366,0.0056210123,0.10780292,0.62090987,0.032071825
0.030796578,0.01588586,0.35565588,0.08237988,0.07750021,0.11525522,0.042251144,0.073349625,0.1253799,0.08154566
0.04288395,0.032999948,0.1723746,0.19279055,0.05479986,0.054657288,0.072284296,0.20646039,0.13713092,0.033618227
0.0054538515,0.006278237,0.039282646,0.074222356,0.079044536,0.014393713,0.015741417,0.50126123,0.24875787,0.015564128
0.046716396,0.03125414,0.14808196,0.21378812,0.04609596,0.111782596,0.056253687,0.1326458,0.17685968,0.03652173
0.015712406,0.013739349,0.12650874,0.25046444,0.027743408,0.016932119,0.04148001,0.40182778,0.096260846,0.009330901
0.015553376,0.014686356,0.054516986,0.24508758,0.030823141,0.032014642,0.032364555,0.35063297,0.21341635,0.010904037
0.0024526021,0.002226397,0.057270885,0.016321786,0.23887324,0.012292796,0.007871425,0.22385913,0.3972801,0.041551683
0.0022113125,0.0011381049,0.05365691,0.033033393,0.06904021,0.117820434,0.0033311218,0.062860504,0.62026525,0.036642823
0.026250519,0.019089952,0.10867986,0.14115246,0.07646975,0.07107682,0.04151787,0.17339046,0.29869336,0.043678973
0.018041307,0.013663074,0.0984834,0.102490954,0.09409736,0.07252589,0.03002181,0.17546499,0.34420887,0.051002312
0.036359355,0.017173223,0.28891575,0.09363422,0.06781293,0.16494706,0.039386697,0.052562118,0.15588325,0.08332539
0.026057424,0.022864182,0.11722678,0.18125266,0.05667501,0.037584923,0.053869046,0.30458304,0.17462145,0.0252655
0.0016918643,0.0020775425,0.017876476,0.13713764,0.013662801,0.005716526,0.0058717476,0.72659457,0.08728317,0.002087642
0.012898082,0.0112093855,0.09921198,0.06578629,0.143224,0.030746607,0.030105876,0.24531022,0.31066906,0.05083851
0.029299334,0.02588212,0.08785011,0.19144443,0.055983648,0.05327281,0.050686866,0.25734663,0.2207799,0.0274542
0.001615163,0.0006047471,0.039905526,0.19168876,0.0019974753,0.6166197,0.0011766888,0.023701781,0.11945208,0.003238037
0.017640153,0.015644046,0.14115171,0.22330695,0.034470458,0.015792461,0.04683995,0.40018573,0.093263716,0.011704837
0.02436744,0.017388305,0.10272324,0.13623038,0.0734916,0.09434799,0.034855302,0.15427068,0.3158227,0.046502367
0.014199073,0.011605199,0.035458963,0.2808109,0.021587769,0.0889994,0.019601377,0.21039952,0.30637145,0.010966347
0.014538472,0.0103356335,0.10908945,0.08810371,0.10206705,0.07025158,0.025185509,0.16129878,0.36535844,0.053771388
0.014916777,0.0115631,0.3327109,0.12941189,0.055201996,0.0100154895,0.041535493,0.34371656,0.04013774,0.020790054
0.0036968738,0.0011832454,0.092549115,0.08830523,0.013577626,0.443052,0.0029730354,0.020248534,0.31402478,0.020389624
0.0106777465,0.011052747,0.08319824,0.0644187,0.1341468,0.014327668,0.031004433,0.39014462,0.22809342,0.03293563
0.008608921,0.009188062,0.03970103,0.10954391,0.06608592,0.021517893,0.02115433,0.4034253,0.3037412,0.017033447
0.0149680665,0.009616085,0.17256014,0.060385007,0.13048616,0.094542265,0.024237147,0.12060269,0.2852169,0.0873855
0.012451098,0.010178346,0.04294449,0.17784491,0.041390147,0.06728049,0.019952219,0.21191792,0.39732495,0.018715471
0.03878839,0.027468486,0.12972857,0.16026853,0.06818869,0.08820876,0.05403621,0.15354803,0.23259354,0.047170788
0.0011310292,0.0003679593,0.085066885,0.101301834,0.0015093312,0.75607497,0.00080550596,0.011855742,0.03814833,0.0037384152
0.0134528745,0.008238778,0.089170374,0.093514584,0.07628261,0.115263574,0.017969621,0.10597222,0.43073857,0.049396783
0.021728069,0.015819345,0.17186761,0.06744906,0.14259945,0.066326894,0.038029056,0.15551448,0.23461522,0.086050816
0.02118884,0.018258588,0.06671262,0.17045791,0.05728237,0.061898865,0.035376124,0.2351845,0.30611435,0.027525848
0.001750465,0.0005263868,0.07498756,0.2386997,0.0012606895,0.59655887,0.0012040957,0.01639226,0.06608242,0.0025374747
0.035722323,0.0297179,0.122056656,0.18122327,0.06121652,0.05712138,0.0611705,0.23126534,0.1867683,0.03373783
0.013588033,0.0076484634,0.0914195,0.123112015,0.059857845,0.106160946,0.018008515,0.10582988,0.43672708,0.037647802
0.005015819,0.0046511604,0.14370282,0.183338,0.01806994,0.0025563515,0.019569797,0.5964672,0.022826094,0.0038028297
0.041593496,0.020371549,0.18806945,0.2030226,0.038156357,0.18173377,0.038192876,0.06503956,0.18438882,0.039431535
0.015186391,0.008190973,0.06719349,0.32505983,0.015447573,0.15990208,0.015091328,0.09986667,0.28308436,0.0109772775
0.0047103358,0.0035125648,0.020941572,0.14114937,0.0265852,0.07650022,0.007291122,0.1637461,0.544527,0.011036616
0.0025807219,0.0012093266,0.088394836,0.068530865,0.007789231,0.7074828,0.0022102448,0.027980499,0.079886794,0.013934666
0.004585884,0.0018321637,0.06778589,0.06316321,0.031438164,0.3053676,0.0042090025,0.029723184,0.45773944,0.03415545
0.025024094,0.023032693,0.13650452,0.14298987,0.07404539,0.031156654,0.053994432,0.33692294,0.14433391,0.031995468
0.02890185,0.013774245,0.13830243,0.19659837,0.03859862,0.17544957,0.026551288,0.069932885,0.27659702,0.035293706
0.015679508,0.013147292,0.06761963,0.13047907,0.07203943,0.055579253,0.028347837,0.22665042,0.35868222,0.03177533
0.0062351283,0.0019261666,0.14090887,0.08352861,0.022612752,0.3573983,0.005135989,0.020994363,0.3284771,0.03278271
0.028263783,0.019738724,0.09285685,0.27315003,0.032177605,0.09939117,0.036481686,0.16426906,0.23365702,0.020014016
0.0011204837,0.00033447574,0.1618547,0.0090890685,0.033739332,0.5573674,0.0011020198,0.007824697,0.16168912,0.06587877
0.011522321,0.009062355,0.07302335,0.09747124,0.08703892,0.057612922,0.021030365,0.19764231,0.40828034,0.037315857
0.0160365,0.008415443,0.06749616,0.25428057,0.023229817,0.1536231,0.015664464,0.090814054,0.3540568,0.016383097
0.02060358,0.017202226,0.07578859,0.27600974,0.03061241,0.047502145,0.03714276,0.27252644,0.20950696,0.013105204
0.01560978,0.012849084,0.06810367,0.13007659,0.072237976,0.054753374,0.028221095,0.22009006,0.36628994,0.03176845
