0.061991636,0.039792646,0.1056384,0.19313303,0.07026274,0.1777734,0.15864678,0.08759756,0.04918018,0.055983685
0.04420297,0.022055842,0.09685099,0.22824399,0.051265854,0.27172163,0.1527256,0.06262692,0.031014921,0.03929129
0.0670046,0.01904967,0.10380304,0.07467586,0.059199307,0.36109418,0.05909679,0.028672893,0.15243481,0.07496875
0.061944734,0.016898884,0.0845684,0.03522594,0.059494935,0.19831271,0.04509863,0.027558561,0.3921621,0.07873505
0.05629833,0.013912155,0.07797584,0.03282825,0.053142186,0.22939314,0.038374465,0.022763185,0.40244928,0.072863154
0.06791881,0.018661546,0.096636765,0.04604864,0.062433757,0.2633974,0.04968728,0.02753951,0.2848583,0.08281808
0.05516108,0.017194038,0.10124736,0.12303453,0.051090136,0.41265526,0.076533765,0.032415777,0.07446978,0.056198284
0.08817151,0.050928473,0.09932107,0.06424211,0.08965995,0.10697652,0.085517645,0.07337948,0.2457244,0.09607892
0.011260956,0.0012156729,0.01626168,0.011053363,0.00951047,0.42550614,0.0041532675,0.0025815906,0.50172365,0.01673321
0.069298014,0.04281266,0.11017581,0.16789746,0.0748178,0.18388075,0.14302137,0.08253398,0.061268985,0.0642932
0.07443774,0.02425409,0.10523996,0.06460921,0.06773271,0.28447568,0.06065937,0.034155473,0.19939794,0.08503776
0.03142237,0.01287963,0.08377214,0.24963929,0.037356745,0.3528142,0.13868049,0.045493606,0.02033494,0.027606597
0.026478676,0.0030645314,0.049530257,0.02853078,0.02204494,0.58227956,0.01721627,0.0063516856,0.22931743,0.035185877
0.035481416,0.007011255,0.04868297,0.020634342,0.033665065,0.22355579,0.020904021,0.013262224,0.54766816,0.049134776
0.029709876,0.02172709,0.07195133,0.3471693,0.04389525,0.121518835,0.22328708,0.10110082,0.015700476,0.023939984
0.06093815,0.017991822,0.10430925,0.10009794,0.054560848,0.4006319,0.067747116,0.030113086,0.098934315,0.064675525
0.021882676,0.008326382,0.06925984,0.2884514,0.027566528,0.38009822,0.13565826,0.03789131,0.012244273,0.018621216
0.08067265,0.04669526,0.11506024,0.1315764,0.08110782,0.18668723,0.1191125,0.07388898,0.08682767,0.07837126
0.06194425,0.018648101,0.080289215,0.03276375,0.06135286,0.15030079,0.046523176,0.031422913,0.43795457,0.0788004
0.076001264,0.025617182,0.10385208,0.06177581,0.06957084,0.2636,0.059599683,0.03537492,0.21721996,0.08738831
0.07075835,0.020883068,0.09964985,0.050567836,0.065312795,0.2584085,0.054038305,0.030606123,0.26508966,0.084685534
0.090776235,0.057446536,0.101183906,0.07170966,0.09257623,0.101543754,0.09309304,0.08173431,0.21370116,0.09623514
0.076581605,0.028156823,0.11262928,0.092276745,0.069292165,0.2978357,0.07512603,0.04034604,0.1261635,0.08159212
0.07978683,0.030155798,0.1114225,0.08240037,0.07256765,0.27171206,0.072226346,0.041456815,0.1517063,0.08656536
0.04424297,0.01298462,0.05482898,0.02271814,0.04642775,0.09589224,0.033684008,0.026814837,0.6038015,0.058605023
0.015273589,0.004667529,0.05591383,0.2886676,0.019292625,0.46216297,0.10700297,0.025357887,0.008655011,0.013005971
0.02474861,0.00432723,0.03366028,0.013893154,0.024113541,0.16907792,0.01386138,0.00946211,0.6709999,0.035855882
