0.20875344,0.038673557,0.06418025,0.11770043,0.08125216,0.15002312,0.07036219,0.10264397,0.10416279,0.062248047
0.35881278,0.020823129,0.042129595,0.062008705,0.07668337,0.1157033,0.052303713,0.09948213,0.12913357,0.04291971
0.14488247,0.012637505,0.016429033,0.053608418,0.030683745,0.20265628,0.019861883,0.14036375,0.35690454,0.021972403
0.2707465,0.013780413,0.04324538,0.28014332,0.060069636,0.13604662,0.058309924,0.083803944,0.023925608,0.029928688
0.21615805,0.02875946,0.046090543,0.092585534,0.061832197,0.21416748,0.046835992,0.08506603,0.15449587,0.05400888
0.13926168,0.0243829,0.03786341,0.17855969,0.04490084,0.24939854,0.0408855,0.11613038,0.12924977,0.039367355
0.30932418,0.004822887,0.008280635,0.014353546,0.026747078,0.13841695,0.012153151,0.079872034,0.39280158,0.013227932
0.2904538,0.012868856,0.039913174,0.24597315,0.06885203,0.07713884,0.06683899,0.14424321,0.029018454,0.024699533
0.29160625,0.026154658,0.046260834,0.06647592,0.08709904,0.07410871,0.06613699,0.15997344,0.13972692,0.042457238
0.074315004,0.009849373,0.013410746,0.18272114,0.01674708,0.3677053,0.014124866,0.117189325,0.18777622,0.016160944
0.17650218,0.023506595,0.04667435,0.18005458,0.07646914,0.054235492,0.07982775,0.26875424,0.06429612,0.029679563
0.07698525,0.0060651284,0.0071040792,0.057573523,0.012245401,0.32625493,0.007852618,0.10412965,0.3907125,0.011076897
0.12915766,0.014633383,0.018463094,0.06805899,0.02985103,0.2577134,0.020508092,0.11877757,0.31729642,0.02554032
0.13369952,0.030062037,0.048737045,0.21044706,0.053995453,0.21051277,0.055376302,0.12412635,0.08833032,0.044713117
0.10412875,0.0028071695,0.006671991,0.24247488,0.008143314,0.5231635,0.0067108995,0.03695963,0.060957663,0.00798223
0.1626489,0.0030502686,0.009748518,0.30770242,0.0120465,0.41853198,0.010564436,0.03418421,0.03175674,0.009765948
0.20812069,0.005791167,0.014158326,0.1649438,0.018512197,0.4430722,0.013594299,0.035099894,0.07880121,0.0179062
0.20260407,0.007349104,0.012717999,0.059115216,0.020323958,0.39951196,0.01212916,0.045406032,0.22088856,0.019953944
0.024694292,0.010673241,0.009826997,0.13670896,0.012914746,0.12622288,0.012449316,0.38143164,0.27602825,0.009049658
0.34397033,0.015871737,0.033982795,0.066550024,0.053840846,0.23207854,0.033809572,0.052919623,0.124840274,0.042136185
0.19142461,0.012359682,0.017155632,0.039085258,0.03330625,0.22609064,0.019728588,0.08924275,0.34601063,0.025595948
0.15309334,0.018230807,0.036486283,0.2659494,0.045543395,0.20756647,0.04591005,0.1306551,0.0657619,0.030803278
0.3043181,0.004559851,0.021436697,0.3821825,0.043739323,0.036622714,0.04662961,0.1417829,0.00865463,0.010073682
0.1504474,0.0038574564,0.009807538,0.24844478,0.012278654,0.45634952,0.009776247,0.039174084,0.058832515,0.011031738
