0.0015208913,0.013118973,0.002548113,0.039946813,0.0022698124,0.0006831093,0.0005594702,0.0011356088,0.0014903783,0.009268896,0.0024246266,0.0015604566,0.00031299025,0.0013656787,0.03449154,0.6279864,0.0039186743,0.0032539477,0.032926936,0.0033435782,0.00045692836,0.0033964762,0.0004963623,0.00047883557,0.00068271067,0.20681942,0.0013227033,0.0022197478
0.0071274936,0.23825507,0.015744833,0.012316621,0.014925658,0.011481458,0.005578426,0.017786484,0.008195396,0.0036618842,0.0074881,0.20763008,0.0043106494,0.01119486,0.31558177,0.0038451906,0.0040953,0.0060407873,0.029736588,0.008507111,0.00472431,0.0068153325,0.0055984175,0.004051692,0.004293799,0.029347058,0.0050600935,0.0066056103
0.020847436,0.08163538,0.02624782,0.023845721,0.029582052,0.018678825,0.014697051,0.024582328,0.021768834,0.027027257,0.023736594,0.055983968,0.012616894,0.021992026,0.21942134,0.046778157,0.024031991,0.024708908,0.03195997,0.028114434,0.013742254,0.024846492,0.014870919,0.013732013,0.015182433,0.10054524,0.01758176,0.02124184
0.023095703,0.03945864,0.02830577,0.10245828,0.027158877,0.025146842,0.018370528,0.023725942,0.021290906,0.03443002,0.023634503,0.06821848,0.011286975,0.025302902,0.133331,0.0863078,0.023310093,0.029148016,0.046254355,0.029549625,0.01569608,0.029702442,0.01479347,0.012439619,0.015144084,0.042231623,0.023862217,0.026345218
0.0039087133,0.35673258,0.009415676,0.00093515025,0.010491524,0.003222025,0.0020426386,0.00971101,0.005420344,0.0027420742,0.005525221,0.037908383,0.0025893908,0.0051316605,0.331679,0.0036175586,0.0036213505,0.0035379059,0.016163778,0.005676034,0.0019951677,0.0040135384,0.0030094204,0.0026525122,0.002599275,0.16027544,0.0019865357,0.003396124
0.015977975,0.04099188,0.018715043,0.081309244,0.020324841,0.016947692,0.011309824,0.015957603,0.014680454,0.027925491,0.016881324,0.07567921,0.0062082005,0.017427942,0.30017263,0.091056295,0.017578254,0.022810493,0.027019177,0.023553561,0.009339176,0.022488741,0.008831078,0.007010489,0.0091733495,0.045824382,0.01640042,0.018405214
0.013998572,0.07616858,0.021558832,0.058856502,0.017982632,0.010492011,0.009641908,0.015536987,0.014703836,0.021532465,0.016978683,0.0127439685,0.009718177,0.014064499,0.015577397,0.13737884,0.019552946,0.015968181,0.17159657,0.017153729,0.009334165,0.016972102,0.010342621,0.011405139,0.0113505805,0.22232972,0.011772314,0.015288088
0.0016911245,0.65866053,0.007444295,0.0010368398,0.0056411014,0.0024199383,0.0010680292,0.007832349,0.0024358786,0.0005781775,0.0021529843,0.082466885,0.001259284,0.0031834403,0.11028484,0.0007912361,0.00093911006,0.0011203461,0.046216395,0.002004786,0.0009538561,0.0014384388,0.0014778475,0.0011255636,0.0010433272,0.05248277,0.00081164215,0.0014388718
0.003671609,0.43012768,0.011020596,0.0011307757,0.0101021975,0.0027552908,0.0018715734,0.00987161,0.00527418,0.0026406257,0.005483126,0.02012534,0.0028158561,0.0048692715,0.12249295,0.005297944,0.0037993544,0.0031200135,0.04454447,0.0050420277,0.0018785849,0.0037196928,0.0029690203,0.0029805056,0.002639173,0.2847323,0.0017637847,0.0032604232
0.008937838,0.34997338,0.025536628,0.017121715,0.017910618,0.012098621,0.007139555,0.023742072,0.010786024,0.00458574,0.010000724,0.089019135,0.007727043,0.013672804,0.04012127,0.008065174,0.0061037135,0.006663802,0.20149356,0.0092280125,0.006547895,0.007984504,0.008278297,0.0074178744,0.006727818,0.07882392,0.005909392,0.008382888
