0.0018194893,0.06585581,0.0016936491,0.27565032,0.0011840186,0.0016591438,0.0013347402,0.0004276155,0.00032694745,0.3484265,0.00071529875,0.1638888,0.0012111382,0.0019897064,0.00931399,0.06572733,0.04600164,0.001527535,0.0014945131,0.00097144436,0.0007003513,0.0014018065,0.0005873185,0.0006075999,0.0005384436,0.002144277,0.0013431549,0.0014574118
0.0052433535,0.14230765,0.0048365025,0.040214848,0.004322903,0.0050292746,0.004562281,0.0028016341,0.0035665382,0.2943246,0.0032453453,0.10001806,0.019658973,0.004388488,0.008870695,0.08286232,0.22008027,0.0058566714,0.00494115,0.003645327,0.0038574804,0.004740801,0.003281373,0.0042653037,0.0049494714,0.0091281505,0.004451405,0.004549175
0.0010230801,0.03686651,0.0009792378,0.21093976,0.00062546966,0.0009119409,0.00076189917,0.0001857497,0.00013175471,0.50890476,0.0003822488,0.06447512,0.000861475,0.0009977397,0.0045325663,0.08500347,0.074536204,0.00097068987,0.0009078911,0.0005470249,0.00033789699,0.0008680367,0.00028342335,0.00031729802,0.00031429378,0.001631303,0.0008153369,0.000887808
0.0039663017,0.34360296,0.0037026978,0.0361755,0.004543072,0.004145214,0.003789417,0.004439976,0.010342869,0.16988583,0.0031552648,0.18185726,0.049986154,0.0038500647,0.012131317,0.00885479,0.10977185,0.0032786808,0.003783374,0.0033025919,0.0054521207,0.0031668257,0.004275922,0.0046979915,0.0048067556,0.006488531,0.0033141235,0.0032325627
0.0005427727,0.010062588,0.00041007224,0.47241879,0.00020950114,0.00036440176,0.00023250493,4.3396045e-05,3.7476468e-05,0.231589,9.686296e-05,0.08218259,0.00024464636,0.00063799776,0.013770904,0.17083518,0.013906498,0.0003978269,0.00028323315,0.00014923704,0.000101076716,0.00029258942,6.502979e-05,7.213507e-05,5.9105023e-05,0.00045064196,0.00025040214,0.00029351015
0.0019319499,0.07257513,0.0018500692,0.30611074,0.0013318269,0.0018271102,0.0015338401,0.0005176533,0.00037406443,0.33462733,0.0008512493,0.16157041,0.0012119149,0.002111072,0.008636568,0.04520736,0.043506388,0.001603675,0.0016845433,0.0011474973,0.0008020148,0.001552706,0.0006978087,0.0006875637,0.00061812316,0.00225959,0.0015339712,0.0016377775
0.011352133,0.13831061,0.010343266,0.07303141,0.009650579,0.010803389,0.00928623,0.006812259,0.008670322,0.21449983,0.0069443914,0.15647542,0.024889125,0.010897246,0.02477798,0.070082776,0.11131485,0.010758739,0.009601197,0.0076844725,0.00886446,0.009221635,0.0073493165,0.008562347,0.008235076,0.013640939,0.008854074,0.009085921
0.003014336,0.054983184,0.0025095847,0.07509966,0.001790117,0.0024195092,0.0018239534,0.0007029808,0.00082508614,0.35178185,0.0010382296,0.08008573,0.0060761874,0.0026545327,0.011097242,0.21112156,0.17090598,0.0031528466,0.0021408524,0.0013003409,0.001258106,0.002213801,0.0009290158,0.0012705154,0.0012956989,0.004544795,0.001888513,0.0020758563
0.008097876,0.18007207,0.007625965,0.034018233,0.0076980926,0.008126808,0.00769897,0.0063967956,0.00951736,0.22798704,0.0061499053,0.106440105,0.040424023,0.006991982,0.012675045,0.04734269,0.19190438,0.008611715,0.007916333,0.006550287,0.007934284,0.007410315,0.0067612166,0.0083083045,0.00962602,0.0132294865,0.007267797,0.007216854
0.004386985,0.18792394,0.004661732,0.16536073,0.0041130143,0.0048225713,0.004597775,0.0025351427,0.0019217142,0.27263752,0.0032102682,0.19920495,0.004553995,0.0044798595,0.007831618,0.019140739,0.06508783,0.0038755347,0.004788934,0.003873826,0.003082598,0.0042175488,0.0030729077,0.002912617,0.0026967763,0.006107229,0.0044283196,0.004473291
