0.011438744,0.045633905,0.2918928,0.03822669,0.019820727,0.023045983,0.03483178,0.008432914,0.0066643986,0.024783162,0.007980374,0.048050333,0.009451672,0.021160822,0.01817678,0.060760356,0.053411815,0.008432641,0.047435466,0.02805708,0.022674028,0.033683807,0.012351364,0.012420367,0.05486469,0.008626578,0.018492162,0.029198559
0.004548615,0.015303317,0.477149,0.07959094,0.008709012,0.012074986,0.01720883,0.0023331712,0.0017651954,0.01915807,0.0024695308,0.037749417,0.002592008,0.011403548,0.008227163,0.10432014,0.03782238,0.002831982,0.037788536,0.017470155,0.00959966,0.022459222,0.003822135,0.00414422,0.025168937,0.0026634217,0.011066615,0.020559814
0.0050931764,0.008109657,0.111628816,0.217427,0.008176425,0.008641966,0.028841997,0.0026199962,0.0022645846,0.022454873,0.0033045479,0.016974468,0.003204095,0.010642506,0.0058433446,0.25106382,0.053694032,0.0035183637,0.015432798,0.03620446,0.0094794305,0.08216346,0.003368667,0.0048467326,0.03055877,0.0037464148,0.015372598,0.035323046
0.0024993264,0.25106892,0.362213,0.0016352716,0.00893898,0.0073251855,0.056716114,0.0034190228,0.002118538,0.002830913,0.0022255997,0.067257,0.005013317,0.0064496454,0.0057330006,0.0042981994,0.015883286,0.0017759883,0.018439362,0.011350547,0.015778292,0.024725772,0.0062497943,0.0051203566,0.096713684,0.0026080427,0.0030405188,0.0085723195
0.010553124,0.024534374,0.22897828,0.05433244,0.017349502,0.018349646,0.031127313,0.006743055,0.0057999217,0.029705038,0.007375903,0.019844575,0.008209331,0.019210003,0.01436849,0.12608407,0.09168556,0.007834463,0.032980684,0.034940723,0.019391598,0.042714544,0.009356163,0.011208783,0.06274091,0.008170142,0.021605052,0.03480634
0.0126282815,0.068010546,0.1277202,0.022521941,0.021847798,0.018540671,0.05962393,0.011941566,0.010580594,0.019567003,0.011607595,0.025661694,0.016382486,0.019613639,0.015735509,0.060297266,0.07868428,0.010639089,0.025024377,0.040497337,0.02869852,0.07358094,0.0151795,0.018051038,0.12162104,0.012668126,0.01914836,0.033926617
0.001284008,0.0019945046,0.3039697,0.21773416,0.002658906,0.0034019437,0.008528782,0.00042596363,0.00033546082,0.012681897,0.00059547176,0.0062115127,0.000541481,0.004163461,0.0019266845,0.3074564,0.034953658,0.0006892084,0.0112575,0.014641862,0.0028909915,0.024511311,0.00069085386,0.001079082,0.011639636,0.0007010292,0.006324874,0.016709652
0.0034060262,0.19407368,0.34644577,0.0069943215,0.010455854,0.010130418,0.063403904,0.0042016036,0.0025084687,0.0042799623,0.0027583318,0.15152794,0.0049132686,0.008644482,0.007423145,0.0045733172,0.009132031,0.0023599854,0.025597405,0.013624151,0.017144822,0.03224664,0.0071891895,0.005572538,0.042678006,0.0030853364,0.0041826256,0.011446756
0.0054275533,0.015837634,0.40634334,0.13779664,0.009773097,0.01468322,0.020188907,0.0030787503,0.0022009027,0.019250853,0.002996988,0.099509515,0.002784693,0.013240584,0.00980813,0.060446016,0.015589059,0.003405652,0.046320684,0.017477917,0.010789378,0.024923893,0.004692311,0.0047511267,0.012322976,0.0030917479,0.011523699,0.021744704
0.008687628,0.041899886,0.045890983,0.035086557,0.01368357,0.010226005,0.05395153,0.007630252,0.007707162,0.015751325,0.00864845,0.012804674,0.012904756,0.012576943,0.008617265,0.12013201,0.10833256,0.0077170744,0.010836879,0.042638168,0.018725378,0.15460412,0.00883532,0.012944364,0.16121241,0.009589488,0.01608376,0.032281473
0.0052127573,0.08318704,0.26772487,0.04465278,0.012122623,0.014569943,0.05436608,0.0055358694,0.0033079728,0.007657439,0.0038431734,0.29329914,0.0047538574,0.012395093,0.010165535,0.0060371463,0.004506265,0.0035836275,0.036494784,0.016503427,0.017490095,0.037829176,0.008186793,0.0065473574,0.013220136,0.003791107,0.0066847936,0.016331138
0.003136214,0.00867716,0.027593046,0.1815561,0.0048618526,0.004241254,0.025227921,0.0017385633,0.0016146633,0.012474077,0.002326477,0.0067573045,0.0026835925,0.005811574,0.002927008,0.33861536,0.066642836,0.0023311898,0.005090772,0.030086994,0.0060216375,0.16410324,0.002119234,0.0033708813,0.053005107,0.0027466808,0.0097216135,0.024517518
