0.011016024,0.31717953,0.014968802,0.0010889661,0.0010643689,0.0012865802,0.0011756512,0.0040166206,0.16416559,0.48403785
0.03492629,0.11787724,0.3384933,0.009652722,0.005069621,0.006560349,0.007534619,0.24997865,0.16740191,0.0625054
0.15608002,0.08031326,0.16067968,0.049351722,0.038000163,0.04245354,0.041810397,0.085158765,0.20166676,0.14448565
0.038554687,0.21797389,0.14335999,0.03225981,0.023067947,0.027068792,0.028865408,0.1555405,0.18574376,0.14756513
0.10399711,0.06993573,0.40210035,0.012831183,0.008689133,0.010091647,0.010295187,0.110220045,0.14412493,0.12771468
0.06467012,0.1597446,0.122073025,0.04109986,0.029254314,0.03458488,0.036377344,0.1476662,0.24207434,0.12245525
0.07994374,0.13979281,0.19794731,0.021919202,0.020243669,0.020606678,0.019694122,0.040080305,0.09883613,0.36093602
0.01214229,0.08794215,0.662038,0.0017068341,0.00096875534,0.0011522251,0.0012929586,0.17402694,0.021670438,0.03705938
0.27948532,0.01638705,0.43490708,0.0060780807,0.0046458687,0.004983054,0.0045093587,0.02188989,0.07533866,0.15177564
0.17899314,0.024571592,0.48633918,0.0076658367,0.0048004487,0.0056118006,0.0055729533,0.08395579,0.1277103,0.07477899
0.025935961,0.28528103,0.09698976,0.017122347,0.012409644,0.014819422,0.015476081,0.109224014,0.23246221,0.19027957
0.0043482855,0.5682947,0.07775601,0.0028990572,0.0021009983,0.002523665,0.0027674437,0.081226744,0.093396515,0.1646866
0.04770563,0.21373412,0.11819635,0.030310297,0.023389218,0.026936747,0.027688088,0.11031593,0.21730433,0.18441932
0.02672868,0.24545547,0.21970719,0.0148225585,0.012709258,0.013430307,0.013687113,0.06332175,0.06482943,0.3253082
0.08652941,0.15055805,0.11945625,0.029787285,0.024985021,0.027783906,0.026581217,0.054312285,0.21216892,0.2678377
0.21439748,0.060824957,0.16913033,0.0430054,0.03557352,0.038430456,0.036137547,0.054263446,0.17460719,0.17362963
0.07687162,0.15985025,0.06625037,0.0128678465,0.011804133,0.013224233,0.011961842,0.020554246,0.24205628,0.38455912
0.04180853,0.22522372,0.13706546,0.029050902,0.02235536,0.025457805,0.02634513,0.111163355,0.18261099,0.19891877
0.009259357,0.45132294,0.13978136,0.008268878,0.0058992356,0.00688748,0.007643379,0.15060845,0.08976344,0.1305654
0.11655295,0.10704324,0.12853539,0.046086837,0.03445013,0.039956182,0.040124014,0.103796296,0.24816675,0.13528827
0.013467901,0.35110462,0.205221,0.010373658,0.008870523,0.009542859,0.009982895,0.07461517,0.04326955,0.27355188
0.047916368,0.18530314,0.24806337,0.02564551,0.02095996,0.022433536,0.0232217,0.09351214,0.094040714,0.23890364
0.010818198,0.3570759,0.02173446,0.0016308436,0.0015119403,0.0018347752,0.0017450696,0.008853755,0.18713273,0.40766233
0.007224585,0.43001336,0.02425834,0.0017867705,0.0015035337,0.0018611207,0.00186839,0.017715061,0.20974429,0.30402446
0.06020221,0.17787285,0.16033018,0.02806219,0.022788517,0.025011476,0.024871139,0.072434,0.16263193,0.26579547
0.031335566,0.2654726,0.14576796,0.0236639,0.018084534,0.02063414,0.02179169,0.12713787,0.16182733,0.18428442
0.0115069905,0.40271956,0.18335235,0.0108823655,0.008176454,0.009300012,0.010157618,0.14491235,0.066727296,0.15226503
0.069316275,0.16993424,0.13416621,0.03235927,0.02617948,0.02922558,0.028874567,0.075241335,0.19638434,0.23831868
0.023878751,0.17136885,0.13711803,0.0041412436,0.0042134062,0.004244485,0.003948099,0.010194056,0.029978074,0.610915
0.05112152,0.17892559,0.16618477,0.039539807,0.0280989,0.032901835,0.03535307,0.16457887,0.17365077,0.12964483
0.012412529,0.36619097,0.0952231,0.008750609,0.00590936,0.007280027,0.0078433,0.11717823,0.20492382,0.17428805
0.13752107,0.07448751,0.19655618,0.04075199,0.027659332,0.03282859,0.033604473,0.13366324,0.22392589,0.09900169
0.025655253,0.3072811,0.06791431,0.011881743,0.009384745,0.011111797,0.011266441,0.06644568,0.25548097,0.23357795
0.052426703,0.21265984,0.08622387,0.018872147,0.015561998,0.017978534,0.017421369,0.052015312,0.24891603,0.27792415
0.037730895,0.20032093,0.14811748,0.031926125,0.020257428,0.02471748,0.027665589,0.2081912,0.20407552,0.096997425
0.055697367,0.05074984,0.41054484,0.0038241444,0.0042545106,0.0038869858,0.0034768826,0.006810776,0.006174956,0.45457968
0.059843536,0.19535579,0.10319606,0.016999194,0.015145222,0.016600184,0.015822757,0.03673642,0.18488003,0.35542077
0.02461871,0.29978916,0.08748605,0.012261058,0.0096552335,0.011275674,0.011398724,0.06616209,0.21135963,0.26599368
0.060236197,0.17337598,0.18372825,0.037170835,0.029076515,0.03213516,0.033163268,0.107869975,0.14644694,0.19679688
0.03178449,0.20982204,0.291131,0.018389482,0.016255109,0.016712246,0.017337007,0.0724125,0.042612527,0.28354356
0.13176312,0.09077508,0.19711208,0.0418707,0.03125845,0.0354421,0.035877153,0.11292224,0.19110157,0.1318776
0.068162665,0.16529223,0.12769675,0.019345773,0.017140485,0.018388608,0.017278487,0.03738831,0.16031139,0.3689953
0.094527975,0.11897307,0.24868011,0.030503238,0.026481686,0.02740403,0.027125899,0.06460308,0.10446356,0.25723734
0.024515992,0.26127082,0.22072802,0.019179534,0.015454549,0.016752228,0.017525947,0.099155076,0.075902216,0.24951565
0.055728987,0.13247529,0.39060158,0.013890127,0.011934041,0.012453935,0.012598112,0.069478184,0.054734956,0.2461047
0.1392985,0.10071249,0.14949426,0.03810851,0.0329647,0.0348583,0.03290946,0.049257774,0.1744168,0.24797924
0.062232167,0.12904355,0.3491029,0.017709365,0.013113588,0.014609405,0.015228866,0.1160452,0.10886502,0.17404994
0.031932846,0.26854607,0.09144325,0.020261401,0.015057745,0.017818794,0.01857509,0.11263204,0.24955975,0.17417301
0.110431485,0.11179915,0.23043288,0.035091482,0.030881839,0.031734105,0.03118981,0.06625145,0.11385827,0.23832949
0.004011025,0.52064455,0.20116884,0.0042602513,0.0035634541,0.0038545118,0.0042083915,0.08221278,0.013686723,0.16238943
0.03306811,0.2467596,0.1540629,0.018017372,0.014818451,0.016259821,0.016428448,0.06966317,0.13372646,0.29719564
0.12656198,0.11192215,0.10094237,0.03311055,0.024887398,0.029037215,0.02829377,0.07188968,0.30706814,0.16628665
0.03962935,0.18609925,0.3360184,0.01824551,0.015324124,0.016267607,0.017008936,0.09939588,0.055253297,0.21675766
0.04072403,0.2338913,0.12805808,0.021300295,0.017508563,0.019437715,0.019449675,0.07116014,0.17214176,0.27632847
0.012455282,0.33387485,0.07217768,0.009304909,0.0054371157,0.0070219324,0.007879784,0.16030037,0.28736714,0.104181
0.14470778,0.068804935,0.14719832,0.012774596,0.0123864515,0.012361818,0.010804552,0.011911509,0.10196271,0.47708735
0.13101381,0.10425403,0.09493695,0.019397011,0.017743101,0.0189792,0.016891355,0.02152119,0.20900953,0.36625385
0.075458355,0.14186741,0.23971725,0.031963076,0.026670009,0.028147848,0.028478857,0.08040468,0.10929424,0.23799828
0.11482627,0.093914405,0.29094046,0.030043945,0.023610987,0.025769731,0.026084777,0.10498567,0.13468081,0.15514296
0.0555585,0.19301936,0.13552454,0.03496601,0.02712014,0.03083024,0.03186925,0.119765505,0.19923228,0.1721141
0.060185518,0.16575028,0.21991102,0.02813053,0.023373308,0.024723498,0.024951322,0.07579801,0.11068122,0.26649526
