0.002995134,0.012680205,0.0029168539,0.015963648,0.0030960077,0.002939414,0.0029745765,0.0069748443,0.0029503421,0.008400003,0.0027910734,0.18233666,0.04223164,0.0082532065,0.0075396216,0.17493379,0.18475688,0.0032444154,0.009557604,0.0039791763,0.0028998558,0.005447431,0.092578776,0.038362984,0.0030988215,0.010888416,0.0048990613,0.16030955
0.0055374494,0.038337473,0.005330777,0.010292385,0.0057948465,0.0053798556,0.005477111,0.014434863,0.005514712,0.008058798,0.005250574,0.17774874,0.1452538,0.010569043,0.014876559,0.051607363,0.09144341,0.0056756423,0.009849137,0.0063327895,0.0055033113,0.00749576,0.23616675,0.047183894,0.007179242,0.012702167,0.007274461,0.053729035
0.006903474,0.032968298,0.006783186,0.022276565,0.007191102,0.0068362784,0.006942716,0.010682673,0.0071755033,0.014057224,0.006837468,0.07817983,0.12632881,0.014734319,0.01099293,0.055526737,0.17543015,0.0074374513,0.016189285,0.008656503,0.006978352,0.010802249,0.08470956,0.116327025,0.010796467,0.023264844,0.009678342,0.1153127
0.0023625053,0.02043251,0.002328789,0.013479083,0.002484526,0.0023489762,0.0023912739,0.0035127997,0.002522843,0.0065546776,0.002376435,0.045081604,0.138972,0.0064825746,0.0036532062,0.052705947,0.2899618,0.0026410527,0.0077832765,0.003234878,0.0024099022,0.004366775,0.05202069,0.16589251,0.0046413047,0.014441809,0.00366292,0.14125332
0.005981125,0.020037385,0.005878653,0.028271621,0.0061765886,0.0059370687,0.0059926948,0.011285783,0.0060248305,0.015671575,0.005693694,0.13240667,0.040488087,0.016341748,0.011947953,0.1367438,0.13987589,0.00650167,0.018181162,0.00787793,0.005888005,0.010757733,0.06854187,0.055588275,0.006547932,0.016725956,0.0098601105,0.19877419
3.7917354e-05,0.0017503421,3.730039e-05,0.0010668116,3.9253537e-05,3.840022e-05,3.8231217e-05,0.000160344,3.7677215e-05,0.0002691243,3.3754764e-05,0.16104282,0.00028509597,0.00032687723,0.00017834878,0.5395391,0.009695536,4.4653494e-05,0.0003817229,6.435084e-05,3.5941324e-05,0.00012784531,0.001828686,0.0009668524,2.571645e-05,0.00015802997,0.00011686698,0.28167242
0.0045181517,0.0364034,0.0043775565,0.0101923635,0.00477069,0.004413828,0.0045210314,0.008706779,0.004716381,0.0073935436,0.004474154,0.08576496,0.2544594,0.008689449,0.008843383,0.026466064,0.14489505,0.0047898646,0.008850542,0.0054641715,0.0045970315,0.0064827614,0.16121112,0.1037722,0.0082513,0.016360823,0.0058783386,0.05073565
0.0068249307,0.022861896,0.0066572055,0.021737043,0.007057889,0.006701435,0.006787349,0.013586471,0.0068028937,0.014098635,0.006489372,0.14580147,0.07322717,0.014479703,0.014270674,0.104083255,0.15432157,0.007244701,0.015796563,0.008456725,0.0067132954,0.010601228,0.11749887,0.05667666,0.00781561,0.018972771,0.00976854,0.1146661
0.00039224548,0.0030778334,0.00038035485,0.004478576,0.00040958897,0.00038273,0.00039019604,0.0011338467,0.0003941669,0.0017743942,0.00036530072,0.17547156,0.04403463,0.0014195363,0.0012603271,0.17388903,0.35815337,0.00045310176,0.0019573146,0.0006082681,0.00037771554,0.00090882205,0.08127592,0.025325539,0.000476776,0.003501877,0.00073555287,0.11697144
0.0011643888,0.00789142,0.0011184941,0.0077837664,0.0012176471,0.0011302199,0.0011458471,0.0039420985,0.0011280796,0.0037341176,0.0010536184,0.25501618,0.035720803,0.0039212247,0.0043380307,0.19836608,0.17452677,0.0012633573,0.0044709994,0.0016052896,0.0011115595,0.0023356394,0.124145165,0.022991206,0.0011498004,0.0051299557,0.0020931105,0.13050508
