0.1580472,0.006060477,0.010480541,0.003311884,0.0007229592,0.0005078101,0.00022148291,0.00073829934,0.0010442984,0.008633619,0.0008883645,0.00040055,0.32162943,0.00095216575,0.22613078,0.0006033672,0.18599252,0.017966958,0.00034473237,0.0014214448,0.004577333,0.00032796955,0.0011347833,0.0044998857,0.0013740421,0.034167167,0.0012975499,0.006522317
0.09764848,0.17244147,0.00617962,0.03509122,0.0014810204,0.02819296,0.0016730886,0.0013646493,0.0012729772,0.004260232,0.00125909,0.0061494517,0.082036406,0.0014836555,0.05462586,0.0046668663,0.012706684,0.0022907667,0.0022886859,0.001135965,0.00081413914,0.0013065678,0.002348423,0.11470152,0.0023114476,0.0072220005,0.0018660711,0.35118073
0.07274884,0.039453346,0.017721271,0.017901892,0.0066993698,0.006305632,0.0035219043,0.0066176425,0.00819193,0.017796287,0.00730831,0.005662961,0.21370682,0.0072807088,0.15507862,0.006859882,0.18437356,0.032310408,0.0047219894,0.009020697,0.015597978,0.0041260123,0.009211473,0.044663005,0.010254772,0.057750456,0.00783009,0.027284157
0.042509235,0.011700333,0.019314768,0.13867609,0.010223165,0.026316961,0.012991655,0.010814999,0.012193798,0.022012431,0.010683233,0.008891035,0.07236539,0.011637217,0.18422075,0.033531524,0.1217583,0.057761524,0.010777232,0.012741898,0.018159619,0.0104683,0.011671474,0.040515725,0.012889025,0.025753211,0.01453757,0.034883533
0.015248369,0.058464292,0.009402984,0.09465459,0.013723659,0.033190504,0.016465068,0.013715881,0.016893934,0.011611921,0.0140849985,0.018922191,0.083249226,0.013532751,0.091164514,0.029806953,0.082303494,0.023941321,0.016711682,0.013839846,0.014519593,0.013684981,0.017504754,0.14849687,0.018716374,0.02852826,0.013133303,0.074487716
0.042165495,0.13921563,0.0019033556,0.04142266,0.00091109093,0.06267469,0.0026943858,0.00082358177,0.0011327091,0.0014707922,0.0008026187,0.004405771,0.029437503,0.00089940015,0.015343834,0.013406098,0.009593905,0.0009980291,0.0020006713,0.00066575455,0.00044417402,0.0011113314,0.0015322046,0.41650993,0.001746165,0.012581483,0.0009801527,0.19312653
0.0034462477,0.13995397,0.0011890024,0.028031684,0.0029637197,0.006547976,0.0021544131,0.002754304,0.0038718334,0.0016836401,0.003196577,0.0039433013,0.12363991,0.0027008895,0.03638984,0.008072576,0.23115802,0.005202904,0.0030209953,0.0028652633,0.003439418,0.002200582,0.004405109,0.28415132,0.0052865064,0.04847098,0.0021307233,0.037128277
0.18599749,0.09013245,0.030761553,0.04685858,0.008025609,0.06732231,0.011831895,0.007969441,0.008245568,0.022213692,0.0074989805,0.019210132,0.06396561,0.008612769,0.052806027,0.02251041,0.023363972,0.012256468,0.010558554,0.0076651927,0.006718829,0.008039691,0.010092543,0.09022595,0.011086211,0.02743823,0.010772136,0.12781973
0.09843189,0.08590185,0.002182504,0.053072765,0.0004168704,0.16775396,0.0023966404,0.0003918208,0.00046653132,0.0012905512,0.00033184563,0.0032231256,0.010734404,0.00044351126,0.0071102777,0.018607615,0.0026096127,0.0004435838,0.0012933374,0.0002797816,0.00014474522,0.0006696252,0.00067580974,0.28764087,0.000747116,0.0058439956,0.000611565,0.24628371
0.053989876,0.2367218,0.006128796,0.030959664,0.0037773745,0.02456644,0.0039681373,0.003416129,0.0039543845,0.0051837033,0.0034265486,0.009948578,0.08134076,0.0036192173,0.04363775,0.010085506,0.035292186,0.0044887685,0.004992117,0.003066155,0.0026706243,0.0033461724,0.0055623706,0.18912424,0.0059992406,0.029503064,0.0036266837,0.18760376
