0.024942858,0.21546727,0.10939761,0.377355,0.026383646,0.029359771,0.06557528,0.0114338165,0.119428985,0.020655757
0.008236752,0.4137327,0.43369508,0.055455297,0.0017110712,0.005080714,0.0704054,0.0011436257,0.008307983,0.002231313
0.046514902,0.20406406,0.122686855,0.23409806,0.044119086,0.048452288,0.09275395,0.027282739,0.1396632,0.04036487
0.054350358,0.21791928,0.17536509,0.17381793,0.037268635,0.054541975,0.14275779,0.02657194,0.07889809,0.038508903
0.032521833,0.13128148,0.08665766,0.38948292,0.045805268,0.046898574,0.11441229,0.012487896,0.11498837,0.02546371
0.010038079,0.33828607,0.41206256,0.12567928,0.0030011954,0.008371636,0.08527029,0.001849252,0.011887387,0.0035543188
0.0066539682,0.25522617,0.0138501525,0.35111752,0.014655972,0.005792975,0.0054251966,0.0027043005,0.3394469,0.0051267687
0.033232935,0.1077923,0.13650289,0.34295252,0.035233993,0.05287836,0.20350854,0.010849226,0.053504065,0.023545135
0.013108648,0.15923496,0.206008,0.35012516,0.008245572,0.02189254,0.21699537,0.0024509153,0.015216188,0.0067226556
0.025301559,0.17090012,0.07873539,0.4135082,0.03316819,0.03587847,0.09972406,0.009533442,0.11277517,0.020475456
0.041112956,0.15243565,0.10653758,0.30508867,0.04699648,0.05371915,0.12760812,0.019260943,0.11293026,0.034310155
0.018837396,0.21282575,0.23304752,0.26565155,0.009848939,0.025924658,0.20256905,0.0041361726,0.017849544,0.009309452
0.017647661,0.19046097,0.03138264,0.42128626,0.036475368,0.021249376,0.028681673,0.007342031,0.2307622,0.014711834
0.035694037,0.24839479,0.19517764,0.21901909,0.022921838,0.038360987,0.14317659,0.013877854,0.05997639,0.023400823
0.059118267,0.12778561,0.086893804,0.23535062,0.07553557,0.070979334,0.12237245,0.03173416,0.14006436,0.05016581
0.026803425,0.13420995,0.12694044,0.3635458,0.026934128,0.043413453,0.19982949,0.008351525,0.050566807,0.019405007
0.009588118,0.26572978,0.35342568,0.14942117,0.002716331,0.011154725,0.19920513,0.0011497086,0.0047949115,0.0028143672
0.06461453,0.057211254,0.009730384,0.02145271,0.28062183,0.034155264,0.042497296,0.012757022,0.45104086,0.025918856
0.023575852,0.25334054,0.101047434,0.34703138,0.023492618,0.02538204,0.052427664,0.01186329,0.14172904,0.020110184
0.011362524,0.20839117,0.28388214,0.26493946,0.004849648,0.016251596,0.19393286,0.0018305006,0.009918003,0.004642071
0.01125319,0.26520047,0.35764915,0.17301142,0.0037069109,0.012687097,0.1624648,0.0017421469,0.008368262,0.0039165537
0.00861468,0.2580598,0.027038189,0.41784918,0.0147845475,0.008719161,0.0107683195,0.003910337,0.24304602,0.007209802
0.013562751,0.13378008,0.011288407,0.4098003,0.0509871,0.016788155,0.016555123,0.00465242,0.33205882,0.010526843
0.087093346,0.08129744,0.13477892,0.13749592,0.08237983,0.0963934,0.23123978,0.033203654,0.063661546,0.05245618
0.028014679,0.27609682,0.20600423,0.2241994,0.01602598,0.031212503,0.15015416,0.009055396,0.042741887,0.016494947
0.05384013,0.21506537,0.16191243,0.18611956,0.03955913,0.053990055,0.123362616,0.029257108,0.095443934,0.04144969
0.050857645,0.1645746,0.042594798,0.23161417,0.088031046,0.05077051,0.056554582,0.024362301,0.25031906,0.04032126
0.013252213,0.24947965,0.0337441,0.38742974,0.022256775,0.013420015,0.01704777,0.005986305,0.2464349,0.010948511
0.0070764413,0.46422824,0.27126318,0.17622176,0.0025379658,0.005636566,0.043792587,0.0016494325,0.024344532,0.003249313
0.0064079375,0.02769612,0.00127339,0.17434654,0.106145516,0.0077420785,0.005575391,0.0016139585,0.665387,0.0038121727
0.0040725027,0.27645612,0.47338668,0.13770276,0.0009213574,0.004309182,0.098618336,0.00041615558,0.0030675717,0.0010493066
0.017509071,0.29512432,0.13775876,0.3465897,0.013488438,0.019830843,0.07206589,0.006494069,0.078525014,0.012613861
0.10475912,0.24662827,0.12779118,0.042495437,0.06892863,0.055183645,0.11362361,0.04205077,0.14176062,0.056778736
0.031807132,0.14473599,0.088493824,0.37775326,0.040836647,0.047438562,0.13512012,0.0120422905,0.09649414,0.025277998
0.014074441,0.215849,0.19531737,0.33623722,0.008633651,0.020948403,0.17505695,0.003191499,0.022684228,0.008007233
0.008654899,0.25289986,0.5202876,0.010215876,0.001175347,0.0043043317,0.1993529,0.00036364744,0.0018145009,0.0009310071
0.048782717,0.106973305,0.1555198,0.2350906,0.042689513,0.06816639,0.24890481,0.017208796,0.044012018,0.032652088
0.008622538,0.15683307,0.1873146,0.45815474,0.0059920754,0.015089506,0.14329329,0.0016072225,0.018382972,0.0047099893
0.0029575313,0.26129845,0.4332332,0.25080666,0.0009162144,0.0032320702,0.039555132,0.00046243807,0.0064607603,0.0010775822
0.02562096,0.18638957,0.08958899,0.39265525,0.03052412,0.034697533,0.0972306,0.010235266,0.11205742,0.02100027
0.034485735,0.18701525,0.20715897,0.22530657,0.021035548,0.043928005,0.22066264,0.010369623,0.030304475,0.019733159
0.02158182,0.3187736,0.22372259,0.21347646,0.010904507,0.022887764,0.13567643,0.006128961,0.035193156,0.01165468
0.025746506,0.17424169,0.31367442,0.07479869,0.007905811,0.025363423,0.36294648,0.003008173,0.0057582245,0.006556555
0.02261827,0.04413179,0.1821595,0.31429398,0.021730457,0.043081984,0.3453585,0.0036224094,0.0123850545,0.010618051
0.002946327,0.034573458,0.0025258898,0.52119637,0.03649139,0.0055995076,0.005720593,0.0008404221,0.3879476,0.002158436
0.016067235,0.18996812,0.048233025,0.47185203,0.027667785,0.02008607,0.03422962,0.0063166525,0.17263472,0.01294479
0.008224856,0.19381617,0.19578248,0.40050915,0.0049749473,0.013811415,0.1621025,0.0014542573,0.014970502,0.0043536983
0.01674056,0.35075894,0.18623702,0.27123746,0.010573836,0.015434498,0.05437711,0.006707359,0.076417886,0.011515303
0.00083638413,0.23045072,0.0037500083,0.3070827,0.0023150109,0.00060574035,0.00044939516,0.0003126949,0.45359096,0.00060636573
0.05502369,0.19142136,0.14866698,0.1996161,0.044428606,0.05834037,0.12953402,0.030123025,0.09910152,0.0437444
0.10618068,0.11583581,0.050737083,0.084790856,0.14364383,0.081862636,0.088694364,0.049154986,0.20778854,0.07131128
0.04857414,0.21079692,0.1692168,0.20122941,0.03425964,0.053143065,0.15458244,0.022214262,0.07125141,0.034731884
0.025898388,0.16702792,0.11370902,0.39345497,0.027711965,0.03753106,0.13221993,0.008837202,0.07450006,0.019109514
0.03299414,0.20325238,0.17856756,0.2629125,0.02346889,0.041608453,0.17204931,0.0119808195,0.050672065,0.022493845
0.036668636,0.11579887,0.15748331,0.3045806,0.033746533,0.055420514,0.21462779,0.011662345,0.046198472,0.023812907
0.009209638,0.13759789,0.4004605,0.1795567,0.0029957085,0.013040645,0.25056368,0.00093146303,0.003129736,0.0025140103
0.022503411,0.16990414,0.087147586,0.43522587,0.028246755,0.032399837,0.1005828,0.007950834,0.09840081,0.017637871
0.043596454,0.2136742,0.1972791,0.19278254,0.026938122,0.048705995,0.18950681,0.015819767,0.045347665,0.026349338
0.0009391836,0.11249209,0.002230414,0.5084403,0.005046616,0.0011040602,0.0008085076,0.00029962306,0.36792105,0.00071814936
0.07048884,0.20739417,0.15606575,0.13504066,0.04921838,0.06275003,0.1447495,0.035269406,0.09049765,0.048525605
0.006157652,0.110787876,0.6971228,0.025331384,0.0010954753,0.0044090706,0.15274222,0.00029267842,0.0013023155,0.0007584836
0.06549832,0.28697395,0.16360645,0.10572494,0.03940459,0.046344817,0.10510289,0.03236155,0.111543015,0.043439455
0.019363223,0.19995528,0.034339424,0.40840915,0.037674967,0.022480305,0.029860193,0.008104184,0.2240939,0.015719319
0.04181565,0.15129583,0.03142533,0.271871,0.08897052,0.04548537,0.051336184,0.017488737,0.26803026,0.032281175
0.015766185,0.0078083226,0.011153915,0.47628513,0.17800274,0.054317433,0.14562888,0.003598967,0.09668248,0.010755999
0.056395527,0.050248485,0.16992131,0.17148273,0.053048387,0.07615236,0.36008054,0.011686676,0.025637088,0.025346925
0.0025514048,0.43129167,0.48759285,0.0472781,0.00045362022,0.0013454661,0.023277165,0.00028904888,0.0053079245,0.00061280304
0.089037955,0.21380486,0.16622615,0.08465965,0.049860977,0.06719533,0.16663814,0.03903234,0.0720768,0.051467843
0.010171744,0.08820718,0.2761416,0.26478803,0.004845719,0.018425684,0.32924753,0.001031992,0.0037931395,0.0033473554
0.0112497965,0.11303238,0.19613,0.39651167,0.0078308275,0.021325164,0.2344894,0.0018403972,0.011862575,0.005727798
0.01027749,0.25858095,0.24264313,0.29500723,0.0047866567,0.014335759,0.15412161,0.001865378,0.0136570055,0.0047247405
0.028656323,0.22909942,0.055032816,0.31210712,0.041190345,0.029067261,0.03993611,0.014534504,0.22616915,0.024206923
0.008843016,0.21353686,0.31827116,0.24395095,0.0032869594,0.012500412,0.18842076,0.0012022067,0.006790584,0.0031970458
0.0029884495,0.18355191,0.15313116,0.6031376,0.0021953797,0.0043257284,0.022605196,0.0007001755,0.025533777,0.0018306621
0.025388254,0.2697697,0.08412222,0.31510207,0.027924363,0.024063393,0.03808758,0.013096251,0.18154119,0.02090504
0.03110887,0.19734539,0.23118249,0.21704185,0.017104087,0.038857877,0.21885704,0.00834856,0.024092386,0.016061367
0.008649368,0.1420211,0.01421257,0.51739585,0.028491978,0.011703497,0.01521191,0.002641261,0.25327122,0.0064012506
0.06565675,0.20673421,0.12411421,0.15558292,0.054822445,0.05680633,0.09258075,0.042058364,0.14662401,0.05501997
0.02167288,0.28514042,0.20957197,0.25567284,0.012573524,0.024240874,0.12779489,0.0066767964,0.043845706,0.012810105
0.028106935,0.0995866,0.08255189,0.42490968,0.041529194,0.04950151,0.17139354,0.008617289,0.0727479,0.021055467
0.015500544,0.2144262,0.16773692,0.38243178,0.011472684,0.022392437,0.13374853,0.0042364495,0.038073257,0.0099812485
0.023163982,0.17621858,0.17824852,0.32682544,0.0172722,0.033822674,0.18735921,0.0065022307,0.036193784,0.014393395
0.0051020426,0.005229336,0.0016697895,0.47976223,0.19299734,0.017035907,0.023834778,0.0010920144,0.27005866,0.003217867
0.03254716,0.064627774,0.10529216,0.3527727,0.06732674,0.0566517,0.21606666,0.009402008,0.075927734,0.01938533
0.04639272,0.22156908,0.1886815,0.18401653,0.029883591,0.04960761,0.18072072,0.017699968,0.05284083,0.028587455
0.01718485,0.26796353,0.17588374,0.3312547,0.011598315,0.02112041,0.106850974,0.005583223,0.05099244,0.011567807
0.02490143,0.21285139,0.17748627,0.28953108,0.01693945,0.03348369,0.18199642,0.0074718413,0.03952514,0.015813367
0.01685596,0.1107063,0.23643224,0.27712542,0.009624601,0.027983809,0.30262,0.0025688303,0.009001615,0.0070812237
0.032755382,0.083173834,0.14542016,0.3331097,0.034833565,0.055488028,0.24706183,0.009191096,0.03772206,0.02124424
0.0114547685,0.28287774,0.115738206,0.43314216,0.0098618055,0.012921077,0.03845194,0.004213857,0.082965955,0.008372531
