0.0064163525,0.006252202,0.023457892,0.089959435,0.12165265,0.17000252,0.0094228005,0.07623915,0.4898061,0.006790974
0.039860126,0.04052532,0.07499196,0.12867871,0.110573806,0.10862505,0.04889978,0.15171736,0.2592683,0.036859497
0.006431335,0.0068282704,0.02866748,0.044936668,0.23338203,0.06577524,0.01223033,0.1365947,0.4576668,0.0074870787
0.031216111,0.019266455,0.10170523,0.33909336,0.02192253,0.13078095,0.035201818,0.13139054,0.17480357,0.014619447
0.0014682101,0.0010544552,0.01191097,0.030698368,0.23066781,0.18211553,0.0028215882,0.037679445,0.49994588,0.0016376802
0.0061302455,0.006220559,0.02113087,0.09654036,0.10671177,0.15228605,0.008858063,0.07563159,0.5199869,0.006503563
0.039941844,0.029738188,0.08335232,0.1621492,0.07823283,0.20333125,0.04345247,0.0987468,0.23196685,0.029088276
0.021815483,0.018507028,0.06903339,0.06358301,0.24787413,0.12004094,0.033462245,0.13178587,0.27234802,0.021549875
0.050550822,0.043109927,0.09570515,0.17239179,0.07007234,0.12970637,0.0561822,0.13892242,0.2056982,0.03766084
0.022947662,0.020628856,0.046143748,0.19538589,0.053646013,0.20118465,0.024439555,0.08769348,0.3294903,0.018439835
0.013287371,0.015231036,0.035858676,0.10053913,0.12818563,0.09074902,0.019596789,0.1368482,0.44554853,0.014155682
0.03381463,0.028156202,0.06715832,0.16881396,0.076026954,0.19641677,0.036843836,0.098664604,0.2671544,0.026950328
0.050051704,0.018982042,0.15972309,0.1485651,0.07822136,0.29233915,0.05351037,0.05889763,0.117086455,0.022623064
0.038216993,0.009978666,0.17091905,0.17517324,0.047606606,0.3746686,0.040380765,0.03901583,0.09176525,0.012274949
0.020478826,0.016611597,0.060741443,0.08016264,0.200506,0.16876714,0.028804623,0.10520045,0.29911998,0.019607263
0.0338127,0.030467944,0.07791172,0.27033854,0.0341439,0.08967036,0.038958307,0.17755033,0.22460143,0.022544838
0.016380489,0.017149072,0.052686416,0.052440073,0.2412528,0.060050454,0.028388279,0.18428418,0.32944983,0.017918361
0.016787054,0.009147816,0.04952597,0.25502905,0.0247139,0.33012858,0.016824275,0.04780808,0.2413781,0.008657209
0.017849626,0.019018337,0.05784875,0.05205768,0.23210086,0.044019748,0.032055262,0.22179247,0.3042654,0.01899193
0.039340205,0.010696134,0.20182699,0.29947054,0.021099633,0.23357408,0.04291524,0.06322848,0.07774019,0.010108496
0.0032247265,0.0019521724,0.017743286,0.06010824,0.13442568,0.34184825,0.0046498105,0.03065068,0.4024782,0.0029189724
0.006069228,0.001921549,0.0530288,0.6708669,0.0033488418,0.14735757,0.0077233543,0.037085723,0.071198404,0.0013995754
0.009696057,0.00954056,0.0316645,0.08953379,0.1436757,0.1482978,0.014174754,0.0947092,0.4484887,0.010218917
0.04696638,0.027748758,0.17902252,0.23614486,0.036503106,0.055134393,0.060353387,0.24013153,0.09683748,0.021157617
0.013759987,0.0061579663,0.08425636,0.53289634,0.007950983,0.11582409,0.017468126,0.09322795,0.12416008,0.004298117
0.030755917,0.028227447,0.05840004,0.18676816,0.061490934,0.16888927,0.033078387,0.108052626,0.29961252,0.024724722
0.0055630663,0.0070382324,0.02189816,0.060766343,0.13446371,0.028917572,0.011032421,0.18684298,0.53727835,0.006199114
0.01926534,0.0037852153,0.15829127,0.049439706,0.25390235,0.40294677,0.026626177,0.02563926,0.05276303,0.0073409113
0.022735994,0.01759134,0.074927405,0.06179681,0.26764303,0.12993973,0.034643114,0.12203341,0.24710195,0.02158729
0.022526328,0.021344582,0.065061174,0.115172364,0.14137957,0.103254825,0.033114497,0.15489857,0.32243654,0.020811576
0.04506912,0.043618057,0.094511345,0.15680581,0.075907096,0.06845064,0.056419663,0.21401298,0.20959207,0.03561319
0.017798211,0.010119203,0.059631515,0.13012475,0.090307735,0.34050006,0.02105054,0.057114065,0.26137358,0.011980334
0.037641484,0.029922217,0.07437505,0.24247898,0.039910752,0.17252807,0.03872827,0.10686291,0.23258793,0.02496432
0.04998928,0.04317461,0.092246056,0.16592781,0.07431393,0.13507666,0.05530925,0.13420694,0.21144865,0.038306806
0.032789752,0.024932506,0.08628637,0.3046601,0.027297955,0.12035902,0.036623664,0.14498834,0.20335789,0.01870437
0.0010702383,0.00091339234,0.004308719,0.14112015,0.016406527,0.2580211,0.0012379348,0.016283508,0.55970854,0.00092991546
0.032451518,0.018326653,0.08607875,0.16444652,0.07170384,0.29116046,0.035414632,0.06911392,0.21147828,0.019825445
0.022518244,0.0131571265,0.07751192,0.39355934,0.015596696,0.15921831,0.024675405,0.096170746,0.18769033,0.009901821
0.012837346,0.00652085,0.086191796,0.02477188,0.49797517,0.09367754,0.025277931,0.10412802,0.13865452,0.009964934
0.014928012,0.003737059,0.122057855,0.029631998,0.43526644,0.26263124,0.023537816,0.03562789,0.06513637,0.0074453373
0.016129889,0.008093785,0.06952082,0.067290075,0.22313195,0.3005348,0.022383116,0.058357146,0.2224095,0.01214888
0.011994586,0.011004999,0.04124393,0.06991132,0.20215403,0.14326495,0.018371267,0.106439985,0.38292572,0.012689237
0.019246487,0.016162645,0.069495365,0.3624154,0.018858619,0.053306732,0.025045158,0.22162093,0.20313552,0.01071319
0.028641654,0.019139422,0.08512934,0.3317679,0.022277294,0.14406565,0.031329084,0.12239881,0.20067796,0.014572902
0.0029033998,0.002195507,0.017631896,0.051782448,0.1799175,0.20595928,0.0049659684,0.049286734,0.48233142,0.0030258144
0.036784552,0.030557837,0.08289916,0.109105244,0.14898176,0.15765041,0.046462543,0.11739796,0.23759718,0.032563318
0.0705514,0.041699015,0.16397922,0.13737005,0.092595056,0.13400899,0.07836278,0.122487634,0.11747584,0.041470017
0.0047253845,0.0022315322,0.036386766,0.028958028,0.38012847,0.23665987,0.008449239,0.042728912,0.25562182,0.0041099447
0.017855218,0.011201134,0.10629103,0.39604834,0.013224488,0.02967145,0.026804656,0.28678045,0.105025426,0.0070978813
0.051435575,0.042923685,0.112618126,0.10899952,0.13176677,0.1041379,0.06497009,0.16023162,0.18123408,0.041682724
0.033478204,0.015684418,0.14845583,0.053703018,0.32392704,0.1370064,0.051094335,0.104678355,0.110415876,0.021556566
0.07339357,0.04078323,0.17901634,0.1491923,0.08236777,0.12724958,0.08073252,0.12324161,0.10438355,0.039639544
0.032187376,0.029745944,0.06372903,0.14903556,0.09034557,0.16056976,0.0369467,0.11647191,0.29297432,0.027993834
0.00086318573,0.00045631552,0.008414084,0.022203831,0.23398554,0.28694713,0.0015907029,0.01719762,0.4274386,0.0009029832
0.031472232,0.02637964,0.09557566,0.054783747,0.25683203,0.06075565,0.05110756,0.19918175,0.19522204,0.028689716
0.063614696,0.026822722,0.2002367,0.20614076,0.046150833,0.16693985,0.06816446,0.0995474,0.09684286,0.025539715
0.016403351,0.0064182617,0.07685475,0.10095773,0.11605962,0.42351785,0.020255955,0.04021503,0.19015405,0.009163305
0.024178674,0.016400468,0.073543936,0.35891932,0.018860763,0.14279918,0.026523355,0.11659771,0.2099136,0.012262998
0.0024612308,0.0014179026,0.020610627,0.0296449,0.3025449,0.2154418,0.004663405,0.040930938,0.37988317,0.0024011312
0.02139656,0.012304937,0.08055443,0.06558759,0.2559278,0.21957234,0.030292952,0.07931597,0.21767116,0.017376298
0.041833192,0.025423987,0.12432256,0.28131983,0.030521996,0.13252875,0.046596672,0.13789769,0.15917587,0.020379528
0.02893138,0.031683505,0.06041503,0.11807448,0.118600704,0.08726493,0.03850071,0.16755253,0.32077515,0.028201602
0.029129468,0.013971316,0.09221298,0.31485686,0.020399578,0.24388854,0.02992421,0.071452275,0.1720036,0.012161234
0.005132879,0.002987805,0.032268185,0.03914722,0.2941735,0.22792684,0.008769294,0.05178726,0.33303115,0.004775854
0.004972083,0.0025163728,0.03085444,0.044300284,0.24072614,0.31648397,0.0078075435,0.037891973,0.3102061,0.0042410437
0.049198154,0.02953551,0.16578518,0.25230762,0.034263853,0.07762304,0.059752833,0.19557022,0.11310709,0.022856502
0.046896495,0.032519303,0.11090641,0.2466348,0.039251976,0.14012992,0.050609916,0.13154645,0.17469421,0.026810521
0.040931087,0.04171323,0.07561655,0.13476571,0.10274929,0.10580694,0.049545903,0.15465075,0.25707534,0.0371452
0.06655051,0.040585916,0.18508542,0.16218251,0.06712163,0.07590977,0.0801869,0.18885283,0.09838186,0.03514263
0.010783489,0.00804635,0.03791333,0.09205477,0.14230555,0.25056013,0.014563119,0.067701645,0.36624476,0.009826882
0.032780726,0.017023478,0.09140803,0.16356537,0.06952502,0.31250173,0.035586655,0.0630764,0.19578727,0.018745342
0.03320765,0.0103597855,0.32482263,0.26546088,0.018334318,0.027023401,0.053286463,0.23820543,0.021855684,0.007443798
